seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4616334438323975,,-1.4192882776260376,,-1.3378186225891113,,-1.4225082001627747
-1.3921136856079102,,-1.319343090057373,,-1.3137483596801758,,-1.2814983111327258
-1.2361500263214111,,-1.282048225402832,,-1.2243740558624268,,-1.0486624812040823
-1.0643463134765625,,-1.0417710542678833,,-1.0250074863433838,,-0.7695510786217261
-0.9831706285476685,,-0.9857308864593506,,-0.9885486364364624,,-0.7024583321818402
-0.17814496159553528,,-0.25323522090911865,,-0.2086467444896698,,-0.3601152580836957
-0.26946356892585754,,-0.05799376964569092,,-0.19439300894737244,,-0.006607862550997468
-0.24778315424919128,,0.2128845453262329,,0.004025161266326904,,0.0589950935254163
-0.1747155785560608,,-0.17761653661727905,,-0.13835409283638,,0.10455539124051359
-0.11465665698051453,,-0.21215137839317322,,-0.09317535161972046,,-0.11407366019856895
-0.37475377321243286,,-0.49708282947540283,,-0.47175055742263794,,-0.26672246606741823
-0.19902744889259338,,-0.32746315002441406,,-0.16220426559448242,,-0.5454600150351813
-0.4078688621520996,,-0.29955142736434937,,-0.30517613887786865,,-0.19756837356927645
0.06829673051834106,,0.19707930088043213,,-0.3550543785095215,,0.046846203945821285
0.0957598090171814,,0.015391230583190918,,-0.31679171323776245,,0.24022465412227756
-1.475355625152588,,-1.4723129272460938,,-1.471880555152893,,-1.6968039425795112
-1.2316868305206299,,-1.2225148677825928,,-1.3352711200714111,,-1.6108339156354674
-1.3546394109725952,,-1.3797805309295654,,-1.2551825046539307,,-1.489454989793388
-1.58135986328125,,-1.5851175785064697,,-1.471880555152893,,-1.4801720062242814
-1.5800927877426147,,-1.5886640548706055,,-1.5820114612579346,,-1.4621809049267258
-1.2316868305206299,,-1.2225148677825928,,-1.4184906482696533,,-1.4271283977995197
-1.1497703790664673,,-1.104292631149292,,-1.1858782768249512,,-1.337242168318426
-1.4980604648590088,,-1.5072276592254639,,-1.5109058618545532,,-1.239577516576788
-0.8981612920761108,,-0.9093823432922363,,-0.9348248839378357,,-1.2388241868442686
-1.105163335800171,,-1.119699239730835,,-1.286225438117981,,-1.2247537402597635
-1.3187100887298584,,-1.3464765548706055,,-1.2906159162521362,,-1.0777937225609837
-1.1009807586669922,,-1.2132368087768555,,-1.0617568492889404,,-1.0726296369609765
-1.0715649127960205,,-1.1611688137054443,,-1.1380773782730103,,-0.870954940112042
-1.224874496459961,,-1.2470226287841797,,-1.2764737606048584,,-1.0963674839157624
-1.2478736639022827,,-1.258557677268982,,-1.2934074401855469,,-1.2062096153091812
-1.2659821510314941,,-1.1678577661514282,,-1.3312578201293945,,-1.3133637307377066
-1.7137959003448486,,-1.7064526081085205,,-1.6762573719024658,,-1.8664610916297826
-1.513012170791626,,-1.5438287258148193,,-1.3760762214660645,,-1.5917600346881504
-1.375131607055664,,-1.5376427173614502,,-1.4015616178512573,,-1.2636034977233574
-1.6237125396728516,,-1.412996530532837,,-1.6089955568313599,,-1.563837352959244
-1.1582990884780884,,-1.1917940378189087,,-1.203941822052002,,-1.4067139329795428
-1.0987168550491333,,-1.117002248764038,,-1.230426549911499,,-1.1555228242543185
-0.6310980916023254,,-0.6851335763931274,,-0.8730791807174683,,-1.1999706407558657
-0.8545016050338745,,-0.757053017616272,,-0.9158234000205994,,-0.935916564036404
-0.8513623476028442,,-0.7890390753746033,,-0.8675589561462402,,-0.661145253747677
-1.44614577293396,,-1.598224401473999,,-1.5760488510131836,,-1.3045183235098026
-0.9495574235916138,,-1.217348337173462,,-1.1515123844146729,,-1.158015195409886
-1.138763427734375,,-1.0886332988739014,,-1.1553292274475098,,-0.9698052146432488
-0.9815181493759155,,-0.9773635864257812,,-1.1553292274475098,,-0.7624562618571256
-1.4498732089996338,,-1.5604438781738281,,-1.435218095779419,,-1.5331323796458904
-1.41810142993927,,-1.2732566595077515,,-1.3556363582611084,,-1.5243288116755704
-1.389206886291504,,-1.3835422992706299,,-1.3104665279388428,,-1.5171264163912463
-1.2086784839630127,,-1.092783808708191,,-1.0565290451049805,,-1.2510371387438386
-1.2009061574935913,,-1.3449344635009766,,-1.1073567867279053,,-1.0145735259169983
0.496049165725708,,0.01908165216445923,,0.09138154983520508,,-0.3053948010664313
0.46248066425323486,,-0.025898754596710205,,-0.2761833369731903,,-0.026595025589939317
0.18506526947021484,,-0.6276999115943909,,0.12616688013076782,,0.33809775370653894
0.26223689317703247,,-0.6430262327194214,,0.33981651067733765,,0.539740838574004
0.40944474935531616,,0.2925201654434204,,0.34517258405685425,,0.8960464650403244
-0.8199880123138428,,-0.813956618309021,,-0.894466757774353,,-0.9100948885606021
-0.8496856689453125,,-0.9002695083618164,,-0.8526215553283691,,-0.8601209135987634
-0.8755627870559692,,-0.8868263363838196,,-0.8438240885734558,,-0.8386319977650252
-0.40481165051460266,,-0.8310030102729797,,-0.8246827125549316,,-0.7878123955960422
-1.366697072982788,,-1.3534793853759766,,-1.3683812618255615,,-1.5072396109731625
-1.4836400747299194,,-1.4485256671905518,,-1.4394917488098145,,-1.4841261562883208
-1.423337697982788,,-1.4617819786071777,,-1.4095032215118408,,-1.449771646944906
-1.4784331321716309,,-1.4340540170669556,,-1.485814094543457,,-1.4473317838878068
-1.233870029449463,,-1.2110416889190674,,-1.2175359725952148,,-1.424812155072339
-1.373875379562378,,-1.450092077255249,,-1.404650092124939,,-1.3777859770337046
-1.4370434284210205,,-1.4617819786071777,,-1.411775827407837,,-1.3565473235138126
-1.2610156536102295,,-1.2565267086029053,,-1.2567012310028076,,-1.3151546383555874
-1.267507791519165,,-1.2678602933883667,,-1.2595723867416382,,-1.3124710387853658
-1.3136203289031982,,-1.2977238893508911,,-1.2864460945129395,,-1.3106911408763797
-1.2254369258880615,,-1.2280182838439941,,-1.2334531545639038,,-1.2839966563652008
-0.9779210090637207,,-1.1251869201660156,,-1.0740101337432861,,-1.282329496997738
-1.2645838260650635,,-1.266770362854004,,-1.2567012310028076,,-1.2773660774661877
-1.267507791519165,,-1.2565267086029053,,-1.274312138557434,,-1.2716462179787715
-1.3166639804840088,,-1.3510833978652954,,-1.3610010147094727,,-1.269217724333611
-1.267507791519165,,-1.2678602933883667,,-1.2595723867416382,,-1.2628073572952627
-1.2610156536102295,,-1.261871099472046,,-1.268196702003479,,-1.2612194415156308
-1.2645838260650635,,-1.261871099472046,,-1.2595723867416382,,-1.2596373105057561
-1.2254369258880615,,-1.235231637954712,,-1.221308946609497,,-1.2525881921135766
-1.2254369258880615,,-1.235231637954712,,-1.221308946609497,,-1.2433638917541519
-1.229759693145752,,-1.2395106554031372,,-1.221308946609497,,-1.2433638917541519
-1.2400190830230713,,-1.2395106554031372,,-1.2334531545639038,,-1.2365720064370627
-1.267507791519165,,-1.2678602933883667,,-1.274312138557434,,-1.2313618987523856
-1.271199345588684,,-1.2425806522369385,,-1.2673239707946777,,-1.2204035087421754
-1.233870029449463,,-1.2110416889190674,,-1.2754476070404053,,-1.2083093509798821
-1.2475064992904663,,-1.2395106554031372,,-1.2334531545639038,,-1.2069083998234198
-1.2417190074920654,,-1.2585875988006592,,-1.2334531545639038,,-1.1817741063860445
-0.9779210090637207,,-1.1739530563354492,,-1.1895363330841064,,-1.1687703061329366
-1.0183385610580444,,-1.0791820287704468,,-1.0565592050552368,,-1.1655792963184675
-1.2475064992904663,,-1.2585875988006592,,-1.2429354190826416,,-1.1624115617644888
-1.288938283920288,,-1.2877180576324463,,-1.2449368238449097,,-1.1481303992702339
-1.1037931442260742,,-1.0544688701629639,,-1.05539071559906,,-1.11690664142431
-1.1101088523864746,,-1.1057722568511963,,-1.0888532400131226,,-1.0726296369609765
-1.0211877822875977,,-0.9853089451789856,,-0.975131630897522,,-1.069050968832477
-1.0271363258361816,,-0.9993039965629578,,-1.0323679447174072,,-1.0381045263321496
-1.1596684455871582,,-1.1540911197662354,,-1.1724491119384766,,-1.010105436281227
-1.0223820209503174,,-0.9019052982330322,,-0.9379914999008179,,-0.9948194874962197
-1.0160828828811646,,-1.0908164978027344,,-1.0056437253952026,,-0.9649707177976319
-1.024123191833496,,-1.0908164978027344,,-1.0267826318740845,,-0.958607314841775
-1.0501258373260498,,-1.0009715557098389,,-1.0170215368270874,,-0.9434762759208997
-1.3854396343231201,,-1.202126383781433,,-1.3226059675216675,,-0.8224635000701379
-1.0317460298538208,,-0.9887906312942505,,-1.0208549499511719,,-0.8781120148963188
-0.9042024612426758,,-0.8460918068885803,,-0.8478883504867554,,-0.8079904073463299
-0.7674267292022705,,-0.8451928496360779,,-0.792499303817749,,-0.7244583115986905
-0.5450214743614197,,-0.6118721961975098,,-0.4390280842781067,,-0.6989700043360187
-0.720535933971405,,-0.6293647885322571,,-0.777094304561615,,-0.8961962790440432
-0.7938588261604309,,-0.8113946914672852,,-0.7795112133026123,,-0.8422411139531362
-1.064392328262329,,-0.7496604323387146,,-1.1865886449813843,,-0.6585654754218598
-0.4817131459712982,,-0.5544551610946655,,-0.8967232704162598,,-0.6330170240221491
-0.6607259511947632,,-0.6263211965560913,,-0.6044122576713562,,-0.5412111182891549
-0.5316280126571655,,-0.5452731847763062,,-0.6485876441001892,,-0.5282683485199489
-0.6022160053253174,,-0.5506882667541504,,-0.5738022923469543,,-0.5082182244158342
-0.11507207155227661,,-0.21391409635543823,,-0.10050058364868164,,-0.2759700270644023
-0.07886916399002075,,-0.12019127607345581,,-0.274207204580307,,-0.1572659810517304
0.1284196376800537,,0.1537947654724121,,-0.06412875652313232,,-0.05114709380028646
-0.04415023326873779,,0.018236756324768066,,-0.054272592067718506,,0.0028137792246732954
0.02794712781906128,,0.10337918996810913,,0.05851691961288452,,0.09642333059527054
0.13626891374588013,,0.38086915016174316,,0.3476049304008484,,0.24988290186369472
0.39247167110443115,,0.15808480978012085,,0.2683819532394409,,0.3078595805984664
0.4154338836669922,,0.537041187286377,,0.42258918285369873,,0.5585885831081994
-1.2238800525665283,,-1.1983182430267334,,-1.1326236724853516,,-1.295849483160201
-1.0913751125335693,,-1.0435712337493896,,-1.1606277227401733,,-1.1694113313148558
-1.0227530002593994,,-0.9632734060287476,,-1.0316413640975952,,-1.1232050237992994
-0.9271548986434937,,-1.0232164859771729,,-1.0049374103546143,,-1.000869458712629
-1.1179040670394897,,-0.9481502175331116,,-1.0526812076568604,,-1.0004345117740177
-0.9237218499183655,,-0.9757247567176819,,-1.0026298761367798,,-1.0
-0.6427324414253235,,-0.993408203125,,-0.9647964239120483,,-0.8041003475907662
-1.2407829761505127,,-1.6366684436798096,,-1.4596855640411377,,-1.6575773191777938
-1.0713231563568115,,-1.248403787612915,,-0.8585420846939087,,-1.1611509092627446
-0.796125054359436,,-0.6183896064758301,,-0.7058548331260681,,-0.5883802940367698
-0.32826846837997437,,-0.5221737623214722,,-0.3256513476371765,,-0.3214816209598861
-0.362970769405365,,-0.5460206866264343,,-0.34940510988235474,,-0.3142582613977364
-1.5163710117340088,,-1.3872730731964111,,-1.445479154586792,,-1.5528419686577808
-1.3077430725097656,,-1.1181620359420776,,-1.4027252197265625,,-1.4436974992327127
-1.4076154232025146,,-1.2946057319641113,,-1.2435214519500732,,-1.4436974992327127
-1.13584566116333,,-1.3590154647827148,,-1.0965054035186768,,-1.275724130399211
