seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3432669639587402,0.24524861574172974,-1.3899314403533936,0.2398863583803177,-1.3361843824386597,0.23472650349140167,-1.4225082001627747
-1.4113080501556396,0.24243931472301483,-1.406792402267456,0.2364037036895752,-1.426649570465088,0.2506045401096344,-1.2814983111327258
-1.2976362705230713,0.24395860731601715,-1.316143274307251,0.23883268237113953,-1.3129847049713135,0.25198957324028015,-1.0486624812040823
-1.1417016983032227,0.24788376688957214,-1.1465556621551514,0.23926633596420288,-1.161319613456726,0.24398894608020782,-0.7695510786217261
-0.8861004710197449,0.249147430062294,-0.9990882873535156,0.24031680822372437,-0.9501463174819946,0.251294881105423,-0.7024583321818402
-0.34156686067581177,0.26648786664009094,-0.2955330014228821,0.2636432945728302,-0.3663971722126007,0.26497918367385864,-0.3601152580836957
-0.25719505548477173,0.26930588483810425,-0.09703639149665833,0.26207008957862854,-0.22726935148239136,0.275762677192688,-0.006607862550997468
0.09141218662261963,0.2753313183784485,0.23682940006256104,0.2809551954269409,0.08897918462753296,0.2633322477340698,0.0589950935254163
-0.44025343656539917,0.2688070237636566,-0.4537328779697418,0.2729216516017914,-0.47220733761787415,0.2634679973125458,0.10455539124051359
-0.1851326823234558,0.27010679244995117,-0.23766067624092102,0.2746906578540802,-0.2296459972858429,0.2539924085140228,-0.11407366019856895
-0.1972869336605072,0.2670392692089081,-0.19223666191101074,0.2572685778141022,-0.21301892399787903,0.2720676064491272,-0.26672246606741823
-0.25390222668647766,0.2457144558429718,-0.2166060507297516,0.2506652772426605,-0.2268105447292328,0.24556580185890198,-0.5454600150351813
-0.11159449815750122,0.26041093468666077,-0.11991554498672485,0.2641945779323578,-0.004418075084686279,0.25514090061187744,-0.19756837356927645
0.03733706474304199,0.24644246697425842,0.018291056156158447,0.2671166956424713,-0.042311131954193115,0.2653331160545349,0.046846203945821285
0.14358288049697876,0.26290363073349,0.13119614124298096,0.25215062499046326,0.06859749555587769,0.2657364010810852,0.24022465412227756
-1.3943727016448975,0.2504793703556061,-1.4097540378570557,0.2597830295562744,-1.37391197681427,0.24119943380355835,-1.6968039425795112
-1.2562752962112427,0.2554222643375397,-1.3233747482299805,0.25893405079841614,-1.4029970169067383,0.25053849816322327,-1.6108339156354674
-1.514325499534607,0.25233861804008484,-1.5630474090576172,0.2494651973247528,-1.5339926481246948,0.25346165895462036,-1.489454989793388
-1.3847150802612305,0.2495359182357788,-1.451716661453247,0.24398155510425568,-1.37391197681427,0.24119943380355835,-1.4801720062242814
-1.4269506931304932,0.25750821828842163,-1.4099786281585693,0.2601865828037262,-1.4395105838775635,0.25125160813331604,-1.4621809049267258
-1.2562752962112427,0.2554222643375397,-1.3233747482299805,0.25893405079841614,-1.3215243816375732,0.25669917464256287,-1.4271283977995197
-1.5758655071258545,0.24946993589401245,-1.525585651397705,0.2589980661869049,-1.5285425186157227,0.2569792866706848,-1.337242168318426
-1.3596022129058838,0.24946098029613495,-1.3431975841522217,0.25857964158058167,-1.368734359741211,0.24017168581485748,-1.239577516576788
-0.6054036617279053,0.25644463300704956,-0.8044519424438477,0.25587478280067444,-0.7109121680259705,0.2489560842514038,-1.2388241868442686
