6,13,42,log (Total flux)
-1.4323455095291138,-1.3649194240570068,-1.3547239303588867,-1.4225082001627747
-1.3180317878723145,-1.3030556440353394,-1.3046928644180298,-1.2814983111327258
-1.1677212715148926,-1.181936264038086,-1.1656564474105835,-1.0486624812040823
-1.0141334533691406,-1.052671194076538,-0.9710373878479004,-0.7695510786217261
-0.941700279712677,-0.9604347944259644,-0.9186384081840515,-0.7024583321818402
-0.2345355600118637,-0.2021152675151825,-0.2906750738620758,-0.3601152580836957
-0.2495948076248169,0.07532230019569397,-0.2025102823972702,-0.006607862550997468
0.4812653362751007,0.5074722170829773,0.48369908332824707,0.0589950935254163
-0.014500299468636513,-0.08040560036897659,-0.06042352318763733,0.10455539124051359
-0.019246647134423256,-0.02577536553144455,-0.08614017069339752,-0.11407366019856895
-0.3030848205089569,-0.28370922803878784,-0.29662033915519714,-0.26672246606741823
-0.3390715420246124,-0.35084718465805054,-0.37196967005729675,-0.5454600150351813
-0.2355971783399582,-0.20177464187145233,-0.24689042568206787,-0.19756837356927645
-0.00497603602707386,0.029836125671863556,-0.09213505685329437,0.046846203945821285
0.18419066071510315,0.10850483924150467,-0.032338839024305344,0.24022465412227756
-1.4968992471694946,-1.4151639938354492,-1.5220586061477661,-1.6968039425795112
-1.4171178340911865,-1.372441291809082,-1.431035041809082,-1.6108339156354674
-1.3463088274002075,-1.2737444639205933,-1.347590684890747,-1.489454989793388
-1.5093235969543457,-1.5263230800628662,-1.5053731203079224,-1.4801720062242814
-1.4861814975738525,-1.5470209121704102,-1.4764204025268555,-1.4621809049267258
-1.4338188171386719,-1.3583028316497803,-1.4608409404754639,-1.4271283977995197
-1.2906798124313354,-1.2748832702636719,-1.2801775932312012,-1.337242168318426
-1.4864587783813477,-1.5132132768630981,-1.4950963258743286,-1.239577516576788
-0.8642666935920715,-0.8537084460258484,-0.8955202698707581,-1.2388241868442686
-1.1072890758514404,-1.088767170906067,-1.1580253839492798,-1.2247537402597635
-1.23825204372406,-1.2786873579025269,-1.160700798034668,-1.0777937225609837
-1.1984221935272217,-1.1721241474151611,-1.1591600179672241,-1.0726296369609765
-1.151034951210022,-1.1656585931777954,-1.1853934526443481,-0.870954940112042
-1.2594828605651855,-1.2823941707611084,-1.1704699993133545,-1.0963674839157624
-1.1364115476608276,-1.1992467641830444,-1.252023458480835,-1.2062096153091812
-1.1622720956802368,-1.1815112829208374,-1.1778379678726196,-1.3133637307377066
-1.6713104248046875,-1.6355355978012085,-1.7026379108428955,-1.8664610916297826
-1.6059786081314087,-1.6158661842346191,-1.639378309249878,-1.5917600346881504
-1.317725419998169,-1.3082640171051025,-1.364559292793274,-1.2636034977233574
-1.6570408344268799,-1.7559747695922852,-1.745078682899475,-1.563837352959244
-1.3673171997070312,-1.451038122177124,-1.4713523387908936,-1.4067139329795428
-1.0882911682128906,-1.054290771484375,-1.0661996603012085,-1.1555228242543185
-1.0924115180969238,-1.0200210809707642,-1.0620113611221313,-1.1999706407558657
-0.9647443294525146,-0.9572095274925232,-0.9676703214645386,-0.935916564036404
-0.7278244495391846,-0.8066845536231995,-0.74527508020401,-0.661145253747677
-1.1911150217056274,-0.9917334318161011,-1.272796869277954,-1.3045183235098026
-1.1296772956848145,-0.8647105693817139,-1.138644814491272,-1.158015195409886
-0.9692503809928894,-0.8761669993400574,-1.0640242099761963,-0.9698052146432488
-0.8863334655761719,-0.7969186902046204,-0.9616892337799072,-0.7624562618571256
-1.4871060848236084,-1.4865353107452393,-1.445608377456665,-1.5331323796458904
-1.4088879823684692,-1.3875259160995483,-1.361024022102356,-1.5243288116755704
-1.364054560661316,-1.3577027320861816,-1.366185188293457,-1.5171264163912463
-1.2629432678222656,-1.258107304573059,-1.25277841091156,-1.2510371387438386
-1.187870740890503,-1.2349357604980469,-1.2075459957122803,-1.0145735259169983
0.2677142918109894,0.330788254737854,-0.07769619673490524,-0.3053948010664313
0.293675035238266,0.3331151604652405,0.012626534327864647,-0.026595025589939317
0.24664320051670074,0.22128812968730927,0.2840263247489929,0.33809775370653894
0.5397350192070007,0.46599745750427246,0.5305414199829102,0.539740838574004
0.50938481092453,0.542996346950531,0.5376442074775696,0.8960464650403244
-0.8463015556335449,-0.8750858902931213,-0.8536813259124756,-0.9100948885606021
-0.8627355694770813,-0.9086940288543701,-0.895984411239624,-0.8601209135987634
-0.8529219031333923,-0.892302930355072,-0.8729903697967529,-0.8386319977650252
-0.8048638701438904,-0.7777884602546692,-0.8344272375106812,-0.7878123955960422
-1.3704835176467896,-1.4208821058273315,-1.4063374996185303,-1.5072396109731625
-1.3636277914047241,-1.3675808906555176,-1.3775575160980225,-1.4841261562883208
-1.4107496738433838,-1.4666204452514648,-1.4365832805633545,-1.449771646944906
-1.3483234643936157,-1.3585186004638672,-1.351406455039978,-1.4473317838878068
-1.1773401498794556,-1.17243230342865,-1.2087539434432983,-1.424812155072339
-1.4097107648849487,-1.4983900785446167,-1.4529290199279785,-1.3777859770337046
-1.4710019826889038,-1.4334713220596313,-1.4585304260253906,-1.3565473235138126
-1.255573034286499,-1.2277276515960693,-1.2518234252929688,-1.3151546383555874
-1.2536572217941284,-1.2518051862716675,-1.2553726434707642,-1.3124710387853658
-1.3852684497833252,-1.3656057119369507,-1.366112470626831,-1.3106911408763797
-1.2338016033172607,-1.2158716917037964,-1.2673966884613037,-1.2839966563652008
-1.1454845666885376,-1.156052827835083,-1.1358842849731445,-1.282329496997738
-1.248279094696045,-1.2681869268417358,-1.2503939867019653,-1.2773660774661877
-1.2493987083435059,-1.2448692321777344,-1.2781099081039429,-1.2716462179787715
-1.3638780117034912,-1.4138516187667847,-1.4006233215332031,-1.269217724333611
-1.2651262283325195,-1.2353001832962036,-1.2365020513534546,-1.2628073572952627
-1.2413702011108398,-1.2568186521530151,-1.2449578046798706,-1.2612194415156308
-1.2607049942016602,-1.2706468105316162,-1.2451345920562744,-1.2596373105057561
-1.2227768898010254,-1.2391726970672607,-1.2460368871688843,-1.2525881921135766
-1.2236377000808716,-1.2350796461105347,-1.2397572994232178,-1.2433638917541519
-1.260624885559082,-1.2204577922821045,-1.2390248775482178,-1.2433638917541519
-1.2422943115234375,-1.199380874633789,-1.2310043573379517,-1.2365720064370627
-1.2555269002914429,-1.2530568838119507,-1.2601637840270996,-1.2313618987523856
-1.2770987749099731,-1.2326691150665283,-1.247111439704895,-1.2204035087421754
-1.1335002183914185,-1.178087830543518,-1.224642276763916,-1.2083093509798821
-1.2530053853988647,-1.2464450597763062,-1.2466716766357422,-1.2069083998234198
-1.233816385269165,-1.2744802236557007,-1.2216861248016357,-1.1817741063860445
-1.125608205795288,-1.1401342153549194,-1.193887710571289,-1.1687703061329366
-1.0928431749343872,-1.1315927505493164,-1.1252994537353516,-1.1655792963184675
-1.247964859008789,-1.2729805707931519,-1.2527995109558105,-1.1624115617644888
-1.2394862174987793,-1.300209641456604,-1.2464522123336792,-1.1481303992702339
-1.110273003578186,-1.1086853742599487,-1.1169202327728271,-1.11690664142431
-1.048136830329895,-1.009078860282898,-1.056923747062683,-1.0726296369609765
-1.048722505569458,-1.0207936763763428,-1.0407660007476807,-1.069050968832477
-1.03382408618927,-1.0244582891464233,-1.0522723197937012,-1.0381045263321496
-1.15678071975708,-1.1906059980392456,-1.1594229936599731,-1.010105436281227
-0.9457898736000061,-0.9333627223968506,-0.9514700770378113,-0.9948194874962197
