seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.394409418106079,0.23669341206550598,-1.4378514289855957,0.24144184589385986,-1.3544068336486816,0.2317836433649063,-1.410506248474121,0.22633934020996094,-1.414851427078247,0.23650315403938293,-1.4225082001627747
-1.3958163261413574,0.23710750043392181,-1.4071989059448242,0.22676363587379456,-1.387128233909607,0.2289033979177475,-1.357557773590088,0.23751305043697357,-1.3685173988342285,0.22935959696769714,-1.2814983111327258
-1.3069839477539062,0.2348480075597763,-1.358586072921753,0.2398829311132431,-1.362840175628662,0.26289331912994385,-1.381620168685913,0.23626045882701874,-1.4305514097213745,0.2399841845035553,-1.0486624812040823
-1.1661312580108643,0.24006691575050354,-1.126119613647461,0.23903536796569824,-1.1136653423309326,0.2340444028377533,-1.1229254007339478,0.23932737112045288,-1.1423639059066772,0.24110041558742523,-0.7695510786217261
-0.948849081993103,0.24414506554603577,-1.0650746822357178,0.2379625141620636,-1.104618787765503,0.2348528653383255,-0.983557939529419,0.22782045602798462,-1.0178139209747314,0.24069297313690186,-0.7024583321818402
-0.3189355432987213,0.2707335650920868,-0.32353460788726807,0.2846895754337311,-0.34372392296791077,0.2665119767189026,-0.3259647786617279,0.2951579689979553,-0.29672548174858093,0.2769705057144165,-0.3601152580836957
-0.13580164313316345,0.273702472448349,-0.08518224954605103,0.2859180271625519,-0.15462440252304077,0.2844754159450531,-0.1511777937412262,0.2952178716659546,-0.23601391911506653,0.310477614402771,-0.006607862550997468
0.16741573810577393,0.27799132466316223,0.2830946445465088,0.29612183570861816,0.20842796564102173,0.272259920835495,0.1054278016090393,0.2860332429409027,0.24535876512527466,0.29797545075416565,0.0589950935254163
-0.35370302200317383,0.2601691484451294,-0.4839343726634979,0.27108365297317505,-0.37642979621887207,0.25307026505470276,-0.4119313359260559,0.28053390979766846,-0.29438918828964233,0.2660342752933502,0.10455539124051359
-0.19081386923789978,0.26129207015037537,-0.22242766618728638,0.256061315536499,-0.2565287947654724,0.25109952688217163,-0.10892447829246521,0.2588259279727936,-0.23645934462547302,0.2611192464828491,-0.11407366019856895
-0.1615566611289978,0.25777339935302734,-0.21607506275177002,0.2676922678947449,-0.21553367376327515,0.26541996002197266,-0.09305405616760254,0.25889602303504944,-0.1967696249485016,0.25843098759651184,-0.26672246606741823
-0.22425633668899536,0.23622344434261322,-0.25736525654792786,0.243454709649086,-0.31114640831947327,0.24462589621543884,-0.18428978323936462,0.2502434551715851,-0.2379562258720398,0.24843965470790863,-0.5454600150351813
-0.058897316455841064,0.26617375016212463,-0.11914107203483582,0.26079973578453064,-0.01595175266265869,0.24446752667427063,-0.005014777183532715,0.2544513940811157,0.011509358882904053,0.2538870871067047,-0.19756837356927645
0.08000916242599487,0.23702694475650787,0.0747728943824768,0.24905648827552795,0.01768946647644043,0.2718815505504608,0.09669548273086548,0.2540919780731201,0.007448554039001465,0.2504555284976959,0.046846203945821285
0.035537779331207275,0.25166788697242737,0.1650879979133606,0.24053777754306793,0.10105496644973755,0.24443435668945312,0.0055332183837890625,0.2525990903377533,0.10099101066589355,0.2507722079753876,0.24022465412227756
-1.4434590339660645,0.24151933193206787,-1.4965014457702637,0.2537548243999481,-1.4833476543426514,0.23830673098564148,-1.4611756801605225,0.23194129765033722,-1.4824014902114868,0.24381977319717407,-1.6968039425795112
-1.5827983617782593,0.2632928192615509,-1.4499473571777344,0.2528934180736542,-1.4876935482025146,0.23897475004196167,-1.5031929016113281,0.24134615063667297,-1.4571869373321533,0.23913781344890594,-1.6108339156354674
-1.5592962503433228,0.24530521035194397,-1.7033426761627197,0.24203628301620483,-1.648154616355896,0.24734359979629517,-1.6652750968933105,0.24714295566082,-1.6023430824279785,0.2439277470111847,-1.489454989793388
-1.4679030179977417,0.24416160583496094,-1.4828020334243774,0.24355126917362213,-1.4833476543426514,0.2383069396018982,-1.4465556144714355,0.24098902940750122,-1.5120755434036255,0.237040713429451,-1.4801720062242814
-1.5614014863967896,0.27303728461265564,-1.4464936256408691,0.2409130036830902,-1.582696557044983,0.24122633039951324,-1.5017799139022827,0.24031558632850647,-1.4175982475280762,0.2617734968662262,-1.4621809049267258
-1.5827983617782593,0.2632926106452942,-1.5266671180725098,0.25873827934265137,-1.4820423126220703,0.2490951120853424,-1.5226552486419678,0.24129000306129456,-1.5201886892318726,0.2391125112771988,-1.4271283977995197
-1.582108736038208,0.24471691250801086,-1.6321687698364258,0.2574467062950134,-1.6100432872772217,0.2640702724456787,-1.5595412254333496,0.24446742236614227,-1.6617417335510254,0.23767238855361938,-1.337242168318426
-1.3899056911468506,0.23993755877017975,-1.4454104900360107,0.23837365210056305,-1.4918662309646606,0.23585428297519684,-1.4614958763122559,0.2413603812456131,-1.4283318519592285,0.24452438950538635,-1.239577516576788
-0.7616800665855408,0.25162339210510254,-0.8969396948814392,0.24747125804424286,-0.7758337259292603,0.2441880851984024,-0.8411929607391357,0.25156843662261963,-0.7845348119735718,0.24389520287513733,-1.2388241868442686
-1.0579041242599487,0.24836577475070953,-1.1393120288848877,0.24135957658290863,-1.0974109172821045,0.25385352969169617,-1.1296511888504028,0.2430863231420517,-1.1187620162963867,0.24902722239494324,-1.2247537402597635
-1.6625010967254639,0.22812028229236603,-1.7057276964187622,0.2394191175699234,-1.6163833141326904,0.2447758913040161,-1.5779244899749756,0.2474154382944107,-1.6109471321105957,0.24446195363998413,-1.0777937225609837
-1.105764627456665,0.24542726576328278,-1.0975313186645508,0.23081520199775696,-1.1693966388702393,0.2411215752363205,-1.174364447593689,0.2442522495985031,-1.1396560668945312,0.23722495138645172,-1.0726296369609765
-0.9385665655136108,0.23435615003108978,-0.872332751750946,0.25983726978302,-0.825570821762085,0.24210351705551147,-0.9341413974761963,0.2501104474067688,-0.8907328248023987,0.25009778141975403,-0.870954940112042
-2.0951526165008545,0.2913450300693512,-2.098109006881714,0.2895386815071106,-2.247142791748047,0.2815750539302826,-2.0076851844787598,0.27161404490470886,-2.1319799423217773,0.3131265342235565,-1.0963674839157624
-1.7082507610321045,0.27529457211494446,-1.5745893716812134,0.3030741810798645,-1.7872281074523926,0.28673723340034485,-1.704871654510498,0.28513145446777344,-1.7828459739685059,0.28331801295280457,-1.2062096153091812
-1.7345268726348877,0.2748231589794159,-1.9606199264526367,0.2970806360244751,-1.7137632369995117,0.3068522810935974,-1.7939798831939697,0.28318411111831665,-1.7541224956512451,0.2826407253742218,-1.3133637307377066
-1.8212549686431885,0.2675456404685974,-1.802762508392334,0.25499263405799866,-1.6706974506378174,0.2777775526046753,-1.82546067237854,0.25737810134887695,-1.7408215999603271,0.27884891629219055,-1.8664610916297826
-1.4946045875549316,0.26462605595588684,-1.542783260345459,0.2613757848739624,-1.4494184255599976,0.2602035403251648,-1.4361679553985596,0.26982301473617554,-1.5511085987091064,0.2857860326766968,-1.5917600346881504
-1.3256713151931763,0.27624475955963135,-1.5602269172668457,0.31865835189819336,-1.356231689453125,0.28627631068229675,-1.2313237190246582,0.3158935308456421,-1.4952080249786377,0.2849677801132202,-1.2636034977233574
-1.2391630411148071,0.26708897948265076,-1.0450633764266968,0.2855740189552307,-1.1223143339157104,0.2685869634151459,-1.3083088397979736,0.2644326984882355,-1.1729857921600342,0.2679041922092438,-1.563837352959244
-0.9060169458389282,0.26505616307258606,-0.7898226976394653,0.28622472286224365,-0.8933577537536621,0.2722757160663605,-0.7832984924316406,0.27603381872177124,-0.8301568031311035,0.2601924538612366,-1.4067139329795428
-0.8667012453079224,0.3285195231437683,-0.7703619599342346,0.2883909046649933,-0.7442855834960938,0.2956262528896332,-0.6133516430854797,0.3202676773071289,-0.7201254367828369,0.2938341200351715,-1.1555228242543185
-1.2627207040786743,0.25605592131614685,-1.337993860244751,0.2635183334350586,-1.4005093574523926,0.25596728920936584,-1.274071455001831,0.2552631199359894,-1.2142689228057861,0.251504123210907,-1.1999706407558657
-0.8918998837471008,0.25725430250167847,-1.090174674987793,0.26081809401512146,-1.052857518196106,0.25322237610816956,-0.9885907769203186,0.2612117528915405,-0.9772000908851624,0.2555006742477417,-0.935916564036404
-0.8436191082000732,0.318519651889801,-1.0621057748794556,0.3161098062992096,-0.9421876668930054,0.2996845841407776,-0.9562321901321411,0.28447040915489197,-0.9529596567153931,0.28008967638015747,-0.661145253747677
-1.5642082691192627,0.2537875473499298,-1.5575296878814697,0.25536081194877625,-1.402448058128357,0.24481606483459473,-1.4996141195297241,0.24408015608787537,-1.5341241359710693,0.25846701860427856,-1.3045183235098026
-1.1967792510986328,0.2424326390028,-1.2653429508209229,0.2613734304904938,-1.1569794416427612,0.2690708637237549,-1.3225854635238647,0.26788270473480225,-1.1185574531555176,0.25863116979599,-1.158015195409886
-1.1648046970367432,0.2571313977241516,-1.2958614826202393,0.260833740234375,-1.1751686334609985,0.25346484780311584,-1.2495366334915161,0.27462679147720337,-1.1280524730682373,0.2502027153968811,-0.9698052146432488
-1.4250502586364746,0.3688792288303375,-1.2745263576507568,0.33089619874954224,-1.344849944114685,0.3497839868068695,-1.3687392473220825,0.33098891377449036,-1.2487268447875977,0.2984668016433716,-0.7624562618571256
-1.0007410049438477,0.24693796038627625,-1.197632074356079,0.2514462471008301,-1.105212688446045,0.25845009088516235,-1.1070547103881836,0.2360256463289261,-0.9354689121246338,0.2565840482711792,-1.5331323796458904
-1.1550264358520508,0.25147509574890137,-1.0894712209701538,0.24370303750038147,-0.9429035782814026,0.24998758733272552,-1.0433001518249512,0.2561381757259369,-1.0657209157943726,0.24204856157302856,-1.5243288116755704
-1.1157021522521973,0.23817722499370575,-1.090667963027954,0.24800926446914673,-0.945337176322937,0.2521168887615204,-0.9588528871536255,0.25459301471710205,-0.9271472096443176,0.25659462809562683,-1.5171264163912463
-0.9198223352432251,0.24767470359802246,-0.7726740837097168,0.2373574823141098,-0.8975408673286438,0.24010159075260162,-0.8556661605834961,0.25006258487701416,-0.8553938865661621,0.24282559752464294,-1.2510371387438386
-0.7368340492248535,0.23687492311000824,-0.8375089168548584,0.25657013058662415,-0.5264791250228882,0.250911682844162,-0.5860347747802734,0.25899943709373474,-0.5404006242752075,0.25773361325263977,-1.0145735259169983
0.28574424982070923,0.25763440132141113,0.3710091710090637,0.24190782010555267,0.23925191164016724,0.26251187920570374,0.17915523052215576,0.25831133127212524,0.08582496643066406,0.25274497270584106,-0.3053948010664313
0.22637087106704712,0.25025245547294617,0.23175442218780518,0.23931363224983215,0.14036375284194946,0.2459198236465454,0.10844475030899048,0.25437456369400024,-0.03076392412185669,0.24305355548858643,-0.026595025589939317
-0.22245708107948303,0.24777665734291077,-0.4127321243286133,0.2531461715698242,-0.10918417572975159,0.28559985756874084,-0.21307891607284546,0.25452929735183716,-0.19089427590370178,0.24459721148014069,0.33809775370653894
-0.2786441743373871,0.2468654364347458,-0.4272218644618988,0.25211429595947266,-0.3289174437522888,0.2409716248512268,-0.1838778257369995,0.2528323829174042,-0.27467235922813416,0.24161072075366974,0.539740838574004
-0.36481595039367676,0.2345229685306549,-0.4072237014770508,0.24797949194908142,-0.4658960700035095,0.245344340801239,-0.41411033272743225,0.2462548315525055,-0.3331570625305176,0.2497088462114334,0.8960464650403244
-0.9717687368392944,0.252420574426651,-0.8501198887825012,0.2598612308502197,-0.896020770072937,0.2663547694683075,-0.8770583868026733,0.2447541058063507,-0.841038703918457,0.25358909368515015,-0.9100948885606021
-0.9537138938903809,0.25163087248802185,-0.8981780409812927,0.2498188316822052,-0.8367131948471069,0.26468685269355774,-0.86058509349823,0.25059840083122253,-0.9424561262130737,0.24142131209373474,-0.8601209135987634
-0.8452901840209961,0.24611395597457886,-0.874606728553772,0.24722875654697418,-0.7996242046356201,0.2650747001171112,-0.8103984594345093,0.23769190907478333,-0.7934677600860596,0.2546825706958771,-0.8386319977650252
-0.6575482487678528,0.2531229853630066,-0.5436040759086609,0.24006842076778412,-0.5494986772537231,0.2538439631462097,-0.6395966410636902,0.2527240216732025,-0.5359914898872375,0.24884866178035736,-0.7878123955960422
-1.050474762916565,0.23670417070388794,-1.0664095878601074,0.24570749700069427,-1.0596412420272827,0.2292986810207367,-1.021502137184143,0.24161189794540405,-1.0775089263916016,0.23784632980823517,-1.5072396109731625
-1.1083980798721313,0.23462381958961487,-1.090496301651001,0.22521734237670898,-1.1674317121505737,0.2337331771850586,-1.058502197265625,0.23719385266304016,-1.1144481897354126,0.2312851995229721,-1.4841261562883208
-1.2091361284255981,0.23837433755397797,-1.1434983015060425,0.23166806995868683,-1.1542912721633911,0.24617832899093628,-1.2057210206985474,0.23800230026245117,-1.219353437423706,0.2305130958557129,-1.449771646944906
-0.9589836597442627,0.24134495854377747,-1.0068986415863037,0.2454613894224167,-0.9001356959342957,0.23145033419132233,-1.026509404182434,0.22729083895683289,-0.964671790599823,0.2323431521654129,-1.4473317838878068
-1.1092694997787476,0.23783372342586517,-1.125903844833374,0.23662595450878143,-1.1441895961761475,0.23317484557628632,-1.1541008949279785,0.23677226901054382,-1.3090157508850098,0.26138192415237427,-1.424812155072339
-1.0942058563232422,0.23918963968753815,-1.002414584159851,0.23320379853248596,-1.0743155479431152,0.24634495377540588,-1.0438952445983887,0.23727288842201233,-1.0616936683654785,0.2352493703365326,-1.3777859770337046
-1.1685619354248047,0.23592640459537506,-1.1348226070404053,0.23188482224941254,-1.2394983768463135,0.2294616550207138,-1.2109668254852295,0.23733188211917877,-1.1830236911773682,0.2308841347694397,-1.3565473235138126
-0.9603139162063599,0.2364221215248108,-0.9921318292617798,0.24424584209918976,-1.0479724407196045,0.24701794981956482,-1.0107938051223755,0.23345719277858734,-0.9711241722106934,0.2364022433757782,-1.3151546383555874
-0.9456720352172852,0.22107653319835663,-1.0002758502960205,0.23474663496017456,-0.97573322057724,0.2295757234096527,-1.0001749992370605,0.23576825857162476,-0.9852091073989868,0.22854739427566528,-1.3124710387853658
-1.3590399026870728,0.2408684641122818,-1.3442201614379883,0.25277769565582275,-1.3271594047546387,0.24408678710460663,-1.3774231672286987,0.2421921342611313,-1.3090782165527344,0.2610153555870056,-1.3106911408763797
-1.0926926136016846,0.24329803884029388,-1.1677255630493164,0.2456800639629364,-1.0560541152954102,0.22895197570323944,-1.1434248685836792,0.23350374400615692,-1.0938090085983276,0.23442882299423218,-1.2839966563652008
