seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.3510198593139648,0.1865280419588089,-1.2657747268676758,0.18546375632286072,-1.3393030166625977,0.1987936794757843,-1.4250731468200684,0.17602984607219696,-1.3838450908660889,0.2042544186115265,-1.4225082001627747
-1.2575345039367676,0.17897799611091614,-1.35243558883667,0.17471304535865784,-1.3638155460357666,0.1666545569896698,-1.3398644924163818,0.1640956997871399,-1.2547602653503418,0.16804756224155426,-1.2814983111327258
-1.2603204250335693,0.16262172162532806,-1.2425765991210938,0.16598130762577057,-1.2121548652648926,0.213595449924469,-1.266951322555542,0.163771390914917,-1.1309928894042969,0.22233334183692932,-1.0486624812040823
-1.0535171031951904,0.22180499136447906,-1.1141419410705566,0.16576287150382996,-1.0380165576934814,0.17950713634490967,-1.0058951377868652,0.191445991396904,-1.0396631956100464,0.19456270337104797,-0.7695510786217261
-0.9322489500045776,0.19688458740711212,-0.9790626168251038,0.17453433573246002,-0.9846166968345642,0.1722167581319809,-0.9429633617401123,0.173165425658226,-0.9608572721481323,0.17262116074562073,-0.7024583321818402
-0.19526708126068115,0.18650668859481812,-0.22319844365119934,0.21472030878067017,-0.25645729899406433,0.19010686874389648,-0.1465815007686615,0.22591543197631836,-0.1873149573802948,0.19738055765628815,-0.3601152580836957
-0.0817309021949768,0.1916586458683014,0.04831939935684204,0.22891847789287567,-0.13103613257408142,0.19475439190864563,0.1414170265197754,0.2191143035888672,-0.02284073829650879,0.24397997558116913,-0.006607862550997468
0.43356335163116455,0.2678329646587372,0.4631691575050354,0.2820127606391907,0.4638866186141968,0.25683027505874634,0.42896586656570435,0.2707507610321045,0.3666638731956482,0.2933982014656067,0.0589950935254163
-0.17363429069519043,0.2767413258552551,-0.23591011762619019,0.3346196413040161,-0.1864793598651886,0.28000977635383606,-0.22586634755134583,0.3280521631240845,-0.22861921787261963,0.3457779884338379,0.10455539124051359
-0.06376785039901733,0.23263202607631683,-0.062239229679107666,0.2714885175228119,-0.08406859636306763,0.21412581205368042,-0.128036230802536,0.27544158697128296,-0.12355166673660278,0.26925504207611084,-0.11407366019856895
-0.28592854738235474,0.2767793536186218,-0.2957911193370819,0.25928348302841187,-0.2424527108669281,0.2189786285161972,-0.1812889575958252,0.25083211064338684,-0.1265229880809784,0.28976109623908997,-0.26672246606741823
-0.28795143961906433,0.28505775332450867,-0.3006284832954407,0.2772081792354584,-0.3250356912612915,0.2958497107028961,-0.22510993480682373,0.3049081265926361,-0.19436988234519958,0.29216498136520386,-0.5454600150351813
-0.19249096512794495,0.2739642560482025,-0.17454034090042114,0.21699537336826324,-0.15204212069511414,0.2278241366147995,-0.2489113211631775,0.2558724880218506,-0.2153732180595398,0.2767174243927002,-0.19756837356927645
-0.015977859497070312,0.2662351131439209,-0.03614151477813721,0.21728114783763885,-0.3083265721797943,0.3173070251941681,-0.05793607234954834,0.2719539999961853,-0.3575177788734436,0.3130010664463043,0.046846203945821285
-0.01840043067932129,0.31698548793792725,-0.09659835696220398,0.3253277540206909,-0.25285130739212036,0.3465766906738281,-0.11102935671806335,0.31849509477615356,-0.33803290128707886,0.3894083797931671,0.24022465412227756
-1.470773458480835,0.181168332695961,-1.3057199716567993,0.1836494654417038,-1.507120132446289,0.19258789718151093,-1.3646620512008667,0.17456631362438202,-1.40608811378479,0.16960309445858002,-1.6968039425795112
-1.3683648109436035,0.21751339733600616,-1.372277021408081,0.1789180189371109,-1.4421000480651855,0.16514989733695984,-1.4440274238586426,0.17410242557525635,-1.4513440132141113,0.20872507989406586,-1.6108339156354674
-1.535971999168396,0.24928812682628632,-1.2169344425201416,0.2584523856639862,-1.230591058731079,0.2645011842250824,-1.338160753250122,0.21493782103061676,-1.335222601890564,0.21007761359214783,-1.489454989793388
-1.5838727951049805,0.1812105029821396,-1.501734733581543,0.17926239967346191,-1.507120132446289,0.19258801639080048,-1.351310133934021,0.24212655425071716,-1.4607888460159302,0.16950370371341705,-1.4801720062242814
-1.4960176944732666,0.24129050970077515,-1.6109380722045898,0.2042643427848816,-1.4930893182754517,0.21296057105064392,-1.537485122680664,0.18755069375038147,-1.475921869277954,0.23956328630447388,-1.4621809049267258
-1.3683648109436035,0.21751344203948975,-1.3099493980407715,0.22618430852890015,-1.4324555397033691,0.23528629541397095,-1.4785101413726807,0.16830366849899292,-1.4700429439544678,0.2188568264245987,-1.4271283977995197
-1.3984580039978027,0.21872684359550476,-1.393603801727295,0.2222980558872223,-1.2861847877502441,0.24475634098052979,-1.378607988357544,0.18800927698612213,-1.3164610862731934,0.17772018909454346,-1.337242168318426
-1.338083267211914,0.1921370029449463,-1.5996532440185547,0.17966288328170776,-1.5208467245101929,0.18751242756843567,-1.572143793106079,0.17066065967082977,-1.5432279109954834,0.17601993680000305,-1.239577516576788
-0.7093330025672913,0.22251570224761963,-0.47781744599342346,0.2299618124961853,-0.6247093081474304,0.2287643402814865,-0.5987486839294434,0.24328815937042236,-0.7129355669021606,0.23069468140602112,-1.2388241868442686
-1.2125322818756104,0.2282688319683075,-1.05231511592865,0.1980331391096115,-1.3176448345184326,0.21251563727855682,-1.277662992477417,0.21698880195617676,-1.3227027654647827,0.23461179435253143,-1.2247537402597635
-1.113317847251892,0.21514426171779633,-1.337178349494934,0.23198813199996948,-1.125248670578003,0.2256387323141098,-1.1512649059295654,0.22537696361541748,-1.2517170906066895,0.1895195096731186,-1.0777937225609837
-1.3471440076828003,0.22382411360740662,-1.2876408100128174,0.18964999914169312,-1.196987509727478,0.212701678276062,-1.3563649654388428,0.23273709416389465,-1.3260910511016846,0.22236868739128113,-1.0726296369609765
-1.0066874027252197,0.23409898579120636,-0.9237774014472961,0.23981523513793945,-0.8775593042373657,0.217881977558136,-0.9015161395072937,0.23937587440013885,-0.8411893248558044,0.21290530264377594,-0.870954940112042
-1.1603522300720215,0.21274329721927643,-1.3352806568145752,0.22948819398880005,-1.4058153629302979,0.23200225830078125,-1.2770028114318848,0.2099936157464981,-1.2467074394226074,0.24411322176456451,-1.0963674839157624
-1.3074476718902588,0.23494911193847656,-1.444991111755371,0.25757893919944763,-1.6074016094207764,0.2536492645740509,-1.8240033388137817,0.23780277371406555,-1.4364168643951416,0.2554877996444702,-1.2062096153091812
-1.8995614051818848,0.2387189120054245,-1.830397129058838,0.26427480578422546,-2.0018177032470703,0.204803466796875,-1.232652187347412,0.2792026102542877,-1.9211175441741943,0.25166258215904236,-1.3133637307377066
-1.667657494544983,0.2828931510448456,-1.7456235885620117,0.30697813630104065,-1.7724895477294922,0.29387015104293823,-1.8485851287841797,0.3010885417461395,-1.7148172855377197,0.3194052577018738,-1.8664610916297826
-1.620334506034851,0.24723277986049652,-1.5315431356430054,0.2954308092594147,-1.637760043144226,0.2815469205379486,-1.5235497951507568,0.2616865336894989,-1.5541337728500366,0.29157963395118713,-1.5917600346881504
-1.2239011526107788,0.2885960638523102,-1.2846157550811768,0.31604957580566406,-1.2493457794189453,0.32290181517601013,-1.2029337882995605,0.3398178219795227,-1.2797458171844482,0.315637469291687,-1.2636034977233574
-1.7326054573059082,0.2812911868095398,-1.7767112255096436,0.32168278098106384,-1.7911146879196167,0.24912071228027344,-1.6690869331359863,0.30204474925994873,-1.6785860061645508,0.30524832010269165,-1.563837352959244
-1.3673993349075317,0.27697619795799255,-1.5226963758468628,0.3034608066082001,-1.5169167518615723,0.2762819230556488,-1.3540644645690918,0.30012884736061096,-1.3044915199279785,0.2793642282485962,-1.4067139329795428
-1.1380152702331543,0.3146166205406189,-1.1611891984939575,0.3232690691947937,-1.0637480020523071,0.3365311622619629,-1.0237725973129272,0.3658766448497772,-1.1009875535964966,0.3114908039569855,-1.1555228242543185
-1.1580082178115845,0.32386815547943115,-0.9476006627082825,0.3225904405117035,-1.0286332368850708,0.33529016375541687,-1.1243195533752441,0.31378236413002014,-1.1383851766586304,0.305593341588974,-1.1999706407558657
-0.8695507049560547,0.26389965415000916,-0.8695811033248901,0.28238269686698914,-0.8292211294174194,0.29105937480926514,-0.8830687999725342,0.25706300139427185,-0.9108266830444336,0.2811695635318756,-0.935916564036404
-0.7549469470977783,0.33291012048721313,-0.8217275142669678,0.3159170150756836,-0.7935284376144409,0.3592943847179413,-0.8293924331665039,0.34320807456970215,-0.7656934261322021,0.3606957495212555,-0.661145253747677
-1.3307063579559326,0.2209225445985794,-1.2226272821426392,0.23927436769008636,-1.3221670389175415,0.19925402104854584,-1.2104969024658203,0.21603690087795258,-1.3117510080337524,0.2128678411245346,-1.3045183235098026
-0.9473268985748291,0.20048318803310394,-0.8873661160469055,0.24331624805927277,-1.1131972074508667,0.20828834176063538,-0.8884475231170654,0.23161473870277405,-0.9351149797439575,0.20143179595470428,-1.158015195409886
-0.8231174945831299,0.20030687749385834,-0.6718993782997131,0.24470184743404388,-0.7334956526756287,0.2382296621799469,-0.6810842752456665,0.2722504138946533,-0.8360581398010254,0.2359599620103836,-0.9698052146432488
-1.1208953857421875,0.26433345675468445,-0.994407594203949,0.2708839476108551,-0.8049972653388977,0.3078872561454773,-0.6070228219032288,0.3143121600151062,-0.8464381098747253,0.27799010276794434,-0.7624562618571256
-1.3525885343551636,0.20149223506450653,-1.4064526557922363,0.20890368521213531,-1.3666703701019287,0.21024656295776367,-1.329824447631836,0.20372574031352997,-1.2099039554595947,0.22896507382392883,-1.5331323796458904
-1.265650749206543,0.24558892846107483,-1.2415738105773926,0.24166801571846008,-1.2574721574783325,0.24021689593791962,-1.3925848007202148,0.25377410650253296,-1.2571698427200317,0.23580481112003326,-1.5243288116755704
