6,13,42,log (Total flux)
-1.4425612688064575,-1.3960130214691162,-1.372473120689392,-1.4225082001627747
-1.3236093521118164,-1.301547646522522,-1.3101637363433838,-1.2814983111327258
-1.1830718517303467,-1.1916908025741577,-1.1711208820343018,-1.0486624812040823
-1.016252875328064,-1.0104604959487915,-0.9987241625785828,-0.7695510786217261
-0.9273170232772827,-0.9571295976638794,-0.9063270092010498,-0.7024583321818402
-0.35982856154441833,-0.2049458920955658,-0.4480331838130951,-0.3601152580836957
-0.1329856812953949,0.15196582674980164,-0.08057951182126999,-0.006607862550997468
0.5446821451187134,0.4810035824775696,0.49323976039886475,0.0589950935254163
-0.058925189077854156,-0.06980375200510025,-0.07540395855903625,0.10455539124051359
-0.03658146411180496,-0.06988709419965744,-0.0796886533498764,-0.11407366019856895
-0.30225831270217896,-0.322953999042511,-0.30371055006980896,-0.26672246606741823
-0.32479268312454224,-0.30044838786125183,-0.35640689730644226,-0.5454600150351813
-0.22522695362567902,-0.23122049868106842,-0.21873745322227478,-0.19756837356927645
-0.0022334475070238113,0.01978052407503128,-0.14702554047107697,0.046846203945821285
0.1861458122730255,0.0926864817738533,-0.08024244010448456,0.24022465412227756
-1.4986498355865479,-1.3974372148513794,-1.5392779111862183,-1.6968039425795112
-1.432539939880371,-1.3570377826690674,-1.4242632389068604,-1.6108339156354674
-1.3313761949539185,-1.3357288837432861,-1.3987414836883545,-1.489454989793388
-1.5443238019943237,-1.5391162633895874,-1.5090771913528442,-1.4801720062242814
-1.5113168954849243,-1.603972315788269,-1.5109251737594604,-1.4621809049267258
-1.3979289531707764,-1.3583664894104004,-1.4592978954315186,-1.4271283977995197
-1.2945852279663086,-1.3032344579696655,-1.2880622148513794,-1.337242168318426
-1.499281883239746,-1.5237456560134888,-1.487419605255127,-1.239577516576788
-0.8003969788551331,-0.8392491936683655,-0.8477252125740051,-1.2388241868442686
-1.133529782295227,-1.0821917057037354,-1.1922954320907593,-1.2247537402597635
-1.17448890209198,-1.184749960899353,-1.0935425758361816,-1.0777937225609837
-1.2238637208938599,-1.1815156936645508,-1.1708725690841675,-1.0726296369609765
-1.0866870880126953,-1.1055418252944946,-1.068660020828247,-0.870954940112042
-1.2042635679244995,-1.2134605646133423,-1.2112897634506226,-1.0963674839157624
-1.2616831064224243,-1.335675597190857,-1.387898325920105,-1.2062096153091812
-1.225230097770691,-1.4024372100830078,-1.3448596000671387,-1.3133637307377066
-1.7019667625427246,-1.726090908050537,-1.6388193368911743,-1.8664610916297826
-1.6146137714385986,-1.6282498836517334,-1.6517995595932007,-1.5917600346881504
-1.3339766263961792,-1.3092122077941895,-1.3390662670135498,-1.2636034977233574
-1.7015624046325684,-1.726813793182373,-1.8025232553482056,-1.563837352959244
-1.4036146402359009,-1.5082300901412964,-1.5289392471313477,-1.4067139329795428
-1.0746506452560425,-1.1095107793807983,-1.1046946048736572,-1.1555228242543185
-1.1061184406280518,-1.0189203023910522,-1.1101092100143433,-1.1999706407558657
-0.8876327276229858,-0.9206994771957397,-0.9500712752342224,-0.935916564036404
-0.722093403339386,-0.7887797951698303,-0.7567886710166931,-0.661145253747677
-1.262519359588623,-1.1542150974273682,-1.298936367034912,-1.3045183235098026
