seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3305037021636963,0.17565695941448212,-1.3144762516021729,0.1734653115272522,-1.3180007934570312,0.1818470060825348,-1.4225082001627747
-1.2721657752990723,0.1738951951265335,-1.2836583852767944,0.16787327826023102,-1.3093382120132446,0.16837500035762787,-1.2814983111327258
-1.1527326107025146,0.1738782674074173,-1.155959129333496,0.17195720970630646,-1.1511132717132568,0.17814591526985168,-1.0486624812040823
-1.0209622383117676,0.17962215840816498,-1.033781886100769,0.1734895259141922,-1.0032687187194824,0.17235223948955536,-0.7695510786217261
-0.9013773202896118,0.17358873784542084,-0.9314807653427124,0.17813396453857422,-0.9116485714912415,0.17089515924453735,-0.7024583321818402
-0.2654474377632141,0.20250283181667328,-0.3435894250869751,0.22232453525066376,-0.29328611493110657,0.19835832715034485,-0.3601152580836957
-0.23052293062210083,0.19490334391593933,-0.19698023796081543,0.22069519758224487,-0.22196510434150696,0.2058160901069641,-0.006607862550997468
0.26542145013809204,0.23036940395832062,0.31009358167648315,0.23850476741790771,0.3110441565513611,0.23684059083461761,0.0589950935254163
-0.3213476538658142,0.3706302344799042,-0.2614378035068512,0.32104048132896423,-0.2614399790763855,0.3072066307067871,0.10455539124051359
-0.08971777558326721,0.2578061521053314,-0.06430357694625854,0.22249947488307953,-0.08704376220703125,0.2462075799703598,-0.11407366019856895
-0.17167428135871887,0.2603435218334198,-0.240544855594635,0.24249078333377838,-0.2288569211959839,0.24406810104846954,-0.26672246606741823
-0.32922130823135376,0.19808262586593628,-0.3442666530609131,0.19942456483840942,-0.31693464517593384,0.202646404504776,-0.5454600150351813
-0.20389023423194885,0.19554100930690765,-0.19328218698501587,0.19771647453308105,-0.15658152103424072,0.19105152785778046,-0.19756837356927645
0.06750667095184326,0.1958886831998825,-0.03569638729095459,0.1885465830564499,-0.02771848440170288,0.2012593001127243,0.046846203945821285
0.07559198141098022,0.19633571803569794,0.14743614196777344,0.20261992514133453,0.12131983041763306,0.20674362778663635,0.24022465412227756
-1.4711928367614746,0.18678581714630127,-1.3651916980743408,0.19520772993564606,-1.459991693496704,0.19799774885177612,-1.6968039425795112
-1.408594012260437,0.18472038209438324,-1.3471029996871948,0.19177649915218353,-1.4221701622009277,0.181234210729599,-1.6108339156354674
-1.2625236511230469,0.2785414755344391,-1.2947694063186646,0.2787270247936249,-1.281104564666748,0.26405179500579834,-1.489454989793388
-1.4658048152923584,0.1842469871044159,-1.4788589477539062,0.1814325451850891,-1.459991693496704,0.19799774885177612,-1.4801720062242814
-1.435107946395874,0.18830658495426178,-1.5295600891113281,0.18146879971027374,-1.4439083337783813,0.18392090499401093,-1.4621809049267258
-1.408594012260437,0.18472038209438324,-1.3471029996871948,0.1917763650417328,-1.4527891874313354,0.17637458443641663,-1.4271283977995197
-1.3002090454101562,0.19567158818244934,-1.2809900045394897,0.19872750341892242,-1.2952539920806885,0.1917770504951477,-1.337242168318426
-1.442615270614624,0.18371842801570892,-1.4960768222808838,0.17833185195922852,-1.442049264907837,0.19404789805412292,-1.239577516576788
-0.9358354806900024,0.2261512577533722,-0.9215849041938782,0.22862550616264343,-0.9437260031700134,0.23056522011756897,-1.2388241868442686
-1.1067814826965332,0.22200873494148254,-1.0827158689498901,0.2253202199935913,-1.1363656520843506,0.22741200029850006,-1.2247537402597635
