seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4263570308685303,0.10950832813978195,-1.3607065677642822,0.11912714689970016,-1.3299775123596191,0.12707646191120148,-1.4225082001627747
-1.327040672302246,0.11673243343830109,-1.309098720550537,0.10266777127981186,-1.3268706798553467,0.1212255209684372,-1.2814983111327258
-1.1896463632583618,0.12126478552818298,-1.2144858837127686,0.13026592135429382,-1.1784923076629639,0.12002620846033096,-1.0486624812040823
-1.0303623676300049,0.11981935799121857,-1.0414949655532837,0.13106104731559753,-1.0057487487792969,0.10119663178920746,-0.7695510786217261
-0.9185807704925537,0.10905507206916809,-0.9619953036308289,0.11096900701522827,-0.9241082072257996,0.12765562534332275,-0.7024583321818402
-0.4354637861251831,0.13747522234916687,-0.48575741052627563,0.21549837291240692,-0.4882010221481323,0.15102465450763702,-0.3601152580836957
-0.1226295530796051,0.12477348744869232,-0.010783016681671143,0.223824143409729,-0.05878305435180664,0.14076361060142517,-0.006607862550997468
0.3829423189163208,0.28957006335258484,0.43964701890945435,0.2573249042034149,0.33966201543807983,0.24773149192333221,0.0589950935254163
-0.06220728158950806,0.2640196979045868,-0.08984354138374329,0.31832262873649597,-0.06052893400192261,0.27144527435302734,0.10455539124051359
-0.05611979961395264,0.17452780902385712,-0.06989294290542603,0.17625747621059418,-0.053446292877197266,0.16584895551204681,-0.11407366019856895
-0.3122279644012451,0.15905342996120453,-0.3260727524757385,0.18327537178993225,-0.2801637649536133,0.20727132260799408,-0.26672246606741823
-0.3064563274383545,0.17111794650554657,-0.31029295921325684,0.18870455026626587,-0.33267998695373535,0.1998971849679947,-0.5454600150351813
-0.2534158527851105,0.12830574810504913,-0.25607943534851074,0.12416619062423706,-0.2441529929637909,0.13373547792434692,-0.19756837356927645
0.008823573589324951,0.15864521265029907,0.04024404287338257,0.1477116346359253,-0.16958403587341309,0.2213270366191864,0.046846203945821285
0.13082599639892578,0.2106976956129074,0.05238288640975952,0.24048763513565063,-0.14783653616905212,0.323138564825058,0.24022465412227756
