seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3227708339691162,0.17693275213241577,-1.305802822113037,0.18314941227436066,-1.3203990459442139,0.18193170428276062,-1.4225082001627747
-1.2772216796875,0.1750030815601349,-1.288271427154541,0.16900402307510376,-1.308340311050415,0.17059695720672607,-1.2814983111327258
-1.1597638130187988,0.1753610074520111,-1.152413010597229,0.18163882195949554,-1.1509015560150146,0.18010744452476501,-1.0486624812040823
-1.014187216758728,0.1860833764076233,-1.0263869762420654,0.1831253170967102,-0.99835205078125,0.1743045151233673,-0.7695510786217261
-0.8987995386123657,0.17820541560649872,-0.9326686859130859,0.18070997297763824,-0.9084492325782776,0.1728912740945816,-0.7024583321818402
-0.353121280670166,0.2003878653049469,-0.4522789716720581,0.22124448418617249,-0.3845122158527374,0.19909459352493286,-0.3601152580836957
-0.21684110164642334,0.19847600162029266,-0.20361626148223877,0.21969270706176758,-0.20389831066131592,0.2048366665840149,-0.006607862550997468
0.29285937547683716,0.22430936992168427,0.30049043893814087,0.23115777969360352,0.3271600604057312,0.22944983839988708,0.0589950935254163
-0.3214758038520813,0.31001660227775574,-0.337791383266449,0.2930980920791626,-0.31684017181396484,0.283406138420105,0.10455539124051359
-0.13551092147827148,0.24594907462596893,-0.12181034684181213,0.22386035323143005,-0.13819384574890137,0.233954519033432,-0.11407366019856895
-0.22839078307151794,0.2423991560935974,-0.24021431803703308,0.23747117817401886,-0.22676315903663635,0.23364104330539703,-0.26672246606741823
-0.33294034004211426,0.19718287885189056,-0.3346951901912689,0.19757084548473358,-0.3130894899368286,0.20029468834400177,-0.5454600150351813
-0.18386957049369812,0.19551846385002136,-0.17834997177124023,0.19617190957069397,-0.14291679859161377,0.19148191809654236,-0.19756837356927645
0.062338411808013916,0.19516558945178986,-0.02511274814605713,0.1884031742811203,-0.030238449573516846,0.20112717151641846,0.046846203945821285
0.10209327936172485,0.20027536153793335,0.17130297422409058,0.20124173164367676,0.1433064341545105,0.2065504491329193,0.24022465412227756
-1.471179723739624,0.18700389564037323,-1.366193413734436,0.19255927205085754,-1.4428927898406982,0.1954931765794754,-1.6968039425795112
-1.3957065343856812,0.18834103643894196,-1.3458058834075928,0.18977053463459015,-1.4146664142608643,0.18241554498672485,-1.6108339156354674
-1.2153723239898682,0.24379457533359528,-1.3579542636871338,0.2467038482427597,-1.3117411136627197,0.23590458929538727,-1.489454989793388
-1.4584927558898926,0.1843501478433609,-1.4775363206863403,0.19076430797576904,-1.4428927898406982,0.1954931765794754,-1.4801720062242814
-1.423370361328125,0.19122831523418427,-1.5151253938674927,0.1811455637216568,-1.4363276958465576,0.1846241056919098,-1.4621809049267258
-1.3957065343856812,0.18834103643894196,-1.3458058834075928,0.18977053463459015,-1.4441931247711182,0.17813794314861298,-1.4271283977995197
-1.3347268104553223,0.19374346733093262,-1.3243274688720703,0.19567058980464935,-1.3237724304199219,0.18923312425613403,-1.337242168318426
-1.4447262287139893,0.18453586101531982,-1.4821416139602661,0.1786218285560608,-1.4245307445526123,0.19233675301074982,-1.239577516576788
-0.8907507061958313,0.22017088532447815,-0.8648778200149536,0.22330908477306366,-0.8981614112854004,0.22105984389781952,-1.2388241868442686
-1.1456453800201416,0.2151835560798645,-1.1091783046722412,0.21834558248519897,-1.176355242729187,0.21870245039463043,-1.2247537402597635
-1.3456392288208008,0.19615542888641357,-1.3684064149856567,0.2072979360818863,-1.2481400966644287,0.19572927057743073,-1.0777937225609837
-1.2273571491241455,0.22771969437599182,-1.231905460357666,0.2092849612236023,-1.2127575874328613,0.20783044397830963,-1.0726296369609765
-1.12353515625,0.2117648869752884,-1.0965087413787842,0.220511794090271,-1.098312258720398,0.215019091963768,-0.870954940112042
-1.3559253215789795,0.1922547072172165,-1.369215726852417,0.201115220785141,-1.3187756538391113,0.1969245970249176,-1.0963674839157624
-1.3367624282836914,0.21697086095809937,-1.3939173221588135,0.21683984994888306,-1.3903603553771973,0.21957919001579285,-1.2062096153091812
-1.338297963142395,0.25199639797210693,-1.295788288116455,0.2802407443523407,-1.2660553455352783,0.26571568846702576,-1.3133637307377066
-1.818421721458435,0.21300598978996277,-1.9009652137756348,0.21634767949581146,-1.912539005279541,0.22491207718849182,-1.8664610916297826
-1.5640456676483154,0.22426320612430573,-1.5658173561096191,0.23847123980522156,-1.5108065605163574,0.2325100153684616,-1.5917600346881504
-1.487422227859497,0.22312651574611664,-1.3912546634674072,0.23254211246967316,-1.5176347494125366,0.23545052111148834,-1.2636034977233574
-1.6210274696350098,0.2227260321378708,-1.4815435409545898,0.25024256110191345,-1.5022766590118408,0.2408982217311859,-1.563837352959244
-1.1848053932189941,0.2183474600315094,-1.1466208696365356,0.24516171216964722,-1.1376498937606812,0.24082742631435394,-1.4067139329795428
-1.1548936367034912,0.23504044115543365,-0.9931946992874146,0.2342909723520279,-1.030613660812378,0.22743438184261322,-1.1555228242543185
