seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.331606149673462,0.1838163584470749,-1.3191369771957397,0.18179765343666077,-1.3163468837738037,0.1914629340171814,-1.4225082001627747
-1.2725749015808105,0.18320158123970032,-1.2843855619430542,0.17642074823379517,-1.3106913566589355,0.17717833817005157,-1.2814983111327258
-1.1545121669769287,0.18303610384464264,-1.1558833122253418,0.1812877058982849,-1.1471422910690308,0.18661005795001984,-1.0486624812040823
-1.0202593803405762,0.18502935767173767,-1.0394706726074219,0.18233917653560638,-1.0072696208953857,0.17913228273391724,-0.7695510786217261
-0.9123152494430542,0.18458370864391327,-0.9404757022857666,0.18671971559524536,-0.9318448305130005,0.1810683310031891,-0.7024583321818402
-0.2634715139865875,0.21217279136180878,-0.33246317505836487,0.23248830437660217,-0.2950770854949951,0.20554719865322113,-0.3601152580836957
-0.23213326930999756,0.20776639878749847,-0.1776805818080902,0.2324354350566864,-0.2226543426513672,0.21494616568088531,-0.006607862550997468
0.272635817527771,0.24204055964946747,0.3184847831726074,0.24693654477596283,0.32126104831695557,0.2504171133041382,0.0589950935254163
-0.27502569556236267,0.34556201100349426,-0.24520638585090637,0.3205207288265228,-0.23854327201843262,0.30578309297561646,0.10455539124051359
-0.09922605752944946,0.2697959542274475,-0.0802408754825592,0.23424175381660461,-0.08122134208679199,0.24876050651073456,-0.11407366019856895
-0.20944157242774963,0.24907949566841125,-0.24546703696250916,0.2447931170463562,-0.2289038896560669,0.2445480078458786,-0.26672246606741823
-0.3173069655895233,0.2063264399766922,-0.3333826959133148,0.2080264538526535,-0.310062050819397,0.21189790964126587,-0.5454600150351813
-0.20429885387420654,0.20497006177902222,-0.18373402953147888,0.20488055050373077,-0.13640868663787842,0.19872409105300903,-0.19756837356927645
0.07347577810287476,0.20548094809055328,-0.03438436985015869,0.19833175837993622,-0.022530674934387207,0.2117251604795456,0.046846203945821285
0.07982832193374634,0.20731395483016968,0.15801608562469482,0.211690291762352,0.12808328866958618,0.21649140119552612,0.24022465412227756
-1.4714347124099731,0.19496478140354156,-1.3663612604141235,0.2014395147562027,-1.46230149269104,0.20808832347393036,-1.6968039425795112
-1.412189245223999,0.19584700465202332,-1.3479092121124268,0.19839482009410858,-1.4233100414276123,0.18743719160556793,-1.6108339156354674
-1.2408305406570435,0.2708122134208679,-1.2927032709121704,0.27732157707214355,-1.2688957452774048,0.26522091031074524,-1.489454989793388
-1.4694302082061768,0.19380581378936768,-1.4785579442977905,0.18914660811424255,-1.46230149269104,0.20808809995651245,-1.4801720062242814
-1.4404116868972778,0.19897277653217316,-1.5277483463287354,0.18857011198997498,-1.4463063478469849,0.18995028734207153,-1.4621809049267258
-1.412189245223999,0.19584700465202332,-1.3479092121124268,0.1983945518732071,-1.4522285461425781,0.18480852246284485,-1.4271283977995197
-1.285049557685852,0.2058422863483429,-1.2748758792877197,0.2061237394809723,-1.2884130477905273,0.20185761153697968,-1.337242168318426
-1.4442574977874756,0.1921674609184265,-1.495428442955017,0.18579161167144775,-1.4463121891021729,0.20394012331962585,-1.239577516576788
-0.9456062316894531,0.23674584925174713,-0.9316879510879517,0.23695290088653564,-0.9515516757965088,0.24108530580997467,-1.2388241868442686
-1.110697627067566,0.2320999652147293,-1.08734130859375,0.23306432366371155,-1.1440963745117188,0.23419594764709473,-1.2247537402597635
-1.3526227474212646,0.2123292088508606,-1.35968017578125,0.22681047022342682,-1.2486255168914795,0.20542742311954498,-1.0777937225609837
