seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4249992370605469,0.15617792308330536,-1.382385492324829,0.16152143478393555,-1.3383164405822754,0.16526789963245392,-1.4225082001627747
-1.3284075260162354,0.15245938301086426,-1.311109185218811,0.14819234609603882,-1.3144022226333618,0.1496521681547165,-1.2814983111327258
-1.1761095523834229,0.15105736255645752,-1.1983890533447266,0.15415005385875702,-1.1786342859268188,0.15325933694839478,-1.0486624812040823
-1.0311579704284668,0.1491653472185135,-1.0436310768127441,0.15361452102661133,-1.0017189979553223,0.14754508435726166,-0.7695510786217261
-0.927889347076416,0.152677521109581,-0.952808141708374,0.15471024811267853,-0.9202755689620972,0.1562359780073166,-0.7024583321818402
-0.22608643770217896,0.1810176819562912,-0.1416330635547638,0.20746450126171112,-0.319925993680954,0.18028397858142853,-0.3601152580836957
-0.11613398790359497,0.1803952008485794,0.17388248443603516,0.21710766851902008,-0.06917917728424072,0.18460850417613983,-0.006607862550997468
0.4494314193725586,0.2570452392101288,0.45881396532058716,0.25538331270217896,0.4625297784805298,0.27352285385131836,0.0589950935254163
-0.12401172518730164,0.287545770406723,-0.12583830952644348,0.2962750792503357,-0.13051551580429077,0.28489211201667786,0.10455539124051359
-0.0694044828414917,0.20966561138629913,-0.07335740327835083,0.2020675390958786,-0.07478004693984985,0.19928231835365295,-0.11407366019856895
-0.2994491159915924,0.20247182250022888,-0.29522061347961426,0.20558957755565643,-0.2952117919921875,0.2056576907634735,-0.26672246606741823
-0.3283405005931854,0.22551606595516205,-0.3145682215690613,0.22789958119392395,-0.3253070116043091,0.22545135021209717,-0.5454600150351813
-0.23053699731826782,0.19775107502937317,-0.22772854566574097,0.1946556121110916,-0.2276449203491211,0.18610821664333344,-0.19756837356927645
0.02614516019821167,0.19365294277668,0.01723116636276245,0.1917445957660675,-0.1919516623020172,0.273329496383667,0.046846203945821285
0.061538100242614746,0.2711727023124695,0.02116912603378296,0.2797681987285614,-0.1794392466545105,0.38013505935668945,0.24022465412227756
-1.4923298358917236,0.15990550816059113,-1.397112250328064,0.16224214434623718,-1.4904274940490723,0.1637931913137436,-1.6968039425795112
-1.4244344234466553,0.16048452258110046,-1.355425477027893,0.16244706511497498,-1.4292848110198975,0.15194526314735413,-1.6108339156354674
-1.3089447021484375,0.21744218468666077,-1.3068089485168457,0.22744791209697723,-1.300989031791687,0.21946491301059723,-1.489454989793388
-1.4971437454223633,0.15748319029808044,-1.50469172000885,0.15787586569786072,-1.4904274940490723,0.16379326581954956,-1.4801720062242814
-1.479891300201416,0.16097401082515717,-1.5592105388641357,0.1572476625442505,-1.481492519378662,0.15366680920124054,-1.4621809049267258
-1.4244344234466553,0.1604844331741333,-1.355425477027893,0.16244713962078094,-1.4653135538101196,0.15525399148464203,-1.4271283977995197
-1.2807977199554443,0.1699632853269577,-1.2837352752685547,0.16935181617736816,-1.2854349613189697,0.16995418071746826,-1.337242168318426
-1.4731056690216064,0.15811142325401306,-1.5226032733917236,0.15544699132442474,-1.484224557876587,0.15858682990074158,-1.239577516576788
-0.7921396493911743,0.19603915512561798,-0.8033530712127686,0.19828248023986816,-0.8269721269607544,0.19528734683990479,-1.2388241868442686
-1.1409926414489746,0.1920933574438095,-1.1082475185394287,0.19461962580680847,-1.1922214031219482,0.19368772208690643,-1.2247537402597635
-1.2522482872009277,0.19367258250713348,-1.2448053359985352,0.1979038268327713,-1.1594130992889404,0.1722593754529953,-1.0777937225609837
-1.247208595275879,0.18731260299682617,-1.2512950897216797,0.19032107293605804,-1.224840521812439,0.18397657573223114,-1.0726296369609765
-1.108149528503418,0.19427601993083954,-1.0860545635223389,0.1940997838973999,-1.0479841232299805,0.1936996877193451,-0.870954940112042
-1.2739229202270508,0.18429990112781525,-1.2713041305541992,0.18749970197677612,-1.2675480842590332,0.17077438533306122,-1.0963674839157624
-1.3026423454284668,0.20611748099327087,-1.3519113063812256,0.19935832917690277,-1.4167661666870117,0.2004866898059845,-1.2062096153091812
-1.2995243072509766,0.23768404126167297,-1.4078165292739868,0.2554391920566559,-1.3854624032974243,0.2588813602924347,-1.3133637307377066
-1.6227232217788696,0.2621981203556061,-1.6933939456939697,0.2719285786151886,-1.7076606750488281,0.2789597809314728,-1.8664610916297826
-1.6012755632400513,0.2394883781671524,-1.601967215538025,0.2379421889781952,-1.6217303276062012,0.2587743103504181,-1.5917600346881504
-1.2985358238220215,0.2749677300453186,-1.2819968461990356,0.27547112107276917,-1.2984893321990967,0.27161091566085815,-1.2636034977233574
-1.7248790264129639,0.2562353014945984,-1.734360933303833,0.303449809551239,-1.7798376083374023,0.2728033661842346,-1.563837352959244
-1.4121437072753906,0.2167976349592209,-1.4831907749176025,0.2622641623020172,-1.5205247402191162,0.26927632093429565,-1.4067139329795428
-1.1395715475082397,0.26479026675224304,-1.0803143978118896,0.25940412282943726,-1.0748538970947266,0.27620288729667664,-1.1555228242543185
-1.086289644241333,0.32536470890045166,-1.0360510349273682,0.30677685141563416,-1.0743000507354736,0.3119744062423706,-1.1999706407558657
-0.8920294046401978,0.2551269233226776,-0.9232399463653564,0.25426048040390015,-0.9245606064796448,0.25873884558677673,-0.935916564036404
-0.7734310626983643,0.34558653831481934,-0.8045306205749512,0.31487560272216797,-0.7666684985160828,0.3401406705379486,-0.661145253747677
-1.2971224784851074,0.23462295532226562,-1.2181942462921143,0.32915380597114563,-1.309165358543396,0.22570465505123138,-1.3045183235098026
-1.1072912216186523,0.19019059836864471,-1.0047094821929932,0.3022891581058502,-1.1098096370697021,0.19532150030136108,-1.158015195409886
-0.9411298036575317,0.18740811944007874,-0.84508216381073,0.24292707443237305,-0.9492765665054321,0.24309414625167847,-0.9698052146432488
-0.8829198479652405,0.26526129245758057,-0.8906300663948059,0.2591392993927002,-0.835207998752594,0.3448373079299927,-0.7624562618571256
-1.4327850341796875,0.16704869270324707,-1.4763343334197998,0.17145507037639618,-1.418143630027771,0.17048627138137817,-1.5331323796458904
-1.3999775648117065,0.20956051349639893,-1.3390851020812988,0.21021334826946259,-1.3212460279464722,0.20937961339950562,-1.5243288116755704
-1.356520652770996,0.16779236495494843,-1.3211153745651245,0.16770389676094055,-1.3246076107025146,0.16757093369960785,-1.5171264163912463
-1.2269508838653564,0.1714944690465927,-1.2092115879058838,0.16891014575958252,-1.2455552816390991,0.1716042309999466,-1.2510371387438386
-1.0781466960906982,0.20402006804943085,-1.1472625732421875,0.20877157151699066,-1.1606128215789795,0.21187560260295868,-1.0145735259169983
0.38018935918807983,0.26000893115997314,0.4268231987953186,0.25500422716140747,0.04851329326629639,0.22125519812107086,-0.3053948010664313
0.3690497875213623,0.20969611406326294,0.39900749921798706,0.20725369453430176,0.03637516498565674,0.1683027148246765,-0.026595025589939317
0.1762586236000061,0.167659193277359,0.120877206325531,0.1798560470342636,0.22008395195007324,0.1730690896511078,0.33809775370653894
0.4296329617500305,0.1725793480873108,0.34338557720184326,0.1832384318113327,0.40397709608078003,0.17252375185489655,0.539740838574004
0.27447211742401123,0.20878607034683228,0.3540656566619873,0.21103808283805847,0.26096564531326294,0.21027490496635437,0.8960464650403244
-0.8885001540184021,0.20631414651870728,-0.8782281875610352,0.18171708285808563,-0.9315353631973267,0.2496115267276764,-0.9100948885606021
-0.8838691711425781,0.1869262009859085,-0.9108758568763733,0.17706997692584991,-0.9293398261070251,0.23006251454353333,-0.8601209135987634
-0.8788119554519653,0.165130615234375,-0.9060994982719421,0.17639665305614471,-0.9145995378494263,0.2122606486082077,-0.8386319977650252
-0.8145589828491211,0.20986418426036835,-0.7708897590637207,0.19791395962238312,-0.8587298393249512,0.20848414301872253,-0.7878123955960422
-1.365156650543213,0.15790964663028717,-1.382257103919983,0.15825073421001434,-1.3917983770370483,0.15786319971084595,-1.5072396109731625
-1.342499017715454,0.1600389927625656,-1.3503262996673584,0.15723831951618195,-1.3744304180145264,0.16120389103889465,-1.4841261562883208
-1.3719992637634277,0.15905895829200745,-1.4205360412597656,0.16389615833759308,-1.4023363590240479,0.16089382767677307,-1.449771646944906
-1.3192028999328613,0.16000500321388245,-1.3701661825180054,0.1603773832321167,-1.3431224822998047,0.15993429720401764,-1.4473317838878068
-1.1598870754241943,0.15893498063087463,-1.1633543968200684,0.15697093307971954,-1.1738784313201904,0.15625999867916107,-1.424812155072339
-1.3971474170684814,0.15628692507743835,-1.409224033355713,0.1635361760854721,-1.394721508026123,0.16397328674793243,-1.3777859770337046
-1.4243671894073486,0.16090795397758484,-1.4205360412597656,0.1638960838317871,-1.3919553756713867,0.15859787166118622,-1.3565473235138126
-1.25191330909729,0.1465400904417038,-1.2576251029968262,0.14804252982139587,-1.261624813079834,0.14957526326179504,-1.3151546383555874
-1.2585217952728271,0.14729459583759308,-1.2544548511505127,0.14664852619171143,-1.2586636543273926,0.1476745903491974,-1.3124710387853658
-1.3295745849609375,0.1869928389787674,-1.3467926979064941,0.18391002714633942,-1.3395638465881348,0.17214030027389526,-1.3106911408763797
-1.2312538623809814,0.14639589190483093,-1.2443668842315674,0.14613212645053864,-1.2528488636016846,0.1462530940771103,-1.2839966563652008
-1.0995830297470093,0.16000251471996307,-1.1092028617858887,0.15694226324558258,-1.097245454788208,0.1594930738210678,-1.282329496997738
-1.2679510116577148,0.14555509388446808,-1.2672009468078613,0.14718660712242126,-1.261624813079834,0.14957526326179504,-1.2773660774661877
-1.2585217952728271,0.14729468524456024,-1.2576251029968262,0.14804252982139587,-1.2650671005249023,0.14712026715278625,-1.2716462179787715
-1.328169822692871,0.18134286999702454,-1.3602951765060425,0.18658234179019928,-1.3747515678405762,0.1837930530309677,-1.269217724333611
-1.2585217952728271,0.14729459583759308,-1.2544548511505127,0.1466486155986786,-1.2586636543273926,0.1476745903491974,-1.2628073572952627
-1.25191330909729,0.14654000103473663,-1.266087532043457,0.1473580300807953,-1.258091926574707,0.14917506277561188,-1.2612194415156308
-1.2679510116577148,0.14555509388446808,-1.266087532043457,0.14735794067382812,-1.2586636543273926,0.1476745903491974,-1.2596373105057561
-1.2312538623809814,0.14639605581760406,-1.2478864192962646,0.14786119759082794,-1.2488980293273926,0.15082049369812012,-1.2525881921135766
-1.2312538623809814,0.14639589190483093,-1.2478864192962646,0.14786119759082794,-1.2488980293273926,0.15082049369812012,-1.2433638917541519
-1.2576044797897339,0.14719343185424805,-1.236101508140564,0.14662334322929382,-1.2488980293273926,0.15082049369812012,-1.2433638917541519
-1.240738034248352,0.1472654789686203,-1.236101508140564,0.14662334322929382,-1.2528488636016846,0.1462530940771103,-1.2365720064370627
-1.2585217952728271,0.14729459583759308,-1.2544548511505127,0.14664852619171143,-1.2650671005249023,0.1471201777458191,-1.2313618987523856
-1.2498071193695068,0.15834453701972961,-1.2424230575561523,0.15692928433418274,-1.274717092514038,0.1640041619539261,-1.2204035087421754
-1.1598870754241943,0.1589350551366806,-1.1633543968200684,0.15697093307971954,-1.224191427230835,0.1586066037416458,-1.2083093509798821
-1.2590510845184326,0.14617426693439484,-1.236101508140564,0.14662334322929382,-1.2528488636016846,0.1462530940771103,-1.2069083998234198
-1.2479698657989502,0.14519569277763367,-1.2704801559448242,0.1477123647928238,-1.2528488636016846,0.14625300467014313,-1.1817741063860445
-1.0995830297470093,0.16000251471996307,-1.1177046298980713,0.16045129299163818,-1.1621718406677246,0.15836891531944275,-1.1687703061329366
-1.0775046348571777,0.15925145149230957,-1.0681208372116089,0.15799812972545624,-1.0348682403564453,0.15964075922966003,-1.1655792963184675
-1.2590510845184326,0.14617426693439484,-1.2704801559448242,0.14771229028701782,-1.2544867992401123,0.1465374082326889,-1.1624115617644888
-1.262286901473999,0.15742774307727814,-1.2801926136016846,0.16309702396392822,-1.2402231693267822,0.15616881847381592,-1.1481303992702339
-1.1452610492706299,0.15947802364826202,-1.1100863218307495,0.15998977422714233,-1.1186087131500244,0.15971536934375763,-1.11690664142431
-1.0838203430175781,0.15504178404808044,-1.0350337028503418,0.1553725302219391,-1.0848591327667236,0.15978920459747314,-1.0726296369609765
-1.073933482170105,0.15953688323497772,-1.0214141607284546,0.15776239335536957,-1.0406310558319092,0.1577671468257904,-1.069050968832477
-1.0109425783157349,0.15720753371715546,-1.0211594104766846,0.1555500626564026,-1.0624479055404663,0.15790922939777374,-1.0381045263321496
-1.091554880142212,0.15931501984596252,-1.060309886932373,0.15985362231731415,-1.1221736669540405,0.157995343208313,-1.010105436281227
-0.8857656717300415,0.18914292752742767,-0.8997417688369751,0.18337154388427734,-0.927402913570404,0.17578983306884766,-0.9948194874962197
-1.0494762659072876,0.15732355415821075,-1.079322099685669,0.16263850033283234,-1.0408921241760254,0.15838956832885742,-0.9649707177976319
-1.028315782546997,0.16037914156913757,-1.079322099685669,0.16263850033283234,-1.0331811904907227,0.15911614894866943,-0.958607314841775
-0.8082302808761597,0.184869647026062,-0.8007852435112,0.18249306082725525,-0.777099609375,0.17946109175682068,-0.9434762759208997
-1.4033071994781494,0.19887344539165497,-1.4364066123962402,0.219569593667984,-1.4297043085098267,0.20720328390598297,-0.8224635000701379
-1.1112630367279053,0.5531584024429321,-0.9352928400039673,0.5731877088546753,-1.1063194274902344,0.5532791614532471,-0.8781120148963188
-0.9577587842941284,0.25542667508125305,-0.855458676815033,0.2508498728275299,-0.9270328283309937,0.2526467740535736,-0.8079904073463299
-0.8039008975028992,0.19167904555797577,-0.8097845315933228,0.19368700683116913,-0.7960193157196045,0.1960947960615158,-0.7244583115986905
-0.646894097328186,0.25715500116348267,-0.6217763423919678,0.2612176537513733,-0.5878229141235352,0.25290873646736145,-0.6989700043360187
-0.6799226999282837,0.2078441083431244,-0.7179463505744934,0.2085629403591156,-0.7256197929382324,0.21183733642101288,-0.8961962790440432
-0.7516499161720276,0.2013106346130371,-0.7530239224433899,0.1982312947511673,-0.7496403455734253,0.19592683017253876,-0.8422411139531362
-0.9493764638900757,0.1805090606212616,-0.7776423692703247,0.18739403784275055,-0.8562806844711304,0.1788066029548645,-0.6585654754218598
-0.3624458312988281,0.19627758860588074,-0.43086007237434387,0.19205643236637115,-0.4390178918838501,0.21673798561096191,-0.6330170240221491
-0.6242357492446899,0.179707869887352,-0.6284259557723999,0.1805102527141571,-0.6177182793617249,0.17474515736103058,-0.5412111182891549
-0.5731632113456726,0.181883305311203,-0.682953953742981,0.2087390124797821,-0.5989401936531067,0.18357490003108978,-0.5282683485199489
-0.6863969564437866,0.16606417298316956,-0.641505241394043,0.1572449952363968,-0.6423436999320984,0.16683229804039001,-0.5082182244158342
-0.24479755759239197,0.17219772934913635,-0.24421167373657227,0.17495407164096832,-0.19997349381446838,0.17909982800483704,-0.2759700270644023
-0.24383530020713806,0.22570808231830597,-0.22041386365890503,0.19699326157569885,-0.22604617476463318,0.19455422461032867,-0.1572659810517304
-0.08454105257987976,0.19385895133018494,-0.2647269368171692,0.2692054510116577,-0.12783858180046082,0.23841439187526703,-0.05114709380028646
-0.09874603152275085,0.19406768679618835,-0.10234570503234863,0.20187342166900635,-0.1075538694858551,0.1930362731218338,0.0028137792246732954
0.01612377166748047,0.2712741196155548,0.027329564094543457,0.2380375862121582,0.09329056739807129,0.22257499396800995,0.09642333059527054
0.16627895832061768,0.24841874837875366,0.031642377376556396,0.3049309551715851,0.12720805406570435,0.29013991355895996,0.24988290186369472
0.2800629138946533,0.17394952476024628,0.2016199231147766,0.20097433030605316,0.28419220447540283,0.1879826933145523,0.3078595805984664
0.49642062187194824,0.23420754075050354,0.4212411642074585,0.217991441488266,0.4936894178390503,0.21074843406677246,0.5585885831081994
-1.3186867237091064,0.20254118740558624,-1.2972614765167236,0.22855247557163239,-1.2888846397399902,0.20691365003585815,-1.295849483160201
-1.1676560640335083,0.17186444997787476,-1.2022640705108643,0.18721094727516174,-1.1387311220169067,0.17154784500598907,-1.1694113313148558
-1.0730785131454468,0.22033996880054474,-0.9795183539390564,0.18077495694160461,-1.0236560106277466,0.18664082884788513,-1.1232050237992994
-1.0983879566192627,0.16695551574230194,-1.072692632675171,0.16474752128124237,-1.0822014808654785,0.1687745898962021,-1.000869458712629
-0.9673539996147156,0.17193059623241425,-0.9575433135032654,0.1701916754245758,-0.8374276161193848,0.2142830342054367,-1.0004345117740177
-0.8754752278327942,0.21851496398448944,-0.8640788793563843,0.2160293161869049,-0.7190967202186584,0.2593115270137787,-1.0
-0.9559718370437622,0.2748302221298218,-1.0607388019561768,0.22349591553211212,-1.002830147743225,0.22095778584480286,-0.8041003475907662
-1.3133606910705566,0.2374497950077057,-1.5517884492874146,0.23663929104804993,-1.5455961227416992,0.23969966173171997,-1.6575773191777938
-1.123459815979004,0.19104386866092682,-1.1506645679473877,0.184506356716156,-1.1332283020019531,0.19115571677684784,-1.1611509092627446
-0.9459890723228455,0.20347854495048523,-0.7815244793891907,0.18995055556297302,-0.8549603819847107,0.222346693277359,-0.5883802940367698
-0.2765485346317291,0.26689019799232483,-0.6398149132728577,0.2870490550994873,-0.42586421966552734,0.23996928334236145,-0.3214816209598861
-0.6936424970626831,0.20643383264541626,-0.6344472169876099,0.23383350670337677,-0.5774533152580261,0.22418104112148285,-0.3142582613977364
-1.4623746871948242,0.19052459299564362,-1.4191489219665527,0.2096126675605774,-1.470555305480957,0.19388733804225922,-1.5528419686577808
-1.2696161270141602,0.1891457438468933,-1.2906525135040283,0.18322376906871796,-1.2742069959640503,0.19385318458080292,-1.4436974992327127
-1.3831396102905273,0.17322096228599548,-1.352116584777832,0.1886240690946579,-1.3487075567245483,0.21417395770549774,-1.4436974992327127
-1.2847802639007568,0.20975466072559357,-1.2788481712341309,0.2140832394361496,-1.196885347366333,0.2597832977771759,-1.275724130399211
-1.1896661520004272,0.19128556549549103,-1.1849608421325684,0.18874211609363556,-1.1829237937927246,0.18887944519519806,-1.0087739243075051
-0.8848605155944824,0.18969301879405975,-0.9047117233276367,0.19037607312202454,-0.8815739750862122,0.1935291290283203,-0.9172146296835499
-1.001646876335144,0.19033585488796234,-0.9900819063186646,0.19701266288757324,-0.9977308511734009,0.2002151757478714,-0.8761483590329142
-0.7982779145240784,0.19236837327480316,-0.7975722551345825,0.1715361326932907,-0.7972649335861206,0.1665879637002945,-0.7772835288524167
-0.7920912504196167,0.2522233724594116,-0.780609667301178,0.24807949364185333,-0.8049606084823608,0.24699082970619202,-0.7619538968712046
-0.7855626940727234,0.18234674632549286,-0.7966197729110718,0.1860707551240921,-0.7715146541595459,0.18464769423007965,-0.7375489102695705
-0.5965697765350342,0.1867038905620575,-0.6050102114677429,0.18762031197547913,-0.5920910239219666,0.18550343811511993,-0.6903698325741012
-0.635305643081665,0.23398791253566742,-0.6190065741539001,0.21093027293682098,-0.6111384034156799,0.2046249657869339,-0.6345120151091003
-0.5506205558776855,0.18669596314430237,-0.5541506409645081,0.19065269827842712,-0.5521672964096069,0.18258655071258545,-0.5421181032660076
-0.511200487613678,0.24412614107131958,-0.514336347579956,0.2444576919078827,-0.4986579418182373,0.24866227805614471,-0.47886191629596364
-1.2016805410385132,0.15519313514232635,-1.2374473810195923,0.15807507932186127,-1.205962896347046,0.15191009640693665,-1.207608310501746
-1.1883020401000977,0.15216867625713348,-1.193503499031067,0.15185779333114624,-1.186939001083374,0.1561914086341858,-1.1674910872937636
-1.0237040519714355,0.15650901198387146,-0.996764063835144,0.16312775015830994,-1.0181339979171753,0.1633078157901764,-1.1426675035687315
-1.0571385622024536,0.1559903770685196,-1.0109273195266724,0.1552603393793106,-0.9954125881195068,0.15848517417907715,-1.1249387366083
-0.9678590893745422,0.16354797780513763,-0.9245156049728394,0.16279639303684235,-0.9312853217124939,0.16266882419586182,-1.0969100130080565
-0.9535472393035889,0.1785769760608673,-0.9598276615142822,0.1800674945116043,-1.0000971555709839,0.1777329295873642,-1.0757207139381184
-0.9360291957855225,0.26123014092445374,-0.886171817779541,0.2281985729932785,-0.8764899969100952,0.2373218536376953,-1.0604807473813815
-0.8983404040336609,0.15485268831253052,-0.8936735987663269,0.16160990297794342,-0.8716729283332825,0.15947887301445007,-1.0604807473813815
-0.7434289455413818,0.15928593277931213,-0.7863444685935974,0.16113843023777008,-0.7468209862709045,0.16090711951255798,-0.8961962790440432
-0.6386075615882874,0.16572333872318268,-0.7837905883789062,0.22765204310417175,-0.6376481652259827,0.16377365589141846,-0.8761483590329142
-1.433711290359497,0.24545180797576904,-1.4563357830047607,0.24282139539718628,-1.3335435390472412,0.2579432427883148,-1.5686362358410126
-1.4403977394104004,0.19008769094944,-1.4379613399505615,0.19670921564102173,-1.4587079286575317,0.1992647647857666,-1.3979400086720375
-1.254440188407898,0.2454744279384613,-1.2508347034454346,0.24728932976722717,-1.2123024463653564,0.26645833253860474,-1.3767507096020994
-1.0448167324066162,0.21330712735652924,-1.011570692062378,0.22017328441143036,-0.9255673289299011,0.23198984563350677,-1.1739251972991736
-0.9749572277069092,0.18527071177959442,-0.983922004699707,0.18375328183174133,-1.0013394355773926,0.19324949383735657,-0.9136401693252518
-0.8758651614189148,0.220645934343338,-0.8794269561767578,0.2273964136838913,-0.8169111609458923,0.23312337696552277,-0.8446639625349383
-1.2295958995819092,0.15501952171325684,-1.2316347360610962,0.15535295009613037,-1.2485768795013428,0.15656766295433044,-1.1681302257194983
-1.0571385622024536,0.1559903770685196,-1.0729433298110962,0.1551106870174408,-1.066806674003601,0.15787871181964874,-0.9058784041594385
-0.9447270035743713,0.15505880117416382,-0.8936735987663269,0.16160982847213745,-0.9453116655349731,0.15483587980270386,-0.769295686387431
-0.8262592554092407,0.1555468887090683,-0.7863444685935974,0.16113850474357605,-0.8200927972793579,0.15489457547664642,-0.6178027896225463
-0.7924954295158386,0.16543355584144592,-0.7837905883789062,0.22765210270881653,-0.8405359983444214,0.18249593675136566,-0.4514877436589645
-1.2322163581848145,0.1564362645149231,-1.2156341075897217,0.1562688946723938,-1.2299818992614746,0.15466958284378052,-1.207608310501746
-1.0430008172988892,0.15316715836524963,-1.0380712747573853,0.1528768241405487,-1.066806674003601,0.15787871181964874,-1.0705810742857071
-1.0950273275375366,0.16217808425426483,-1.1164785623550415,0.16139192879199982,-1.1028283834457397,0.1591181755065918,-0.9706162223147904
-0.8851419687271118,0.15759392082691193,-0.921768307685852,0.15649503469467163,-0.9453116655349731,0.15483587980270386,-0.9625735020593764
-1.036522626876831,0.16826075315475464,-1.0452938079833984,0.16762614250183105,-1.022047519683838,0.1668180525302887,-0.9172146296835499
-0.7807599902153015,0.1731150597333908,-0.7933652997016907,0.173832505941391,-0.7887437343597412,0.17105504870414734,-0.9136401693252518
-0.9522203207015991,0.1648959070444107,-0.893602192401886,0.16636967658996582,-0.8844267129898071,0.16784287989139557,-0.8827287043442358
