seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3547358512878418,0.2306482046842575,-1.419715404510498,0.22910749912261963,-1.365478277206421,0.22610388696193695,-1.4225082001627747
-1.3674795627593994,0.2258564829826355,-1.3834335803985596,0.21565039455890656,-1.4080828428268433,0.22121068835258484,-1.2814983111327258
-1.3269000053405762,0.23034831881523132,-1.3639200925827026,0.22913706302642822,-1.3440537452697754,0.23491469025611877,-1.0486624812040823
-1.1109373569488525,0.2320558726787567,-1.1196510791778564,0.22820234298706055,-1.109908103942871,0.2237308770418167,-0.7695510786217261
-0.9845236539840698,0.23503239452838898,-1.0644922256469727,0.22918276488780975,-1.1040215492248535,0.22869038581848145,-0.7024583321818402
-0.36244261264801025,0.2598048746585846,-0.37657755613327026,0.27435043454170227,-0.39148494601249695,0.25710904598236084,-0.3601152580836957
-0.16030970215797424,0.26332592964172363,-0.10231325030326843,0.27561870217323303,-0.1663963496685028,0.27138081192970276,-0.006607862550997468
0.15297150611877441,0.2728252410888672,0.22701114416122437,0.2843751311302185,0.14326274394989014,0.2665174603462219,0.0589950935254163
-0.40014177560806274,0.2559065520763397,-0.4293939769268036,0.26052379608154297,-0.375796377658844,0.24507561326026917,0.10455539124051359
-0.21864762902259827,0.2554399073123932,-0.2703145444393158,0.2443784922361374,-0.2749215066432953,0.246464803814888,-0.11407366019856895
-0.2122245728969574,0.2539471685886383,-0.200962096452713,0.24772606790065765,-0.24618515372276306,0.2558881938457489,-0.26672246606741823
-0.22963303327560425,0.2283693552017212,-0.19644734263420105,0.23005430400371552,-0.23994964361190796,0.23707635700702667,-0.5454600150351813
-0.09043675661087036,0.24561099708080292,-0.13117703795433044,0.24968479573726654,0.004681944847106934,0.23525330424308777,-0.19756837356927645
0.08655393123626709,0.22943714261054993,0.05172622203826904,0.2372358739376068,0.027335405349731445,0.23699840903282166,0.046846203945821285
0.127183198928833,0.24124254286289215,0.18644821643829346,0.2321644425392151,0.12663429975509644,0.23749417066574097,0.24022465412227756
-1.4539889097213745,0.23808671534061432,-1.4580508470535278,0.24576115608215332,-1.4190542697906494,0.23626399040222168,-1.6968039425795112
-1.3571842908859253,0.23551340401172638,-1.3568236827850342,0.24539540708065033,-1.4559544324874878,0.23269334435462952,-1.6108339156354674
-1.5647685527801514,0.24005837738513947,-1.6726945638656616,0.23512667417526245,-1.6288233995437622,0.23628470301628113,-1.489454989793388
-1.4029735326766968,0.23640049993991852,-1.4948906898498535,0.2353029102087021,-1.4190542697906494,0.23626399040222168,-1.4801720062242814
-1.4896037578582764,0.2370336800813675,-1.4241993427276611,0.2312958836555481,-1.510141134262085,0.2332102507352829,-1.4621809049267258
-1.3571842908859253,0.23551340401172638,-1.3568236827850342,0.24539540708065033,-1.3937373161315918,0.22784669697284698,-1.4271283977995197
-1.531714916229248,0.2348204404115677,-1.538028359413147,0.2460777908563614,-1.5809059143066406,0.2299707531929016,-1.337242168318426
-1.3998892307281494,0.2361883968114853,-1.3907701969146729,0.22910988330841064,-1.4006712436676025,0.23177874088287354,-1.239577516576788
-0.640640914440155,0.24578170478343964,-0.7548648118972778,0.2429600954055786,-0.7065983414649963,0.24372883141040802,-1.2388241868442686
-0.9185963869094849,0.24200652539730072,-0.9934293031692505,0.23848113417625427,-1.030076265335083,0.2461117058992386,-1.2247537402597635
-1.601973295211792,0.22224031388759613,-1.611533522605896,0.23158559203147888,-1.5744655132293701,0.23377342522144318,-1.0777937225609837
-1.0024018287658691,0.2420143485069275,-0.9841873645782471,0.22641922533512115,-1.0652244091033936,0.23606465756893158,-1.0726296369609765
-0.8353678584098816,0.22991955280303955,-0.6537900567054749,0.2527761161327362,-0.7174007892608643,0.237181156873703,-0.870954940112042
-1.7350847721099854,0.3305458426475525,-1.7591837644577026,0.32550057768821716,-1.795353651046753,0.33671391010284424,-1.0963674839157624
-1.5445520877838135,0.30811622738838196,-1.5234380960464478,0.318309485912323,-1.6104644536972046,0.3186834454536438,-1.2062096153091812
-1.3493456840515137,0.32207244634628296,-1.3754653930664062,0.34054675698280334,-1.2646489143371582,0.348980575799942,-1.3133637307377066
-1.7812985181808472,0.25879403948783875,-1.8033218383789062,0.24183769524097443,-1.701439380645752,0.25908011198043823,-1.8664610916297826
-1.5422708988189697,0.25638067722320557,-1.5897482633590698,0.2527751624584198,-1.4593958854675293,0.2517242729663849,-1.5917600346881504
-1.2841711044311523,0.2668599486351013,-1.426820993423462,0.30658113956451416,-1.3174750804901123,0.27684566378593445,-1.2636034977233574
-1.3998758792877197,0.2545039653778076,-1.2904993295669556,0.27308282256126404,-1.3491027355194092,0.26196321845054626,-1.563837352959244
-1.1050398349761963,0.2533935606479645,-1.0188376903533936,0.274208128452301,-1.0619843006134033,0.26542240381240845,-1.4067139329795428
-0.9916368722915649,0.3177432417869568,-0.8823730945587158,0.2749035060405731,-0.9160662889480591,0.27565619349479675,-1.1555228242543185
-1.285245656967163,0.25070708990097046,-1.337796926498413,0.25055864453315735,-1.4035441875457764,0.24449391663074493,-1.1999706407558657
-0.9820489287376404,0.24729090929031372,-1.0969479084014893,0.24760958552360535,-1.0338090658187866,0.24328655004501343,-0.935916564036404
-0.8757756352424622,0.30900901556015015,-1.0065608024597168,0.30225905776023865,-0.8976516723632812,0.28301215171813965,-0.661145253747677
-1.6312702894210815,0.2517361044883728,-1.7924747467041016,0.2564108669757843,-1.5216751098632812,0.23962104320526123,-1.3045183235098026
-1.2738044261932373,0.23761633038520813,-1.5360674858093262,0.26351410150527954,-1.2405238151550293,0.25826790928840637,-1.158015195409886
-1.3045344352722168,0.2556234896183014,-1.5539000034332275,0.26345351338386536,-1.3586280345916748,0.2538372874259949,-0.9698052146432488
-1.4449701309204102,0.3828940689563751,-1.3462347984313965,0.3540588915348053,-1.444158911705017,0.38052603602409363,-0.7624562618571256
-1.0742363929748535,0.23685529828071594,-1.221447467803955,0.23985709249973297,-1.0949289798736572,0.24603025615215302,-1.5331323796458904
-1.1984710693359375,0.24327600002288818,-1.1794785261154175,0.2346470206975937,-1.0198779106140137,0.23968631029129028,-1.5243288116755704
-1.134779453277588,0.22754216194152832,-1.1185224056243896,0.23642222583293915,-0.9655067920684814,0.23889519274234772,-1.5171264163912463
-0.9408409595489502,0.2364281564950943,-0.8007926344871521,0.22829414904117584,-0.9066895246505737,0.23236654698848724,-1.2510371387438386
-0.7951762676239014,0.22979189455509186,-0.8080040216445923,0.24025467038154602,-0.5915225744247437,0.2414824366569519,-1.0145735259169983
0.3309163451194763,0.24660228192806244,0.413945734500885,0.23427945375442505,0.2831398844718933,0.2520102858543396,-0.3053948010664313
0.22437697649002075,0.24083863198757172,0.28548187017440796,0.2311706244945526,0.1774854063987732,0.23596206307411194,-0.026595025589939317
-0.19681724905967712,0.24221588671207428,-0.35934340953826904,0.24270938336849213,-0.08792498707771301,0.2497946321964264,0.33809775370653894
-0.24855607748031616,0.2362624704837799,-0.3745236396789551,0.24131789803504944,-0.25060737133026123,0.23210950195789337,0.539740838574004
-0.3767908215522766,0.22754596173763275,-0.4152051508426666,0.23648661375045776,-0.4105532765388489,0.23640233278274536,0.8960464650403244
-0.9634977579116821,0.23988789319992065,-0.8834835290908813,0.2338295429944992,-0.9062600135803223,0.25279849767684937,-0.9100948885606021
-1.0458464622497559,0.24111583828926086,-0.9896581768989563,0.23645411431789398,-0.9398037791252136,0.25334930419921875,-0.8601209135987634
-0.8760418891906738,0.24063698947429657,-0.9447373151779175,0.23695635795593262,-0.8972132205963135,0.2537640333175659,-0.8386319977650252
-0.6544999480247498,0.24443811178207397,-0.5998976826667786,0.22967000305652618,-0.6589799523353577,0.23632779717445374,-0.7878123955960422
-1.0627814531326294,0.22639714181423187,-1.0820070505142212,0.22745856642723083,-1.0734221935272217,0.22196969389915466,-1.5072396109731625
-1.114018201828003,0.22948001325130463,-1.1198968887329102,0.21716460585594177,-1.159285068511963,0.22448155283927917,-1.4841261562883208
-1.1988108158111572,0.23138369619846344,-1.1758837699890137,0.22285547852516174,-1.1933809518814087,0.23435644805431366,-1.449771646944906
-0.8952569961547852,0.2310042679309845,-0.9725685119628906,0.22635498642921448,-0.9068149328231812,0.2260034680366516,-1.4473317838878068
-1.1616054773330688,0.23225413262844086,-1.1570453643798828,0.22411511838436127,-1.2053102254867554,0.222096249461174,-1.424812155072339
-1.0619335174560547,0.23200377821922302,-1.0247083902359009,0.22385242581367493,-1.0636811256408691,0.2351478934288025,-1.3777859770337046
-1.198182463645935,0.22563263773918152,-1.1758837699890137,0.22285547852516174,-1.232943058013916,0.2211800366640091,-1.3565473235138126
-0.9674714803695679,0.22653532028198242,-1.0196796655654907,0.2259543240070343,-0.9888022541999817,0.23321928083896637,-1.3151546383555874
-0.9664433002471924,0.21406471729278564,-0.9836889505386353,0.22238130867481232,-0.9222445487976074,0.22356681525707245,-1.3124710387853658
-1.4072742462158203,0.23287642002105713,-1.3971014022827148,0.24449455738067627,-1.427797555923462,0.2314489334821701,-1.3106911408763797
-1.1249984502792358,0.2303697168827057,-1.1359647512435913,0.23323728144168854,-1.0774569511413574,0.2231244295835495,-1.2839966563652008
-0.945021390914917,0.22765247523784637,-1.017919898033142,0.2349698543548584,-0.9605309963226318,0.23424957692623138,-1.282329496997738
-0.9881294369697571,0.23037871718406677,-0.9956351518630981,0.22182737290859222,-0.9888022541999817,0.23321928083896637,-1.2773660774661877
-0.9664433002471924,0.21406471729278564,-1.0196796655654907,0.2259543240070343,-1.0161418914794922,0.22006963193416595,-1.2716462179787715
-1.2747290134429932,0.2400657832622528,-1.2841136455535889,0.23563498258590698,-1.245091199874878,0.2472655326128006,-1.269217724333611
-0.9664433002471924,0.21406471729278564,-0.9836889505386353,0.22238130867481232,-0.9222445487976074,0.22356681525707245,-1.2628073572952627
-0.9674714803695679,0.22653532028198242,-1.003577470779419,0.21508724987506866,-1.0086926221847534,0.22252124547958374,-1.2612194415156308
-0.9881294369697571,0.23037871718406677,-1.003577470779419,0.21508724987506866,-0.9222445487976074,0.22356681525707245,-1.2596373105057561
-1.1249984502792358,0.2303697168827057,-1.1419496536254883,0.22567115724086761,-1.1184945106506348,0.23303920030593872,-1.2525881921135766
-1.1249984502792358,0.2303697168827057,-1.1419496536254883,0.22567115724086761,-1.1184945106506348,0.23303920030593872,-1.2433638917541519
-1.1773226261138916,0.22438311576843262,-1.1237397193908691,0.22218817472457886,-1.1184945106506348,0.23303920030593872,-1.2433638917541519
-1.1453959941864014,0.22745968401432037,-1.1237397193908691,0.22218817472457886,-1.0774569511413574,0.2231244295835495,-1.2365720064370627
-0.9664433002471924,0.21406471729278564,-0.9836889505386353,0.22238130867481232,-1.0161418914794922,0.22006963193416595,-1.2313618987523856
-1.013148307800293,0.2284652143716812,-1.0295722484588623,0.21702952682971954,-1.054643154144287,0.23531225323677063,-1.2204035087421754
-1.1616054773330688,0.23225413262844086,-1.1570453643798828,0.22411511838436127,-1.1843317747116089,0.23509956896305084,-1.2083093509798821
-1.1335153579711914,0.21364691853523254,-1.1237397193908691,0.22218817472457886,-1.0774569511413574,0.2231244295835495,-1.2069083998234198
-1.1014070510864258,0.2260429561138153,-1.1468207836151123,0.22179977595806122,-1.0774569511413574,0.2231244295835495,-1.1817741063860445
-0.945021390914917,0.22765247523784637,-0.9928869009017944,0.2267652004957199,-1.0192160606384277,0.2213204801082611,-1.1687703061329366
-0.811089038848877,0.22847522795200348,-0.8146793246269226,0.22389549016952515,-0.8308542370796204,0.23481972515583038,-1.1655792963184675
-1.1335153579711914,0.21364691853523254,-1.1468207836151123,0.22179977595806122,-1.175654411315918,0.21988478302955627,-1.1624115617644888
-1.0657731294631958,0.22995245456695557,-1.054893136024475,0.22427262365818024,-1.0108851194381714,0.22482089698314667,-1.1481303992702339
-0.8990052342414856,0.22729083895683289,-0.8052483201026917,0.2179989516735077,-0.7823735475540161,0.22576747834682465,-1.11690664142431
-1.0157432556152344,0.21531254053115845,-0.9695021510124207,0.2252931147813797,-0.9971969127655029,0.23510383069515228,-1.0726296369609765
-0.8397148847579956,0.23041681945323944,-0.8192996382713318,0.21754907071590424,-0.832059383392334,0.22292055189609528,-1.069050968832477
-0.7916180491447449,0.22900396585464478,-0.8030964136123657,0.224131241440773,-0.7888945937156677,0.22534918785095215,-1.0381045263321496
-0.8691750764846802,0.22992415726184845,-0.8882917165756226,0.23536837100982666,-0.825052797794342,0.2247515171766281,-1.010105436281227
-0.8763871788978577,0.2433243691921234,-0.8805128335952759,0.23925229907035828,-0.9428903460502625,0.23809286952018738,-0.9948194874962197
-0.9767535924911499,0.22961774468421936,-0.9960752725601196,0.2242155373096466,-0.9915829300880432,0.22258421778678894,-0.9649707177976319
-0.9786447286605835,0.22668810188770294,-0.9960752725601196,0.2242155373096466,-0.9673932790756226,0.22430314123630524,-0.958607314841775
-0.7409837245941162,0.24344360828399658,-0.7934845089912415,0.25542381405830383,-0.7418967485427856,0.24420422315597534,-0.9434762759208997
-1.4059064388275146,0.3799903690814972,-1.196736454963684,0.31571951508522034,-1.1178123950958252,0.31171610951423645,-0.8224635000701379
