seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4172828197479248,0.15562856197357178,-1.3763306140899658,0.16196279227733612,-1.338250756263733,0.16037078201770782,-1.4225082001627747
-1.298227310180664,0.1510712057352066,-1.3021845817565918,0.14854198694229126,-1.302417516708374,0.14898747205734253,-1.2814983111327258
-1.1708487272262573,0.14893437922000885,-1.1795185804367065,0.15310075879096985,-1.1714866161346436,0.14982804656028748,-1.0486624812040823
-1.0289136171340942,0.15076400339603424,-1.050795078277588,0.15447445213794708,-1.0017441511154175,0.14691172540187836,-0.7695510786217261
-0.9209249019622803,0.14979811012744904,-0.9287176132202148,0.1532592624425888,-0.9117786884307861,0.15293487906455994,-0.7024583321818402
-0.20086485147476196,0.18003615736961365,-0.2668681740760803,0.254833847284317,-0.2649317979812622,0.17542080581188202,-0.3601152580836957
-0.22974064946174622,0.1773495376110077,0.014449596405029297,0.2572036683559418,-0.08706122636795044,0.18187592923641205,-0.006607862550997468
0.4662209749221802,0.33628007769584656,0.49814194440841675,0.2833860218524933,0.28258949518203735,0.31881600618362427,0.0589950935254163
-0.08865076303482056,0.2724258005619049,-0.09444460272789001,0.2825970947742462,-0.09360760450363159,0.2752656936645508,0.10455539124051359
-0.06768044829368591,0.19298838078975677,-0.07010948657989502,0.18693095445632935,-0.0693993866443634,0.1856178343296051,-0.11407366019856895
-0.2931102514266968,0.1857677549123764,-0.29626843333244324,0.18871596455574036,-0.29743731021881104,0.18676058948040009,-0.26672246606741823
-0.329262912273407,0.21150675415992737,-0.30292683839797974,0.21644242107868195,-0.34811437129974365,0.20697863399982452,-0.5454600150351813
-0.21766194701194763,0.17621731758117676,-0.21735236048698425,0.1725555807352066,-0.22582131624221802,0.16849565505981445,-0.19756837356927645
0.017146706581115723,0.17729976773262024,-0.0031984448432922363,0.17439651489257812,-0.17135277390480042,0.255328893661499,0.046846203945821285
0.10619693994522095,0.23793742060661316,0.05305081605911255,0.24739618599414825,-0.08404657244682312,0.35013633966445923,0.24022465412227756
-1.5276222229003906,0.16049525141716003,-1.4425978660583496,0.1622714102268219,-1.5170338153839111,0.16276216506958008,-1.6968039425795112
-1.4798784255981445,0.1589818000793457,-1.4090461730957031,0.16046705842018127,-1.4567103385925293,0.1534717082977295,-1.6108339156354674
-1.3357915878295898,0.2111978977918625,-1.3587422370910645,0.2191794514656067,-1.3862814903259277,0.21445852518081665,-1.489454989793388
-1.5200318098068237,0.1587361842393875,-1.5174733400344849,0.1605197936296463,-1.5170338153839111,0.16276216506958008,-1.4801720062242814
-1.509298324584961,0.1616848111152649,-1.5833523273468018,0.1591840535402298,-1.4879205226898193,0.1557844579219818,-1.4621809049267258
-1.4798784255981445,0.1589818000793457,-1.4090461730957031,0.16046738624572754,-1.4995486736297607,0.15651486814022064,-1.4271283977995197
-1.296061396598816,0.16729463636875153,-1.2943353652954102,0.16513030230998993,-1.3017873764038086,0.16703256964683533,-1.337242168318426
-1.5138225555419922,0.15796618163585663,-1.5558712482452393,0.15686027705669403,-1.5099124908447266,0.15868668258190155,-1.239577516576788
-0.7149127125740051,0.19085170328617096,-0.683781623840332,0.1926436871290207,-0.7465364933013916,0.18718039989471436,-1.2388241868442686
-1.070451259613037,0.18584227561950684,-0.9978669285774231,0.18969982862472534,-1.1455986499786377,0.18410079181194305,-1.2247537402597635
-1.2729926109313965,0.19537590444087982,-1.2811164855957031,0.19481977820396423,-1.1907787322998047,0.17604364454746246,-1.0777937225609837
-1.2049992084503174,0.17961464822292328,-1.168687105178833,0.17819006741046906,-1.1989645957946777,0.17407310009002686,-1.0726296369609765
-0.9281253814697266,0.18551954627037048,-0.9561415910720825,0.1846737116575241,-0.8953462839126587,0.18750368058681488,-0.870954940112042
-1.2640941143035889,0.18486782908439636,-1.2788681983947754,0.18532347679138184,-1.2542033195495605,0.16877296566963196,-1.0963674839157624
-1.1222922801971436,0.21176999807357788,-1.2369310855865479,0.2174568474292755,-1.27988862991333,0.18580012023448944,-1.2062096153091812
-1.723517894744873,0.2485135942697525,-1.9300451278686523,0.25987115502357483,-1.9872822761535645,0.26339611411094666,-1.3133637307377066
-1.667778491973877,0.285718709230423,-1.7237441539764404,0.27629032731056213,-1.736696481704712,0.2947348356246948,-1.8664610916297826
-1.592240333557129,0.21404291689395905,-1.5854647159576416,0.21686695516109467,-1.6180139780044556,0.21867115795612335,-1.5917600346881504
-1.3240764141082764,0.2979113459587097,-1.2834551334381104,0.29117685556411743,-1.3347933292388916,0.27658411860466003,-1.2636034977233574
-1.7228891849517822,0.28643617033958435,-1.7572999000549316,0.4404353201389313,-1.857791543006897,0.3322637379169464,-1.563837352959244
-1.392933964729309,0.2094777524471283,-1.5070085525512695,0.3193150460720062,-1.599680781364441,0.2710705101490021,-1.4067139329795428
-1.1534550189971924,0.2980373203754425,-1.1341321468353271,0.2891167104244232,-1.1751716136932373,0.3080863356590271,-1.1555228242543185
-1.096591591835022,0.3219362795352936,-0.990818202495575,0.32982632517814636,-1.1531283855438232,0.3116249740123749,-1.1999706407558657
-0.9070357084274292,0.22527475655078888,-0.9229824542999268,0.22303754091262817,-0.902285099029541,0.22255338728427887,-0.935916564036404
-0.8163703680038452,0.33092761039733887,-0.877651572227478,0.3395673334598541,-0.8760776519775391,0.33403876423835754,-0.661145253747677
-1.226770281791687,0.1925266534090042,-1.149916410446167,0.26004156470298767,-1.244424819946289,0.1971646398305893,-1.3045183235098026
-1.0654181241989136,0.17037028074264526,-0.9475902318954468,0.2341938018798828,-1.0524190664291382,0.17207960784435272,-1.158015195409886
-0.9441571235656738,0.1702471375465393,-0.8168823719024658,0.203493133187294,-1.0113003253936768,0.1975143998861313,-0.9698052146432488
-1.0080995559692383,0.2170494645833969,-0.972949743270874,0.21404260396957397,-0.9339166879653931,0.25465357303619385,-0.7624562618571256
-1.4392225742340088,0.16736385226249695,-1.44036865234375,0.17056302726268768,-1.4125990867614746,0.1682220995426178,-1.5331323796458904
-1.3913228511810303,0.20206642150878906,-1.388410210609436,0.20951759815216064,-1.3159364461898804,0.2055196762084961,-1.5243288116755704
-1.3329789638519287,0.16723279654979706,-1.298563003540039,0.16525307297706604,-1.281545877456665,0.1651899367570877,-1.5171264163912463
-1.2028117179870605,0.16884775459766388,-1.2132816314697266,0.1686619222164154,-1.2066023349761963,0.16844087839126587,-1.2510371387438386
-1.075470209121704,0.21142423152923584,-1.0799920558929443,0.2104208916425705,-1.111764669418335,0.21186256408691406,-1.0145735259169983
0.03524380922317505,0.2705269753932953,0.0642358660697937,0.26848486065864563,-0.144199937582016,0.21837201714515686,-0.3053948010664313
0.1984155774116516,0.21503345668315887,0.1973271369934082,0.21486042439937592,0.022225797176361084,0.16511648893356323,-0.026595025589939317
0.21528100967407227,0.1631731539964676,0.14707893133163452,0.1730487048625946,0.22088444232940674,0.16869081556797028,0.33809775370653894
0.4348679184913635,0.16944505274295807,0.3510581851005554,0.17864151298999786,0.40181130170822144,0.16878516972064972,0.539740838574004
0.2981030344963074,0.20554718375205994,0.3109225630760193,0.20374847948551178,0.22684246301651,0.20547839999198914,0.8960464650403244
-0.8341419696807861,0.2270340770483017,-0.8752914071083069,0.18647736310958862,-0.8355293273925781,0.2875146269798279,-0.9100948885606021
-0.8299023509025574,0.19864477217197418,-0.8799903988838196,0.17973585426807404,-0.8352274894714355,0.2534082531929016,-0.8601209135987634
-0.8474968671798706,0.165419340133667,-0.8628201484680176,0.17638404667377472,-0.8295592069625854,0.22430357336997986,-0.8386319977650252
-0.8512219786643982,0.21621647477149963,-0.8188424110412598,0.217469722032547,-0.8696308135986328,0.21401940286159515,-0.7878123955960422
-1.3783841133117676,0.15631094574928284,-1.4028689861297607,0.1577797383069992,-1.410956859588623,0.15622463822364807,-1.5072396109731625
-1.4140737056732178,0.1548929214477539,-1.3990716934204102,0.15531319379806519,-1.3991433382034302,0.1580149531364441,-1.4841261562883208
-1.3829565048217773,0.1588030904531479,-1.4239715337753296,0.15968404710292816,-1.4101710319519043,0.15730978548526764,-1.449771646944906
-1.3757963180541992,0.1592542827129364,-1.3418824672698975,0.1584480255842209,-1.4276387691497803,0.1579897254705429,-1.4473317838878068
-1.156682014465332,0.15456990897655487,-1.1597168445587158,0.1512708216905594,-1.180159091949463,0.1520521342754364,-1.424812155072339
-1.3904919624328613,0.15614062547683716,-1.426253080368042,0.16301801800727844,-1.4425528049468994,0.16128450632095337,-1.3777859770337046
-1.4383918046951294,0.16065093874931335,-1.4239715337753296,0.1596837192773819,-1.4167546033859253,0.1563388854265213,-1.3565473235138126
-1.2527101039886475,0.14693176746368408,-1.246769905090332,0.1498047262430191,-1.2592353820800781,0.14866581559181213,-1.3151546383555874
-1.2557151317596436,0.14779497683048248,-1.2422122955322266,0.14718681573867798,-1.2583284378051758,0.14742882549762726,-1.3124710387853658
