seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3412461280822754,0.24526673555374146,-1.3891046047210693,0.2399897575378418,-1.3349056243896484,0.23482054471969604,-1.4225082001627747
-1.4109606742858887,0.2424040585756302,-1.4060664176940918,0.23626671731472015,-1.4249231815338135,0.25044935941696167,-1.2814983111327258
-1.297020435333252,0.24398164451122284,-1.3159534931182861,0.23893339931964874,-1.3129353523254395,0.25192561745643616,-1.0486624812040823
-1.1401498317718506,0.24791590869426727,-1.1460589170455933,0.23936936259269714,-1.16060209274292,0.24382801353931427,-0.7695510786217261
-0.8852170705795288,0.24895891547203064,-0.99653559923172,0.24030067026615143,-0.947419285774231,0.2511426508426666,-0.7024583321818402
-0.33788472414016724,0.26688241958618164,-0.29281651973724365,0.26399993896484375,-0.3629867434501648,0.2651209533214569,-0.3601152580836957
-0.2542884647846222,0.26954811811447144,-0.09874045848846436,0.2624399662017822,-0.22977465391159058,0.2760217487812042,-0.006607862550997468
0.08834874629974365,0.27568912506103516,0.23828476667404175,0.2812667191028595,0.0899854302406311,0.2638983428478241,0.0589950935254163
-0.44597041606903076,0.2688305974006653,-0.4583420157432556,0.27269408106803894,-0.47980260848999023,0.2621793746948242,0.10455539124051359
-0.19257134199142456,0.2700968384742737,-0.24208781123161316,0.2744867503643036,-0.23540079593658447,0.2540557086467743,-0.11407366019856895
-0.20341941714286804,0.26705360412597656,-0.1995989978313446,0.25733789801597595,-0.2211298644542694,0.2719308137893677,-0.26672246606741823
-0.256354957818985,0.24536165595054626,-0.2200770080089569,0.25051870942115784,-0.22969448566436768,0.24566443264484406,-0.5454600150351813
-0.11601856350898743,0.26044905185699463,-0.12193864583969116,0.2640228867530823,-0.00478816032409668,0.25499290227890015,-0.19756837356927645
0.03662252426147461,0.24608969688415527,0.015511035919189453,0.2669323980808258,-0.043805599212646484,0.26515963673591614,0.046846203945821285
0.14143246412277222,0.2627260088920593,0.1277642846107483,0.2520174980163574,0.06461375951766968,0.2655723989009857,0.24022465412227756
-1.3901176452636719,0.25061386823654175,-1.4031926393508911,0.25990477204322815,-1.3667105436325073,0.2412586361169815,-1.6968039425795112
-1.2524336576461792,0.2554343342781067,-1.314093828201294,0.259085088968277,-1.396794319152832,0.25061333179473877,-1.6108339156354674
-1.5081181526184082,0.25240838527679443,-1.5560942888259888,0.2495671659708023,-1.5282185077667236,0.25346794724464417,-1.489454989793388
-1.375240683555603,0.24950329959392548,-1.4486792087554932,0.2442854940891266,-1.3667105436325073,0.2412586361169815,-1.4801720062242814
-1.4251091480255127,0.2574339807033539,-1.405407190322876,0.25998854637145996,-1.4357023239135742,0.2513493001461029,-1.4621809049267258
-1.2524336576461792,0.2554343342781067,-1.314093828201294,0.259085088968277,-1.3265517950057983,0.2565992772579193,-1.4271283977995197
-1.5673420429229736,0.24936611950397491,-1.5163414478302002,0.25909411907196045,-1.5327012538909912,0.256885826587677,-1.337242168318426
-1.3545033931732178,0.24958722293376923,-1.3414888381958008,0.25845450162887573,-1.3613545894622803,0.24024426937103271,-1.239577516576788
-0.5948247909545898,0.2564692795276642,-0.7975742816925049,0.25604215264320374,-0.7022287845611572,0.24906262755393982,-1.2388241868442686
-0.9095345735549927,0.2524757385253906,-0.9734331369400024,0.2506924867630005,-0.9927701950073242,0.26106905937194824,-1.2247537402597635
-1.5770659446716309,0.2383846491575241,-1.5089924335479736,0.24750110507011414,-1.491597056388855,0.25161272287368774,-1.0777937225609837
-0.9615480899810791,0.2555851638317108,-0.9589706659317017,0.24450884759426117,-0.9674240350723267,0.25314056873321533,-1.0726296369609765
-0.7685418725013733,0.24457229673862457,-0.5476230382919312,0.26569104194641113,-0.5723875761032104,0.2646530568599701,-0.870954940112042
-1.6219334602355957,0.2384497970342636,-1.5457379817962646,0.24688811600208282,-1.5798250436782837,0.2420426309108734,-1.0963674839157624
-1.8445353507995605,0.2758989632129669,-1.790342926979065,0.2658454477787018,-1.8351953029632568,0.2678389847278595,-1.2062096153091812
-1.4723365306854248,0.2873696982860565,-1.513540267944336,0.3122190237045288,-1.4066588878631592,0.3079938590526581,-1.3133637307377066
-1.8157436847686768,0.27640074491500854,-1.8757481575012207,0.2624167501926422,-1.7752010822296143,0.27634555101394653,-1.8664610916297826
-1.5990289449691772,0.2688978910446167,-1.7244133949279785,0.2689681649208069,-1.4191393852233887,0.2861535847187042,-1.5917600346881504
-1.2988008260726929,0.28740137815475464,-1.4625773429870605,0.31435680389404297,-1.323821783065796,0.28519564867019653,-1.2636034977233574
-1.3759045600891113,0.2707788348197937,-1.2142183780670166,0.2870984375476837,-1.1109657287597656,0.28929898142814636,-1.563837352959244
-0.9859371781349182,0.273837685585022,-0.8772480487823486,0.28627872467041016,-0.7805092334747314,0.2905948758125305,-1.4067139329795428
-0.9105349183082581,0.34154340624809265,-0.7778819799423218,0.2945072650909424,-0.820231556892395,0.3001595139503479,-1.1555228242543185
-1.354762315750122,0.26613542437553406,-1.4068541526794434,0.26192906498908997,-1.5061410665512085,0.26605403423309326,-1.1999706407558657
-1.0306673049926758,0.26310744881629944,-1.2511537075042725,0.26412680745124817,-1.204805612564087,0.2630678117275238,-0.935916564036404
-0.9631024599075317,0.3343164324760437,-1.1110787391662598,0.31044113636016846,-1.0176854133605957,0.29972752928733826,-0.661145253747677
-1.5414388179779053,0.2656843066215515,-1.6706054210662842,0.2713090777397156,-1.3994982242584229,0.26916632056236267,-1.3045183235098026
-1.2140531539916992,0.253301203250885,-1.4375035762786865,0.2788175940513611,-1.1767449378967285,0.2740473747253418,-1.158015195409886
-1.2570852041244507,0.27351728081703186,-1.4947595596313477,0.2810155153274536,-1.3293896913528442,0.26334163546562195,-0.9698052146432488
-1.5663608312606812,0.4366951882839203,-1.5100406408309937,0.4550219476222992,-1.6071559190750122,0.44278112053871155,-0.7624562618571256
