seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.684320330619812,0.6296163201332092,-0.5903886556625366,0.5997790098190308,-0.6207455396652222,0.6035645604133606,-0.6210162043571472,0.5648442506790161,-0.4521848261356354,0.6043540835380554,-1.4225082001627747
-0.7560854554176331,0.6187222003936768,-0.5696250796318054,0.6582366228103638,-0.43019336462020874,0.6335583925247192,-0.6341643929481506,0.5357463359832764,-0.8156731128692627,0.5937383770942688,-1.2814983111327258
-0.5501263737678528,0.636518120765686,-0.5693581700325012,0.6278811097145081,-0.5556095242500305,0.5888110995292664,-0.4402671754360199,0.5776411890983582,-0.45550867915153503,0.5994170308113098,-1.0486624812040823
-0.5413253307342529,0.6340751647949219,-0.567837119102478,0.5958564281463623,-0.5140031576156616,0.6035953760147095,-0.5842924118041992,0.6147637963294983,-0.6657305359840393,0.6560940742492676,-0.7695510786217261
-0.4219966530799866,0.6118807792663574,-0.7020513415336609,0.5742315649986267,-0.47733274102211,0.6284737586975098,-0.0832332968711853,0.6087086200714111,-0.7046743035316467,0.6272913813591003,-0.7024583321818402
-0.34556204080581665,0.5854085683822632,-0.8097224235534668,0.6218262314796448,-0.5062870979309082,0.568763017654419,-0.3904632329940796,0.5994352102279663,-0.27740201354026794,0.6122823357582092,-0.3601152580836957
-0.15062382817268372,0.5960170030593872,-0.2174127995967865,0.5864285230636597,-0.1669718623161316,0.5793293714523315,-0.2729387581348419,0.5994007587432861,-0.4827651083469391,0.6251275539398193,-0.006607862550997468
-0.5100240707397461,0.6098780632019043,-0.22198477387428284,0.6029932498931885,-0.36309814453125,0.5921288728713989,-0.300883024930954,0.6395749449729919,-0.4078051745891571,0.5783217549324036,0.0589950935254163
-0.487850159406662,0.5983968377113342,-0.5729840397834778,0.6013986468315125,-0.45895853638648987,0.5897853970527649,-0.5211196541786194,0.6003196239471436,-0.415108323097229,0.6101701259613037,0.10455539124051359
-0.642085075378418,0.5940878987312317,-0.4426649808883667,0.6214056611061096,-0.3841412365436554,0.5717140436172485,-0.12253996729850769,0.6185463070869446,-0.5676642060279846,0.6621982455253601,-0.11407366019856895
-0.574176549911499,0.6443167328834534,-0.5126399397850037,0.6086177825927734,-0.5092294812202454,0.6000046133995056,-0.42628222703933716,0.633446216583252,-0.5507616996765137,0.5896552205085754,-0.26672246606741823
-0.25866255164146423,0.6030153036117554,-0.4727516174316406,0.6484217047691345,-0.3059159815311432,0.6011682748794556,-0.36499667167663574,0.6241589784622192,-0.26150330901145935,0.6213710904121399,-0.5454600150351813
-0.42554789781570435,0.6394121646881104,-0.6142867803573608,0.5958341360092163,-0.34016963839530945,0.5771663784980774,-0.39381271600723267,0.5579620003700256,-0.4466223120689392,0.6248262524604797,-0.19756837356927645
-0.3522775173187256,0.5915974974632263,-0.5665777325630188,0.5931179523468018,-0.2945912480354309,0.600746750831604,-0.5418654680252075,0.5931587815284729,-0.3197200894355774,0.6151707768440247,0.046846203945821285
-0.3535487651824951,0.6155819892883301,-0.473752498626709,0.5765908360481262,-0.5153106451034546,0.5925930738449097,-0.5434209108352661,0.5971502065658569,-0.5488754510879517,0.5900225639343262,0.24022465412227756
-0.7325020432472229,0.6589186787605286,-1.1283204555511475,0.6118293404579163,-1.1492111682891846,0.6265586614608765,-0.882104754447937,0.6628327369689941,-1.1753580570220947,0.6298007965087891,-1.6968039425795112
-0.9466020464897156,0.6471567153930664,-1.0440880060195923,0.6228665709495544,-1.204658031463623,0.6027823090553284,-0.925060510635376,0.6108981370925903,-0.7357520461082458,0.6594378352165222,-1.6108339156354674
-0.7779430150985718,0.6582695245742798,-1.2162226438522339,0.6039183735847473,-0.981488049030304,0.6383949518203735,-0.982893705368042,0.6139860153198242,-1.0177764892578125,0.6403300166130066,-1.489454989793388
-0.8573229312896729,0.6180911064147949,-0.803866982460022,0.6476154923439026,-1.2233169078826904,0.6250824332237244,-0.8889178037643433,0.6409255266189575,-0.9396654963493347,0.6130521893501282,-1.4801720062242814
-0.7254945635795593,0.6682574152946472,-1.1628079414367676,0.6184267997741699,-1.1355899572372437,0.6250350475311279,-1.0548651218414307,0.6142887473106384,-0.8045406341552734,0.6740107536315918,-1.4621809049267258
-0.9459235072135925,0.647100567817688,-0.943719744682312,0.6473150849342346,-0.738032877445221,0.6552273035049438,-1.0156440734863281,0.625077486038208,-0.920409083366394,0.6233240962028503,-1.4271283977995197
-0.7900850176811218,0.6351826190948486,-0.9431978464126587,0.641895055770874,-1.036756992340088,0.6311606168746948,-1.0726737976074219,0.5834834575653076,-0.8788762092590332,0.6018860936164856,-1.337242168318426
-0.6422173976898193,0.6546126008033752,-1.3517186641693115,0.5965743064880371,-1.2723848819732666,0.6091862916946411,-1.2154896259307861,0.5804868340492249,-1.1052926778793335,0.6572787165641785,-1.239577516576788
-0.8079503774642944,0.6533611416816711,-1.0594446659088135,0.6228713989257812,-0.8017864227294922,0.628325343132019,-0.5999543070793152,0.649121105670929,-0.8094447255134583,0.6326123476028442,-1.2388241868442686
-1.0050511360168457,0.644615650177002,-0.7813156843185425,0.6422571539878845,-0.9876968860626221,0.6295331120491028,-1.0969922542572021,0.585344135761261,-0.7778996825218201,0.6733870506286621,-1.2247537402597635
-1.1621841192245483,0.6140201091766357,-0.6867300271987915,0.6609572172164917,-0.935583770275116,0.6422401666641235,-1.0319750308990479,0.6470115184783936,-0.9650037288665771,0.6256226301193237,-1.0777937225609837
-0.7720901966094971,0.6443586349487305,-1.0185213088989258,0.6407288312911987,-0.8550801277160645,0.6428639888763428,-1.2144678831100464,0.6107879281044006,-0.940133273601532,0.6520758271217346,-1.0726296369609765
-0.7927199602127075,0.6467215418815613,-0.9783353805541992,0.6448922753334045,-0.6766451001167297,0.6571404337882996,-1.0244250297546387,0.6335386037826538,-1.010728359222412,0.6417941451072693,-0.870954940112042
-0.8401188850402832,0.6478843688964844,-1.1344256401062012,0.6181878447532654,-1.2306599617004395,0.6240378022193909,-1.1265144348144531,0.621746838092804,-0.7745482325553894,0.6321269273757935,-1.0963674839157624
-1.086804747581482,0.6192819476127625,-0.8971326351165771,0.6380941867828369,-0.7499977350234985,0.6497473120689392,-1.2015578746795654,0.5792892575263977,-0.80726557970047,0.6586938500404358,-1.2062096153091812
-0.9975136518478394,0.608845055103302,-0.949864387512207,0.6579381823539734,-0.8209903240203857,0.6624245643615723,-0.9955711364746094,0.6162813305854797,-1.1827330589294434,0.6167219281196594,-1.3133637307377066
-0.7501379251480103,0.6414585113525391,-0.9876073002815247,0.6382851600646973,-1.3792426586151123,0.604554295539856,-0.7375667691230774,0.67510986328125,-0.8053449392318726,0.6712775826454163,-1.8664610916297826
