seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3347384929656982,0.1766277253627777,-1.3219668865203857,0.17482462525367737,-1.318603754043579,0.18323363363742828,-1.4225082001627747
-1.275522232055664,0.17450477182865143,-1.2856297492980957,0.16886967420578003,-1.3119795322418213,0.17022591829299927,-1.2814983111327258
-1.1542744636535645,0.17617398500442505,-1.1555482149124146,0.1745636761188507,-1.1457643508911133,0.18030251562595367,-1.0486624812040823
-1.0192419290542603,0.17998690903186798,-1.0389297008514404,0.17546430230140686,-1.0073628425598145,0.173684224486351,-0.7695510786217261
-0.9140794277191162,0.17615510523319244,-0.9467720985412598,0.1801319420337677,-0.9386329650878906,0.1745476871728897,-0.7024583321818402
-0.2722281217575073,0.20327956974506378,-0.34895479679107666,0.22495003044605255,-0.30463117361068726,0.1997554898262024,-0.3601152580836957
-0.23047694563865662,0.19896993041038513,-0.1698523759841919,0.2252221554517746,-0.21892595291137695,0.208353191614151,-0.006607862550997468
0.2683568596839905,0.23379091918468475,0.3133156895637512,0.2393525093793869,0.31315332651138306,0.24087786674499512,0.0589950935254163
-0.28249627351760864,0.3463433086872101,-0.25199681520462036,0.32009515166282654,-0.24545159935951233,0.3042907118797302,0.10455539124051359
-0.10685431957244873,0.28335919976234436,-0.08084815740585327,0.23245655000209808,-0.0829286277294159,0.24375607073307037,-0.11407366019856895
-0.2091883420944214,0.24844087660312653,-0.24963682889938354,0.24219971895217896,-0.2328171730041504,0.24236313998699188,-0.26672246606741823
-0.31946197152137756,0.1991174966096878,-0.3337334990501404,0.19973817467689514,-0.31047752499580383,0.20304878056049347,-0.5454600150351813
-0.20576095581054688,0.197010338306427,-0.18475180864334106,0.19763050973415375,-0.13676095008850098,0.19191941618919373,-0.19756837356927645
0.07275563478469849,0.1980758160352707,-0.03454732894897461,0.1903897225856781,-0.022028028964996338,0.20333349704742432,0.046846203945821285
0.0807831883430481,0.19775456190109253,0.1599636673927307,0.20311860740184784,0.13014531135559082,0.2079281061887741,0.24022465412227756
-1.4726343154907227,0.18726925551891327,-1.3663783073425293,0.19433078169822693,-1.461270809173584,0.19886133074760437,-1.6968039425795112
-1.4119842052459717,0.1871979832649231,-1.3475708961486816,0.19132862985134125,-1.424027919769287,0.18168559670448303,-1.6108339156354674
-1.2462472915649414,0.2682918310165405,-1.2860894203186035,0.2819974422454834,-1.271493911743164,0.2638002038002014,-1.489454989793388
-1.4685271978378296,0.185034841299057,-1.47971773147583,0.18218372762203217,-1.461270809173584,0.19886133074760437,-1.4801720062242814
-1.4402928352355957,0.19025518000125885,-1.5302228927612305,0.1818799078464508,-1.447490930557251,0.18412891030311584,-1.4621809049267258
-1.4119842052459717,0.1871979832649231,-1.3475708961486816,0.19132862985134125,-1.4528956413269043,0.17778031527996063,-1.4271283977995197
-1.2895063161849976,0.19771355390548706,-1.2781016826629639,0.19995220005512238,-1.2893491983413696,0.19635337591171265,-1.337242168318426
-1.4449026584625244,0.184501051902771,-1.4965903759002686,0.17917388677597046,-1.4446077346801758,0.1949414163827896,-1.239577516576788
-0.9432567358016968,0.22630544006824493,-0.9277278184890747,0.2282717376947403,-0.9491140842437744,0.23125019669532776,-1.2388241868442686
-1.1104761362075806,0.22199225425720215,-1.0855295658111572,0.22470411658287048,-1.1434667110443115,0.2261570543050766,-1.2247537402597635
-1.3499643802642822,0.20628052949905396,-1.366274356842041,0.22131943702697754,-1.2465970516204834,0.20021256804466248,-1.0777937225609837
-1.2001011371612549,0.22589977085590363,-1.1989798545837402,0.21593791246414185,-1.1958483457565308,0.21551913022994995,-1.0726296369609765
-1.2028547525405884,0.21827228367328644,-1.1987330913543701,0.22794917225837708,-1.1911379098892212,0.22069650888442993,-0.870954940112042
-1.3326911926269531,0.19965898990631104,-1.3475797176361084,0.2118259221315384,-1.2821989059448242,0.2046404927968979,-1.0963674839157624
-1.2326576709747314,0.23364663124084473,-1.2341848611831665,0.22575980424880981,-1.2906334400177002,0.23455749452114105,-1.2062096153091812
-1.2285058498382568,0.28639620542526245,-1.155310869216919,0.3157801330089569,-1.167262315750122,0.29404741525650024,-1.3133637307377066
-1.7991032600402832,0.22602619230747223,-1.7944507598876953,0.2182283103466034,-1.7908070087432861,0.22700929641723633,-1.8664610916297826
-1.5614657402038574,0.23081307113170624,-1.5927815437316895,0.24666984379291534,-1.537379503250122,0.23696628212928772,-1.5917600346881504
-1.3559619188308716,0.22465859353542328,-1.3816814422607422,0.23988217115402222,-1.3670787811279297,0.24038706719875336,-1.2636034977233574
-1.6596248149871826,0.2260866016149521,-1.640960931777954,0.2549079954624176,-1.619434118270874,0.24529626965522766,-1.563837352959244
-1.3302654027938843,0.2196006029844284,-1.3577353954315186,0.24856245517730713,-1.3331817388534546,0.2450493723154068,-1.4067139329795428
-1.0653235912322998,0.24662326276302338,-1.0471302270889282,0.23675552010536194,-1.053107738494873,0.2308313250541687,-1.1555228242543185
-1.1792361736297607,0.2391306757926941,-1.2376071214675903,0.2493443489074707,-1.207504391670227,0.22515182197093964,-1.1999706407558657
-0.9447091221809387,0.22659015655517578,-0.9876927733421326,0.250432550907135,-0.969578742980957,0.2252320647239685,-0.935916564036404
-0.696021318435669,0.2596912980079651,-0.7772594690322876,0.26934725046157837,-0.732719361782074,0.24510452151298523,-0.661145253747677
-1.2509069442749023,0.23077909648418427,-1.2211127281188965,0.2600909471511841,-1.2598762512207031,0.2219489961862564,-1.3045183235098026
-1.1486470699310303,0.19982540607452393,-1.147092342376709,0.25705498456954956,-1.1554210186004639,0.2121337503194809,-1.158015195409886
-1.0168083906173706,0.20774471759796143,-0.9930961728096008,0.2428644299507141,-1.0643486976623535,0.22728630900382996,-0.9698052146432488
-0.8684199452400208,0.22480034828186035,-0.8812705278396606,0.20704074203968048,-0.9322597980499268,0.24652156233787537,-0.7624562618571256
-1.1315550804138184,0.18252041935920715,-1.3481446504592896,0.18309344351291656,-1.1803085803985596,0.1904502511024475,-1.5331323796458904
-0.9592913389205933,0.1940661519765854,-0.8812090754508972,0.19154486060142517,-0.8331692814826965,0.19032292068004608,-1.5243288116755704
-1.0945510864257812,0.18064290285110474,-1.0869050025939941,0.1799749881029129,-0.9037010669708252,0.18705573678016663,-1.5171264163912463
-0.9969154596328735,0.18390405178070068,-0.7914693355560303,0.1810406595468521,-1.0008875131607056,0.1800002008676529,-1.2510371387438386
-0.7087445855140686,0.18201370537281036,-0.6959295272827148,0.18126541376113892,-0.49122828245162964,0.1893385946750641,-1.0145735259169983
0.4652266502380371,0.1892233043909073,0.5693956017494202,0.1879356950521469,0.3065100908279419,0.19609509408473969,-0.3053948010664313
0.2092576026916504,0.18583464622497559,0.3277822732925415,0.18455730378627777,0.15699607133865356,0.18242649734020233,-0.026595025589939317
-0.3094438910484314,0.18445245921611786,-0.419924259185791,0.18548867106437683,-0.15872099995613098,0.19217506051063538,0.33809775370653894
-0.30896544456481934,0.1838298738002777,-0.45104312896728516,0.1848432570695877,-0.31578725576400757,0.17950858175754547,0.539740838574004
-0.3182671070098877,0.1823294758796692,-0.3237422704696655,0.18149200081825256,-0.3590618968009949,0.18368712067604065,0.8960464650403244
-1.0237035751342773,0.20132899284362793,-0.9579538702964783,0.1866193264722824,-0.9588623046875,0.23068366944789886,-0.9100948885606021
-1.0309597253799438,0.199931800365448,-0.9947524666786194,0.20285801589488983,-0.9814233779907227,0.23013140261173248,-0.8601209135987634
-0.9554675817489624,0.19203615188598633,-0.9667702317237854,0.2034291923046112,-0.9455736875534058,0.2291029989719391,-0.8386319977650252
-0.6237779259681702,0.1996825933456421,-0.588187575340271,0.19040818512439728,-0.676837682723999,0.19172032177448273,-0.7878123955960422
-1.3071348667144775,0.17619265615940094,-1.2873859405517578,0.1734098494052887,-1.297784686088562,0.17208100855350494,-1.5072396109731625
-1.051276445388794,0.17594027519226074,-1.174298644065857,0.1708076298236847,-1.1411488056182861,0.17176127433776855,-1.4841261562883208
-1.1522448062896729,0.17893922328948975,-1.1617555618286133,0.1773415356874466,-1.1721632480621338,0.18075038492679596,-1.449771646944906
