seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4167819023132324,0.15677082538604736,-1.3740081787109375,0.16264933347702026,-1.329129695892334,0.16324761509895325,-1.4225082001627747
-1.3130793571472168,0.1521206945180893,-1.3081368207931519,0.14893899857997894,-1.3094749450683594,0.149808868765831,-1.2814983111327258
-1.1715028285980225,0.15048164129257202,-1.1871733665466309,0.15397804975509644,-1.1752021312713623,0.1522648185491562,-1.0486624812040823
-1.0272886753082275,0.15130366384983063,-1.0466386079788208,0.15510813891887665,-1.000630497932434,0.14783567190170288,-0.7695510786217261
-0.9218980073928833,0.15131187438964844,-0.9403622150421143,0.15507817268371582,-0.9140104055404663,0.15483242273330688,-0.7024583321818402
-0.2611742615699768,0.18394777178764343,-0.25678858160972595,0.22715720534324646,-0.35794395208358765,0.18304556608200073,-0.3601152580836957
-0.19322067499160767,0.17899034917354584,0.05012911558151245,0.23184722661972046,-0.10913005471229553,0.18467465043067932,-0.006607862550997468
0.4470243453979492,0.30045726895332336,0.4419392943382263,0.277869313955307,0.33472251892089844,0.3111509084701538,0.0589950935254163
-0.08361411094665527,0.27948179841041565,-0.08819326758384705,0.28858622908592224,-0.09092789888381958,0.2786009609699249,0.10455539124051359
-0.07085707783699036,0.20277874171733856,-0.07464730739593506,0.19445353746414185,-0.07653862237930298,0.19274842739105225,-0.11407366019856895
-0.30073103308677673,0.19412530958652496,-0.3004814684391022,0.19749175012111664,-0.30010250210762024,0.1964985430240631,-0.26672246606741823
-0.299068421125412,0.21692903339862823,-0.28278201818466187,0.2196577787399292,-0.31170669198036194,0.21297717094421387,-0.5454600150351813
-0.22557926177978516,0.18458561599254608,-0.2229614555835724,0.18062885105609894,-0.22793331742286682,0.1759079098701477,-0.19756837356927645
0.01786869764328003,0.1834496408700943,0.003154456615447998,0.18036845326423645,-0.17208567261695862,0.2592897117137909,0.046846203945821285
0.08870422840118408,0.24819006025791168,0.04419976472854614,0.2569337487220764,-0.10940754413604736,0.3578554689884186,0.24022465412227756
-1.522688865661621,0.16098521649837494,-1.4367018938064575,0.16269826889038086,-1.5236858129501343,0.16272884607315063,-1.6968039425795112
-1.4856771230697632,0.15937437117099762,-1.407896876335144,0.1616525799036026,-1.4598523378372192,0.1536911427974701,-1.6108339156354674
-1.3341190814971924,0.2098412662744522,-1.3441460132598877,0.2205045372247696,-1.3459789752960205,0.2140408754348755,-1.489454989793388
-1.5134758949279785,0.15870973467826843,-1.5149059295654297,0.16014426946640015,-1.5236858129501343,0.16272854804992676,-1.4801720062242814
-1.517362356185913,0.16110974550247192,-1.5804173946380615,0.15839020907878876,-1.4903318881988525,0.15574809908866882,-1.4621809049267258
-1.4856771230697632,0.15937437117099762,-1.407896876335144,0.1616525799036026,-1.5005607604980469,0.1568889319896698,-1.4271283977995197
-1.3063610792160034,0.16789807379245758,-1.3060691356658936,0.16670483350753784,-1.3127073049545288,0.16815349459648132,-1.337242168318426
-1.5159063339233398,0.15879279375076294,-1.5574312210083008,0.15625353157520294,-1.5249686241149902,0.158244788646698,-1.239577516576788
-0.6846494674682617,0.19110938906669617,-0.645250141620636,0.1945628672838211,-0.7104594707489014,0.18894891440868378,-1.2388241868442686
-1.0744075775146484,0.187491774559021,-0.9949887990951538,0.1916172355413437,-1.1553504467010498,0.18660618364810944,-1.2247537402597635
-1.2946430444717407,0.19209164381027222,-1.3077404499053955,0.19642508029937744,-1.2116436958312988,0.175464928150177,-1.0777937225609837
-1.2051239013671875,0.18164339661598206,-1.172412395477295,0.1807853728532791,-1.1928966045379639,0.1768244504928589,-1.0726296369609765
-0.9094746708869934,0.18520928919315338,-0.9255791902542114,0.18535707890987396,-0.8934067487716675,0.1891472190618515,-0.870954940112042
-1.2859323024749756,0.18448492884635925,-1.2965810298919678,0.18767794966697693,-1.2590346336364746,0.16864389181137085,-1.0963674839157624
-1.1606979370117188,0.20998863875865936,-1.2580828666687012,0.21355444192886353,-1.2974133491516113,0.19252625107765198,-1.2062096153091812
-1.605942964553833,0.24237239360809326,-1.798218011856079,0.2600599527359009,-1.866222858428955,0.26467815041542053,-1.3133637307377066
-1.6471070051193237,0.2767551839351654,-1.66331148147583,0.2757907509803772,-1.6552848815917969,0.2912716567516327,-1.8664610916297826
-1.590160846710205,0.23124513030052185,-1.586071491241455,0.23053883016109467,-1.6190696954727173,0.24020670354366302,-1.5917600346881504
-1.3207497596740723,0.2888887822628021,-1.2944468259811401,0.28472790122032166,-1.330075740814209,0.2757459878921509,-1.2636034977233574
-1.7402355670928955,0.27414971590042114,-1.7680411338806152,0.37450090050697327,-1.8205476999282837,0.29624924063682556,-1.563837352959244
-1.392850637435913,0.2181258648633957,-1.5098185539245605,0.29569199681282043,-1.5556889772415161,0.2688865065574646,-1.4067139329795428
-1.153161883354187,0.28318512439727783,-1.101963758468628,0.2765410244464874,-1.1411023139953613,0.3029108941555023,-1.1555228242543185
-1.0802005529403687,0.33193254470825195,-1.0475592613220215,0.31559842824935913,-1.09571373462677,0.3192894458770752,-1.1999706407558657
-0.8885146379470825,0.24435624480247498,-0.9177006483078003,0.2409345805644989,-0.8927916288375854,0.2440750151872635,-0.935916564036404
-0.807130753993988,0.3408987820148468,-0.834088921546936,0.32435518503189087,-0.8185498714447021,0.3446565568447113,-0.661145253747677
-1.2382947206497192,0.19814862310886383,-1.1810238361358643,0.271637886762619,-1.2463719844818115,0.20104698836803436,-1.3045183235098026
-1.0727052688598633,0.1775137335062027,-0.9607245922088623,0.2536437213420868,-1.0606493949890137,0.18004822731018066,-1.158015195409886
-0.974128007888794,0.17418795824050903,-0.8297470808029175,0.21652080118656158,-1.0059221982955933,0.2025201916694641,-0.9698052146432488
-1.0209333896636963,0.23794081807136536,-1.0113354921340942,0.2274087816476822,-0.9542167782783508,0.27427059412002563,-0.7624562618571256
-1.425614356994629,0.16718609631061554,-1.4429948329925537,0.17128917574882507,-1.4049034118652344,0.16980428993701935,-1.5331323796458904
-1.367037057876587,0.20599427819252014,-1.3076953887939453,0.21054132282733917,-1.2870692014694214,0.20796722173690796,-1.5243288116755704
-1.3391644954681396,0.1678917407989502,-1.3081564903259277,0.16569042205810547,-1.2979276180267334,0.16629672050476074,-1.5171264163912463
-1.2054626941680908,0.16969385743141174,-1.209596037864685,0.1688285768032074,-1.2088825702667236,0.16962473094463348,-1.2510371387438386
-1.0947784185409546,0.21017120778560638,-1.1248189210891724,0.21127022802829742,-1.135399341583252,0.21277181804180145,-1.0145735259169983
0.19862765073776245,0.266247421503067,0.24368923902511597,0.2632133364677429,-0.04031461477279663,0.2198157161474228,-0.3053948010664313
0.2675511837005615,0.2119203805923462,0.286767840385437,0.2113211452960968,0.021622061729431152,0.1667487919330597,-0.026595025589939317
0.18090814352035522,0.16570501029491425,0.10725098848342896,0.17654234170913696,0.1952899694442749,0.17083507776260376,0.33809775370653894
0.40292513370513916,0.1705264300107956,0.3133391737937927,0.1806110441684723,0.37265563011169434,0.17016898095607758,0.539740838574004
0.23353427648544312,0.20726151764392853,0.25954025983810425,0.20600008964538574,0.18711823225021362,0.20692873001098633,0.8960464650403244
-0.8622391223907471,0.21862776577472687,-0.8741388916969299,0.185320183634758,-0.8843536376953125,0.27004149556159973,-0.9100948885606021
-0.8539819717407227,0.19387027621269226,-0.8954846858978271,0.17942805588245392,-0.8808392882347107,0.2428763508796692,-0.8601209135987634
-0.8549809455871582,0.16584256291389465,-0.883046567440033,0.1770811825990677,-0.867576539516449,0.21940121054649353,-0.8386319977650252
-0.831749439239502,0.2134896218776703,-0.7957327961921692,0.2095932811498642,-0.8575941920280457,0.21074828505516052,-0.7878123955960422
-1.3731447458267212,0.15729686617851257,-1.3915538787841797,0.15852220356464386,-1.4016693830490112,0.1574571430683136,-1.5072396109731625
-1.3722392320632935,0.15856319665908813,-1.3652331829071045,0.15750262141227722,-1.379589319229126,0.1605282425880432,-1.4841261562883208
-1.3760727643966675,0.1599116176366806,-1.4201643466949463,0.16242554783821106,-1.4055238962173462,0.15975262224674225,-1.449771646944906
-1.346371054649353,0.16013291478157043,-1.36362624168396,0.15944397449493408,-1.4023598432540894,0.1598115712404251,-1.4473317838878068
-1.1634905338287354,0.1582910567522049,-1.1715943813323975,0.15454839169979095,-1.1820459365844727,0.1550484448671341,-1.424812155072339
-1.3902114629745483,0.15730181336402893,-1.418825626373291,0.16422347724437714,-1.4283887147903442,0.1633371263742447,-1.3777859770337046
-1.426960825920105,0.16127905249595642,-1.4201643466949463,0.16242554783821106,-1.4013359546661377,0.1577959954738617,-1.3565473235138126
-1.2545291185379028,0.14697900414466858,-1.2543915510177612,0.14985357224941254,-1.2628161907196045,0.1501668095588684,-1.3151546383555874
-1.2613131999969482,0.14855889976024628,-1.2533143758773804,0.1472983956336975,-1.263124704360962,0.14795632660388947,-1.3124710387853658
-1.3189833164215088,0.1815914809703827,-1.3297497034072876,0.17680427432060242,-1.3329681158065796,0.16732054948806763,-1.3106911408763797
-1.23227858543396,0.14929358661174774,-1.2442806959152222,0.14670296013355255,-1.2552624940872192,0.14634890854358673,-1.2839966563652008
-1.1335026025772095,0.1575864553451538,-1.1283069849014282,0.156100794672966,-1.1184109449386597,0.15883326530456543,-1.282329496997738
-1.2658836841583252,0.14827241003513336,-1.271333932876587,0.14914895594120026,-1.2628161907196045,0.1501668095588684,-1.2773660774661877
-1.2613131999969482,0.14855889976024628,-1.2543915510177612,0.14985357224941254,-1.2606966495513916,0.14842663705348969,-1.2716462179787715
-1.3128007650375366,0.17879007756710052,-1.3566246032714844,0.18759559094905853,-1.4115034341812134,0.1838805079460144,-1.269217724333611
-1.2613131999969482,0.14855889976024628,-1.2533143758773804,0.14729821681976318,-1.263124704360962,0.1479564905166626,-1.2628073572952627
-1.2545291185379028,0.1469791829586029,-1.2646980285644531,0.14881928265094757,-1.258903980255127,0.15059849619865417,-1.2612194415156308
-1.2658836841583252,0.1482725739479065,-1.2646980285644531,0.1488194465637207,-1.263124704360962,0.14795614778995514,-1.2596373105057561
-1.23227858543396,0.14929358661174774,-1.248523473739624,0.1497596651315689,-1.241074562072754,0.1513138711452484,-1.2525881921135766
-1.23227858543396,0.14929358661174774,-1.248523473739624,0.1497596651315689,-1.241074562072754,0.1513138711452484,-1.2433638917541519
-1.2604222297668457,0.14845535159111023,-1.2342290878295898,0.1474224478006363,-1.241074562072754,0.1513138711452484,-1.2433638917541519
-1.2416648864746094,0.148286834359169,-1.2342290878295898,0.1474224478006363,-1.2552624940872192,0.1463487297296524,-1.2365720064370627
