seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.343603491783142,0.18113242089748383,-1.3380438089370728,0.1795884370803833,-1.3290048837661743,0.18646898865699768,-1.4225082001627747
-1.2709633111953735,0.17848056554794312,-1.2775238752365112,0.17367658019065857,-1.3018100261688232,0.17478477954864502,-1.2814983111327258
-1.1659948825836182,0.18191969394683838,-1.1683015823364258,0.18085870146751404,-1.1573290824890137,0.18582361936569214,-1.0486624812040823
-1.011466383934021,0.18240952491760254,-1.0392380952835083,0.1801363229751587,-1.0017399787902832,0.17803706228733063,-0.7695510786217261
-0.9358410239219666,0.18252596259117126,-0.9675981402397156,0.18486803770065308,-0.9715869426727295,0.1814475953578949,-0.7024583321818402
-0.30712997913360596,0.20756477117538452,-0.37379515171051025,0.22873078286647797,-0.338357150554657,0.2043973058462143,-0.3601152580836957
-0.20661860704421997,0.20581968128681183,-0.13690441846847534,0.23105500638484955,-0.19192540645599365,0.21312636137008667,-0.006607862550997468
0.27583152055740356,0.2392246127128601,0.31340909004211426,0.24315732717514038,0.3201406002044678,0.24435016512870789,0.0589950935254163
-0.2637110948562622,0.32879579067230225,-0.2593035101890564,0.3168274164199829,-0.24887603521347046,0.2988492250442505,0.10455539124051359
-0.12192022800445557,0.2877967655658722,-0.09907978773117065,0.24229542911052704,-0.09617069363594055,0.24787048995494843,-0.11407366019856895
-0.23957756161689758,0.24871617555618286,-0.2564317584037781,0.24581708014011383,-0.24347710609436035,0.25281497836112976,-0.26672246606741823
-0.31421542167663574,0.20364944636821747,-0.3287661373615265,0.20401829481124878,-0.30318623781204224,0.20550017058849335,-0.5454600150351813
-0.20095250010490417,0.20208677649497986,-0.1757076382637024,0.2019180953502655,-0.11864250898361206,0.19628168642520905,-0.19756837356927645
0.07464009523391724,0.2034650444984436,-0.03670203685760498,0.19589418172836304,-0.018377482891082764,0.2082049399614334,0.046846203945821285
0.09301227331161499,0.20256809890270233,0.17052102088928223,0.20750930905342102,0.13982480764389038,0.2122085988521576,0.24022465412227756
-1.4738281965255737,0.1912543624639511,-1.372283935546875,0.1970866173505783,-1.461114764213562,0.20119516551494598,-1.6968039425795112
-1.411062479019165,0.19155828654766083,-1.3529887199401855,0.19503895938396454,-1.4251313209533691,0.18493154644966125,-1.6108339156354674
-1.2201334238052368,0.26083827018737793,-1.2983012199401855,0.2822195589542389,-1.258345603942871,0.2624722123146057,-1.489454989793388
-1.46608567237854,0.18795712292194366,-1.4794535636901855,0.18611553311347961,-1.461114764213562,0.20119528472423553,-1.4801720062242814
-1.442270040512085,0.1937101036310196,-1.5282931327819824,0.18566542863845825,-1.4523074626922607,0.18695120513439178,-1.4621809049267258
-1.411062479019165,0.19155828654766083,-1.3529887199401855,0.19503895938396454,-1.4513020515441895,0.18216736614704132,-1.4271283977995197
-1.2863929271697998,0.20406049489974976,-1.283390760421753,0.20645494759082794,-1.3034207820892334,0.20541948080062866,-1.337242168318426
-1.4482429027557373,0.18904434144496918,-1.4956660270690918,0.18347127735614777,-1.448073148727417,0.1974928379058838,-1.239577516576788
-0.9341164827346802,0.22846834361553192,-0.9157133102416992,0.22957463562488556,-0.9390947222709656,0.23215919733047485,-1.2388241868442686
-1.1328576803207397,0.22357702255249023,-1.0931276082992554,0.22533664107322693,-1.1600368022918701,0.226690411567688,-1.2247537402597635
-1.3642644882202148,0.21027332544326782,-1.3762379884719849,0.2228579968214035,-1.2493901252746582,0.2036951184272766,-1.0777937225609837
-1.2139885425567627,0.22417767345905304,-1.2112517356872559,0.21936431527137756,-1.2012007236480713,0.21667775511741638,-1.0726296369609765
-1.1911399364471436,0.22181612253189087,-1.171560287475586,0.22952117025852203,-1.1769158840179443,0.22332695126533508,-0.870954940112042
-1.349188208580017,0.20530501008033752,-1.363121509552002,0.21666264533996582,-1.2915689945220947,0.20836055278778076,-1.0963674839157624
-1.2601664066314697,0.2359452098608017,-1.2667598724365234,0.22902965545654297,-1.311222791671753,0.23775514960289001,-1.2062096153091812
-1.2220975160598755,0.27847376465797424,-1.161119818687439,0.3076651692390442,-1.1557859182357788,0.2855806052684784,-1.3133637307377066
-1.7979555130004883,0.22603067755699158,-1.8006706237792969,0.22204844653606415,-1.7925899028778076,0.22870253026485443,-1.8664610916297826
-1.539779782295227,0.23335742950439453,-1.55076003074646,0.24551759660243988,-1.5177463293075562,0.2381049245595932,-1.5917600346881504
-1.37749445438385,0.2279585599899292,-1.4077279567718506,0.24250899255275726,-1.3927744626998901,0.24122662842273712,-1.2636034977233574
-1.6522738933563232,0.2282029688358307,-1.6100614070892334,0.2552378177642822,-1.5935336351394653,0.24679885804653168,-1.563837352959244
-1.3001667261123657,0.22332726418972015,-1.3199942111968994,0.24930663406848907,-1.2967941761016846,0.24660156667232513,-1.4067139329795428
-1.0839900970458984,0.2455209493637085,-1.068490743637085,0.2360408902168274,-1.0659810304641724,0.23405574262142181,-1.1555228242543185
-1.1855363845825195,0.24150800704956055,-1.2402263879776,0.25058814883232117,-1.2075304985046387,0.22779488563537598,-1.1999706407558657
-0.9230542778968811,0.228854700922966,-0.94126296043396,0.24926167726516724,-0.9449377059936523,0.22884036600589752,-0.935916564036404
-0.7190665602684021,0.25792819261550903,-0.8004021644592285,0.2689179480075836,-0.7482894659042358,0.24608129262924194,-0.661145253747677
-1.2884958982467651,0.2337309569120407,-1.2724859714508057,0.2597356140613556,-1.2773375511169434,0.22372053563594818,-1.3045183235098026
-1.1468260288238525,0.21040765941143036,-1.160104751586914,0.2647128999233246,-1.1500115394592285,0.22042912244796753,-1.158015195409886
-1.0251388549804688,0.21138228476047516,-1.004668116569519,0.24824082851409912,-1.0776546001434326,0.2316426932811737,-0.9698052146432488
-0.8998024463653564,0.2350008338689804,-0.9030184745788574,0.2174973338842392,-0.9634373784065247,0.2547627091407776,-0.7624562618571256
-1.1355334520339966,0.1877707988023758,-1.3521283864974976,0.1881783902645111,-1.1814517974853516,0.19450914859771729,-1.5331323796458904
-0.9276280403137207,0.19790464639663696,-0.8521953821182251,0.19668127596378326,-0.8143043518066406,0.1959095001220703,-1.5243288116755704
-1.0988866090774536,0.1864306628704071,-1.082792043685913,0.18607240915298462,-0.9107635021209717,0.1919485330581665,-1.5171264163912463
-0.993864893913269,0.18829834461212158,-0.7761437892913818,0.1867080181837082,-0.992488443851471,0.18561065196990967,-1.2510371387438386
-0.7401267290115356,0.18965832889080048,-0.7265017032623291,0.18899032473564148,-0.5589650869369507,0.1967862844467163,-1.0145735259169983
0.45941007137298584,0.1977819949388504,0.5630940794944763,0.1962837129831314,0.2930843234062195,0.2037273794412613,-0.3053948010664313
0.2352389097213745,0.19149631261825562,0.37028616666793823,0.19045011699199677,0.1678476333618164,0.1866254061460495,-0.026595025589939317
-0.29952311515808105,0.19018234312534332,-0.4153534173965454,0.19125741720199585,-0.17504623532295227,0.1971384584903717,0.33809775370653894
-0.30413034558296204,0.18802280724048615,-0.4396262764930725,0.19012100994586945,-0.3016176223754883,0.18467830121517181,0.539740838574004
-0.31490272283554077,0.18841354548931122,-0.32209303975105286,0.18789871037006378,-0.3373604416847229,0.1894443780183792,0.8960464650403244
-1.0025397539138794,0.2061152160167694,-0.9400702714920044,0.19146651029586792,-0.9321285486221313,0.23272337019443512,-0.9100948885606021
-1.0365945100784302,0.2051679491996765,-0.997902512550354,0.20701166987419128,-0.9800825119018555,0.23330771923065186,-0.8601209135987634
-0.9537172317504883,0.19755463302135468,-0.9584141969680786,0.20814114809036255,-0.9484590888023376,0.23296858370304108,-0.8386319977650252
-0.600566565990448,0.20172375440597534,-0.5425884127616882,0.1962839812040329,-0.6663119792938232,0.19624823331832886,-0.7878123955960422
-1.2906122207641602,0.18058641254901886,-1.2757067680358887,0.17851205170154572,-1.2815537452697754,0.17704236507415771,-1.5072396109731625
-1.0433423519134521,0.1820666640996933,-1.1495050191879272,0.17711786925792694,-1.132859230041504,0.17746703326702118,-1.4841261562883208
