seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.422448754310608,0.15699824690818787,-1.3790225982666016,0.16168366372585297,-1.3360975980758667,0.1675664633512497,-1.4225082001627747
-1.31937575340271,0.15301334857940674,-1.3057674169540405,0.14869490265846252,-1.3073146343231201,0.1498371809720993,-1.2814983111327258
-1.1728363037109375,0.15194058418273926,-1.1914541721343994,0.15427948534488678,-1.1736133098602295,0.15300987660884857,-1.0486624812040823
-1.0282063484191895,0.15020178258419037,-1.0452752113342285,0.15391629934310913,-1.0058220624923706,0.14804209768772125,-0.7695510786217261
-0.9335172176361084,0.15365087985992432,-0.95763099193573,0.1555434912443161,-0.9241746664047241,0.15684948861598969,-0.7024583321818402
-0.1583479344844818,0.18289978802204132,-0.12947416305541992,0.21606889367103577,-0.20298948884010315,0.18395259976387024,-0.3601152580836957
-0.24512258172035217,0.18727193772792816,0.02206975221633911,0.2289620339870453,-0.20060446858406067,0.18853631615638733,-0.006607862550997468
0.44234514236450195,0.2682350277900696,0.44378167390823364,0.2665727436542511,0.46712422370910645,0.2740381062030792,0.0589950935254163
-0.11977532505989075,0.29661574959754944,-0.12017127871513367,0.3058932423591614,-0.12291079759597778,0.28969672322273254,0.10455539124051359
-0.06627261638641357,0.21385367214679718,-0.07152619957923889,0.20480668544769287,-0.07408705353736877,0.2032008022069931,-0.11407366019856895
-0.3007940948009491,0.2056206464767456,-0.29943516850471497,0.20686480402946472,-0.3005981147289276,0.2073182314634323,-0.26672246606741823
-0.31937655806541443,0.23024019598960876,-0.30612075328826904,0.23374035954475403,-0.32523125410079956,0.23097285628318787,-0.5454600150351813
-0.22819480299949646,0.19922104477882385,-0.22625434398651123,0.19609028100967407,-0.22811010479927063,0.1878509670495987,-0.19756837356927645
0.027971506118774414,0.1956055760383606,0.02296924591064453,0.19531245529651642,-0.1843828558921814,0.2811901271343231,0.046846203945821285
0.06311690807342529,0.2784057557582855,0.02900034189224243,0.2870284914970398,-0.1713559329509735,0.39712613821029663,0.24022465412227756
-1.4914443492889404,0.16068901121616364,-1.3949170112609863,0.16271406412124634,-1.4896446466445923,0.16487868130207062,-1.6968039425795112
-1.4272561073303223,0.16094647347927094,-1.3595833778381348,0.16267476975917816,-1.430714726448059,0.15182271599769592,-1.6108339156354674
-1.2652382850646973,0.23184922337532043,-1.2895679473876953,0.23885977268218994,-1.2801437377929688,0.2308197319507599,-1.489454989793388
-1.4963278770446777,0.15774162113666534,-1.50538969039917,0.15761718153953552,-1.4896446466445923,0.16487853229045868,-1.4801720062242814
-1.4785542488098145,0.1616000086069107,-1.5583062171936035,0.1578817516565323,-1.4791406393051147,0.15362267196178436,-1.4621809049267258
-1.4272561073303223,0.1609463095664978,-1.3595833778381348,0.16267476975917816,-1.4644672870635986,0.15485626459121704,-1.4271283977995197
-1.2793378829956055,0.17186936736106873,-1.274897575378418,0.1716003566980362,-1.2794549465179443,0.17273883521556854,-1.337242168318426
-1.4738800525665283,0.15888933837413788,-1.5208094120025635,0.15595588088035583,-1.4808145761489868,0.15964430570602417,-1.239577516576788
-0.8799612522125244,0.20202748477458954,-0.8792524337768555,0.2027032971382141,-0.8877967596054077,0.19966758787631989,-1.2388241868442686
-1.1003872156143188,0.19894814491271973,-1.088918924331665,0.19954133033752441,-1.1455068588256836,0.19884419441223145,-1.2247537402597635
-1.3105511665344238,0.203481987118721,-1.3086045980453491,0.2091570943593979,-1.1885528564453125,0.17672602832317352,-1.0777937225609837
-1.193126916885376,0.19526027143001556,-1.1880689859390259,0.1979074627161026,-1.1812620162963867,0.1900050938129425,-1.0726296369609765
-1.1780502796173096,0.1993764340877533,-1.1791160106658936,0.20116907358169556,-1.1718770265579224,0.20077019929885864,-0.870954940112042
-1.2967565059661865,0.190599724650383,-1.301709532737732,0.19515086710453033,-1.2256407737731934,0.1748831868171692,-1.0963674839157624
-1.209793210029602,0.21586360037326813,-1.2152153253555298,0.20526103675365448,-1.2632689476013184,0.2122521698474884,-1.2062096153091812
-1.1732221841812134,0.2618383467197418,-1.1425361633300781,0.2879866659641266,-1.1418278217315674,0.2882978320121765,-1.3133637307377066
-1.6591544151306152,0.27310970425605774,-1.6904468536376953,0.281246542930603,-1.691899299621582,0.29007959365844727,-1.8664610916297826
-1.6113742589950562,0.24270467460155487,-1.6292004585266113,0.24425281584262848,-1.6035726070404053,0.26875343918800354,-1.5917600346881504
-1.3070333003997803,0.2790446877479553,-1.2879180908203125,0.28129351139068604,-1.3021173477172852,0.28005263209342957,-1.2636034977233574
-1.6536638736724854,0.2649212181568146,-1.6687355041503906,0.30594131350517273,-1.6653647422790527,0.2869652211666107,-1.563837352959244
-1.3860141038894653,0.2188156694173813,-1.4259262084960938,0.2613101601600647,-1.4357860088348389,0.2785910964012146,-1.4067139329795428
-1.1181584596633911,0.27062562108039856,-1.0478254556655884,0.2642856240272522,-1.0481030941009521,0.2677357792854309,-1.1555228242543185
-1.0645948648452759,0.34101077914237976,-1.0729784965515137,0.32210949063301086,-1.0712125301361084,0.32218220829963684,-1.1999706407558657
-0.930688738822937,0.2612980604171753,-0.9709552526473999,0.26093411445617676,-0.9556297659873962,0.26078271865844727,-0.935916564036404
-0.7604007720947266,0.35749897360801697,-0.8074404001235962,0.32323747873306274,-0.7656785249710083,0.3437156677246094,-0.661145253747677
