seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3233046531677246,0.18206582963466644,-1.3226033449172974,0.1813318282365799,-1.3189706802368164,0.18717412650585175,-1.4225082001627747
-1.2733831405639648,0.1799304038286209,-1.2819254398345947,0.17527329921722412,-1.3075807094573975,0.17543229460716248,-1.2814983111327258
-1.1665380001068115,0.18172778189182281,-1.1627938747406006,0.18110018968582153,-1.155299425125122,0.1853475570678711,-1.0486624812040823
-1.0091301202774048,0.18266277015209198,-1.0311980247497559,0.1816827356815338,-0.9986985921859741,0.1778528094291687,-0.7695510786217261
-0.9167169332504272,0.18415753543376923,-0.992437481880188,0.18569634854793549,-0.9674617052078247,0.1803162693977356,-0.7024583321818402
-0.3642534613609314,0.20740477740764618,-0.46048152446746826,0.22487890720367432,-0.39129865169525146,0.2034304141998291,-0.3601152580836957
-0.20562699437141418,0.2059832066297531,-0.16060808300971985,0.22513481974601746,-0.18853741884231567,0.2108527570962906,-0.006607862550997468
0.28635215759277344,0.23098894953727722,0.31137245893478394,0.23712152242660522,0.3230418562889099,0.23656202852725983,0.0589950935254163
-0.3183804452419281,0.30471906065940857,-0.34769362211227417,0.2944719195365906,-0.31996721029281616,0.28222113847732544,0.10455539124051359
-0.11076793074607849,0.25443264842033386,-0.12218871712684631,0.23112192749977112,-0.122673898935318,0.23684321343898773,-0.11407366019856895
-0.25157615542411804,0.24171298742294312,-0.26123344898223877,0.2374274730682373,-0.24822840094566345,0.2446340024471283,-0.26672246606741823
-0.3203084170818329,0.2019025981426239,-0.3239119052886963,0.20373451709747314,-0.30321064591407776,0.2052176296710968,-0.5454600150351813
-0.1858144998550415,0.20107875764369965,-0.1719159483909607,0.20124031603336334,-0.13005822896957397,0.19487068057060242,-0.19756837356927645
0.07112360000610352,0.20087383687496185,-0.026332318782806396,0.19386935234069824,-0.024695515632629395,0.20643670856952667,0.046846203945821285
0.10714298486709595,0.2049337923526764,0.17935174703598022,0.20757204294204712,0.15129780769348145,0.21140465140342712,0.24022465412227756
-1.47255539894104,0.19195249676704407,-1.3735485076904297,0.19701488316059113,-1.447124719619751,0.20062300562858582,-1.6968039425795112
-1.4026167392730713,0.19335627555847168,-1.3518319129943848,0.19479936361312866,-1.424491047859192,0.1856396645307541,-1.6108339156354674
-1.2123184204101562,0.24161745607852936,-1.3552474975585938,0.2574485242366791,-1.2937610149383545,0.2367103546857834,-1.489454989793388
-1.4626765251159668,0.18933752179145813,-1.4779616594314575,0.1881759762763977,-1.447124719619751,0.2006227672100067,-1.4801720062242814
-1.4306626319885254,0.19566954672336578,-1.5171644687652588,0.18552137911319733,-1.4466092586517334,0.18757866322994232,-1.4621809049267258
-1.4026167392730713,0.19335627555847168,-1.3518319129943848,0.19479936361312866,-1.4469503164291382,0.18307459354400635,-1.4271283977995197
-1.319462537765503,0.20017927885055542,-1.3178281784057617,0.20207417011260986,-1.3303648233413696,0.1974564790725708,-1.337242168318426
-1.4521050453186035,0.1899433135986328,-1.4887926578521729,0.18339869379997253,-1.4334710836410522,0.1975533813238144,-1.239577516576788
-0.8891898393630981,0.22382532060146332,-0.8597058057785034,0.22359885275363922,-0.8985635042190552,0.2247566431760788,-1.2388241868442686
-1.138708472251892,0.21686165034770966,-1.1027015447616577,0.2172105759382248,-1.176396369934082,0.21766017377376556,-1.2247537402597635
-1.3436388969421387,0.20180284976959229,-1.3621490001678467,0.21175183355808258,-1.2329599857330322,0.20026618242263794,-1.0777937225609837
-1.2252326011657715,0.21675558388233185,-1.2313594818115234,0.21144172549247742,-1.2071863412857056,0.20798847079277039,-1.0726296369609765
-1.1096481084823608,0.21498548984527588,-1.078124761581421,0.2228584885597229,-1.0792622566223145,0.21738408505916595,-0.870954940112042
-1.356442928314209,0.19797533750534058,-1.3772072792053223,0.20664529502391815,-1.3303624391555786,0.20345944166183472,-1.0963674839157624
-1.3660571575164795,0.2284429669380188,-1.3687255382537842,0.22232799232006073,-1.4264471530914307,0.22956404089927673,-1.2062096153091812
-1.3144433498382568,0.25474119186401367,-1.2902321815490723,0.28281480073928833,-1.2404624223709106,0.2674306035041809,-1.3133637307377066
-1.9273881912231445,0.22303487360477448,-1.918776512145996,0.2211877703666687,-1.908278465270996,0.22664734721183777,-1.8664610916297826
-1.5829782485961914,0.2269284874200821,-1.5726947784423828,0.23474626243114471,-1.5368717908859253,0.23113016784191132,-1.5917600346881504
-1.4917384386062622,0.22711089253425598,-1.5143316984176636,0.24351564049720764,-1.5238450765609741,0.23996785283088684,-1.2636034977233574
-1.6028215885162354,0.22557471692562103,-1.4639216661453247,0.25102436542510986,-1.4940074682235718,0.24110598862171173,-1.563837352959244
-1.1794536113739014,0.22120319306850433,-1.1399321556091309,0.24474890530109406,-1.1509594917297363,0.23969243466854095,-1.4067139329795428
-0.9979511499404907,0.24548767507076263,-0.9916914701461792,0.23257774114608765,-1.021458387374878,0.23257684707641602,-1.1555228242543185
-1.1957151889801025,0.23512639105319977,-1.213227391242981,0.24646314978599548,-1.215695858001709,0.22537189722061157,-1.1999706407558657
-0.8563206791877747,0.2257988303899765,-0.8709926605224609,0.2383638471364975,-0.8801798820495605,0.2241978496313095,-0.935916564036404
-0.6602199077606201,0.2587204873561859,-0.8068203926086426,0.26682060956954956,-0.7123330235481262,0.24547365307807922,-0.661145253747677
-1.373806357383728,0.2246224731206894,-1.3975028991699219,0.24707536399364471,-1.3349674940109253,0.21608874201774597,-1.3045183235098026
-1.1485544443130493,0.200801283121109,-1.2319400310516357,0.24591058492660522,-1.161210060119629,0.21085263788700104,-1.158015195409886
-1.0094085931777954,0.20932406187057495,-1.0547415018081665,0.23766659200191498,-1.0897151231765747,0.22734007239341736,-0.9698052146432488
-0.9540597200393677,0.2257317453622818,-0.9399486780166626,0.20945458114147186,-1.02208411693573,0.2448621541261673,-0.7624562618571256
-1.1046391725540161,0.1904597282409668,-1.3255019187927246,0.1899249255657196,-1.162506103515625,0.19509457051753998,-1.5331323796458904
-0.9968191385269165,0.19641484320163727,-0.8782541751861572,0.19659416377544403,-0.8482598662376404,0.19455480575561523,-1.5243288116755704
-1.0742607116699219,0.18588456511497498,-1.072483777999878,0.1852087527513504,-0.9015111923217773,0.19131004810333252,-1.5171264163912463
-0.9857898354530334,0.18942230939865112,-0.7683743238449097,0.18765856325626373,-0.9775091409683228,0.18552464246749878,-1.2510371387438386
-0.689740002155304,0.18751080334186554,-0.6890881061553955,0.18674159049987793,-0.48172396421432495,0.1936587691307068,-1.0145735259169983
0.44845402240753174,0.19760052859783173,0.5512568354606628,0.19439300894737244,0.3157258629798889,0.20170538127422333,-0.3053948010664313
0.2016581892967224,0.19383029639720917,0.3167307376861572,0.19105640053749084,0.16510874032974243,0.1870955228805542,-0.026595025589939317
-0.306538462638855,0.19013530015945435,-0.40973877906799316,0.1922551393508911,-0.15668463706970215,0.19708453118801117,0.33809775370653894
-0.3017503619194031,0.18924592435359955,-0.43930214643478394,0.19154563546180725,-0.30418577790260315,0.18484871089458466,0.539740838574004
-0.33557283878326416,0.18760305643081665,-0.3379999101161957,0.1867399513721466,-0.3740437626838684,0.1890992373228073,0.8960464650403244
-1.0174877643585205,0.2080680876970291,-0.9462485313415527,0.19137714803218842,-0.9449494481086731,0.22986386716365814,-0.9100948885606021
-1.0222430229187012,0.20681430399417877,-0.9873898029327393,0.20582078397274017,-0.9707129001617432,0.22963204979896545,-0.8601209135987634
-0.9424858093261719,0.1974591314792633,-0.958755373954773,0.20687271654605865,-0.937579870223999,0.22901314496994019,-0.8386319977650252
-0.6228693127632141,0.20164889097213745,-0.5809455513954163,0.19673092663288116,-0.6542973518371582,0.19603435695171356,-0.7878123955960422
-1.2923840284347534,0.18126240372657776,-1.2847933769226074,0.17995400726795197,-1.2873106002807617,0.17710518836975098,-1.5072396109731625
-1.058447241783142,0.18152295053005219,-1.1803905963897705,0.1771640181541443,-1.148838996887207,0.17712578177452087,-1.4841261562883208
-1.1633877754211426,0.18201962113380432,-1.1686553955078125,0.18151549994945526,-1.186490774154663,0.18496757745742798,-1.449771646944906
-1.1801080703735352,0.18358199298381805,-1.2331507205963135,0.17622138559818268,-1.1493847370147705,0.18698489665985107,-1.4473317838878068
-1.1291863918304443,0.18240410089492798,-1.1704232692718506,0.17481569945812225,-1.1653175354003906,0.17620889842510223,-1.424812155072339
-1.2498207092285156,0.18287520110607147,-1.2199656963348389,0.1835235059261322,-1.3101425170898438,0.18746362626552582,-1.3777859770337046
-1.2332396507263184,0.18040020763874054,-1.1686553955078125,0.18151549994945526,-1.2224082946777344,0.1757924109697342,-1.3565473235138126
-1.207725167274475,0.18017998337745667,-1.2302167415618896,0.17728647589683533,-1.233587622642517,0.1835191696882248,-1.3151546383555874
-1.201519250869751,0.1736314594745636,-1.1964850425720215,0.17320671677589417,-1.1869055032730103,0.1844833791255951,-1.3124710387853658
-1.3453218936920166,0.18312694132328033,-1.3544037342071533,0.18354451656341553,-1.3415119647979736,0.17779891192913055,-1.3106911408763797
-1.1321816444396973,0.17986227571964264,-1.145904541015625,0.17950871586799622,-1.141251564025879,0.18263648450374603,-1.2839966563652008
-0.9405504465103149,0.18238520622253418,-0.9772152900695801,0.18268071115016937,-0.9191485643386841,0.18580295145511627,-1.282329496997738
-1.2186145782470703,0.17987845838069916,-1.2260383367538452,0.17909762263298035,-1.233587622642517,0.1835191696882248,-1.2773660774661877
-1.201519250869751,0.17363175749778748,-1.2302167415618896,0.17728647589683533,-1.2239243984222412,0.1743241846561432,-1.2716462179787715
-1.4352803230285645,0.18451964855194092,-1.3721303939819336,0.1852552890777588,-1.4689255952835083,0.19007223844528198,-1.269217724333611
-1.201519250869751,0.17363175749778748,-1.1964850425720215,0.17320702970027924,-1.1869055032730103,0.1844833791255951,-1.2628073572952627
-1.207725167274475,0.18017998337745667,-1.2262732982635498,0.17523251473903656,-1.2200417518615723,0.17528647184371948,-1.2612194415156308
-1.2186145782470703,0.17987845838069916,-1.2262732982635498,0.17523221671581268,-1.1869055032730103,0.1844833791255951,-1.2596373105057561
-1.1321816444396973,0.17986254394054413,-1.151129126548767,0.17690333724021912,-1.1099376678466797,0.18313094973564148,-1.2525881921135766
-1.1321816444396973,0.17986227571964264,-1.151129126548767,0.17690333724021912,-1.1099376678466797,0.18313094973564148,-1.2433638917541519
-1.1580414772033691,0.17795751988887787,-1.1433889865875244,0.17269587516784668,-1.1099376678466797,0.18313094973564148,-1.2433638917541519
-1.1494616270065308,0.1779092699289322,-1.1433889865875244,0.17269587516784668,-1.141251564025879,0.18263675272464752,-1.2365720064370627
-1.201519250869751,0.17363204061985016,-1.1964850425720215,0.17320671677589417,-1.2239243984222412,0.1743241846561432,-1.2313618987523856
-1.2735724449157715,0.18269692361354828,-1.2281444072723389,0.1779995709657669,-1.3027732372283936,0.1872110664844513,-1.2204035087421754
-1.1291863918304443,0.18240436911582947,-1.1704232692718506,0.17481569945812225,-1.1791186332702637,0.18522818386554718,-1.2083093509798821
-1.1632665395736694,0.1727568507194519,-1.1433889865875244,0.17269587516784668,-1.141251564025879,0.18263648450374603,-1.2069083998234198
-1.1417988538742065,0.1785217672586441,-1.174734115600586,0.17885711789131165,-1.141251564025879,0.18263648450374603,-1.1817741063860445
-0.9405504465103149,0.18238520622253418,-0.9695600271224976,0.1801333874464035,-1.0044581890106201,0.17744486033916473,-1.1687703061329366
-1.0064793825149536,0.18395045399665833,-1.0353111028671265,0.182790607213974,-1.0428038835525513,0.186524897813797,-1.1655792963184675
-1.1632665395736694,0.17275716364383698,-1.174734115600586,0.17885681986808777,-1.1590107679367065,0.17374661564826965,-1.1624115617644888
-1.2930736541748047,0.18109986186027527,-1.2503268718719482,0.1831245720386505,-1.2279072999954224,0.18603478372097015,-1.1481303992702339
-1.0983068943023682,0.18040306866168976,-1.046513557434082,0.17828254401683807,-1.0852952003479004,0.18655924499034882,-1.11690664142431
-1.069814920425415,0.17434215545654297,-1.0393236875534058,0.17446257174015045,-1.002244472503662,0.1850767582654953,-1.0726296369609765
-1.0587260723114014,0.18212491273880005,-0.9678628444671631,0.1789621263742447,-1.0123076438903809,0.1776915043592453,-1.069050968832477
-0.9631470441818237,0.18361416459083557,-1.0026456117630005,0.175642192363739,-1.0032051801681519,0.18728631734848022,-1.0381045263321496
-1.056707739830017,0.18185433745384216,-1.0550642013549805,0.18358103930950165,-1.0351744890213013,0.18720084428787231,-1.010105436281227
-0.8166107535362244,0.18376730382442474,-0.8018836975097656,0.1821117252111435,-0.8331094980239868,0.17879624664783478,-0.9948194874962197
-0.9640713930130005,0.18129895627498627,-1.0143580436706543,0.18300586938858032,-0.9473901987075806,0.17770999670028687,-0.9649707177976319
-0.9503755569458008,0.1813988983631134,-1.0143580436706543,0.18300586938858032,-0.9456056952476501,0.1773671805858612,-0.958607314841775
-0.8757601976394653,0.18362471461296082,-0.8675782680511475,0.185434490442276,-0.8980051279067993,0.18018929660320282,-0.9434762759208997
-1.1675255298614502,0.40277114510536194,-1.2760605812072754,0.3949124217033386,-1.284041166305542,0.3856653869152069,-0.8224635000701379
-1.3411815166473389,0.28995436429977417,-1.1026861667633057,0.3067135214805603,-1.4479851722717285,0.2852935791015625,-0.8781120148963188
-0.9316757917404175,0.2067008912563324,-0.9113506078720093,0.19841718673706055,-0.8977299332618713,0.20199543237686157,-0.8079904073463299
-0.8634788990020752,0.20606112480163574,-0.9016917943954468,0.2047652304172516,-0.8512283563613892,0.21057139337062836,-0.7244583115986905
-0.6772119402885437,0.2095024436712265,-0.5211496949195862,0.2051265984773636,-0.6747094392776489,0.2047172486782074,-0.6989700043360187
-0.46432995796203613,0.20600822567939758,-0.4716878831386566,0.19850052893161774,-0.5862163305282593,0.21342790126800537,-0.8961962790440432
-0.5527940988540649,0.1978723704814911,-0.558259129524231,0.1941796839237213,-0.6170095205307007,0.2065550833940506,-0.8422411139531362
-0.7069580554962158,0.18582360446453094,-0.6840988993644714,0.18777881562709808,-0.6273646950721741,0.1828751415014267,-0.6585654754218598
-0.3077702224254608,0.1906662881374359,-0.3077298700809479,0.1892816722393036,-0.1977391242980957,0.18991060554981232,-0.6330170240221491
-0.5141226649284363,0.1975906789302826,-0.5846983790397644,0.20303139090538025,-0.5232247710227966,0.1928165704011917,-0.5412111182891549
-0.42599719762802124,0.19705830514431,-0.6513785719871521,0.21550871431827545,-0.42182791233062744,0.20105640590190887,-0.5282683485199489
-0.5854831337928772,0.18480026721954346,-0.5907771587371826,0.1766912043094635,-0.5818646550178528,0.19013381004333496,-0.5082182244158342
-0.2748836278915405,0.1860942393541336,-0.2973949909210205,0.1810099482536316,-0.25766831636428833,0.19383075833320618,-0.2759700270644023
-0.4044034779071808,0.20029495656490326,-0.3538879156112671,0.20137347280979156,-0.3309992253780365,0.19728343188762665,-0.1572659810517304
-0.2509981393814087,0.1945951282978058,-0.4253375828266144,0.22046330571174622,-0.27878084778785706,0.21551212668418884,-0.05114709380028646
-0.08962947130203247,0.18952703475952148,-0.10995081067085266,0.19112230837345123,-0.03806537389755249,0.18476900458335876,0.0028137792246732954
-0.2205202281475067,0.20206992328166962,-0.15140113234519958,0.2075285017490387,-0.12041577696800232,0.2094821035861969,0.09642333059527054
