seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3376317024230957,0.23656471073627472,-1.388653039932251,0.23735181987285614,-1.3420305252075195,0.22874923050403595,-1.4225082001627747
-1.3791922330856323,0.2325713187456131,-1.3863056898117065,0.22217684984207153,-1.4492952823638916,0.23373204469680786,-1.2814983111327258
-1.2950189113616943,0.23563405871391296,-1.3329894542694092,0.2367779016494751,-1.300225019454956,0.23873816430568695,-1.0486624812040823
-1.12744140625,0.23574669659137726,-1.1365176439285278,0.23679165542125702,-1.1320500373840332,0.22950616478919983,-0.7695510786217261
-0.9620233774185181,0.23877277970314026,-0.9992053508758545,0.23092710971832275,-1.019794225692749,0.23594564199447632,-0.7024583321818402
-0.3291112184524536,0.266980916261673,-0.3491653501987457,0.2820332646369934,-0.3670567274093628,0.2638341188430786,-0.3601152580836957
-0.18327385187149048,0.2569705545902252,-0.12475737929344177,0.282378613948822,-0.19003307819366455,0.2753818929195404,-0.006607862550997468
0.1643357276916504,0.27968907356262207,0.24784666299819946,0.2885313034057617,0.15042084455490112,0.2690676748752594,0.0589950935254163
-0.4532644748687744,0.2607620358467102,-0.45221012830734253,0.2620476484298706,-0.436170756816864,0.25101301074028015,0.10455539124051359
-0.22464996576309204,0.2583937346935272,-0.27869728207588196,0.2518497705459595,-0.26347389817237854,0.24850881099700928,-0.11407366019856895
-0.22799867391586304,0.25881561636924744,-0.2043212652206421,0.2558289170265198,-0.24774721264839172,0.2590672969818115,-0.26672246606741823
-0.2264154553413391,0.23814213275909424,-0.20732149481773376,0.23641087114810944,-0.24377164244651794,0.23958471417427063,-0.5454600150351813
-0.14076340198516846,0.2516210377216339,-0.14715102314949036,0.2526368498802185,-0.02476203441619873,0.2411859631538391,-0.19756837356927645
0.08125036954879761,0.23915019631385803,0.019490599632263184,0.24465428292751312,0.015284717082977295,0.2493177205324173,0.046846203945821285
0.1391967535018921,0.248300701379776,0.15760886669158936,0.2383565455675125,0.12525790929794312,0.24992235004901886,0.24022465412227756
-1.454543113708496,0.24404585361480713,-1.4438164234161377,0.24916104972362518,-1.4044835567474365,0.2379109114408493,-1.6968039425795112
-1.2881112098693848,0.24103136360645294,-1.358577013015747,0.24890954792499542,-1.4624683856964111,0.23845987021923065,-1.6108339156354674
-1.578557014465332,0.24588161706924438,-1.6428430080413818,0.2406734675168991,-1.6298531293869019,0.24185504019260406,-1.489454989793388
-1.4056930541992188,0.24217787384986877,-1.4612712860107422,0.2428695410490036,-1.4044835567474365,0.23791112005710602,-1.4801720062242814
-1.4315345287322998,0.24301262199878693,-1.4184136390686035,0.23808079957962036,-1.5075281858444214,0.2388489693403244,-1.4621809049267258
-1.2881112098693848,0.24103136360645294,-1.358577013015747,0.24890974164009094,-1.338594675064087,0.23994608223438263,-1.4271283977995197
-1.5759491920471191,0.24097996950149536,-1.5682307481765747,0.24919839203357697,-1.552560567855835,0.24091319739818573,-1.337242168318426
-1.40586256980896,0.2425515502691269,-1.3914096355438232,0.23635312914848328,-1.391292929649353,0.23478592932224274,-1.239577516576788
-0.6593722105026245,0.25120076537132263,-0.8074318170547485,0.24810844659805298,-0.7198898792266846,0.2455621361732483,-1.2388241868442686
-0.9147790670394897,0.24700674414634705,-1.02970552444458,0.24316895008087158,-1.050710678100586,0.2501987814903259,-1.2247537402597635
-1.567479133605957,0.23179729282855988,-1.5825395584106445,0.23794125020503998,-1.5803382396697998,0.23971562087535858,-1.0777937225609837
-1.0162948369979858,0.24509038031101227,-0.9815139770507812,0.23233111202716827,-1.065359354019165,0.24148237705230713,-1.0726296369609765
-0.8314896821975708,0.23958498239517212,-0.673462450504303,0.2560453414916992,-0.6918843984603882,0.2492825835943222,-0.870954940112042
-1.679241418838501,0.2566983103752136,-1.7709506750106812,0.3383841812610626,-1.8039191961288452,0.34065520763397217,-1.0963674839157624
-1.5848288536071777,0.3120160400867462,-1.784982681274414,0.2735736668109894,-1.588022232055664,0.3149685859680176,-1.2062096153091812
-1.4331004619598389,0.30790412425994873,-1.331608533859253,0.3383449912071228,-1.2188106775283813,0.3456621766090393,-1.3133637307377066
-1.768920660018921,0.26373720169067383,-1.7669167518615723,0.24840840697288513,-1.7037591934204102,0.2626633048057556,-1.8664610916297826
-1.5200138092041016,0.26271897554397583,-1.6047015190124512,0.26022350788116455,-1.461606502532959,0.2649027407169342,-1.5917600346881504
-1.2990442514419556,0.2798508107662201,-1.4290852546691895,0.3192434012889862,-1.314982295036316,0.27838021516799927,-1.2636034977233574
-1.4073429107666016,0.2622033357620239,-1.2916150093078613,0.27666425704956055,-1.2781610488891602,0.27523505687713623,-1.563837352959244
-1.0766007900238037,0.25840622186660767,-1.0232064723968506,0.27788111567497253,-0.9834005832672119,0.27776825428009033,-1.4067139329795428
-1.0043400526046753,0.32490411400794983,-0.8691617250442505,0.28340715169906616,-0.9277652502059937,0.28604137897491455,-1.1555228242543185
-1.2972841262817383,0.2574920952320099,-1.374375820159912,0.25948408246040344,-1.4072256088256836,0.2518503963947296,-1.1999706407558657
-1.0147793292999268,0.25447407364845276,-1.1270368099212646,0.255048006772995,-1.0779054164886475,0.25156664848327637,-0.935916564036404
-0.9047653079032898,0.3155888020992279,-1.0563565492630005,0.3146979808807373,-0.9143103957176208,0.28843146562576294,-0.661145253747677
-1.624624252319336,0.2584278881549835,-1.7995539903640747,0.26358190178871155,-1.4990384578704834,0.25262650847435,-1.3045183235098026
-1.2705618143081665,0.24841910600662231,-1.5583678483963013,0.2706906497478485,-1.252208948135376,0.26341062784194946,-1.158015195409886
-1.304253339767456,0.26049351692199707,-1.5772777795791626,0.2710653245449066,-1.361608862876892,0.2571731507778168,-0.9698052146432488
-1.5099594593048096,0.39996060729026794,-1.4209929704666138,0.3770037591457367,-1.508678674697876,0.39618897438049316,-0.7624562618571256
-1.1349650621414185,0.24308094382286072,-1.2694706916809082,0.24662403762340546,-1.1359014511108398,0.24969178438186646,-1.5331323796458904
-1.1943836212158203,0.24653767049312592,-1.1622568368911743,0.2400035262107849,-1.036734700202942,0.24442975223064423,-1.5243288116755704
-1.121614933013916,0.23680417239665985,-1.123953104019165,0.24296559393405914,-0.9872124195098877,0.24320924282073975,-1.5171264163912463
-1.0030009746551514,0.2413497418165207,-0.866775631904602,0.23295867443084717,-0.9771559238433838,0.244160994887352,-1.2510371387438386
-0.7838621735572815,0.23777642846107483,-0.8098993301391602,0.24444416165351868,-0.6109648942947388,0.24465490877628326,-1.0145735259169983
0.3535044193267822,0.2510930001735687,0.41562503576278687,0.2384217381477356,0.2799036502838135,0.2541138529777527,-0.3053948010664313
0.20727330446243286,0.2474175989627838,0.2550113797187805,0.23688068985939026,0.13770586252212524,0.24106360971927643,-0.026595025589939317
-0.1540287435054779,0.24677257239818573,-0.3446713984012604,0.24902604520320892,-0.053613126277923584,0.25316065549850464,0.33809775370653894
-0.26487985253334045,0.24220165610313416,-0.40602779388427734,0.24844640493392944,-0.2942390441894531,0.2446124106645584,0.539740838574004
-0.34956222772598267,0.23715901374816895,-0.3641743063926697,0.24336810410022736,-0.3532126545906067,0.24295571446418762,0.8960464650403244
-0.9955461621284485,0.24633628129959106,-0.8948414325714111,0.24143388867378235,-0.9247991442680359,0.25619998574256897,-0.9100948885606021
-0.999664306640625,0.24625392258167267,-0.9037151336669922,0.24090538918972015,-0.9033670425415039,0.25609341263771057,-0.8601209135987634
-0.8554738163948059,0.24534231424331665,-0.8770582675933838,0.24147148430347443,-0.8585361838340759,0.256266713142395,-0.8386319977650252
-0.6648727655410767,0.24758943915367126,-0.6590555906295776,0.2350843846797943,-0.6803748607635498,0.24166443943977356,-0.7878123955960422
-1.0789610147476196,0.232604518532753,-1.079253911972046,0.23522494733333588,-1.080453872680664,0.23386606574058533,-1.5072396109731625
-1.1303248405456543,0.23439517617225647,-1.1373062133789062,0.22214746475219727,-1.1642190217971802,0.2299644500017166,-1.4841261562883208
-1.2123829126358032,0.23520781099796295,-1.2089893817901611,0.22900116443634033,-1.2144968509674072,0.2391381859779358,-1.449771646944906
-0.9413435459136963,0.23542192578315735,-0.9941419959068298,0.23137101531028748,-0.9279632568359375,0.2275165468454361,-1.4473317838878068
-1.1381175518035889,0.23568642139434814,-1.1385215520858765,0.2310289591550827,-1.1343837976455688,0.23335477709770203,-1.424812155072339
-1.0842719078063965,0.23560349643230438,-1.0676517486572266,0.22968387603759766,-1.0896720886230469,0.23971140384674072,-1.3777859770337046
-1.2136082649230957,0.23215478658676147,-1.2089893817901611,0.22900116443634033,-1.2144079208374023,0.23291243612766266,-1.3565473235138126
-0.9353048205375671,0.23308774828910828,-1.0061436891555786,0.2343502640724182,-0.9656350612640381,0.23806671798229218,-1.3151546383555874
-0.9536386728286743,0.22367313504219055,-0.9450847506523132,0.22957199811935425,-0.8962533473968506,0.22638055682182312,-1.3124710387853658
-1.372358798980713,0.23791994154453278,-1.3686288595199585,0.24535448849201202,-1.3938132524490356,0.2350592315196991,-1.3106911408763797
-1.0982685089111328,0.23397962749004364,-1.113208293914795,0.23668771982192993,-1.0483819246292114,0.22584319114685059,-1.2839966563652008
-0.9550974369049072,0.23427000641822815,-1.034133791923523,0.23831649124622345,-0.9866819381713867,0.23894718289375305,-1.282329496997738
-0.9701591730117798,0.23411916196346283,-0.9621273279190063,0.22794105112552643,-0.9656350612640381,0.23806671798229218,-1.2773660774661877
-0.9536386728286743,0.22367337346076965,-1.0061436891555786,0.2343502640724182,-0.9844592809677124,0.2324441373348236,-1.2716462179787715
-1.242872714996338,0.2456795573234558,-1.2540448904037476,0.23943674564361572,-1.2286443710327148,0.2491016387939453,-1.269217724333611
-0.9536386728286743,0.22367337346076965,-0.9450847506523132,0.22957177460193634,-0.8962533473968506,0.22638079524040222,-1.2628073572952627
-0.9353048205375671,0.23308752477169037,-0.9678617715835571,0.22148600220680237,-0.9908204078674316,0.22940757870674133,-1.2612194415156308
-0.9701591730117798,0.23411916196346283,-0.9678617715835571,0.22148624062538147,-0.8962533473968506,0.22638055682182312,-1.2596373105057561
-1.0982685089111328,0.23397962749004364,-1.1053674221038818,0.23393967747688293,-1.090466022491455,0.23783040046691895,-1.2525881921135766
-1.0982685089111328,0.23397962749004364,-1.1053674221038818,0.23393967747688293,-1.090466022491455,0.23783040046691895,-1.2433638917541519
-1.1508100032806396,0.23084205389022827,-1.084241509437561,0.22921837866306305,-1.090466022491455,0.23783040046691895,-1.2433638917541519
-1.11552095413208,0.2336658537387848,-1.084241509437561,0.22921837866306305,-1.0483819246292114,0.2258434146642685,-1.2365720064370627
-0.9536386728286743,0.22367337346076965,-0.9450847506523132,0.22957199811935425,-0.9844592809677124,0.2324441373348236,-1.2313618987523856
-0.977174699306488,0.2345236837863922,-1.0032017230987549,0.22293084859848022,-1.0234012603759766,0.2396455705165863,-1.2204035087421754
-1.1381175518035889,0.23568642139434814,-1.1385215520858765,0.2310289591550827,-1.1482274532318115,0.23948855698108673,-1.2083093509798821
-1.112699270248413,0.22316792607307434,-1.084241509437561,0.22921837866306305,-1.0483819246292114,0.22584319114685059,-1.2069083998234198
-1.0485124588012695,0.23245108127593994,-1.1034775972366333,0.22776713967323303,-1.0483819246292114,0.22584319114685059,-1.1817741063860445
-0.9550974369049072,0.23426954448223114,-0.9898701906204224,0.23499202728271484,-1.0315947532653809,0.23361602425575256,-1.1687703061329366
-0.8419144749641418,0.23510242998600006,-0.863776683807373,0.22969874739646912,-0.8618477582931519,0.2392650693655014,-1.1655792963184675
-1.112699270248413,0.22316792607307434,-1.1034775972366333,0.22776734828948975,-1.1184275150299072,0.23203511536121368,-1.1624115617644888
-1.0466713905334473,0.23544324934482574,-1.0340808629989624,0.22976446151733398,-0.9899990558624268,0.22717741131782532,-1.1481303992702339
-0.9041289687156677,0.23212619125843048,-0.8167411684989929,0.22280718386173248,-0.7887673377990723,0.2272588312625885,-1.11690664142431
-1.0088897943496704,0.22391028702259064,-0.9847584962844849,0.2303888350725174,-0.9895720481872559,0.23861759901046753,-1.0726296369609765
-0.8263236284255981,0.2358761876821518,-0.795297384262085,0.22343504428863525,-0.8176192045211792,0.2345343381166458,-1.069050968832477
-0.7880541086196899,0.2353215217590332,-0.7935991287231445,0.23082010447978973,-0.7730229496955872,0.22764310240745544,-1.0381045263321496
-0.8867682218551636,0.2357877492904663,-0.9074907898902893,0.2385624200105667,-0.8437318801879883,0.22743523120880127,-1.010105436281227
-0.879976749420166,0.24811871349811554,-0.8500008583068848,0.24412278831005096,-0.9373267889022827,0.24101492762565613,-0.9948194874962197
-0.9564255475997925,0.23531830310821533,-0.9715324640274048,0.22971053421497345,-0.9515741467475891,0.23417973518371582,-0.9649707177976319
-0.9511907696723938,0.23296722769737244,-0.9715324640274048,0.22971074283123016,-0.950614333152771,0.23083214461803436,-0.958607314841775
-0.7453279495239258,0.24819646775722504,-0.7977851629257202,0.2557640075683594,-0.7597825527191162,0.2545248568058014,-0.9434762759208997
-1.4023387432098389,0.3980165421962738,-1.1902097463607788,0.3173726201057434,-1.152374029159546,0.32406219840049744,-0.8224635000701379
-1.2191803455352783,0.2597619295120239,-1.0937004089355469,0.26765117049217224,-1.2364768981933594,0.2659735679626465,-0.8781120148963188
-1.0408557653427124,0.2427610158920288,-1.041341781616211,0.24103957414627075,-0.9611146450042725,0.23809386789798737,-0.8079904073463299
-0.9199469089508057,0.24277374148368835,-0.9609071612358093,0.24233311414718628,-0.9284658432006836,0.24882273375988007,-0.7244583115986905
-0.7673274874687195,0.24082788825035095,-0.8485363721847534,0.2312636524438858,-0.8675369620323181,0.2419874370098114,-0.6989700043360187
-0.29791882634162903,0.24291107058525085,-0.33283647894859314,0.23473119735717773,-0.4160988926887512,0.23850153386592865,-0.8961962790440432
-0.5411289930343628,0.23781654238700867,-0.4703659415245056,0.22771748900413513,-0.5640011429786682,0.2323456108570099,-0.8422411139531362
-0.7416605949401855,0.2372986078262329,-0.6560511589050293,0.24185529351234436,-0.5953028202056885,0.2365293800830841,-0.6585654754218598
-0.4918685257434845,0.24017612636089325,-0.533794641494751,0.23952575027942657,-0.4613717794418335,0.23829451203346252,-0.6330170240221491
-0.44583237171173096,0.24077297747135162,-0.5173017382621765,0.24381496012210846,-0.4560486078262329,0.23356634378433228,-0.5412111182891549
-0.3894684612751007,0.23745884001255035,-0.4890079200267792,0.2420622557401657,-0.36886656284332275,0.24325838685035706,-0.5282683485199489
-0.6970610618591309,0.2362131029367447,-0.6077882051467896,0.23213589191436768,-0.6397736668586731,0.24153877794742584,-0.5082182244158342
-0.4052298069000244,0.23507869243621826,-0.3857141137123108,0.2335718274116516,-0.4125096797943115,0.2422112375497818,-0.2759700270644023
-0.32147520780563354,0.23156669735908508,-0.3304075598716736,0.24255608022212982,-0.287511944770813,0.23754680156707764,-0.1572659810517304
-0.16243508458137512,0.23083296418190002,-0.2311982810497284,0.2430456131696701,-0.15965700149536133,0.2381092607975006,-0.05114709380028646
-0.11742886900901794,0.23758691549301147,-0.13142043352127075,0.24260613322257996,-0.05979210138320923,0.2321556955575943,0.0028137792246732954
0.02057856321334839,0.23320001363754272,0.004432976245880127,0.2454555183649063,-0.047852516174316406,0.23361574113368988,0.09642333059527054
0.17426258325576782,0.24386079609394073,0.106181800365448,0.24429446458816528,0.1427561640739441,0.23966044187545776,0.24988290186369472
-0.29416730999946594,0.2379140406847,-0.3392600119113922,0.23301953077316284,-0.2956278920173645,0.23010440170764923,0.3078595805984664
