seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3507521152496338,0.24327535927295685,-1.392615795135498,0.24328340590000153,-1.3491131067276,0.23614805936813354,-1.4225082001627747
-1.385988473892212,0.2453453093767166,-1.3851454257965088,0.23136132955551147,-1.434269666671753,0.2481006234884262,-1.2814983111327258
-1.2983883619308472,0.24229730665683746,-1.3227155208587646,0.2425643801689148,-1.2930934429168701,0.2463894933462143,-1.0486624812040823
-1.1373846530914307,0.24419687688350677,-1.1444284915924072,0.2427557408809662,-1.140701413154602,0.2380375862121582,-0.7695510786217261
-0.9640339612960815,0.24449661374092102,-1.0091464519500732,0.23934179544448853,-1.0197858810424805,0.24942347407341003,-0.7024583321818402
-0.2823915183544159,0.2820044457912445,-0.3119182586669922,0.29326891899108887,-0.3403467535972595,0.2737676799297333,-0.3601152580836957
-0.15856686234474182,0.2782543897628784,-0.11705759167671204,0.2934724688529968,-0.17317816615104675,0.2881014943122864,-0.006607862550997468
0.20677787065505981,0.28922897577285767,0.2748294472694397,0.3005222678184509,0.19248682260513306,0.2781932055950165,0.0589950935254163
-0.4223019480705261,0.26646116375923157,-0.4580604135990143,0.27230578660964966,-0.42169660329818726,0.2592577040195465,0.10455539124051359
-0.185141921043396,0.26557186245918274,-0.2690286934375763,0.2668799161911011,-0.2503625452518463,0.25543949007987976,-0.11407366019856895
-0.18734270334243774,0.26407185196876526,-0.19617873430252075,0.2605997323989868,-0.20451727509498596,0.2645849883556366,-0.26672246606741823
-0.24108028411865234,0.24135135114192963,-0.2004328966140747,0.2455703765153885,-0.2401738166809082,0.2471822053194046,-0.5454600150351813
-0.11460193991661072,0.25846976041793823,-0.15815070271492004,0.26396602392196655,-0.017534077167510986,0.2493840903043747,-0.19756837356927645
0.05865037441253662,0.24215789139270782,-0.02594149112701416,0.2605411112308502,-0.0220755934715271,0.2634856402873993,0.046846203945821285
0.07369709014892578,0.25602781772613525,0.12114429473876953,0.24729597568511963,0.04944580793380737,0.26393163204193115,0.24022465412227756
