seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3381214141845703,0.24491459131240845,-1.3805506229400635,0.24015259742736816,-1.3367688655853271,0.23388318717479706,-1.4225082001627747
-1.4000426530838013,0.24143874645233154,-1.3969683647155762,0.23033247888088226,-1.4476780891418457,0.2404884546995163,-1.2814983111327258
-1.3003863096237183,0.24383662641048431,-1.3224717378616333,0.23940947651863098,-1.3050408363342285,0.2471769154071808,-1.0486624812040823
-1.135183572769165,0.24676774442195892,-1.132938027381897,0.23959417641162872,-1.138700008392334,0.24174045026302338,-0.7695510786217261
-0.9493483901023865,0.23765140771865845,-0.9997793436050415,0.239571213722229,-1.014960527420044,0.2418268769979477,-0.7024583321818402
-0.3309056758880615,0.263913631439209,-0.27082332968711853,0.26360732316970825,-0.34516388177871704,0.26259011030197144,-0.3601152580836957
-0.16913992166519165,0.25278937816619873,-0.07655709981918335,0.2619788348674774,-0.1614520251750946,0.267381876707077,-0.006607862550997468
0.11703848838806152,0.2751137316226959,0.18431609869003296,0.27570733428001404,0.10705727338790894,0.26162904500961304,0.0589950935254163
-0.44844233989715576,0.2691595256328583,-0.4379158318042755,0.2703453600406647,-0.4472251832485199,0.2593211829662323,0.10455539124051359
-0.18698865175247192,0.26907891035079956,-0.2815299928188324,0.26278549432754517,-0.24189364910125732,0.2536899149417877,-0.11407366019856895
-0.20893824100494385,0.2669387757778168,-0.19416621327400208,0.25796493887901306,-0.20935538411140442,0.26704031229019165,-0.26672246606741823
-0.2441091537475586,0.24233244359493256,-0.20120510458946228,0.24461568892002106,-0.2398323118686676,0.2447475790977478,-0.5454600150351813
-0.12586569786071777,0.2597247362136841,-0.12880221009254456,0.2609385550022125,-0.015208005905151367,0.25326213240623474,-0.19756837356927645
0.048516690731048584,0.24320480227470398,-0.02030813694000244,0.25544553995132446,-0.05482107400894165,0.25512751936912537,0.046846203945821285
0.1457262635231018,0.24934980273246765,0.15291136503219604,0.24648337066173553,0.05886942148208618,0.2557777762413025,0.24022465412227756
-1.3976125717163086,0.24957194924354553,-1.376077651977539,0.2549396753311157,-1.38479483127594,0.24020840227603912,-1.6968039425795112
-1.311547875404358,0.24160045385360718,-1.3397822380065918,0.25461122393608093,-1.399048924446106,0.24814456701278687,-1.6108339156354674
-1.5083363056182861,0.25229135155677795,-1.5655107498168945,0.24860796332359314,-1.5175210237503052,0.2515191435813904,-1.489454989793388
-1.3906652927398682,0.248059943318367,-1.4438536167144775,0.2431202530860901,-1.38479483127594,0.2402081936597824,-1.4801720062242814
-1.3894492387771606,0.24273160099983215,-1.3720202445983887,0.246978297829628,-1.4220387935638428,0.24853172898292542,-1.4621809049267258
-1.311547875404358,0.24160045385360718,-1.3397822380065918,0.25461122393608093,-1.352978229522705,0.24536871910095215,-1.4271283977995197
-1.5521788597106934,0.24873462319374084,-1.5241565704345703,0.25529929995536804,-1.5619525909423828,0.2466430366039276,-1.337242168318426
-1.3698279857635498,0.24897725880146027,-1.3601527214050293,0.24636267125606537,-1.3776617050170898,0.23927821218967438,-1.239577516576788
-0.619380533695221,0.2559490203857422,-0.8053759336471558,0.2548830509185791,-0.708548903465271,0.24797146022319794,-1.2388241868442686
-0.913907527923584,0.2517784833908081,-0.9896873235702515,0.24965162575244904,-0.9973578453063965,0.25573858618736267,-1.2247537402597635
-1.5732845067977905,0.23523227870464325,-1.512283444404602,0.24634698033332825,-1.48353910446167,0.2493555247783661,-1.0777937225609837
-0.9824541211128235,0.2543961703777313,-0.973199725151062,0.2385900467634201,-1.0001568794250488,0.25126078724861145,-1.0726296369609765
-0.8400923013687134,0.2421877086162567,-0.6695083975791931,0.26232054829597473,-0.6998478770256042,0.2545801103115082,-0.870954940112042
-1.6117548942565918,0.23561029136180878,-1.5445725917816162,0.24600036442279816,-1.5811775922775269,0.24162927269935608,-1.0963674839157624
-1.7945973873138428,0.2741570770740509,-1.7749536037445068,0.26805931329727173,-1.7982313632965088,0.26597175002098083,-1.2062096153091812
-1.55946946144104,0.2878355085849762,-1.6191225051879883,0.30140429735183716,-1.5297112464904785,0.298708438873291,-1.3133637307377066
-1.8710134029388428,0.27330324053764343,-1.8713247776031494,0.25492873787879944,-1.78084135055542,0.26878035068511963,-1.8664610916297826
-1.617146372795105,0.2672455310821533,-1.7543175220489502,0.2671974003314972,-1.5423800945281982,0.27024132013320923,-1.5917600346881504
-1.3016138076782227,0.28534334897994995,-1.438955307006836,0.31333792209625244,-1.321364164352417,0.284644216299057,-1.2636034977233574
-1.4125605821609497,0.26916173100471497,-1.2826961278915405,0.2818543612957001,-1.3412185907363892,0.27994412183761597,-1.563837352959244
-1.0903136730194092,0.2598673403263092,-1.0164670944213867,0.281868577003479,-1.0787923336029053,0.2821046710014343,-1.4067139329795428
-0.8700449466705322,0.3404536247253418,-0.760735034942627,0.2936747372150421,-0.8122549653053284,0.29511964321136475,-1.1555228242543185
-1.3708158731460571,0.26572105288505554,-1.3939204216003418,0.2616977393627167,-1.492560863494873,0.2636980414390564,-1.1999706407558657
-1.0633180141448975,0.26183703541755676,-1.258061170578003,0.263019859790802,-1.2009639739990234,0.25864535570144653,-0.935916564036404
-0.8853211402893066,0.33280983567237854,-1.062171459197998,0.3103783428668976,-0.9346603155136108,0.2983390986919403,-0.661145253747677
-1.556143879890442,0.26491105556488037,-1.6929479837417603,0.2698165774345398,-1.462809681892395,0.25889450311660767,-1.3045183235098026
-1.246833086013794,0.2518153786659241,-1.4594916105270386,0.2773575782775879,-1.22390878200531,0.27118080854415894,-1.158015195409886
-1.2574522495269775,0.27177971601486206,-1.5086352825164795,0.278980016708374,-1.3278977870941162,0.2619113624095917,-0.9698052146432488
-1.441340684890747,0.40460067987442017,-1.3844773769378662,0.4045293629169464,-1.5025944709777832,0.4031408727169037,-0.7624562618571256
-1.1583251953125,0.24423682689666748,-1.2648484706878662,0.24749520421028137,-1.1479631662368774,0.2578238248825073,-1.5331323796458904
-1.1951981782913208,0.25717732310295105,-1.157515525817871,0.248899906873703,-1.073391079902649,0.25498417019844055,-1.5243288116755704
-1.1208302974700928,0.24037159979343414,-1.167265772819519,0.2528684735298157,-1.0393892526626587,0.25307026505470276,-1.5171264163912463
-0.9927581548690796,0.24852871894836426,-0.8886617422103882,0.24044722318649292,-1.0143914222717285,0.24871914088726044,-1.2510371387438386
-0.7851153612136841,0.24123364686965942,-0.8521139621734619,0.25386860966682434,-0.6562596559524536,0.25443148612976074,-1.0145735259169983
0.34076380729675293,0.2501184046268463,0.3916855454444885,0.24542300403118134,0.2667296528816223,0.26213863492012024,-0.3053948010664313
0.169247567653656,0.24842971563339233,0.22040289640426636,0.24451273679733276,0.07894593477249146,0.2521669566631317,-0.026595025589939317
-0.17373576760292053,0.2541562616825104,-0.406904935836792,0.24880599975585938,-0.06589215993881226,0.261274129152298,0.33809775370653894
-0.35633236169815063,0.24926654994487762,-0.47780126333236694,0.24848854541778564,-0.31525009870529175,0.25010502338409424,0.539740838574004
-0.36297786235809326,0.24119150638580322,-0.3508678078651428,0.2545226514339447,-0.3471928536891937,0.2514439821243286,0.8960464650403244
-1.0154204368591309,0.2478754222393036,-0.9141498804092407,0.25206974148750305,-0.9336365461349487,0.26406481862068176,-0.9100948885606021
-0.9874244928359985,0.24760983884334564,-0.9159823656082153,0.24954761564731598,-0.9079284071922302,0.2639089822769165,-0.8601209135987634
-0.8702458143234253,0.2529532015323639,-0.8821511268615723,0.24991318583488464,-0.8588540554046631,0.26405444741249084,-0.8386319977650252
-0.6780877113342285,0.25759539008140564,-0.6694724559783936,0.24276907742023468,-0.698506772518158,0.2529224753379822,-0.7878123955960422
-1.0686404705047607,0.24077588319778442,-1.097473382949829,0.23768369853496552,-1.073966383934021,0.24004405736923218,-1.5072396109731625
-1.0988408327102661,0.24243976175785065,-1.1198556423187256,0.22982223331928253,-1.1408946514129639,0.23824116587638855,-1.4841261562883208
-1.1559035778045654,0.24554070830345154,-1.1483322381973267,0.2377086579799652,-1.1491053104400635,0.24663642048835754,-1.449771646944906
-0.9736517667770386,0.2361193150281906,-0.9779638051986694,0.2421887367963791,-0.9253753423690796,0.232406347990036,-1.4473317838878068
-1.0742820501327515,0.24588264524936676,-1.0684232711791992,0.24145466089248657,-1.1134190559387207,0.23968803882598877,-1.424812155072339
