seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.417729139328003,0.1568227857351303,-1.3789279460906982,0.15985731780529022,-1.3444976806640625,0.1637846976518631,-1.4225082001627747
-1.2928731441497803,0.1512429267168045,-1.2970051765441895,0.14780312776565552,-1.2983059883117676,0.14676840603351593,-1.2814983111327258
-1.1677476167678833,0.14966662228107452,-1.1767436265945435,0.15077707171440125,-1.1675612926483154,0.14940357208251953,-1.0486624812040823
-1.022700309753418,0.14904025197029114,-1.050276279449463,0.15213778614997864,-0.9990460872650146,0.14496798813343048,-0.7695510786217261
-0.9263685345649719,0.15085038542747498,-0.9340377449989319,0.15249240398406982,-0.9140877723693848,0.15092720091342926,-0.7024583321818402
-0.09634906053543091,0.17696890234947205,-0.044001996517181396,0.18753676116466522,-0.10780629515647888,0.17320966720581055,-0.3601152580836957
-0.2010609209537506,0.1851016730070114,0.097231924533844,0.20438040792942047,-0.17015618085861206,0.18482346832752228,-0.006607862550997468
0.5137317180633545,0.25782740116119385,0.5035281777381897,0.26862576603889465,0.5339921712875366,0.2562271058559418,0.0589950935254163
-0.08644318580627441,0.28458958864212036,-0.09130790829658508,0.29676154255867004,-0.09014254808425903,0.2801375091075897,0.10455539124051359
-0.05773591995239258,0.19146786630153656,-0.06299030780792236,0.18906620144844055,-0.0654895007610321,0.18754851818084717,-0.11407366019856895
-0.2911170423030853,0.1878882646560669,-0.29181763529777527,0.18633553385734558,-0.2925063967704773,0.1862577646970749,-0.26672246606741823
-0.37261977791786194,0.21390198171138763,-0.33589860796928406,0.22261933982372284,-0.3688706159591675,0.21292123198509216,-0.5454600150351813
-0.21984463930130005,0.17625045776367188,-0.22056439518928528,0.17272089421749115,-0.22549107670783997,0.16680558025836945,-0.19756837356927645
0.02501314878463745,0.17568814754486084,0.006445705890655518,0.17646875977516174,-0.16024628281593323,0.2618134319782257,0.046846203945821285
0.13556212186813354,0.24462148547172546,0.07543575763702393,0.2564034163951874,-0.07909348607063293,0.36602333188056946,0.24022465412227756
-1.4871739149093628,0.163608118891716,-1.3883509635925293,0.16356313228607178,-1.4894754886627197,0.1661946326494217,-1.6968039425795112
-1.4411585330963135,0.16197313368320465,-1.3690922260284424,0.16177351772785187,-1.4436070919036865,0.15176630020141602,-1.6108339156354674
-1.2732077836990356,0.23811247944831848,-1.2894096374511719,0.23947912454605103,-1.292639136314392,0.23346219956874847,-1.489454989793388
-1.4924376010894775,0.15968666970729828,-1.4961732625961304,0.15826019644737244,-1.4894754886627197,0.1661946326494217,-1.4801720062242814
-1.4719696044921875,0.16424602270126343,-1.5521721839904785,0.1593725085258484,-1.4697446823120117,0.15402717888355255,-1.4621809049267258
-1.4411585330963135,0.16197331249713898,-1.3690922260284424,0.1617736667394638,-1.4720704555511475,0.15470458567142487,-1.4271283977995197
-1.275158405303955,0.16925956308841705,-1.2763359546661377,0.1667761355638504,-1.2751843929290771,0.1668454259634018,-1.337242168318426
-1.4770681858062744,0.16144022345542908,-1.5273622274398804,0.1570064276456833,-1.4842965602874756,0.1614801585674286,-1.239577516576788
-0.8584766387939453,0.20382729172706604,-0.8611689209938049,0.20346464216709137,-0.874909520149231,0.20011577010154724,-1.2388241868442686
-1.111127495765686,0.1979755461215973,-1.097214937210083,0.19696947932243347,-1.1733200550079346,0.19530382752418518,-1.2247537402597635
-1.283334732055664,0.2036830484867096,-1.2837926149368286,0.20734691619873047,-1.1765377521514893,0.17528919875621796,-1.0777937225609837
-1.2231595516204834,0.19139209389686584,-1.2171602249145508,0.19393450021743774,-1.2104132175445557,0.18478405475616455,-1.0726296369609765
-1.1517175436019897,0.20043359696865082,-1.156762957572937,0.20012034475803375,-1.1429896354675293,0.20037981867790222,-0.870954940112042
-1.2733702659606934,0.18934857845306396,-1.2788610458374023,0.19214792549610138,-1.211241364479065,0.17685778439044952,-1.0963674839157624
-1.1926651000976562,0.21787229180335999,-1.1972030401229858,0.20386266708374023,-1.2449290752410889,0.2165098786354065,-1.2062096153091812
-1.1604669094085693,0.3004922568798065,-1.1345551013946533,0.3315456807613373,-1.1347224712371826,0.33500415086746216,-1.3133637307377066
-1.59774649143219,0.27807116508483887,-1.653867244720459,0.29438790678977966,-1.657496690750122,0.3000071048736572,-1.8664610916297826
-1.6408370733261108,0.21492792665958405,-1.6473610401153564,0.21642327308654785,-1.654024600982666,0.22216500341892242,-1.5917600346881504
-1.2792580127716064,0.2873997092247009,-1.2415599822998047,0.2905215322971344,-1.2776226997375488,0.2901633083820343,-1.2636034977233574
-1.6039502620697021,0.29151207208633423,-1.6762003898620605,0.40402400493621826,-1.7006677389144897,0.3597621023654938,-1.563837352959244
-1.4135419130325317,0.20763763785362244,-1.4728646278381348,0.2959021329879761,-1.5080461502075195,0.28289908170700073,-1.4067139329795428
-1.1129157543182373,0.2718879282474518,-1.0677268505096436,0.29248476028442383,-1.0563868284225464,0.29531192779541016,-1.1555228242543185
-1.0327246189117432,0.3306988775730133,-0.9650979042053223,0.34675222635269165,-1.0255175828933716,0.3130963146686554,-1.1999706407558657
-0.9531809687614441,0.2254544496536255,-0.9611254930496216,0.22060468792915344,-0.9576853513717651,0.22306500375270844,-0.935916564036404
-0.7067643404006958,0.3318885564804077,-0.832326352596283,0.3479039967060089,-0.7054362893104553,0.3358166217803955,-0.661145253747677
-1.1758358478546143,0.26083147525787354,-0.8758035898208618,0.4989472031593323,-1.2270839214324951,0.24471791088581085,-1.3045183235098026
-1.1417498588562012,0.17449691891670227,-0.8541224002838135,0.3847992420196533,-1.1421794891357422,0.17567256093025208,-1.158015195409886
-0.9767150282859802,0.17567682266235352,-0.8141144514083862,0.264180451631546,-1.0728981494903564,0.2589079737663269,-0.9698052146432488
-0.8894760012626648,0.25916188955307007,-0.8464964628219604,0.24239970743656158,-0.9479084014892578,0.36007267236709595,-0.7624562618571256
-1.3942495584487915,0.16512860357761383,-1.4772369861602783,0.1684368997812271,-1.3915578126907349,0.1659662127494812,-1.5331323796458904
-1.4033304452896118,0.20841608941555023,-1.413812518119812,0.20299535989761353,-1.3213447332382202,0.20761048793792725,-1.5243288116755704
-1.3495831489562988,0.16601334512233734,-1.2836217880249023,0.1657017171382904,-1.303466558456421,0.16432662308216095,-1.5171264163912463
-1.2037851810455322,0.16958436369895935,-1.1787798404693604,0.16747570037841797,-1.2400219440460205,0.16733887791633606,-1.2510371387438386
-1.090073823928833,0.20688137412071228,-1.0907318592071533,0.2087770253419876,-1.1724321842193604,0.21470262110233307,-1.0145735259169983
0.1508796215057373,0.2655767500400543,0.18931227922439575,0.26144668459892273,-0.09720158576965332,0.21763648092746735,-0.3053948010664313
