seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3316073417663574,0.1837778091430664,-1.3191381692886353,0.18175706267356873,-1.3163350820541382,0.19152352213859558,-1.4225082001627747
-1.2725799083709717,0.183198019862175,-1.2843554019927979,0.1766219586133957,-1.3107006549835205,0.17704343795776367,-1.2814983111327258
-1.1545168161392212,0.18299655616283417,-1.1558833122253418,0.18124671280384064,-1.1471461057662964,0.18661007285118103,-1.0486624812040823
-1.0202691555023193,0.18502305448055267,-1.039478063583374,0.1822984218597412,-1.0072696208953857,0.1791517436504364,-0.7695510786217261
-0.9123152494430542,0.18462054431438446,-0.9404659271240234,0.18679997324943542,-0.9318526983261108,0.18093547224998474,-0.7024583321818402
-0.26349782943725586,0.2122875452041626,-0.33248066902160645,0.23251831531524658,-0.29506969451904297,0.20554278790950775,-0.3601152580836957
-0.23213136196136475,0.20778989791870117,-0.1777036488056183,0.23246502876281738,-0.22264420986175537,0.2149295210838318,-0.006607862550997468
0.27264583110809326,0.24204155802726746,0.31846970319747925,0.24703243374824524,0.3212583661079407,0.25043585896492004,0.0589950935254163
-0.2749987840652466,0.3453964591026306,-0.24525678157806396,0.32081133127212524,-0.2385357916355133,0.3056293725967407,0.10455539124051359
-0.09927484393119812,0.27013373374938965,-0.08023369312286377,0.23416432738304138,-0.08124881982803345,0.24862197041511536,-0.11407366019856895
-0.2094140648841858,0.2488454282283783,-0.2453995943069458,0.24454651772975922,-0.22891148924827576,0.24454906582832336,-0.26672246606741823
-0.31730324029922485,0.2063266485929489,-0.33338144421577454,0.20802634954452515,-0.3098827600479126,0.21168023347854614,-0.5454600150351813
-0.20426946878433228,0.20468880236148834,-0.18377244472503662,0.20535078644752502,-0.13635098934173584,0.19812653958797455,-0.19756837356927645
0.07347458600997925,0.2054804265499115,-0.03437143564224243,0.19823463261127472,-0.02257072925567627,0.21209239959716797,0.046846203945821285
0.07976365089416504,0.2077755630016327,0.15801608562469482,0.21169020235538483,0.1280297040939331,0.21685034036636353,0.24022465412227756
-1.4713728427886963,0.1949673444032669,-1.366350531578064,0.20124270021915436,-1.4622743129730225,0.2079090029001236,-1.6968039425795112
