seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4517340660095215,0.11449088156223297,-1.4008097648620605,0.12537536025047302,-1.3372902870178223,0.11959163844585419,-1.4225082001627747
-1.3476316928863525,0.1025782972574234,-1.2803401947021484,0.1003836914896965,-1.3112776279449463,0.1286693662405014,-1.2814983111327258
-1.181559443473816,0.11563163250684738,-1.194061279296875,0.11852819472551346,-1.1701232194900513,0.11978739500045776,-1.0486624812040823
-1.0289981365203857,0.11694256961345673,-1.0379668474197388,0.12412478774785995,-0.9886363744735718,0.10741247981786728,-0.7695510786217261
-0.9377457499504089,0.1131168007850647,-0.9454896450042725,0.12140246480703354,-0.930769145488739,0.13041825592517853,-0.7024583321818402
-0.40641719102859497,0.1671707034111023,-0.3161129355430603,0.21686869859695435,-0.4422420859336853,0.13046808540821075,-0.3601152580836957
-0.09722378849983215,0.13838139176368713,0.09710836410522461,0.2411150336265564,-0.06434512138366699,0.14840559661388397,-0.006607862550997468
0.4469270706176758,0.2895965874195099,0.45232075452804565,0.24445761740207672,0.38797473907470703,0.2172716110944748,0.0589950935254163
-0.06929171085357666,0.30700722336769104,-0.08373984694480896,0.2746918499469757,-0.06572294235229492,0.2720692455768585,0.10455539124051359
-0.04661816358566284,0.18171872198581696,-0.06805264949798584,0.18772876262664795,-0.08275121450424194,0.15841536223888397,-0.11407366019856895
-0.30678611993789673,0.17844179272651672,-0.32194259762763977,0.20536378026008606,-0.309813529253006,0.19710783660411835,-0.26672246606741823
-0.3013383150100708,0.1619323343038559,-0.3083866536617279,0.1818351000547409,-0.3028280735015869,0.1817231923341751,-0.5454600150351813
-0.2506369352340698,0.14193004369735718,-0.22180983424186707,0.1229356974363327,-0.21628215909004211,0.13223324716091156,-0.19756837356927645
0.021274149417877197,0.13046838343143463,0.021676242351531982,0.12279532849788666,-0.154319167137146,0.1984042376279831,0.046846203945821285
0.11839801073074341,0.19814611971378326,0.1109742522239685,0.21684950590133667,-0.010775387287139893,0.3359496593475342,0.24022465412227756
-1.4982798099517822,0.11609454452991486,-1.4229990243911743,0.10871098935604095,-1.5070343017578125,0.10925102978944778,-1.6968039425795112
-1.4152714014053345,0.11199402064085007,-1.3633840084075928,0.10708998143672943,-1.4159313440322876,0.13045454025268555,-1.6108339156354674
-1.341538667678833,0.19560043513774872,-1.338625192642212,0.17437274754047394,-1.3882572650909424,0.16049975156784058,-1.489454989793388
-1.5291266441345215,0.12132591009140015,-1.5281193256378174,0.11749286204576492,-1.4966654777526855,0.12809087336063385,-1.4801720062242814
-1.5163545608520508,0.100863516330719,-1.5874953269958496,0.11608836054801941,-1.5123298168182373,0.11175704747438431,-1.4621809049267258
-1.4378101825714111,0.12286028265953064,-1.353667974472046,0.10397300869226456,-1.465820074081421,0.1032981276512146,-1.4271283977995197
-1.2693018913269043,0.13211995363235474,-1.3213202953338623,0.11895548552274704,-1.2876322269439697,0.13983793556690216,-1.337242168318426
-1.498445987701416,0.1265517771244049,-1.5096315145492554,0.11957969516515732,-1.4872854948043823,0.1456470489501953,-1.239577516576788
-0.8346209526062012,0.1399451494216919,-0.8378825187683105,0.14424294233322144,-0.881224513053894,0.1310344785451889,-1.2388241868442686
-1.116603136062622,0.14171116054058075,-1.094507098197937,0.15198355913162231,-1.1805270910263062,0.1431906372308731,-1.2247537402597635
-1.246206283569336,0.1411251574754715,-1.224259614944458,0.17219333350658417,-1.0993266105651855,0.10634028166532516,-1.0777937225609837
-1.2202200889587402,0.15174584090709686,-1.214390754699707,0.1384088397026062,-1.1560757160186768,0.13813401758670807,-1.0726296369609765
-1.0917375087738037,0.1428617686033249,-1.0760284662246704,0.14790678024291992,-1.0549743175506592,0.13330748677253723,-0.870954940112042
-1.2104859352111816,0.147102952003479,-1.25105619430542,0.15028876066207886,-1.2359402179718018,0.128147155046463,-1.0963674839157624
-1.2806010246276855,0.1490078717470169,-1.321554183959961,0.1827603131532669,-1.369887113571167,0.17965181171894073,-1.2062096153091812
-1.2402211427688599,0.203327476978302,-1.3904519081115723,0.27395370602607727,-1.2682318687438965,0.24802249670028687,-1.3133637307377066
-1.726226568222046,0.220945805311203,-1.6501045227050781,0.20398664474487305,-1.6715917587280273,0.22026105225086212,-1.8664610916297826
-1.6030027866363525,0.1680675894021988,-1.5807991027832031,0.16358864307403564,-1.5831317901611328,0.16971854865550995,-1.5917600346881504
-1.3262510299682617,0.22734645009040833,-1.3550164699554443,0.22936728596687317,-1.3671932220458984,0.22306610643863678,-1.2636034977233574
-1.7229371070861816,0.19115327298641205,-1.8037371635437012,0.29421311616897583,-1.7397719621658325,0.24116699397563934,-1.563837352959244
-1.4052997827529907,0.1482478827238083,-1.5173964500427246,0.20183366537094116,-1.5023285150527954,0.19991585612297058,-1.4067139329795428
-1.1274656057357788,0.20323985815048218,-1.062167763710022,0.2140984982252121,-1.030181646347046,0.21441404521465302,-1.1555228242543185
-1.096195101737976,0.22946393489837646,-1.0294480323791504,0.23797447979450226,-1.1334004402160645,0.2580355107784271,-1.1999706407558657
-0.9142963290214539,0.16464000940322876,-0.9453579187393188,0.17549175024032593,-0.9428419470787048,0.1877182573080063,-0.935916564036404
-0.7229810953140259,0.25631988048553467,-0.7761972546577454,0.2796764373779297,-0.7598173022270203,0.2621500790119171,-0.661145253747677
-1.2973976135253906,0.17294251918792725,-1.1759343147277832,0.2815329134464264,-1.3190302848815918,0.15722009539604187,-1.3045183235098026
-1.1016699075698853,0.16501250863075256,-1.0447622537612915,0.24510999023914337,-1.0898768901824951,0.13849398493766785,-1.158015195409886
-0.9466859102249146,0.14494828879833221,-0.8287711143493652,0.19617728888988495,-1.015488624572754,0.19384437799453735,-0.9698052146432488
-0.8966463804244995,0.2474612295627594,-0.8800116181373596,0.18756815791130066,-0.853939414024353,0.25749462842941284,-0.7624562618571256
-1.4641380310058594,0.12626861035823822,-1.457759141921997,0.1274411976337433,-1.44189453125,0.1313798576593399,-1.5331323796458904
-1.3661868572235107,0.18580996990203857,-1.3330152034759521,0.16997215151786804,-1.3275225162506104,0.17922766506671906,-1.5243288116755704
-1.3480963706970215,0.12354329228401184,-1.3256182670593262,0.12259732931852341,-1.3479079008102417,0.1199188232421875,-1.5171264163912463
