seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.343271255493164,0.2452235370874405,-1.3898224830627441,0.23986589908599854,-1.3361064195632935,0.23464912176132202,-1.4225082001627747
-1.4112730026245117,0.24242521822452545,-1.4067528247833252,0.23639723658561707,-1.4266462326049805,0.2505893409252167,-1.2814983111327258
-1.2975883483886719,0.2439323216676712,-1.3160548210144043,0.2388102412223816,-1.3129043579101562,0.25197064876556396,-1.0486624812040823
-1.141658902168274,0.24786251783370972,-1.1464076042175293,0.23924687504768372,-1.1612305641174316,0.24397088587284088,-0.7695510786217261
-0.8860364556312561,0.2491379678249359,-0.999138593673706,0.24030311405658722,-0.9501734972000122,0.25128015875816345,-0.7024583321818402
-0.34157243371009827,0.2664650082588196,-0.2953474223613739,0.263617604970932,-0.36632558703422546,0.2649601101875305,-0.3601152580836957
-0.25709959864616394,0.26927459239959717,-0.09668999910354614,0.2620431184768677,-0.22699370980262756,0.2757343351840973,-0.006607862550997468
0.0919463038444519,0.27532440423965454,0.23686498403549194,0.28090980648994446,0.08875828981399536,0.26319506764411926,0.0589950935254163
-0.44006675481796265,0.2687831521034241,-0.45356887578964233,0.2729073166847229,-0.4719139337539673,0.26344364881515503,0.10455539124051359
-0.18477162718772888,0.27008894085884094,-0.23754113912582397,0.27467572689056396,-0.22924593091011047,0.2539162039756775,-0.11407366019856895
-0.19715425372123718,0.26701754331588745,-0.19166779518127441,0.25725358724594116,-0.2126602828502655,0.2720556855201721,-0.26672246606741823
-0.25387638807296753,0.24569213390350342,-0.21650156378746033,0.2506585419178009,-0.22676518559455872,0.24548694491386414,-0.5454600150351813
-0.11156651377677917,0.2603825628757477,-0.12004438042640686,0.2641754150390625,-0.0044422149658203125,0.255124032497406,-0.19756837356927645
0.03749817609786987,0.24642105400562286,0.01851600408554077,0.26710057258605957,-0.04216426610946655,0.26531681418418884,0.046846203945821285
0.14366936683654785,0.26289528608322144,0.13130724430084229,0.2521452009677887,0.06873881816864014,0.26572170853614807,0.24022465412227756
-1.394928216934204,0.2504468262195587,-1.410393476486206,0.2597569525241852,-1.3747681379318237,0.2411119043827057,-1.6968039425795112
-1.25705885887146,0.2554070055484772,-1.3241684436798096,0.25890928506851196,-1.4037270545959473,0.25051653385162354,-1.6108339156354674
-1.5151171684265137,0.252312570810318,-1.5639941692352295,0.24944892525672913,-1.5348104238510132,0.2534431219100952,-1.489454989793388
-1.3855088949203491,0.24952015280723572,-1.4522948265075684,0.24395978450775146,-1.3747681379318237,0.2411120980978012,-1.4801720062242814
-1.4272735118865967,0.25749513506889343,-1.4104893207550049,0.2601698338985443,-1.4401845932006836,0.2512297034263611,-1.4621809049267258
-1.25705885887146,0.25540679693222046,-1.3241684436798096,0.25890910625457764,-1.3211867809295654,0.2566831409931183,-1.4271283977995197
-1.5767030715942383,0.24945518374443054,-1.526440143585205,0.2589757442474365,-1.5283938646316528,0.25696268677711487,-1.337242168318426
-1.3602946996688843,0.24943013489246368,-1.343675136566162,0.2585616409778595,-1.369605541229248,0.24008524417877197,-1.239577516576788
-0.6064189076423645,0.2564270794391632,-0.8054738640785217,0.25585612654685974,-0.7119815349578857,0.24886365234851837,-1.2388241868442686
-0.9227665662765503,0.2524222731590271,-0.9838455319404602,0.25048357248306274,-1.0017598867416382,0.2609236538410187,-1.2247537402597635
-1.5811271667480469,0.23858146369457245,-1.514979362487793,0.24735549092292786,-1.4974699020385742,0.2515575587749481,-1.0777937225609837
-0.9706679582595825,0.2554149925708771,-0.9635988473892212,0.24452419579029083,-0.9769770503044128,0.25301116704940796,-1.0726296369609765
-0.7733319997787476,0.2447746843099594,-0.5584538578987122,0.26545777916908264,-0.566618800163269,0.26468923687934875,-0.870954940112042
-1.630309820175171,0.23861390352249146,-1.5544216632843018,0.24676547944545746,-1.5883722305297852,0.2417834997177124,-1.0963674839157624
-1.8656361103057861,0.27368900179862976,-1.821964144706726,0.2643309533596039,-1.8533774614334106,0.2653595507144928,-1.2062096153091812
-1.5052921772003174,0.28600776195526123,-1.5481996536254883,0.3100877106189728,-1.4421746730804443,0.30640268325805664,-1.3133637307377066
-1.8268290758132935,0.27617767453193665,-1.8847835063934326,0.2625907063484192,-1.7846040725708008,0.2761783003807068,-1.8664610916297826
-1.607897162437439,0.2687978744506836,-1.7339733839035034,0.26881688833236694,-1.428816795349121,0.2865646481513977,-1.5917600346881504
-1.3006616830825806,0.2876914441585541,-1.4619874954223633,0.3150317668914795,-1.3233733177185059,0.28526633977890015,-1.2636034977233574
-1.38260018825531,0.27083826065063477,-1.2245855331420898,0.2874690294265747,-1.1206843852996826,0.2896561026573181,-1.563837352959244
-0.9942376613616943,0.2740447521209717,-0.8855167627334595,0.28664129972457886,-0.7893311977386475,0.2909824550151825,-1.4067139329795428
-0.9055490493774414,0.3420169949531555,-0.7743616700172424,0.29459425806999207,-0.7827369570732117,0.29935869574546814,-1.1555228242543185
-1.3661091327667236,0.2661108076572418,-1.409109115600586,0.2619515359401703,-1.513251781463623,0.26631584763526917,-1.1999706407558657
-1.0362778902053833,0.26315101981163025,-1.2576231956481934,0.2640676200389862,-1.172695517539978,0.2642616331577301,-0.935916564036404
-0.956386923789978,0.3348560929298401,-1.1086578369140625,0.31114423274993896,-1.016036868095398,0.30010053515434265,-0.661145253747677
-1.5435435771942139,0.2654801905155182,-1.67063570022583,0.27095043659210205,-1.401248574256897,0.26931652426719666,-1.3045183235098026
-1.2112140655517578,0.25353673100471497,-1.4348576068878174,0.2784757614135742,-1.1736409664154053,0.2739972174167633,-1.158015195409886
-1.2555758953094482,0.27340230345726013,-1.4922544956207275,0.2806949019432068,-1.3264529705047607,0.26294437050819397,-0.9698052146432488
-1.5686376094818115,0.4409603178501129,-1.5123467445373535,0.4590153098106384,-1.6127153635025024,0.44693970680236816,-0.7624562618571256
-1.3626775741577148,0.2541466951370239,-1.2493703365325928,0.24802491068840027,-1.0752967596054077,0.2620556354522705,-1.5331323796458904
-1.197718858718872,0.25852301716804504,-1.1516515016555786,0.2500770390033722,-1.0182305574417114,0.25567057728767395,-1.5243288116755704
-1.09255051612854,0.24150756001472473,-1.3459820747375488,0.2597147524356842,-0.9808932542800903,0.2535380423069,-1.5171264163912463
-0.9752163887023926,0.2492343783378601,-0.8348058462142944,0.24522681534290314,-1.1085426807403564,0.2551286816596985,-1.2510371387438386
-0.7511874437332153,0.2422419637441635,-1.0034639835357666,0.2607659697532654,-0.6072129011154175,0.25462183356285095,-1.0145735259169983
