seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3325287103652954,0.18201486766338348,-1.338857889175415,0.18110090494155884,-1.329927682876587,0.18660606443881989,-1.4225082001627747
-1.262587547302246,0.1794988065958023,-1.2655936479568481,0.1741855889558792,-1.2940980195999146,0.17402343451976776,-1.2814983111327258
-1.17767333984375,0.18260832130908966,-1.1818714141845703,0.18216432631015778,-1.1757984161376953,0.18606720864772797,-1.0486624812040823
-0.9976277947425842,0.1814907044172287,-1.0292062759399414,0.18140831589698792,-0.9872643947601318,0.1781005561351776,-0.7695510786217261
-0.9540594816207886,0.18532218039035797,-1.0150355100631714,0.18541066348552704,-1.0192508697509766,0.1812727153301239,-0.7024583321818402
-0.37422841787338257,0.2078549712896347,-0.45487552881240845,0.2255983203649521,-0.39964866638183594,0.20422647893428802,-0.3601152580836957
-0.18715614080429077,0.2075725644826889,-0.13732454180717468,0.2278442531824112,-0.1697266697883606,0.21213482320308685,-0.006607862550997468
0.2797371745109558,0.2338692545890808,0.30505692958831787,0.23820123076438904,0.3121601343154907,0.2382475882768631,0.0589950935254163
-0.3186783790588379,0.2980187237262726,-0.361741304397583,0.2944498360157013,-0.3294048607349396,0.2787540555000305,0.10455539124051359
-0.11780503392219543,0.25983062386512756,-0.13265657424926758,0.23867157101631165,-0.12751376628875732,0.2386942058801651,-0.11407366019856895
-0.2625337541103363,0.24071380496025085,-0.26476728916168213,0.2384386658668518,-0.24905100464820862,0.2515377402305603,-0.26672246606741823
-0.3097986876964569,0.2012432962656021,-0.31550365686416626,0.2022419571876526,-0.2900177240371704,0.2040223777294159,-0.5454600150351813
-0.1946171224117279,0.2016119360923767,-0.17516982555389404,0.20120881497859955,-0.12087196111679077,0.19515129923820496,-0.19756837356927645
0.07933706045150757,0.20108647644519806,-0.026989281177520752,0.19380393624305725,-0.023030519485473633,0.20506808161735535,0.046846203945821285
