seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4299414157867432,0.13691800832748413,-1.3847099542617798,0.14360351860523224,-1.347687005996704,0.14453016221523285,-1.4225082001627747
-1.3199172019958496,0.13328392803668976,-1.3106846809387207,0.1298389583826065,-1.3116289377212524,0.13071507215499878,-1.2814983111327258
-1.1684390306472778,0.13128629326820374,-1.189070701599121,0.13550205528736115,-1.1725448369979858,0.13356278836727142,-1.0486624812040823
-1.0230779647827148,0.13153347373008728,-1.0425055027008057,0.1363021731376648,-0.9968147277832031,0.12674647569656372,-0.7695510786217261
-0.9219537973403931,0.12978090345859528,-0.9452680945396423,0.13495297729969025,-0.913799524307251,0.13555723428726196,-0.7024583321818402
-0.3011285066604614,0.17834383249282837,-0.1988251507282257,0.2688519060611725,-0.3943115472793579,0.16847221553325653,-0.3601152580836957
-0.14476898312568665,0.16062648594379425,0.1390702724456787,0.2726271450519562,-0.08980721235275269,0.16877038776874542,-0.006607862550997468
0.5366281270980835,0.3240402340888977,0.5210652947425842,0.31588611006736755,0.49730169773101807,0.3183784484863281,0.0589950935254163
-0.10008803009986877,0.2718706429004669,-0.10859289765357971,0.2819618582725525,-0.1147746741771698,0.2763254642486572,0.10455539124051359
-0.054596543312072754,0.1859273761510849,-0.058368027210235596,0.1761438399553299,-0.07067668437957764,0.17530784010887146,-0.11407366019856895
-0.29887405037879944,0.17862491309642792,-0.3073767125606537,0.18194445967674255,-0.3085829019546509,0.1816726177930832,-0.26672246606741823
-0.34521788358688354,0.2000960260629654,-0.31936898827552795,0.2049395591020584,-0.350250780582428,0.19842414557933807,-0.5454600150351813
-0.22916162014007568,0.16283920407295227,-0.22792541980743408,0.15752653777599335,-0.22953453660011292,0.1528657078742981,-0.19756837356927645
0.02826470136642456,0.1607043296098709,0.0229608416557312,0.15850359201431274,-0.160844624042511,0.24162912368774414,0.046846203945821285
0.11319464445114136,0.22710874676704407,0.0546802282333374,0.23920468986034393,-0.11845701932907104,0.34832853078842163,0.24022465412227756
