seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3270899057388306,0.18556644022464752,-1.3109867572784424,0.18505389988422394,-1.3079819679260254,0.19996342062950134,-1.4225082001627747
-1.2688047885894775,0.18782535195350647,-1.2834227085113525,0.178081676363945,-1.3080335855484009,0.17814429104328156,-1.2814983111327258
-1.154212236404419,0.1835116595029831,-1.1565278768539429,0.18338868021965027,-1.1533620357513428,0.18704938888549805,-1.0486624812040823
-1.0197532176971436,0.18565070629119873,-1.0337305068969727,0.18500538170337677,-1.0014684200286865,0.18025408685207367,-0.7695510786217261
-0.8976833820343018,0.1854112595319748,-0.9261496067047119,0.18794746696949005,-0.9076735973358154,0.18057721853256226,-0.7024583321818402
-0.24864092469215393,0.21567188203334808,-0.3213728368282318,0.2321929931640625,-0.28774040937423706,0.20605948567390442,-0.3601152580836957
-0.23219922184944153,0.20733681321144104,-0.19123706221580505,0.2308792620897293,-0.22403475642204285,0.21527712047100067,-0.006607862550997468
0.2670341730117798,0.24200792610645294,0.3078160285949707,0.24734613299369812,0.3434683084487915,0.259226530790329,0.0589950935254163
-0.3094830811023712,0.36279958486557007,-0.2788362503051758,0.3245970606803894,-0.2687462568283081,0.3115164041519165,0.10455539124051359
-0.09077021479606628,0.250672310590744,-0.05153024196624756,0.22445501387119293,-0.0859733521938324,0.2594509422779083,-0.11407366019856895
-0.17498040199279785,0.2535397410392761,-0.2397063970565796,0.24609626829624176,-0.2236555814743042,0.24446114897727966,-0.26672246606741823
-0.32617834210395813,0.20933270454406738,-0.34106919169425964,0.21031789481639862,-0.3139626383781433,0.22189770638942719,-0.5454600150351813
-0.2009856402873993,0.20578715205192566,-0.19208377599716187,0.2062014937400818,-0.15281498432159424,0.19947655498981476,-0.19756837356927645
0.07133734226226807,0.20728524029254913,-0.03464478254318237,0.2018529325723648,-0.020463645458221436,0.2129250317811966,0.046846203945821285
0.07540321350097656,0.2095290720462799,0.1467573046684265,0.2139211893081665,0.12356162071228027,0.2187035083770752,0.24022465412227756
-1.4724401235580444,0.19883765280246735,-1.3678749799728394,0.20380054414272308,-1.4698631763458252,0.21940883994102478,-1.6968039425795112
-1.4139924049377441,0.19854508340358734,-1.3498908281326294,0.2002018541097641,-1.4211645126342773,0.18915621936321259,-1.6108339156354674
-1.2481865882873535,0.2818809449672699,-1.2943580150604248,0.2784965932369232,-1.2758878469467163,0.27057740092277527,-1.489454989793388
-1.473338007926941,0.20021216571331024,-1.480035424232483,0.1930307298898697,-1.4698631763458252,0.21940860152244568,-1.4801720062242814
-1.44097900390625,0.20217476785182953,-1.5273029804229736,0.1944403052330017,-1.441711187362671,0.19179989397525787,-1.4621809049267258
-1.4139924049377441,0.19854508340358734,-1.3498908281326294,0.2002018541097641,-1.453447937965393,0.1867685317993164,-1.4271283977995197
-1.2832331657409668,0.21083137392997742,-1.2766802310943604,0.2066185176372528,-1.2928545475006104,0.20147721469402313,-1.337242168318426
-1.4446301460266113,0.1957123726606369,-1.495941400527954,0.1912916749715805,-1.4533417224884033,0.21458621323108673,-1.239577516576788
-0.9440975189208984,0.24463088810443878,-0.9293197393417358,0.24075743556022644,-0.951167106628418,0.25428012013435364,-1.2388241868442686
-1.1059579849243164,0.24112831056118011,-1.0828582048416138,0.23793701827526093,-1.1353895664215088,0.23837870359420776,-1.2247537402597635
-1.3551230430603027,0.2131577730178833,-1.3572638034820557,0.22718539834022522,-1.255246877670288,0.20544466376304626,-1.0777937225609837
-1.1951565742492676,0.23825789988040924,-1.1958856582641602,0.23025915026664734,-1.1957181692123413,0.22530092298984528,-1.0726296369609765
-1.2048685550689697,0.2320910394191742,-1.2021584510803223,0.2393503040075302,-1.196836233139038,0.23269955813884735,-0.870954940112042
-1.3387138843536377,0.20771971344947815,-1.3412705659866333,0.2173854410648346,-1.2698532342910767,0.2248736172914505,-1.0963674839157624
-1.2292845249176025,0.24235624074935913,-1.2284340858459473,0.23461471498012543,-1.2802339792251587,0.2513630986213684,-1.2062096153091812
-1.2346242666244507,0.3015825152397156,-1.1509588956832886,0.3287116587162018,-1.1634905338287354,0.3072340488433838,-1.3133637307377066
-1.8110629320144653,0.2355440855026245,-1.7943744659423828,0.2329048216342926,-1.8014397621154785,0.23700350522994995,-1.8664610916297826
-1.5564699172973633,0.2445644587278366,-1.5940065383911133,0.263664186000824,-1.5344104766845703,0.25249940156936646,-1.5917600346881504
-1.353374719619751,0.23947909474372864,-1.3782062530517578,0.25600793957710266,-1.3601404428482056,0.2654429078102112,-1.2636034977233574
-1.6611227989196777,0.2442987561225891,-1.6450200080871582,0.2693578600883484,-1.6199073791503906,0.2589634358882904,-1.563837352959244
-1.329653024673462,0.2343786060810089,-1.3582122325897217,0.2633139193058014,-1.326037049293518,0.25892600417137146,-1.4067139329795428
-1.0526045560836792,0.2588735520839691,-1.0385228395462036,0.2528039216995239,-1.0480788946151733,0.24965223670005798,-1.1555228242543185
-1.1862775087356567,0.2524837553501129,-1.238105058670044,0.26534926891326904,-1.2124319076538086,0.23537828028202057,-1.1999706407558657
-0.94404137134552,0.24484975636005402,-0.9905851483345032,0.26702994108200073,-0.97298264503479,0.24243952333927155,-0.935916564036404
-0.6844062209129333,0.2728665769100189,-0.7703218460083008,0.2875075340270996,-0.7241519093513489,0.25758156180381775,-0.661145253747677
-1.2542736530303955,0.24306724965572357,-1.229529857635498,0.27313581109046936,-1.2678008079528809,0.23518817126750946,-1.3045183235098026
-1.1491057872772217,0.20775502920150757,-1.1613458395004272,0.2618436813354492,-1.1614019870758057,0.2163379192352295,-1.158015195409886
-1.0140106678009033,0.2153521180152893,-0.9995927810668945,0.2522345781326294,-1.0596113204956055,0.24780058860778809,-0.9698052146432488
-0.8615150451660156,0.23110884428024292,-0.8774179220199585,0.2145259976387024,-0.9190701246261597,0.265580952167511,-0.7624562618571256
-1.117800235748291,0.1929529756307602,-1.3253929615020752,0.19330282509326935,-1.173343539237976,0.19850295782089233,-1.5331323796458904
-1.0238497257232666,0.1999671310186386,-0.9171417951583862,0.2000264972448349,-0.8377930521965027,0.19735504686832428,-1.5243288116755704
-1.0602333545684814,0.1888289898633957,-1.044796347618103,0.18916994333267212,-0.8676865100860596,0.19345492124557495,-1.5171264163912463
-1.0069499015808105,0.19686785340309143,-0.804253101348877,0.18999812006950378,-0.9941301345825195,0.18786151707172394,-1.2510371387438386
-0.7074404954910278,0.19020411372184753,-0.7092746496200562,0.19050689041614532,-0.4537819027900696,0.19515728950500488,-1.0145735259169983
0.4218273162841797,0.1981857568025589,0.5272058844566345,0.19559183716773987,0.2740803360939026,0.20278087258338928,-0.3053948010664313
0.18139022588729858,0.1962805986404419,0.2850008010864258,0.19362983107566833,0.15055513381958008,0.18996919691562653,-0.026595025589939317
-0.30750134587287903,0.19168472290039062,-0.40867239236831665,0.1942407488822937,-0.14623239636421204,0.19953538477420807,0.33809775370653894
-0.299846887588501,0.19687621295452118,-0.4577648937702179,0.194830060005188,-0.32049649953842163,0.18748289346694946,0.539740838574004
-0.35124915838241577,0.19113600254058838,-0.36146941781044006,0.19113534688949585,-0.3937649130821228,0.19642120599746704,0.8960464650403244
-1.0356080532073975,0.21241052448749542,-0.9664387702941895,0.1968686431646347,-0.9538464546203613,0.23984695971012115,-0.9100948885606021
-1.0203733444213867,0.21095427870750427,-0.9733489155769348,0.21208515763282776,-0.9539275169372559,0.23860237002372742,-0.8601209135987634
-0.9353960752487183,0.20083463191986084,-0.9490149021148682,0.21181926131248474,-0.9107298851013184,0.23749327659606934,-0.8386319977650252
-0.6655753254890442,0.20582178235054016,-0.6438434720039368,0.19863338768482208,-0.6818468570709229,0.19825175404548645,-0.7878123955960422
-1.318190574645996,0.18886050581932068,-1.3136614561080933,0.1830161213874817,-1.3141676187515259,0.17985832691192627,-1.5072396109731625
-1.0649535655975342,0.18287111818790436,-1.2059297561645508,0.17886370420455933,-1.139768123626709,0.18368221819400787,-1.4841261562883208
-1.1490914821624756,0.1859016716480255,-1.1648870706558228,0.18560513854026794,-1.1857280731201172,0.18824027478694916,-1.449771646944906
-1.2246334552764893,0.18486841022968292,-1.2524384260177612,0.17947691679000854,-1.1745599508285522,0.19869360327720642,-1.4473317838878068
-1.1142312288284302,0.18533340096473694,-1.138291597366333,0.1780148446559906,-1.149322271347046,0.17804153263568878,-1.424812155072339
-1.2624788284301758,0.18676483631134033,-1.2734088897705078,0.18779437243938446,-1.3422319889068604,0.19064271450042725,-1.3777859770337046
-1.2203526496887207,0.18768449127674103,-1.1648870706558228,0.18560513854026794,-1.2155691385269165,0.1784212291240692,-1.3565473235138126
-1.2271672487258911,0.18271037936210632,-1.2291293144226074,0.18060420453548431,-1.2399799823760986,0.18709467351436615,-1.3151546383555874
-1.225160837173462,0.17728935182094574,-1.2069005966186523,0.17813438177108765,-1.2042663097381592,0.19692187011241913,-1.3124710387853658
-1.2984228134155273,0.1898382604122162,-1.3149893283843994,0.185757115483284,-1.3252803087234497,0.17952366173267365,-1.3106911408763797
-1.1100444793701172,0.1836986094713211,-1.1151983737945557,0.18272563815116882,-1.1098010540008545,0.19450752437114716,-1.2839966563652008
-0.9253284931182861,0.18395164608955383,-0.9609981775283813,0.18549755215644836,-0.9203804731369019,0.18868964910507202,-1.282329496997738
-1.223434329032898,0.184019535779953,-1.2405614852905273,0.1842554211616516,-1.2399799823760986,0.18709467351436615,-1.2773660774661877
-1.225160837173462,0.17728935182094574,-1.2291293144226074,0.18060420453548431,-1.231454849243164,0.1773652881383896,-1.2716462179787715
-1.4643796682357788,0.18673408031463623,-1.3711926937103271,0.18998199701309204,-1.4578664302825928,0.19350223243236542,-1.269217724333611
-1.225160837173462,0.17728906869888306,-1.2069005966186523,0.17813438177108765,-1.2042663097381592,0.19692161679267883,-1.2628073572952627
-1.2271672487258911,0.18271037936210632,-1.2343924045562744,0.17802172899246216,-1.227057695388794,0.18298232555389404,-1.2612194415156308
-1.223434329032898,0.1840192675590515,-1.2343924045562744,0.17802172899246216,-1.2042663097381592,0.19692187011241913,-1.2596373105057561
-1.1100444793701172,0.1836988776922226,-1.130547285079956,0.18011288344860077,-1.0834839344024658,0.1863718181848526,-1.2525881921135766
-1.1100444793701172,0.1836986094713211,-1.130547285079956,0.18011288344860077,-1.0834839344024658,0.1863718181848526,-1.2433638917541519
-1.1205772161483765,0.18569062650203705,-1.1099159717559814,0.17712640762329102,-1.0834839344024658,0.1863718181848526,-1.2433638917541519
-1.12661612033844,0.1810779869556427,-1.1099159717559814,0.1771266758441925,-1.1098010540008545,0.19450752437114716,-1.2365720064370627
-1.225160837173462,0.17728935182094574,-1.2069005966186523,0.17813438177108765,-1.231454849243164,0.1773649901151657,-1.2313618987523856
-1.3064827919006348,0.18467943370342255,-1.2430012226104736,0.18007929623126984,-1.2991068363189697,0.19003084301948547,-1.2204035087421754
-1.1142312288284302,0.18533340096473694,-1.138291597366333,0.1780148446559906,-1.1426067352294922,0.18756304681301117,-1.2083093509798821
-1.1441566944122314,0.17627593874931335,-1.1099159717559814,0.17712640762329102,-1.1098010540008545,0.19450752437114716,-1.2069083998234198
-1.1211625337600708,0.18083176016807556,-1.1320271492004395,0.1836632341146469,-1.1098010540008545,0.19450727105140686,-1.1817741063860445
-0.9253284931182861,0.18395164608955383,-0.9674210548400879,0.1830120086669922,-0.9943256378173828,0.1796170026063919,-1.1687703061329366
-1.031337022781372,0.18557855486869812,-1.078751802444458,0.1865958571434021,-1.0768964290618896,0.1892063468694687,-1.1655792963184675
-1.1441566944122314,0.17627593874931335,-1.1320271492004395,0.18366295099258423,-1.1328740119934082,0.1766669750213623,-1.1624115617644888
-1.298861026763916,0.18362471461296082,-1.2687454223632812,0.18713542819023132,-1.2441365718841553,0.19816164672374725,-1.1481303992702339
