seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.417731761932373,0.15682156383991241,-1.3789212703704834,0.15985636413097382,-1.3444970846176147,0.16382692754268646,-1.4225082001627747
-1.2928744554519653,0.1512433886528015,-1.2969915866851807,0.14788194000720978,-1.2983036041259766,0.14678633213043213,-1.2814983111327258
-1.167749047279358,0.1496644765138626,-1.1767387390136719,0.15077589452266693,-1.1675561666488647,0.14945998787879944,-1.0486624812040823
-1.0226492881774902,0.14922267198562622,-1.0502712726593018,0.15213662385940552,-0.999048113822937,0.14496643841266632,-0.7695510786217261
-0.9263704419136047,0.15087877213954926,-0.9340360164642334,0.15249007940292358,-0.9140868186950684,0.1509454995393753,-0.7024583321818402
-0.09635257720947266,0.17703251540660858,-0.044057488441467285,0.18752889335155487,-0.10776740312576294,0.17312851548194885,-0.3601152580836957
-0.2011660635471344,0.18510669469833374,0.09709596633911133,0.20437180995941162,-0.17021700739860535,0.18481884896755219,-0.006607862550997468
0.5136679410934448,0.2578411400318146,0.5034686923027039,0.2686302363872528,0.5339611768722534,0.25619828701019287,0.0589950935254163
-0.08571910858154297,0.28425174951553345,-0.09130281209945679,0.2967573404312134,-0.09014648199081421,0.2801347076892853,0.10455539124051359
-0.05777883529663086,0.19168363511562347,-0.0627860426902771,0.1880265772342682,-0.06546881794929504,0.18751823902130127,-0.11407366019856895
-0.2916501462459564,0.1883620172739029,-0.2918142080307007,0.1863328516483307,-0.293739914894104,0.1869535595178604,-0.26672246606741823
-0.3729094862937927,0.2139333039522171,-0.33589065074920654,0.2226158231496811,-0.3687916398048401,0.2129066437482834,-0.5454600150351813
-0.22054189443588257,0.17684145271778107,-0.22056451439857483,0.17271772027015686,-0.22540438175201416,0.16608919203281403,-0.19756837356927645
0.024985790252685547,0.17583678662776947,0.006704986095428467,0.17536315321922302,-0.16024890542030334,0.2618162930011749,0.046846203945821285
0.13570421934127808,0.2438892275094986,0.07543390989303589,0.25639641284942627,-0.07909518480300903,0.3660242557525635,0.24022465412227756
-1.4876532554626465,0.16184906661510468,-1.3883538246154785,0.1635442078113556,-1.48942232131958,0.16631942987442017,-1.6968039425795112
-1.441314697265625,0.16136236488819122,-1.369103193283081,0.16175228357315063,-1.443609356880188,0.15176282823085785,-1.6108339156354674
-1.2735719680786133,0.236977681517601,-1.2893675565719604,0.23960177600383759,-1.2926421165466309,0.23345918953418732,-1.489454989793388
-1.4926046133041382,0.15912705659866333,-1.496185064315796,0.15820235013961792,-1.48942232131958,0.16631942987442017,-1.4801720062242814
-1.472128987312317,0.1636461615562439,-1.5520172119140625,0.15978646278381348,-1.4697415828704834,0.15402376651763916,-1.4621809049267258
-1.441314697265625,0.16136236488819122,-1.369103193283081,0.16175244748592377,-1.472068190574646,0.15434643626213074,-1.4271283977995197
-1.27528715133667,0.16873520612716675,-1.2763442993164062,0.16675741970539093,-1.2752355337142944,0.16646422445774078,-1.337242168318426
-1.4775371551513672,0.15965470671653748,-1.527073860168457,0.15745022892951965,-1.484208106994629,0.1616203337907791,-1.239577516576788
-0.8585284948348999,0.20340296626091003,-0.8611531257629395,0.20360888540744781,-0.8749104738235474,0.20015394687652588,-1.2388241868442686
-1.1112260818481445,0.1975364089012146,-1.097184419631958,0.1971205174922943,-1.1732745170593262,0.19562456011772156,-1.2247537402597635
-1.2833552360534668,0.20368948578834534,-1.2837786674499512,0.20750930905342102,-1.1765387058258057,0.17528961598873138,-1.0777937225609837
-1.2232840061187744,0.19134396314620972,-1.2171707153320312,0.19392791390419006,-1.2104272842407227,0.18477770686149597,-1.0726296369609765
-1.1517233848571777,0.20043030381202698,-1.1567597389221191,0.2001097947359085,-1.1431405544281006,0.19998577237129211,-0.870954940112042
-1.2733874320983887,0.18935108184814453,-1.2788426876068115,0.19231508672237396,-1.210991621017456,0.17696839570999146,-1.0963674839157624
-1.1927759647369385,0.21747750043869019,-1.1972581148147583,0.20384249091148376,-1.244767665863037,0.21662135422229767,-1.2062096153091812
-1.1604514122009277,0.3005105257034302,-1.1345443725585938,0.33156731724739075,-1.134638786315918,0.33519697189331055,-1.3133637307377066
-1.5978208780288696,0.27775895595550537,-1.6537885665893555,0.29424676299095154,-1.6572425365447998,0.2996118664741516,-1.8664610916297826
-1.6398414373397827,0.2158321738243103,-1.6474703550338745,0.2160821408033371,-1.6541664600372314,0.2215213030576706,-1.5917600346881504
-1.2792561054229736,0.287407249212265,-1.2414593696594238,0.2904939651489258,-1.277160882949829,0.2899985909461975,-1.2636034977233574
-1.6039366722106934,0.2915162742137909,-1.676173210144043,0.40406766533851624,-1.701123595237732,0.359323114156723,-1.563837352959244
-1.4135403633117676,0.20763583481311798,-1.4728670120239258,0.29591792821884155,-1.5083036422729492,0.2823406755924225,-1.4067139329795428
-1.1130914688110352,0.27156752347946167,-1.067702054977417,0.2921699583530426,-1.0564029216766357,0.2951335906982422,-1.1555228242543185
-1.0334614515304565,0.33034420013427734,-0.9650102257728577,0.3467463552951813,-1.025460958480835,0.31326550245285034,-1.1999706407558657
-0.9531824588775635,0.225453719496727,-0.9611634016036987,0.22026482224464417,-0.9575741291046143,0.2233061045408249,-0.935916564036404
-0.706843912601471,0.33162349462509155,-0.8323820233345032,0.34789714217185974,-0.7046940922737122,0.33507147431373596,-0.661145253747677
-1.1765177249908447,0.2610175311565399,-0.8758431673049927,0.4988166391849518,-1.2275772094726562,0.24387973546981812,-1.3045183235098026
-1.1417485475540161,0.17449645698070526,-0.8541523814201355,0.3845957815647125,-1.141953468322754,0.17642681300640106,-1.158015195409886
-0.9767955541610718,0.17512407898902893,-0.8141306042671204,0.2638469636440277,-1.0722980499267578,0.25877049565315247,-0.9698052146432488
-0.8879971504211426,0.25937339663505554,-0.8465989828109741,0.24169936776161194,-0.9471684098243713,0.3596908748149872,-0.7624562618571256
-1.3942711353302002,0.1651582568883896,-1.4771919250488281,0.1684565395116806,-1.3915669918060303,0.16596440970897675,-1.5331323796458904
-1.4035831689834595,0.20846031606197357,-1.4138165712356567,0.20303142070770264,-1.3212940692901611,0.20761926472187042,-1.5243288116755704
-1.3495901823043823,0.1660315990447998,-1.2836428880691528,0.1656392216682434,-1.3035017251968384,0.16433359682559967,-1.5171264163912463
-1.2037792205810547,0.16962392628192902,-1.1788082122802734,0.16748632490634918,-1.2400197982788086,0.16733917593955994,-1.2510371387438386
-1.0901000499725342,0.20689697563648224,-1.0907258987426758,0.20873023569583893,-1.1724371910095215,0.2147098332643509,-1.0145735259169983
0.15076130628585815,0.26555919647216797,0.189281165599823,0.2614519000053406,-0.09719619154930115,0.21763329207897186,-0.3053948010664313
0.2660105228424072,0.21363411843776703,0.2905242443084717,0.21143561601638794,0.04612535238265991,0.1639040857553482,-0.026595025589939317
0.24173080921173096,0.1640501618385315,0.2157670259475708,0.17218858003616333,0.2691649794578552,0.16909945011138916,0.33809775370653894
0.4807872176170349,0.170693039894104,0.4407840967178345,0.17834576964378357,0.48673391342163086,0.16832591593265533,0.539740838574004
0.4138266444206238,0.20711974799633026,0.43993180990219116,0.20824480056762695,0.3672437071800232,0.21005620062351227,0.8960464650403244
-0.8934981226921082,0.21590851247310638,-0.8746373057365417,0.18436697125434875,-0.9762621521949768,0.27090197801589966,-0.9100948885606021
-0.881227970123291,0.19175568222999573,-0.8901767730712891,0.17709635198116302,-0.9511255025863647,0.24089397490024567,-0.8601209135987634
-0.8657687306404114,0.1653546690940857,-0.8756552934646606,0.17414318025112152,-0.9208378195762634,0.21607449650764465,-0.8386319977650252
-0.8570460081100464,0.22028858959674835,-0.828615128993988,0.21221911907196045,-0.8876190185546875,0.21719789505004883,-0.7878123955960422
-1.3846752643585205,0.1555611789226532,-1.405905842781067,0.1551171839237213,-1.4138615131378174,0.1536157727241516,-1.5072396109731625
-1.4077073335647583,0.15596099197864532,-1.4125760793685913,0.1544918417930603,-1.411840796470642,0.15857885777950287,-1.4841261562883208
-1.3951685428619385,0.15684117376804352,-1.464946985244751,0.15922999382019043,-1.430572748184204,0.15677182376384735,-1.449771646944906
-1.2896449565887451,0.15845191478729248,-1.316413164138794,0.1574738323688507,-1.2962956428527832,0.15861853957176208,-1.4473317838878068
-1.1545509099960327,0.15208065509796143,-1.1567494869232178,0.1509992927312851,-1.185035228729248,0.14985235035419464,-1.424812155072339
-1.4006590843200684,0.15482617914676666,-1.4363631010055542,0.16019883751869202,-1.4325251579284668,0.15839216113090515,-1.3777859770337046
-1.4635602235794067,0.16105568408966064,-1.464946985244751,0.1592298299074173,-1.4344394207000732,0.15455739200115204,-1.3565473235138126
-1.234694480895996,0.14739570021629333,-1.246356725692749,0.14747211337089539,-1.2500801086425781,0.14796550571918488,-1.3151546383555874
-1.2525146007537842,0.1464066058397293,-1.232140302658081,0.1473429799079895,-1.2482943534851074,0.14886672794818878,-1.3124710387853658
-1.36543869972229,0.17911933362483978,-1.345968246459961,0.17240051925182343,-1.346888780593872,0.1613103300333023,-1.3106911408763797
-1.2181978225708008,0.1472170054912567,-1.2396714687347412,0.145903080701828,-1.2428667545318604,0.14705128967761993,-1.2839966563652008
-1.1491186618804932,0.15624618530273438,-1.1344114542007446,0.15419162809848785,-1.1308317184448242,0.15531687438488007,-1.282329496997738
-1.249527096748352,0.14638859033584595,-1.2567075490951538,0.14794166386127472,-1.2500801086425781,0.14796550571918488,-1.2773660774661877
-1.2525146007537842,0.1464066058397293,-1.246356725692749,0.14747211337089539,-1.2517623901367188,0.14581669867038727,-1.2716462179787715
-1.3841264247894287,0.17114904522895813,-1.4042260646820068,0.1792473942041397,-1.4175426959991455,0.17575137317180634,-1.269217724333611
-1.2525146007537842,0.14640676975250244,-1.232140302658081,0.14734263718128204,-1.2482943534851074,0.14886672794818878,-1.2628073572952627
-1.234694480895996,0.147395521402359,-1.2536354064941406,0.1478225439786911,-1.245815396308899,0.15097364783287048,-1.2612194415156308
-1.249527096748352,0.14638859033584595,-1.2536354064941406,0.1478225439786911,-1.2482943534851074,0.14886672794818878,-1.2596373105057561
-1.2181978225708008,0.1472170054912567,-1.2380797863006592,0.14735014736652374,-1.2335059642791748,0.1485142856836319,-1.2525881921135766
-1.2181978225708008,0.1472170054912567,-1.2380797863006592,0.14735014736652374,-1.2335059642791748,0.1485142856836319,-1.2433638917541519
-1.2507812976837158,0.14836186170578003,-1.220571756362915,0.14723199605941772,-1.2335059642791748,0.1485142856836319,-1.2433638917541519
-1.2368195056915283,0.1479792296886444,-1.220571756362915,0.14723215997219086,-1.2428667545318604,0.14705128967761993,-1.2365720064370627
-1.2525146007537842,0.1464066058397293,-1.232140302658081,0.1473429799079895,-1.2517623901367188,0.1458168774843216,-1.2313618987523856
-1.282801866531372,0.15657800436019897,-1.278409481048584,0.15485811233520508,-1.3152496814727783,0.15842653810977936,-1.2204035087421754
-1.1545509099960327,0.1520804911851883,-1.1567494869232178,0.15099945664405823,-1.2009727954864502,0.15176062285900116,-1.2083093509798821
-1.253883719444275,0.14566834270954132,-1.220571756362915,0.14723199605941772,-1.2428667545318604,0.14705128967761993,-1.2069083998234198
-1.23823881149292,0.14626823365688324,-1.262908697128296,0.14831076562404633,-1.2428667545318604,0.14705128967761993,-1.1817741063860445
-1.1491186618804932,0.15624618530273438,-1.1509971618652344,0.15859763324260712,-1.1837395429611206,0.1540568470954895,-1.1687703061329366
-1.0566022396087646,0.15655319392681122,-1.0803418159484863,0.15577208995819092,-1.0256197452545166,0.15464550256729126,-1.1655792963184675
-1.253883719444275,0.14566850662231445,-1.262908697128296,0.14831092953681946,-1.2461544275283813,0.14570651948451996,-1.1624115617644888
-1.2787240743637085,0.1549915373325348,-1.2976250648498535,0.16020743548870087,-1.2679060697555542,0.15536567568778992,-1.1481303992702339
-1.1468098163604736,0.157101571559906,-1.150235891342163,0.15887486934661865,-1.173826813697815,0.1591745764017105,-1.11690664142431
-1.0584768056869507,0.14923422038555145,-1.0058073997497559,0.14943191409111023,-1.0484637022018433,0.1508917510509491,-1.0726296369609765
-1.0734670162200928,0.15576405823230743,-1.0274006128311157,0.15609438717365265,-1.0486304759979248,0.15363630652427673,-1.069050968832477
-1.0188243389129639,0.15496711432933807,-1.0466216802597046,0.15421126782894135,-1.077052116394043,0.15645289421081543,-1.0381045263321496
