seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3379120826721191,0.23717109858989716,-1.3886713981628418,0.237428218126297,-1.3433126211166382,0.22871491312980652,-1.4225082001627747
-1.3796807527542114,0.23318639397621155,-1.3863787651062012,0.22324372828006744,-1.4527907371520996,0.23430989682674408,-1.2814983111327258
-1.2951384782791138,0.23623546957969666,-1.3326753377914429,0.2368514984846115,-1.3136534690856934,0.2454589307308197,-1.0486624812040823
-1.1280601024627686,0.23629426956176758,-1.136664867401123,0.23686949908733368,-1.1325181722640991,0.23022077977657318,-0.7695510786217261
-0.9647995233535767,0.23885217308998108,-1.0020592212677002,0.23101648688316345,-1.0252723693847656,0.23646673560142517,-0.7024583321818402
-0.32719555497169495,0.26760032773017883,-0.3454127907752991,0.2824031412601471,-0.3666141629219055,0.26467204093933105,-0.3601152580836957
-0.18188276886940002,0.2568209767341614,-0.11811867356300354,0.2827529311180115,-0.18691009283065796,0.2723737359046936,-0.006607862550997468
0.16422826051712036,0.28030839562416077,0.24898117780685425,0.28912973403930664,0.151248037815094,0.2691575884819031,0.0589950935254163
-0.44882529973983765,0.26134541630744934,-0.4479480981826782,0.2627248167991638,-0.43464919924736023,0.2515393793582916,0.10455539124051359
-0.22049054503440857,0.25897136330604553,-0.2799752652645111,0.25252288579940796,-0.25938794016838074,0.24860095977783203,-0.11407366019856895
-0.22352612018585205,0.2593846321105957,-0.19955816864967346,0.2559245228767395,-0.225111186504364,0.26600027084350586,-0.26672246606741823
-0.22295156121253967,0.23915345966815948,-0.2042594850063324,0.23756495118141174,-0.24115151166915894,0.23966443538665771,-0.5454600150351813
-0.1379477083683014,0.2521739602088928,-0.14479103684425354,0.2532891035079956,-0.027860641479492188,0.2418280839920044,-0.19756837356927645
0.07929724454879761,0.24014168977737427,0.01698976755142212,0.2452865093946457,0.01278311014175415,0.24977709352970123,0.046846203945821285
0.1415870189666748,0.24842914938926697,0.15915226936340332,0.23950643837451935,0.12512391805648804,0.2504033148288727,0.24022465412227756
-1.4522597789764404,0.24457085132598877,-1.4413371086120605,0.24960799515247345,-1.4102085828781128,0.23784007132053375,-1.6968039425795112
-1.2915763854980469,0.24098922312259674,-1.3531047105789185,0.24927976727485657,-1.458136796951294,0.23913270235061646,-1.6108339156354674
-1.5711212158203125,0.24626269936561584,-1.6445878744125366,0.240579292178154,-1.6225651502609253,0.24253222346305847,-1.489454989793388
-1.4064621925354004,0.24275819957256317,-1.4644775390625,0.2428925782442093,-1.4102085828781128,0.23784027993679047,-1.4801720062242814
-1.4323315620422363,0.24307508766651154,-1.419628620147705,0.2389543056488037,-1.5045506954193115,0.23956571519374847,-1.4621809049267258
-1.2915763854980469,0.24098899960517883,-1.3531047105789185,0.24928021430969238,-1.3303894996643066,0.24031686782836914,-1.4271283977995197
-1.5745363235473633,0.2415158897638321,-1.5614625215530396,0.24954509735107422,-1.5444881916046143,0.24129222333431244,-1.337242168318426
-1.400235652923584,0.2429477870464325,-1.3888529539108276,0.23712800443172455,-1.395709753036499,0.23456989228725433,-1.239577516576788
-0.6649013757705688,0.2517586946487427,-0.8137151002883911,0.24812564253807068,-0.727805495262146,0.24544382095336914,-1.2388241868442686
