seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.463733825137044,,-1.4168213743404285,,-1.3477902382422948,,-1.4225082001627747
-1.3643839721220123,,-1.3025136218070237,,-1.3091728120218455,,-1.2814983111327258
-1.2106291736023886,,-1.250780622348358,,-1.2110350218953205,,-1.0486624812040823
-1.0629813721504016,,-1.052005844859776,,-1.011851687158601,,-0.7695510786217261
-0.9905915537785801,,-0.9909464414587926,,-0.995189011152049,,-0.7024583321818402
-0.15610194851104353,,-0.15332225160986768,,-0.1457584262866114,,-0.3601152580836957
-0.2547334461453836,,-0.05797720246969773,,-0.3289970008579294,,-0.006607862550997468
-0.07843511149126836,,0.23571018650584719,,-0.19035093155071764,,0.0589950935254163
-0.19573827563872076,,-0.2037519123318538,,-0.3343812505010766,,0.10455539124051359
-0.12672333115474643,,-0.20914186801406542,,-0.20071298860905273,,-0.11407366019856895
-0.4618167049678008,,-0.39768723016818935,,-0.4474379006144833,,-0.26672246606741823
-0.19209079867611945,,-0.2225641859232626,,-0.15618498347483772,,-0.5454600150351813
-0.42150215024339804,,-0.42191066061344673,,-0.36607282051782797,,-0.19756837356927645
-0.0028566077088152397,,0.23231576977491786,,-0.4880852143943921,,0.046846203945821285
0.09956053202365422,,0.05382299962920156,,-0.4791583618234447,,0.24022465412227756
-1.4742179993972866,,-1.4648445004114687,,-1.4872870191922514,,-1.6968039425795112
-1.2407845120398817,,-1.2234895700628656,,-1.345232470835424,,-1.6108339156354674
-1.3358172546252565,,-1.3675798380426114,,-1.4031868537103014,,-1.489454989793388
-1.5798560256247645,,-1.5871209772329724,,-1.4872870191922514,,-1.4801720062242814
-1.5754001039375098,,-1.587163486981634,,-1.573146303266022,,-1.4621809049267258
-1.2407845120398817,,-1.2234895700628656,,-1.3930526060892672,,-1.4271283977995197
-1.1774258858344844,,-1.109057148705738,,-1.2164950710451756,,-1.337242168318426
-1.4874277322701848,,-1.4842406231719316,,-1.4983048234863339,,-1.239577516576788
-0.9460046758142224,,-0.9840436709288456,,-0.9434676952382228,,-1.2388241868442686
-1.141872985258593,,-1.2029824026211005,,-1.1863973128615712,,-1.2247537402597635
-1.4095623207776775,,-1.3897556131336848,,-1.2862280860233695,,-1.0777937225609837
-1.248244312171137,,-1.1502059949911776,,-1.1621280554368414,,-1.0726296369609765
-1.1665298586552995,,-1.0167107216052096,,-1.1668929292426893,,-0.870954940112042
-1.3550166400015722,,-1.354249156319726,,-1.4944598215631353,,-1.0963674839157624
-1.2967780381749212,,-1.2888810272996238,,-1.4703612747116903,,-1.2062096153091812
-1.3209926498040956,,-1.4641639056028635,,-1.3852600969910327,,-1.3133637307377066
-1.644908656787286,,-1.7246192011836377,,-1.6792453714613962,,-1.8664610916297826
-1.600450527485799,,-1.6034339716104569,,-1.4919614936148038,,-1.5917600346881504
-1.5526670329681291,,-1.5317980548078958,,-1.4368748146468557,,-1.2636034977233574
-1.5823302978903149,,-1.3781729635080904,,-1.660172335328161,,-1.563837352959244
-1.2398124251734894,,-1.175595288417917,,-1.413942398757773,,-1.4067139329795428
-1.044759557302215,,-0.9088588568136835,,-1.1642087294998924,,-1.1555228242543185
-0.7671912095193433,,-0.699160944665057,,-0.7237173488162215,,-1.1999706407558657
-0.782758959328388,,-0.8669187772392271,,-0.7474670975117519,,-0.935916564036404
-0.8224940887868595,,-0.833235959172318,,-0.8558531989042617,,-0.661145253747677
-1.426831513794912,,-1.4588123246192584,,-1.4972018374077727,,-1.3045183235098026
-0.926714504133839,,-1.1815392676499834,,-1.1782830688605885,,-1.158015195409886
-1.0908028792315219,,-1.0284090614282864,,-1.1834998654665232,,-0.9698052146432488
-0.9845471230704288,,-0.9827049510869927,,-1.1834998654665232,,-0.7624562618571256
-1.4704039683126604,,-1.4776708054883352,,-1.4114217484326375,,-1.5331323796458904
-1.5736591926997248,,-1.5174296161580196,,-1.5712002780755712,,-1.5243288116755704
-1.3660106441154238,,-1.3362987846255443,,-1.3699239093802882,,-1.5171264163912463
-1.0384401105147583,,-1.1171351112015384,,-1.0547030434459632,,-1.2510371387438386
-1.0828590057604646,,-1.2893995944211052,,-0.9490367156380908,,-1.0145735259169983
0.23258460140189463,,0.06572865767974734,,0.1288862226568992,,-0.3053948010664313
0.11898068158285191,,-0.008465608346008957,,-0.25506007162542016,,-0.026595025589939317
-0.06679793050854133,,-0.529182578887153,,0.21178268715860593,,0.33809775370653894
0.3520312766151632,,-0.4519055428607467,,0.3721675122369079,,0.539740838574004
0.36143999781578795,,0.24924004639826525,,0.5147696383164023,,0.8960464650403244
-0.8959000527423138,,-0.9061881988779104,,-0.8640616375839393,,-0.9100948885606021
-0.8874380656461466,,-0.9305881549649028,,-0.8789444166148483,,-0.8601209135987634
-0.9015841373129658,,-0.8919574901894333,,-0.8979879357522363,,-0.8386319977650252
-0.38819607473617457,,-0.6609131798590598,,-0.7305524575803443,,-0.7878123955960422
-1.3632272702009591,,-1.337122694829747,,-1.3738763787216999,,-1.5072396109731625
-1.4401732533347666,,-1.4335033660913858,,-1.4576357605995947,,-1.4841261562883208
-1.4005560545661342,,-1.4283002340210773,,-1.3859208455400283,,-1.449771646944906
-1.4722093749126697,,-1.4370429452558662,,-1.3740342563287054,,-1.4473317838878068
-1.1966947509545423,,-1.217109158626954,,-1.2104421712365288,,-1.424812155072339
-1.4346224423225316,,-1.4167699631506605,,-1.4182739262783448,,-1.3777859770337046
-1.4227250126807287,,-1.4283002340210773,,-1.4359820050954997,,-1.3565473235138126
-1.2601664249608864,,-1.2576913098046947,,-1.2541823614378234,,-1.3151546383555874
-1.2720622488127664,,-1.2704036681594304,,-1.260834611037208,,-1.3124710387853658
-1.2576818421855742,,-1.3151782698995378,,-1.2260502308955876,,-1.3106911408763797
-1.2198723230381057,,-1.2230109259807787,,-1.2322436146474498,,-1.2839966563652008
-1.043493894380232,,-1.1345516272571097,,-1.0977472916784055,,-1.282329496997738
-1.2649436737322601,,-1.263098230148089,,-1.2541823614378234,,-1.2773660774661877
-1.2720622488127664,,-1.2576913098046947,,-1.2690066710834815,,-1.2716462179787715
-1.3888080179845774,,-1.3009688470766796,,-1.3321074533175992,,-1.269217724333611
-1.2720622488127664,,-1.2704036681594304,,-1.260834611037208,,-1.2628073572952627
-1.2601664249608864,,-1.2573865450449218,,-1.265486244119467,,-1.2612194415156308
-1.2649436737322601,,-1.2573865450449218,,-1.260834611037208,,-1.2596373105057561
-1.2198723230381057,,-1.232701092413248,,-1.2292624643103123,,-1.2525881921135766
-1.2198723230381057,,-1.232701092413248,,-1.2292624643103123,,-1.2433638917541519
-1.235074111362147,,-1.2407201521354994,,-1.2292624643103123,,-1.2433638917541519
-1.232649941171958,,-1.2407201521354994,,-1.2322436146474498,,-1.2365720064370627
-1.2720622488127664,,-1.2704036681594304,,-1.2690066710834815,,-1.2313618987523856
-1.2857706338108235,,-1.2506868569069165,,-1.2670030530522678,,-1.2204035087421754
-1.1966947509545423,,-1.217109158626954,,-1.2836281960736384,,-1.2083093509798821
-1.244800513950047,,-1.2407201521354994,,-1.2322436146474498,,-1.2069083998234198
-1.2318903115277244,,-1.2599946462086866,,-1.2322436146474498,,-1.1817741063860445
-1.043493894380232,,-1.1514440713605905,,-1.1704313359497498,,-1.1687703061329366
-1.0410818794472247,,-1.1160212328953576,,-1.080114990169451,,-1.1655792963184675
-1.244800513950047,,-1.2599946462086866,,-1.2433156475556757,,-1.1624115617644888
-1.2749694497314323,,-1.276364115793954,,-1.2845968495400433,,-1.1481303992702339
-1.0813661732716902,,-1.046504448048029,,-1.0320940939809784,,-1.11690664142431
-1.0504780896851997,,-1.0440696925908974,,-1.1007133352159058,,-1.0726296369609765
-1.026426414014964,,-0.9892265193140127,,-1.0080600655713394,,-1.069050968832477
-1.0034995258955453,,-0.9867784396119853,,-1.0207235365085678,,-1.0381045263321496
-1.1732788680536284,,-1.1581428254962147,,-1.162430216911331,,-1.010105436281227
-1.0174643640017074,,-0.909419584753348,,-0.9235018272232594,,-0.9948194874962197
-1.0088678078623368,,-1.0469633518055057,,-0.9767761859556096,,-0.9649707177976319
-1.0269699334685836,,-1.0469633518055057,,-1.0016233431145813,,-0.958607314841775
-1.0436527878394637,,-1.0896983354743668,,-0.9994207299853928,,-0.9434762759208997
-1.3101082253842664,,-1.196821388914615,,-1.2499217350583178,,-0.8224635000701379
-1.062616817544053,,-0.9775487506760487,,-1.0852499701525482,,-0.8781120148963188
-0.8290299876982807,,-0.8734063243093726,,-0.8488183083487953,,-0.8079904073463299
-0.7835519124715454,,-0.8757813430687575,,-0.754054566674558,,-0.7244583115986905
-0.3849801608316893,,-0.5966140277761649,,-0.4463074619794108,,-0.6989700043360187
-0.7140127848604376,,-0.7455871580949764,,-0.7505648316735336,,-0.8961962790440432
-0.7582878294067703,,-0.737025071589922,,-0.762016389894895,,-0.8422411139531362
