seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.2099081310030897,0.2480012296965801,-1.1687098542946022,0.2203249009496509,-1.0992205000181656,0.20966391033526152,-1.4225082001627747
-1.1691384274240444,0.2105367458387176,-1.1648879711984552,0.20970953059841274,-1.1705591285353654,0.21507303706927564,-1.2814983111327258
-1.1368791336260744,0.2300837767349401,-1.1564079757824426,0.20489304107950862,-1.1542479036066515,0.2141216221466313,-1.0486624812040823
-1.0131907020074082,0.19050687352830287,-1.0422227698360416,0.20489304107950862,-0.9387920625350329,0.2110806889871338,-0.7695510786217261
-0.9983107882265189,0.1991447391646609,-0.9830020949611858,0.2165214684871766,-1.0254742243544583,0.2133694369896776,-0.7024583321818402
-0.1331177138445099,0.13722933080650493,-0.158604743200179,0.17150661128166844,-0.11109150304659558,0.1596699396414026,-0.3601152580836957
-0.13103980149607586,0.17553189081574053,-0.13016477064365378,0.17679604536217294,-0.08335125222566077,0.1759901072034122,-0.006607862550997468
0.22910134078383998,0.21706512742361334,0.23200250783870063,0.2401300693566281,0.19727344635058572,0.254563705591296,0.0589950935254163
-0.6104750133656986,0.27901376986407056,-0.48740336595103134,0.22508715475341445,-0.5790103380008972,0.2434353229956437,0.10455539124051359
-0.5515875229578966,0.29753352549654355,-0.5034148485982094,0.2969296019664493,-0.44390968586893853,0.3010227955946001,-0.11407366019856895
-0.6059057663326664,0.31078884316131766,-0.4317778344660409,0.2622610346486751,-0.49260298408403425,0.28995841340714684,-0.26672246606741823
-0.4388625383109158,0.2970712000982384,-0.4719226039413264,0.2895995224780523,-0.44390968586893853,0.2777472536881371,-0.5454600150351813
-0.36475041029952765,0.31078884316131766,-0.27041664557642636,0.24133273122889062,-0.1524032771094174,0.25724903511770275,-0.19756837356927645
-0.19238412268176083,0.3031267241842884,-0.23745400215073914,0.29519182512435804,-0.25349217049557815,0.26639932460686727,0.046846203945821285
-0.08207132388398435,0.22478360480285078,-0.13242153508144225,0.28370775698626877,-0.1856774077705571,0.26153476275252807,0.24022465412227756
-1.3260489190010785,0.22295212281389917,-1.3059052242908125,0.211133032544386,-1.4057594621639258,0.2037992162080156,-1.6968039425795112
-1.3270752039084177,0.21216272005568768,-1.3020101757823528,0.211133032544386,-1.363816747987345,0.19855486288156687,-1.6108339156354674
-1.3012517409225153,0.21593238004535678,-1.4149438521872189,0.2305278266408791,-1.363816747987345,0.2146841408271454,-1.489454989793388
-1.398403128180522,0.20836461868786102,-1.396500576137209,0.20995097768394952,-1.4057594621639258,0.2037992162080156,-1.4801720062242814
-1.33674713038033,0.22443822116625584,-1.3975240161611606,0.22214216322088046,-1.3728285267070186,0.19855486288156687,-1.4621809049267258
-1.3270752039084177,0.21216272005568768,-1.3020101757823528,0.211133032544386,-1.35997399239244,0.22401107024116695,-1.4271283977995197
-1.3667728900670244,0.21900812819655982,-1.303336487152405,0.22137531678937272,-1.3592408531347056,0.22401107024116695,-1.337242168318426
-1.3195128993908978,0.22295212281389917,-1.3975240161611606,0.22214216322088046,-1.4057594621639258,0.2037992162080156,-1.239577516576788
-0.9271581978105012,0.2306680604149785,-0.8519785497346201,0.2172607842750265,-0.7798760300132316,0.21925649812144218,-1.2388241868442686
-1.3123739980658955,0.2080434290247521,-1.3037955545823858,0.20588837136853463,-1.2907574634715295,0.20845249941702312,-1.2247537402597635
-1.468381318927564,0.19358862542206767,-1.4135926673738477,0.21423844612153708,-1.363816747987345,0.1974784011098569,-1.0777937225609837
-1.3478748489352086,0.20015646201419315,-1.2682264140831703,0.1922422866751018,-1.282583549153731,0.1888320455455163,-1.0726296369609765
-1.0651007189586337,0.20080757948368178,-1.0376085999717612,0.2643268531324922,-0.9924041553479137,0.27298156599437207,-0.870954940112042
-1.5157892124473173,0.19358862542206767,-1.507074669171324,0.21423844612153708,-1.5437488646016966,0.1902742959080762,-1.0963674839157624
-1.4242948590745579,0.21119426330751664,-1.4327150284377113,0.20995097768394952,-1.5437488646016966,0.1902742959080762,-1.2062096153091812
-1.5157892124473173,0.20033104279360897,-1.426736566859129,0.20911666319078784,-1.4236723822850161,0.20470685659340943,-1.3133637307377066
-1.4577961086146956,0.23062977728892642,-1.470340765056076,0.221234240185583,-1.5187388401077397,0.2123254045601395,-1.8664610916297826
-1.3851999188699902,0.23778852213883778,-1.3091598704071754,0.21849690889822293,-1.3963966778054093,0.2687432833789974,-1.5917600346881504
-1.4758469011752502,0.21182231817532113,-1.4011763327528197,0.24284643263977826,-1.4034538646079153,0.2349182313713432,-1.2636034977233574
-1.513757243906821,0.19990708099307833,-1.4263352461484526,0.20461338554971342,-1.5419437405490386,0.21479997304898946,-1.563837352959244
-1.215303421266772,0.19368366146942662,-1.1427978774545273,0.22111210834766518,-1.2216172583784888,0.22261976273226283,-1.4067139329795428
-1.2601233367237346,0.22802985920744595,-1.1634785675380759,0.21402168467463,-1.2493983973522669,0.23405413605521833,-1.1555228242543185
-0.829375041159741,0.19478002990531934,-0.8142441217132685,0.1836224288247764,-0.8398471947708466,0.17246638509834308,-1.1999706407558657
-0.5080070470123371,0.18122371399966883,-0.5717663071357018,0.19439350915461132,-0.6207034910915217,0.2018527595237456,-0.935916564036404
-0.69039579359174,0.20690721492636518,-0.5493519587886301,0.21162305358588626,-0.6832448220328918,0.1686978846737348,-0.661145253747677
-1.4604328323833844,0.2462270161019976,-1.6600888443273818,0.2055923842382963,-1.5370951857403086,0.22523318469428089,-1.3045183235098026
-1.1475961985937886,0.22093012170521117,-1.3193375459303083,0.1961532763723711,-1.249524274162654,0.21945307426875385,-1.158015195409886
-1.284888948741938,0.25324900735162986,-1.153852795733039,0.26750816433723806,-1.272261490508986,0.2433756834752646,-0.9698052146432488
-1.2608079500708176,0.26230000426208844,-1.2860313492168816,0.21967604716567135,-1.272261490508986,0.2433756834752646,-0.7624562618571256
-1.1272447673962929,0.28806925585360627,-1.2236640463124477,0.25422774514195273,-1.1636560185249107,0.29958285093673087,-1.5331323796458904
-1.1135283703016137,0.33822586008230826,-1.1190680795247359,0.3055771102608672,-1.1640407655530005,0.2928987026446227,-1.5243288116755704
-1.2273249186531963,0.2687006889877631,-1.1164247995076575,0.2894481245090927,-1.1640407655530005,0.2666300495581219,-1.5171264163912463
-1.00424449499365,0.26540128658939827,-1.0395126677605,0.26081208339480644,-0.9645632421601215,0.2611801745855407,-1.2510371387438386
-0.8828064600007967,0.26277603518451953,-0.9859491372824172,0.25937069057871465,-0.852301325259422,0.2671718087883141,-1.0145735259169983
0.12989315845852498,0.4980739439553179,0.08263792854654252,0.38915629298916476,-0.049439641541293974,0.4872239189883865,-0.3053948010664313
0.08062844478860703,0.4980739439553179,0.06097438031501945,0.38915629298916476,-0.17179833331767816,0.4847180117141304,-0.026595025589939317
-0.5837498886737923,0.4188933123660759,-0.7393848378871959,0.35747105052466904,-0.4385527250176987,0.5158993891876688,0.33809775370653894
-0.5609341433476894,0.37969127044651696,-0.7393848378871959,0.35747105052466904,-0.5291228564091203,0.37064394751456564,0.539740838574004
-0.493729492822965,0.44170273644855773,-0.49100303228767683,0.43582631442544756,-0.5699880719264454,0.4041809629329295,0.8960464650403244
-1.0447437685629604,0.22536155290853765,-1.028406132084034,0.24017345738545937,-0.9811421736333114,0.2554898429285892,-0.9100948885606021
-1.0440522604670814,0.22536155290853765,-1.0251840848411582,0.2147497126016757,-1.000556172811248,0.2554898429285892,-0.8601209135987634
-1.0556254090237889,0.23420883386525662,-1.0199627278594308,0.2147497126016757,-0.9990010811375456,0.2554898429285892,-0.8386319977650252
-0.6462061574880279,0.21543966594589295,-0.5478907251298646,0.19982028229731505,-0.5091297579940637,0.23086050875400357,-0.7878123955960422
-1.1705480778728172,0.21286814306948904,-1.1726249952063412,0.21975087332823515,-1.1457927612243053,0.2372087141237107,-1.5072396109731625
-1.0591468686838295,0.23637263812612133,-1.0591020589300701,0.2324393426703233,-1.0877108923820915,0.23390586194272125,-1.4841261562883208
-1.0517768481843275,0.27229741128655066,-1.0545031774037381,0.27782908014399565,-1.084756323280017,0.26221443489998547,-1.449771646944906
-1.0256684451796652,0.2559189487197241,-1.0189363247285246,0.27022602666114837,-0.9871490668805379,0.26512516512278905,-1.4473317838878068
-1.0517768481843275,0.27229741128655066,-1.0670224957148982,0.25492205424397996,-1.144278436173411,0.2372087141237107,-1.424812155072339
-1.0517768481843275,0.28260635936786516,-1.0545031774037381,0.27782908014399565,-1.087921017346185,0.26552949805602266,-1.3777859770337046
