seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.5627381801605225,0.5690464377403259,-0.5079669952392578,0.5795161724090576,-0.5803375244140625,0.5791469216346741,-0.677522599697113,0.5757454037666321,-0.653564453125,0.5594428777694702,-1.4225082001627747
-0.7093633413314819,0.5949026346206665,-0.601954460144043,0.6026255488395691,-0.5887895226478577,0.6064096689224243,-0.5181054472923279,0.5836589336395264,-0.7030465602874756,0.5600367188453674,-1.2814983111327258
-0.5930036306381226,0.5882595777511597,-0.5597227811813354,0.5859436392784119,-0.548965573310852,0.5826102495193481,-0.8082267045974731,0.5540488362312317,-0.6223539710044861,0.5530146956443787,-1.0486624812040823
-0.5831817388534546,0.5842545628547668,-0.5451096296310425,0.5640388131141663,-0.5453165769577026,0.5833722352981567,-0.9457407593727112,0.5242031216621399,-0.978203296661377,0.5860530734062195,-0.7695510786217261
-0.5113435387611389,0.5815763473510742,-0.7012062072753906,0.5566349625587463,-0.7057854533195496,0.5702160000801086,-0.5025525689125061,0.5633198618888855,-0.5805344581604004,0.6099507808685303,-0.7024583321818402
-0.3649095296859741,0.5729727745056152,-0.2766694128513336,0.5800386071205139,-0.3400971591472626,0.5486549735069275,-0.27796560525894165,0.5910316109657288,-0.33501073718070984,0.5875551700592041,-0.3601152580836957
-0.11838433146476746,0.5545223355293274,-0.3875504732131958,0.5745557546615601,-0.28516465425491333,0.5867244005203247,-0.08841332793235779,0.575205385684967,-0.4076503813266754,0.5783224701881409,-0.006607862550997468
-0.47429490089416504,0.5786754488945007,-0.05486220121383667,0.5810348391532898,-0.31520354747772217,0.5916793942451477,-0.6557689309120178,0.5535761117935181,-0.3688861131668091,0.5550976991653442,0.0589950935254163
-0.3372422158718109,0.5767465829849243,-0.4845661520957947,0.571323573589325,-0.3637198805809021,0.5500749945640564,-0.3377334177494049,0.5327118635177612,-0.420887291431427,0.5484917163848877,0.10455539124051359
-0.6038729548454285,0.5314431190490723,-0.1751977801322937,0.5470268726348877,-0.4053524434566498,0.5500231981277466,-0.4138511121273041,0.6007354855537415,-0.3281547725200653,0.6118900179862976,-0.11407366019856895
-0.5905935764312744,0.5762820839881897,-0.41932913661003113,0.5774244666099548,-0.360650897026062,0.5395841002464294,-0.4741501212120056,0.6041090488433838,-0.5780923366546631,0.5768100619316101,-0.26672246606741823
-0.5471222400665283,0.5524890422821045,-0.26707127690315247,0.6044954061508179,-0.27678993344306946,0.5590687394142151,-0.5549732446670532,0.5980717539787292,-0.5756151676177979,0.558989942073822,-0.5454600150351813
-0.47636592388153076,0.5897237658500671,-0.5936520099639893,0.567850649356842,-0.19682151079177856,0.550077497959137,-0.19546613097190857,0.5718180537223816,-0.35137858986854553,0.6023642420768738,-0.19756837356927645
-0.392325758934021,0.5376698970794678,-0.15254807472229004,0.5597981810569763,-0.4868442714214325,0.571639358997345,-0.5153943300247192,0.5918260216712952,-0.2991240322589874,0.5900477170944214,0.046846203945821285
-0.29565635323524475,0.546941876411438,-0.4712633490562439,0.5681929588317871,-0.19188430905342102,0.5706918835639954,-0.5329908132553101,0.579176127910614,-0.7390187382698059,0.5590364336967468,0.24022465412227756
-1.1750423908233643,0.6125752925872803,-1.0774626731872559,0.5828065872192383,-1.1915395259857178,0.6074528694152832,-1.208057165145874,0.5893158316612244,-1.2258481979370117,0.5701370239257812,-1.6968039425795112
-1.2639830112457275,0.6047113537788391,-1.3553588390350342,0.5790195465087891,-1.1281108856201172,0.5819011330604553,-1.2878727912902832,0.5390275716781616,-1.211381435394287,0.6179563403129578,-1.6108339156354674
