6,13,42,69,420,1234567890,473129,log (Total flux)
-0.5932243,-0.6012485,-0.57583386,-0.6030522,-0.5752941,-0.5654768,-0.62337154,-1.4225082001627747
-0.58044857,-0.6212011,-0.6047088,-0.5660764,-0.6340281,-0.5722565,-0.58358014,-1.2814983111327258
-0.5932243,-0.6012485,-0.6103315,-0.6144984,-0.6301182,-0.60113186,-0.5641421,-1.0486624812040823
-0.5742683,-0.6012485,-0.560626,-0.6144984,-0.53086936,-0.5654768,-0.5641421,-0.7695510786217261
-0.61332154,-0.58957696,-0.6047088,-0.6030522,-0.6301182,-0.64114344,-0.58358014,-0.7024583321818402
-0.28378356,-0.31163535,-0.30411872,-0.26767346,-0.29484072,-0.3161633,-0.35360113,-0.3601152580836957
-0.3113957,-0.31163535,-0.30310768,-0.26767346,-0.29484072,-0.3161633,-0.31225947,-0.006607862550997468
-0.312924,-0.26168475,-0.30358365,-0.3120991,-0.29484072,-0.33912754,-0.35360113,0.0589950935254163
-0.4329132,-0.38210914,-0.36150005,-0.36864436,-0.39196986,-0.38552293,-0.3865088,0.10455539124051359
-0.42143604,-0.32507157,-0.37785238,-0.37952372,-0.39196986,-0.38552293,-0.31533802,-0.11407366019856895
-0.4329132,-0.4408838,-0.42590484,-0.3883342,-0.39196986,-0.38552293,-0.3865088,-0.26672246606741823
-0.37626147,-0.3563917,-0.37785238,-0.3883342,-0.3797848,-0.41284087,-0.31533802,-0.5454600150351813
-0.4329132,-0.38210914,-0.36718553,-0.4129272,-0.3797848,-0.38552293,-0.3865088,-0.19756837356927645
-0.37626147,-0.32507157,-0.36688307,-0.4129272,-0.4296699,-0.41284087,-0.43968254,0.046846203945821285
-0.32882267,-0.3563917,-0.36688307,-0.36864436,-0.33749682,-0.41284087,-0.31533802,0.24022465412227756
-1.2629378,-1.2587647,-1.2886342,-1.2746518,-1.3326597,-1.261929,-1.2561637,-1.6968039425795112
-1.2572519,-1.2587647,-1.2846324,-1.2755501,-1.2822,-1.3354203,-1.2561637,-1.6108339156354674
-1.2629378,-1.3378972,-1.2846324,-1.3550279,-1.3007709,-1.2949593,-1.2809982,-1.489454989793388
-1.3051714,-1.296966,-1.2886342,-1.2746518,-1.2941736,-1.261929,-1.3381667,-1.4801720062242814
-1.2572519,-1.295895,-1.2846324,-1.2969333,-1.2941736,-1.3222744,-1.2809982,-1.4621809049267258
-1.2572519,-1.2587647,-1.3237038,-1.3550279,-1.3326597,-1.3102825,-1.3465629,-1.4271283977995197
-1.3051714,-1.2587647,-1.3237038,-1.2755501,-1.3326597,-1.3354203,-1.3465629,-1.337242168318426
-1.2629378,-1.295895,-1.2886342,-1.3199852,-1.3326597,-1.3222744,-1.2809982,-1.239577516576788
-1.3051714,-1.3378972,-1.2886342,-1.3199852,-1.3007709,-1.3354203,-1.3465629,-1.2388241868442686
-1.3051714,-1.3378972,-1.3075541,-1.2969333,-1.3326597,-1.2949593,-1.3465629,-1.2247537402597635
-1.3737797,-1.3378972,-1.2846324,-1.3550279,-1.2941736,-1.3222744,-1.3465629,-1.0777937225609837
-1.3181013,-1.3180637,-1.2846324,-1.3550279,-1.3326597,-1.3102825,-1.3465629,-1.0726296369609765
-1.3737797,-1.2587647,-1.3237038,-1.3550279,-1.3326597,-1.3354203,-1.3381667,-0.870954940112042
-1.3737797,-1.3378972,-1.2886342,-1.2746518,-1.3164971,-1.3354203,-1.3381667,-1.0963674839157624
-1.3051714,-1.296966,-1.2886342,-1.3199852,-1.3007709,-1.3222744,-1.2561637,-1.2062096153091812
-1.3737797,-1.2587647,-1.3075541,-1.2755501,-1.3326597,-1.3222744,-1.3020289,-1.3133637307377066
-1.3725629,-1.2838328,-1.3414042,-1.282344,-1.3171796,-1.2111797,-1.3230759,-1.8664610916297826
-1.3221695,-1.4008384,-1.2714561,-1.3960954,-1.3130263,-1.2111797,-1.2557007,-1.5917600346881504
-1.3358992,-1.31452,-1.3240815,-1.2508036,-1.3171796,-1.3640671,-1.2557007,-1.2636034977233574
-1.2984177,-1.2966553,-1.2714561,-1.3040048,-1.3701208,-1.304004,-1.3230759,-1.563837352959244
-1.2784706,-1.2966553,-1.2714561,-1.2508036,-1.3171796,-1.2111797,-1.2557007,-1.4067139329795428
-1.3725629,-1.4008384,-1.3594189,-1.2508036,-1.3701208,-1.4143875,-1.3230759,-1.1555228242543185
-1.3221695,-1.31452,-1.300188,-1.3759032,-1.3701208,-1.4143875,-1.4050294,-1.1999706407558657
-1.2984177,-1.4008384,-1.3594189,-1.3960954,-1.3171796,-1.4143875,-1.4050294,-0.935916564036404
-1.3725629,-1.31452,-1.3414042,-1.3759032,-1.3171796,-1.2111797,-1.3230759,-0.661145253747677
-1.3221695,-1.4008384,-1.2714561,-1.282344,-1.3130263,-1.4143875,-1.2557007,-1.3045183235098026
-1.3358992,-1.4008384,-1.3414042,-1.3960954,-1.3130263,-1.2111797,-1.4050294,-1.158015195409886
