seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.347550392150879,0.17593419551849365,-1.3362400531768799,0.17441032826900482,-1.3260536193847656,0.18260589241981506,-1.4225082001627747
-1.27357816696167,0.17319746315479279,-1.2814072370529175,0.16713666915893555,-1.3018524646759033,0.1688712239265442,-1.2814983111327258
-1.1647393703460693,0.1772269904613495,-1.165161371231079,0.17605166137218475,-1.1570054292678833,0.1814410537481308,-1.0486624812040823
-1.009686827659607,0.17779411375522614,-1.0409281253814697,0.1750136911869049,-1.0045305490493774,0.17286203801631927,-0.7695510786217261
-0.934921383857727,0.17644917964935303,-0.9705150127410889,0.17988184094429016,-0.9779773950576782,0.176459401845932,-0.7024583321818402
-0.2881448566913605,0.20275619626045227,-0.35704338550567627,0.22458000481128693,-0.3204546272754669,0.20005224645137787,-0.3601152580836957
-0.22084584832191467,0.20042774081230164,-0.13811203837394714,0.22770920395851135,-0.20768818259239197,0.20959386229515076,-0.006607862550997468
0.2646825313568115,0.23631303012371063,0.30829501152038574,0.24034593999385834,0.3104519248008728,0.24303777515888214,0.0589950935254163
-0.26629936695098877,0.3406810164451599,-0.2530762851238251,0.32542967796325684,-0.2400442659854889,0.3039279282093048,0.10455539124051359
-0.11900630593299866,0.3044024705886841,-0.09101855754852295,0.24342195689678192,-0.08992239832878113,0.2489309012889862,-0.11407366019856895
-0.2349153459072113,0.25238269567489624,-0.25762587785720825,0.24733270704746246,-0.24530556797981262,0.2548186480998993,-0.26672246606741823
-0.3165595829486847,0.19884397089481354,-0.32949328422546387,0.19776993989944458,-0.3050847053527832,0.2019045501947403,-0.5454600150351813
-0.20624777674674988,0.19681912660598755,-0.17780736088752747,0.19802622497081757,-0.11593359708786011,0.19133464992046356,-0.19756837356927645
0.07199990749359131,0.19859090447425842,-0.040915846824645996,0.19035781919956207,-0.021128475666046143,0.20188798010349274,0.046846203945821285
0.0912240743637085,0.1961556226015091,0.17100924253463745,0.2007593959569931,0.13539940118789673,0.20555727183818817,0.24022465412227756
-1.475255012512207,0.18533270061016083,-1.3688709735870361,0.19426870346069336,-1.4626028537750244,0.19706307351589203,-1.6968039425795112
-1.4096732139587402,0.1874523162841797,-1.3465149402618408,0.19216006994247437,-1.4226791858673096,0.18105646967887878,-1.6108339156354674
-1.2401952743530273,0.26740822196006775,-1.2813078165054321,0.29872927069664,-1.2656641006469727,0.2720067799091339,-1.489454989793388
-1.4710367918014526,0.18237082660198212,-1.4832203388214111,0.18088988959789276,-1.4626028537750244,0.19706307351589203,-1.4801720062242814
-1.4456353187561035,0.1896456629037857,-1.5335443019866943,0.17953608930110931,-1.4533190727233887,0.18315905332565308,-1.4621809049267258
-1.4096732139587402,0.1874523162841797,-1.3465149402618408,0.19216006994247437,-1.4515345096588135,0.17743083834648132,-1.4271283977995197
-1.28387451171875,0.20003081858158112,-1.276175618171692,0.20502115786075592,-1.2821159362792969,0.20526741445064545,-1.337242168318426
-1.4461357593536377,0.18296806514263153,-1.4962607622146606,0.1772380769252777,-1.4471220970153809,0.19306549429893494,-1.239577516576788
-0.9479032754898071,0.22496019303798676,-0.9309937953948975,0.22791314125061035,-0.9494756460189819,0.23074790835380554,-1.2388241868442686
-1.1131157875061035,0.22103406488895416,-1.087520718574524,0.22484079003334045,-1.1460115909576416,0.2262863963842392,-1.2247537402597635
-1.3511167764663696,0.20925794541835785,-1.3705260753631592,0.22581836581230164,-1.2408071756362915,0.20180904865264893,-1.0777937225609837
-1.1982791423797607,0.22421665489673615,-1.1942987442016602,0.21686400473117828,-1.1909834146499634,0.21594291925430298,-1.0726296369609765
-1.2027250528335571,0.218724325299263,-1.1988862752914429,0.22842209041118622,-1.1909918785095215,0.21965473890304565,-0.870954940112042
-1.3330875635147095,0.20306235551834106,-1.350887656211853,0.21776048839092255,-1.279509425163269,0.20523060858249664,-1.0963674839157624
-1.232391595840454,0.2338418960571289,-1.236872911453247,0.22643707692623138,-1.2894397974014282,0.2361827939748764,-1.2062096153091812
-1.2265193462371826,0.2839851975440979,-1.1560271978378296,0.3131859302520752,-1.168927788734436,0.29029518365859985,-1.3133637307377066
-1.7885295152664185,0.2225385159254074,-1.7918784618377686,0.21429255604743958,-1.7819526195526123,0.22708061337471008,-1.8664610916297826
-1.556579351425171,0.22998420894145966,-1.5912312269210815,0.24540458619594574,-1.5297999382019043,0.23471087217330933,-1.5917600346881504
-1.35599946975708,0.22264666855335236,-1.384753942489624,0.2385367453098297,-1.3635250329971313,0.23825186491012573,-1.2636034977233574
-1.6578714847564697,0.22363606095314026,-1.637314796447754,0.25122517347335815,-1.617519736289978,0.24092434346675873,-1.563837352959244
-1.3281805515289307,0.21742691099643707,-1.3540830612182617,0.24583199620246887,-1.3292765617370605,0.24282759428024292,-1.4067139329795428
-1.0739408731460571,0.24350827932357788,-1.0486704111099243,0.23259305953979492,-1.0561860799789429,0.2287260740995407,-1.1555228242543185
-1.1838421821594238,0.23734377324581146,-1.246030569076538,0.24675516784191132,-1.208587646484375,0.22186994552612305,-1.1999706407558657
-0.9464409351348877,0.22499357163906097,-0.9915153384208679,0.2493756264448166,-0.9727461934089661,0.2237732708454132,-0.935916564036404
-0.7064089775085449,0.25572171807289124,-0.7932794094085693,0.2672932744026184,-0.7414215803146362,0.2444109320640564,-0.661145253747677
-1.2563731670379639,0.23102612793445587,-1.2275667190551758,0.25882649421691895,-1.2622883319854736,0.21945101022720337,-1.3045183235098026
-1.1515671014785767,0.20735472440719604,-1.1513572931289673,0.2673393487930298,-1.155961513519287,0.22270071506500244,-1.158015195409886
-1.024403691291809,0.2071797251701355,-1.0017015933990479,0.24641793966293335,-1.0685019493103027,0.22886362671852112,-0.9698052146432488
-0.873652458190918,0.23375172913074493,-0.8837278485298157,0.21569062769412994,-0.9385756254196167,0.2567145824432373,-0.7624562618571256
-1.1476869583129883,0.18154636025428772,-1.3583159446716309,0.18286661803722382,-1.1887683868408203,0.19009575247764587,-1.5331323796458904
-0.9053003787994385,0.19367200136184692,-0.8325607776641846,0.19175277650356293,-0.8038287162780762,0.19115401804447174,-1.5243288116755704
-1.1022987365722656,0.1813376098871231,-1.0848758220672607,0.1804041862487793,-0.911780834197998,0.18703339993953705,-1.5171264163912463
-0.9970934391021729,0.18310151994228363,-0.7778949737548828,0.18007923662662506,-0.9937831163406372,0.17945322394371033,-1.2510371387438386
-0.7530049681663513,0.18502070009708405,-0.7374820709228516,0.18380792438983917,-0.5884950757026672,0.1929372400045395,-1.0145735259169983
0.47233617305755615,0.19222669303417206,0.5770642161369324,0.1907779425382614,0.29543018341064453,0.19992952048778534,-0.3053948010664313
0.2531156539916992,0.1852605789899826,0.397072970867157,0.18386608362197876,0.17428839206695557,0.18146434426307678,-0.026595025589939317
-0.294013649225235,0.18526773154735565,-0.4123736023902893,0.18606270849704742,-0.17154499888420105,0.1928098201751709,0.33809775370653894
-0.3015159070491791,0.18283745646476746,-0.43780070543289185,0.18483388423919678,-0.29761409759521484,0.17844927310943604,0.539740838574004
-0.3057079017162323,0.18329980969429016,-0.3152419328689575,0.18227694928646088,-0.32326647639274597,0.18407781422138214,0.8960464650403244
-1.0080933570861816,0.19976799190044403,-0.9477756023406982,0.18545232713222504,-0.949317455291748,0.22926154732704163,-0.9100948885606021
-1.0449151992797852,0.19885513186454773,-1.0174620151519775,0.20183905959129333,-0.9997385740280151,0.22997231781482697,-0.8601209135987634
-0.9612759351730347,0.19231005012989044,-0.9724189639091492,0.2030656635761261,-0.9683085680007935,0.2296779602766037,-0.8386319977650252
-0.602981448173523,0.1968473345041275,-0.5316911935806274,0.18953774869441986,-0.6727842092514038,0.19104482233524323,-0.7878123955960422
-1.296159029006958,0.17565098404884338,-1.277130365371704,0.1733599454164505,-1.2872180938720703,0.1709204912185669,-1.5072396109731625
-1.0370970964431763,0.17741481959819794,-1.142458200454712,0.17108744382858276,-1.1309943199157715,0.1723412722349167,-1.4841261562883208
-1.14680016040802,0.17671026289463043,-1.1536383628845215,0.17620950937271118,-1.1515967845916748,0.1809457689523697,-1.449771646944906
-1.1649610996246338,0.17666473984718323,-1.2461066246032715,0.17260250449180603,-1.1520750522613525,0.18358956277370453,-1.4473317838878068
-1.1080046892166138,0.17807473242282867,-1.175591230392456,0.17047488689422607,-1.1399891376495361,0.17040573060512543,-1.424812155072339
-1.241149663925171,0.17775970697402954,-1.2281336784362793,0.17872387170791626,-1.2822517156600952,0.1838456690311432,-1.3777859770337046
-1.2306079864501953,0.17467248439788818,-1.1536383628845215,0.17620950937271118,-1.2037904262542725,0.16959425806999207,-1.3565473235138126
-1.246713638305664,0.1709006130695343,-1.2584657669067383,0.1699637621641159,-1.2634897232055664,0.17828331887722015,-1.3151546383555874
-1.2277014255523682,0.16827641427516937,-1.213341474533081,0.16719754040241241,-1.2268965244293213,0.17922236025333405,-1.3124710387853658
-1.3454885482788086,0.1819649338722229,-1.3301597833633423,0.18259645998477936,-1.3337223529815674,0.1764749437570572,-1.3106911408763797
-1.1581796407699585,0.17395518720149994,-1.160926342010498,0.17350877821445465,-1.1613383293151855,0.17772966623306274,-1.2839966563652008
-0.9088101387023926,0.17522978782653809,-0.9740307331085205,0.1776873618364334,-0.9043395519256592,0.1817232221364975,-1.282329496997738
