seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4167428016662598,0.15728533267974854,-1.3747459650039673,0.16347132623195648,-1.322232961654663,0.165968656539917,-1.4225082001627747
-1.3290565013885498,0.15345337986946106,-1.3133981227874756,0.14948362112045288,-1.3156423568725586,0.15133363008499146,-1.2814983111327258
-1.1786088943481445,0.15219983458518982,-1.1992104053497314,0.15620361268520355,-1.1826720237731934,0.15440396964550018,-1.0486624812040823
-1.0326389074325562,0.15211530029773712,-1.0445021390914917,0.15570421516895294,-1.0031694173812866,0.14962440729141235,-0.7695510786217261
-0.9262537956237793,0.15361826121807098,-0.9500692486763,0.15666143596172333,-0.9191417694091797,0.15786242485046387,-0.7024583321818402
-0.28808510303497314,0.18389016389846802,-0.28007471561431885,0.22127197682857513,-0.363239586353302,0.18362954258918762,-0.3601152580836957
-0.16406911611557007,0.18115933239459991,0.041473209857940674,0.22730909287929535,-0.11542823910713196,0.18674620985984802,-0.006607862550997468
0.3934103846549988,0.28224828839302063,0.4011346697807312,0.2718912959098816,0.3388645052909851,0.2943902909755707,0.0589950935254163
-0.10614749789237976,0.28262901306152344,-0.1090012788772583,0.2910998463630676,-0.11076313257217407,0.27921634912490845,0.10455539124051359
-0.07557442784309387,0.2120160013437271,-0.07982254028320312,0.20161817967891693,-0.07876113057136536,0.20078164339065552,-0.11407366019856895
-0.3025941550731659,0.20217694342136383,-0.29712921380996704,0.20736010372638702,-0.2962299883365631,0.20606596767902374,-0.26672246606741823
-0.28963202238082886,0.2219751626253128,-0.27778470516204834,0.22438913583755493,-0.2917996942996979,0.2201969176530838,-0.5454600150351813
-0.22886675596237183,0.19657190144062042,-0.22585445642471313,0.19345614314079285,-0.2291087806224823,0.1874915063381195,-0.19756837356927645
0.018357932567596436,0.1927548050880432,0.006763756275177002,0.18996255099773407,-0.1882288157939911,0.2675532102584839,0.046846203945821285
0.058392465114593506,0.26204913854599,0.02257847785949707,0.26978352665901184,-0.15737533569335938,0.36549943685531616,0.24022465412227756
-1.5178992748260498,0.16104398667812347,-1.4365031719207764,0.16281600296497345,-1.5194690227508545,0.16382922232151031,-1.6968039425795112
-1.4777522087097168,0.16034002602100372,-1.4001858234405518,0.16279572248458862,-1.4540889263153076,0.15380710363388062,-1.6108339156354674
-1.3354681730270386,0.20980188250541687,-1.3361155986785889,0.2222437709569931,-1.3420124053955078,0.21505436301231384,-1.489454989793388
-1.51365327835083,0.15870831906795502,-1.5190622806549072,0.15968377888202667,-1.5194690227508545,0.16382935643196106,-1.4801720062242814
-1.5193700790405273,0.16103486716747284,-1.5809307098388672,0.15845899283885956,-1.496715784072876,0.15561875700950623,-1.4621809049267258
-1.4777522087097168,0.16034002602100372,-1.4001858234405518,0.16279588639736176,-1.4984359741210938,0.15699228644371033,-1.4271283977995197
-1.3105148077011108,0.17028945684432983,-1.3162498474121094,0.16970615088939667,-1.3215391635894775,0.17092499136924744,-1.337242168318426
-1.5123348236083984,0.15905804932117462,-1.5523364543914795,0.1565239578485489,-1.5240401029586792,0.1586388647556305,-1.239577516576788
-0.6847691535949707,0.1922604888677597,-0.6311521530151367,0.195908784866333,-0.7090155482292175,0.19163796305656433,-1.2388241868442686
-1.0942643880844116,0.18919044733047485,-1.0145469903945923,0.19349217414855957,-1.1601125001907349,0.18820233643054962,-1.2247537402597635
-1.299473524093628,0.190236434340477,-1.3114690780639648,0.19568085670471191,-1.216530442237854,0.17506475746631622,-1.0777937225609837
-1.2021596431732178,0.18371666967868805,-1.1804757118225098,0.1826346516609192,-1.1908864974975586,0.17917516827583313,-1.0726296369609765
-0.9067087769508362,0.1858549565076828,-0.9155791997909546,0.18709173798561096,-0.8831361532211304,0.19055737555027008,-0.870954940112042
-1.2898333072662354,0.18555118143558502,-1.2976646423339844,0.18937194347381592,-1.256624460220337,0.1719057410955429,-1.0963674839157624
-1.1918599605560303,0.2115810364484787,-1.2791879177093506,0.2119598537683487,-1.3258419036865234,0.20045576989650726,-1.2062096153091812
-1.5941839218139648,0.2386491894721985,-1.7913446426391602,0.2591038942337036,-1.8205182552337646,0.2602902352809906,-1.3133637307377066
-1.6513152122497559,0.2759719789028168,-1.6637651920318604,0.27481088042259216,-1.664275884628296,0.28948935866355896,-1.8664610916297826
