seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3196032047271729,0.18627458810806274,-1.3042879104614258,0.18793697655200958,-1.315445065498352,0.19513647258281708,-1.4225082001627747
-1.2726274728775024,0.18880662322044373,-1.2874743938446045,0.17698921263217926,-1.3070762157440186,0.18062610924243927,-1.2814983111327258
-1.1608986854553223,0.1844964623451233,-1.1515880823135376,0.18634168803691864,-1.150864839553833,0.193403422832489,-1.0486624812040823
-1.0143131017684937,0.18916165828704834,-1.025272250175476,0.18778641521930695,-0.9974063038825989,0.188528373837471,-0.7695510786217261
-0.8984570503234863,0.19968394935131073,-0.926199197769165,0.19298216700553894,-0.9075562953948975,0.18284593522548676,-0.7024583321818402
-0.3706029951572418,0.2178199291229248,-0.4352948069572449,0.23558704555034637,-0.37625932693481445,0.21495914459228516,-0.3601152580836957
-0.18520990014076233,0.2206362783908844,-0.17934110760688782,0.23354823887348175,-0.20584547519683838,0.21951526403427124,-0.006607862550997468
0.29710453748703003,0.23406220972537994,0.3029136061668396,0.24210046231746674,0.3398677706718445,0.2434142529964447,0.0589950935254163
-0.30740851163864136,0.31198981404304504,-0.3400627076625824,0.2992668151855469,-0.3196316063404083,0.2885948121547699,0.10455539124051359
-0.1359480917453766,0.24849818646907806,-0.11836159229278564,0.23455148935317993,-0.1375986933708191,0.24730300903320312,-0.11407366019856895
-0.2175304889678955,0.24456284940242767,-0.23117339611053467,0.24008744955062866,-0.21326956152915955,0.2416839897632599,-0.26672246606741823
-0.33383262157440186,0.2089693397283554,-0.33510786294937134,0.20622573792934418,-0.3138304352760315,0.21450477838516235,-0.5454600150351813
-0.18193167448043823,0.20564773678779602,-0.17710724472999573,0.20745843648910522,-0.14452359080314636,0.207157164812088,-0.19756837356927645
0.06060147285461426,0.20696376264095306,-0.024927377700805664,0.20124277472496033,-0.0329442024230957,0.21222148835659027,0.046846203945821285
0.099026620388031,0.22420939803123474,0.17014437913894653,0.2101622372865677,0.1402917504310608,0.2181130349636078,0.24022465412227756
-1.4697730541229248,0.19679862260818481,-1.3640294075012207,0.20354466140270233,-1.4378564357757568,0.20908823609352112,-1.6968039425795112
-1.3918614387512207,0.21097348630428314,-1.3442723751068115,0.20073376595973969,-1.417036771774292,0.19758029282093048,-1.6108339156354674
-1.207190752029419,0.2477935254573822,-1.3545126914978027,0.25676360726356506,-1.3072218894958496,0.25106409192085266,-1.489454989793388
-1.4630379676818848,0.1990758776664734,-1.4756841659545898,0.19567880034446716,-1.4378564357757568,0.2090880125761032,-1.4801720062242814
-1.4163341522216797,0.21402233839035034,-1.5090689659118652,0.19353939592838287,-1.437739610671997,0.19999141991138458,-1.4621809049267258
-1.3918614387512207,0.21097348630428314,-1.3442723751068115,0.20073376595973969,-1.4385786056518555,0.18830347061157227,-1.4271283977995197
-1.3360286951065063,0.20900724828243256,-1.3237824440002441,0.20615923404693604,-1.3262603282928467,0.1990944892168045,-1.337242168318426
-1.4445741176605225,0.19431115686893463,-1.4778324365615845,0.19091597199440002,-1.420835256576538,0.20589689910411835,-1.239577516576788
-0.8891509771347046,0.23532351851463318,-0.8706458210945129,0.2380349487066269,-0.8965697288513184,0.2351321280002594,-1.2388241868442686
-1.1543586254119873,0.228568434715271,-1.1236658096313477,0.23223668336868286,-1.1821873188018799,0.23294083774089813,-1.2247537402597635
-1.3554184436798096,0.20611129701137543,-1.3721084594726562,0.2224884331226349,-1.2532398700714111,0.2119223177433014,-1.0777937225609837
-1.2306714057922363,0.23042576014995575,-1.2371492385864258,0.21718403697013855,-1.2160542011260986,0.2238912433385849,-1.0726296369609765
-1.116333246231079,0.22359363734722137,-1.0812318325042725,0.23138019442558289,-1.083846092224121,0.22579126060009003,-0.870954940112042
-1.3669365644454956,0.20261840522289276,-1.3789701461791992,0.2153622955083847,-1.3375073671340942,0.20954261720180511,-1.0963674839157624
-1.4095488786697388,0.2326485514640808,-1.4028303623199463,0.22168326377868652,-1.4231514930725098,0.2314332276582718,-1.2062096153091812
-1.3488366603851318,0.257843941450119,-1.314709186553955,0.28605571389198303,-1.1784334182739258,0.25275546312332153,-1.3133637307377066
-1.8180696964263916,0.2157779186964035,-1.9102766513824463,0.2252373844385147,-1.842000961303711,0.22300922870635986,-1.8664610916297826
-1.569392204284668,0.23413138091564178,-1.4434680938720703,0.236653670668602,-1.5143781900405884,0.24288006126880646,-1.5917600346881504
-1.495971918106079,0.23492009937763214,-1.3900632858276367,0.237557515501976,-1.5001262426376343,0.24599014222621918,-1.2636034977233574
-1.6761901378631592,0.22078800201416016,-1.4580707550048828,0.2620026767253876,-1.4957866668701172,0.25389575958251953,-1.563837352959244
-1.3142759799957275,0.2193281501531601,-1.1233055591583252,0.255964994430542,-1.1318976879119873,0.25247305631637573,-1.4067139329795428
-1.1594932079315186,0.23848359286785126,-1.1443020105361938,0.22456704080104828,-1.0277928113937378,0.23633381724357605,-1.1555228242543185
-1.2025926113128662,0.24189235270023346,-1.1922037601470947,0.2402636855840683,-1.2304004430770874,0.2391938418149948,-1.1999706407558657
-0.8499811887741089,0.23066683113574982,-0.8150475025177002,0.24140796065330505,-0.8761378526687622,0.22752471268177032,-0.935916564036404
-0.7164865732192993,0.2586139440536499,-0.7490947246551514,0.254153847694397,-0.7160732746124268,0.2532138526439667,-0.661145253747677
-1.378080129623413,0.23071324825286865,-1.363332986831665,0.24634797871112823,-1.3485877513885498,0.22623415291309357,-1.3045183235098026
-1.1656417846679688,0.20410911738872528,-1.1956062316894531,0.2436479777097702,-1.1665992736816406,0.21773268282413483,-1.158015195409886
-1.0045034885406494,0.21713729202747345,-0.9959937334060669,0.241670623421669,-1.063036561012268,0.23520824313163757,-0.9698052146432488
-0.9331610798835754,0.22714334726333618,-0.9197179079055786,0.21377363801002502,-0.9660179018974304,0.2481481432914734,-0.7624562618571256
-1.086128830909729,0.20755212008953094,-1.33314847946167,0.19624029099941254,-1.166446566581726,0.20487406849861145,-1.5331323796458904
