seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.5789242386817932,0.5589738488197327,-0.63890141248703,0.5591946244239807,-0.4577507972717285,0.5551244020462036,-0.671699583530426,0.5608896613121033,-0.53160560131073,0.5527680516242981,-1.4225082001627747
-0.7137798070907593,0.5616499781608582,-0.7236711978912354,0.6249342560768127,-0.5355010032653809,0.581484317779541,-0.593970537185669,0.549121081829071,-0.5813367366790771,0.5559178590774536,-1.2814983111327258
-0.9230952262878418,0.5711004137992859,-0.5328142642974854,0.5627864599227905,-0.6038600206375122,0.5598722696304321,-0.5984265208244324,0.5711421370506287,-0.6484850645065308,0.5539305210113525,-1.0486624812040823
-0.619827926158905,0.564016580581665,-0.4867551326751709,0.5577409267425537,-0.5571174025535583,0.5444700717926025,-0.6663334965705872,0.5738252997398376,-0.8329156637191772,0.5542367100715637,-0.7695510786217261
-0.4913475513458252,0.5579603910446167,-0.636526882648468,0.5497987270355225,-0.6375750303268433,0.5708677172660828,-0.4689592719078064,0.5640604496002197,-0.5322005748748779,0.5562667846679688,-0.7024583321818402
-0.0878516137599945,0.5547846555709839,-0.32790300250053406,0.5661101937294006,-0.278851181268692,0.5402077436447144,-0.28347572684288025,0.5645046234130859,-0.20720472931861877,0.5621179342269897,-0.3601152580836957
-0.37023210525512695,0.5536197423934937,-0.2628296911716461,0.5572601556777954,-0.08501428365707397,0.5542221069335938,-0.26909583806991577,0.5516782402992249,-0.473949134349823,0.5612561702728271,-0.006607862550997468
-0.2126670777797699,0.5593196153640747,-0.039720892906188965,0.5647262930870056,-0.2955890893936157,0.562691330909729,-0.18262362480163574,0.5747550129890442,-0.4544287919998169,0.5553138256072998,0.0589950935254163
-0.4770165979862213,0.5615605711936951,-0.5576468110084534,0.5608524680137634,-0.41359931230545044,0.5555666089057922,-0.3831136226654053,0.5554320812225342,-0.5636758804321289,0.5581570863723755,0.10455539124051359
-0.49937689304351807,0.5385441780090332,-0.24090176820755005,0.5514034032821655,-0.512421727180481,0.5516042113304138,-0.18404576182365417,0.5739526748657227,-0.2633381485939026,0.5751081109046936,-0.11407366019856895
-0.5528331995010376,0.5635620951652527,-0.4709247052669525,0.5573314428329468,-0.4688652455806732,0.5555065274238586,-0.48163890838623047,0.5852119326591492,-0.35450631380081177,0.555063784122467,-0.26672246606741823
-0.38446325063705444,0.5498560667037964,-0.1297909915447235,0.612501323223114,-0.3594690263271332,0.5600971579551697,-0.47884953022003174,0.5764956474304199,-0.48035210371017456,0.560506284236908,-0.5454600150351813
-0.33121374249458313,0.5881203413009644,-0.4790312945842743,0.55815589427948,-0.5660558938980103,0.5389962196350098,-0.21135824918746948,0.5492292046546936,-0.4812772274017334,0.5541045665740967,-0.19756837356927645
-0.40880078077316284,0.5427023768424988,-0.11944711208343506,0.5574777722358704,-0.4571124315261841,0.5711025595664978,-0.49281764030456543,0.5554155111312866,-0.3258958160877228,0.5604798197746277,0.046846203945821285
-0.30797821283340454,0.5569404363632202,-0.5149607062339783,0.5590173006057739,-0.3060217499732971,0.5721210837364197,-0.5503870248794556,0.5531401038169861,-0.5412167906761169,0.5584076642990112,0.24022465412227756
-1.2175872325897217,0.5809891223907471,-1.025551199913025,0.5767152905464172,-1.3339507579803467,0.5763797760009766,-1.1553809642791748,0.5807245969772339,-1.3433940410614014,0.5740110874176025,-1.6968039425795112
-1.4952075481414795,0.5775511860847473,-1.2707184553146362,0.5726969242095947,-1.372340440750122,0.5542032122612,-1.2549822330474854,0.5668423771858215,-1.3502137660980225,0.5678839087486267,-1.6108339156354674
-1.2271965742111206,0.5769331455230713,-1.2178583145141602,0.5699154734611511,-1.342005968093872,0.5625389814376831,-1.465641975402832,0.5982763767242432,-1.1717002391815186,0.5658503770828247,-1.489454989793388
-1.0894975662231445,0.570448637008667,-1.457094430923462,0.5735532641410828,-1.1063694953918457,0.5720922946929932,-0.9825441837310791,0.5741123557090759,-1.1807360649108887,0.564904510974884,-1.4801720062242814
-1.2527883052825928,0.5834248661994934,-1.312780499458313,0.5612341165542603,-1.1752357482910156,0.5611146092414856,-1.3035738468170166,0.5665658116340637,-1.3952335119247437,0.5771954655647278,-1.4621809049267258
-1.4966009855270386,0.5774243474006653,-1.322347640991211,0.5873866677284241,-0.900763750076294,0.5952203273773193,-1.29091215133667,0.5839551091194153,-1.317777156829834,0.5684005618095398,-1.4271283977995197
-1.2357906103134155,0.5768431425094604,-1.3578970432281494,0.5750378370285034,-1.2561976909637451,0.5827335119247437,-1.1702383756637573,0.5618262887001038,-1.2164249420166016,0.5714145302772522,-1.337242168318426
-1.1558411121368408,0.5752414464950562,-1.173304557800293,0.5616039633750916,-1.2455297708511353,0.5672464966773987,-1.32964289188385,0.5619098544120789,-1.3526513576507568,0.5823644399642944,-1.239577516576788
-1.0341778993606567,0.578488290309906,-1.1968958377838135,0.5670724511146545,-1.2395119667053223,0.5713559985160828,-1.4130783081054688,0.5670148730278015,-1.311120867729187,0.5687909722328186,-1.2388241868442686
-1.3267459869384766,0.5696805715560913,-1.2907311916351318,0.5743260383605957,-1.18043053150177,0.5723666548728943,-1.248266577720642,0.5639306902885437,-1.1887309551239014,0.5721476674079895,-1.2247537402597635
-1.448732852935791,0.5557975172996521,-1.0957900285720825,0.5871955752372742,-1.5324220657348633,0.5625698566436768,-1.2620298862457275,0.588895320892334,-1.1845484972000122,0.5762900114059448,-1.0777937225609837
-1.5779067277908325,0.5583887100219727,-1.4684348106384277,0.5724225640296936,-1.1680271625518799,0.5615508556365967,-1.4218578338623047,0.5872506499290466,-1.2464203834533691,0.5644074082374573,-1.0726296369609765
-1.3760569095611572,0.5628543496131897,-1.3105590343475342,0.5762984156608582,-1.380739688873291,0.5940427184104919,-1.2350958585739136,0.5852886438369751,-1.3830536603927612,0.5753380060195923,-0.870954940112042
-1.3846029043197632,0.5613800287246704,-1.3404700756072998,0.5691783428192139,-1.3773692846298218,0.5749975442886353,-1.2533352375030518,0.5677911639213562,-1.2910072803497314,0.5755030512809753,-1.0963674839157624
