seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3278727531433105,0.1851501762866974,-1.3134102821350098,0.18567296862602234,-1.319833517074585,0.19061490893363953,-1.4225082001627747
-1.2727408409118652,0.18572477996349335,-1.2845745086669922,0.17715571820735931,-1.3086484670639038,0.1765446811914444,-1.2814983111327258
-1.155214548110962,0.1831401139497757,-1.1554937362670898,0.18402601778507233,-1.1516472101211548,0.186462864279747,-1.0486624812040823
-1.0179905891418457,0.1860518455505371,-1.033262848854065,0.18561027944087982,-1.000514268875122,0.18028679490089417,-0.7695510786217261
-0.900780439376831,0.18435676395893097,-0.9300745129585266,0.1882985234260559,-0.9097706079483032,0.17896178364753723,-0.7024583321818402
-0.2778134047985077,0.2130260467529297,-0.34855616092681885,0.23174859583377838,-0.3136952519416809,0.20542415976524353,-0.3601152580836957
-0.22257187962532043,0.20549176633358002,-0.1896897554397583,0.23056401312351227,-0.21155938506126404,0.2135651409626007,-0.006607862550997468
0.2794783115386963,0.239526629447937,0.30914825201034546,0.24425475299358368,0.3208776116371155,0.2451605647802353,0.0589950935254163
-0.29833701252937317,0.3488413393497467,-0.2856365144252777,0.3225097954273224,-0.2858918607234955,0.3114573657512665,0.10455539124051359
-0.10475543141365051,0.2506507933139801,-0.0624350905418396,0.22692473232746124,-0.10563179850578308,0.25128310918807983,-0.11407366019856895
-0.1829105019569397,0.2504696249961853,-0.237765371799469,0.24470296502113342,-0.2240583598613739,0.24276916682720184,-0.26672246606741823
-0.3264402151107788,0.20813211798667908,-0.3415413498878479,0.20886628329753876,-0.31111034750938416,0.2112053781747818,-0.5454600150351813
-0.198344886302948,0.20558415353298187,-0.18956923484802246,0.2050628960132599,-0.1521478295326233,0.19908566772937775,-0.19756837356927645
0.07102793455123901,0.205985426902771,-0.03371918201446533,0.1999862939119339,-0.01989161968231201,0.20979292690753937,0.046846203945821285
0.08078038692474365,0.20802079141139984,0.1500372290611267,0.2125585526227951,0.12902963161468506,0.21551457047462463,0.24022465412227756
-1.472306728363037,0.1964465230703354,-1.3701555728912354,0.20229582488536835,-1.46055269241333,0.20693060755729675,-1.6968039425795112
-1.4111839532852173,0.1958775818347931,-1.3535476922988892,0.19889307022094727,-1.4217281341552734,0.18900445103645325,-1.6108339156354674
-1.229053258895874,0.27153897285461426,-1.304314136505127,0.2716039717197418,-1.2759360074996948,0.2629416584968567,-1.489454989793388
-1.467857837677002,0.1967957615852356,-1.4791319370269775,0.19387109577655792,-1.46055269241333,0.20693060755729675,-1.4801720062242814
-1.4357235431671143,0.19933228194713593,-1.5242462158203125,0.19231070578098297,-1.4413704872131348,0.19155405461788177,-1.4621809049267258
-1.4111839532852173,0.1958775818347931,-1.3535476922988892,0.19889332354068756,-1.4524402618408203,0.18445171415805817,-1.4271283977995197
-1.294123649597168,0.20754270255565643,-1.2860907316207886,0.2054605931043625,-1.3077325820922852,0.19832532107830048,-1.337242168318426
-1.44607412815094,0.19341985881328583,-1.494455099105835,0.18928179144859314,-1.4443373680114746,0.20293276011943817,-1.239577516576788
-0.9313931465148926,0.23909714818000793,-0.9175756573677063,0.2393656075000763,-0.9417269229888916,0.2387235164642334,-1.2388241868442686
-1.1298885345458984,0.23505069315433502,-1.092961311340332,0.2359275370836258,-1.1498043537139893,0.23464632034301758,-1.2247537402597635
-1.3642730712890625,0.21036671102046967,-1.3649330139160156,0.22521629929542542,-1.2609548568725586,0.20420251786708832,-1.0777937225609837
-1.2121553421020508,0.23553875088691711,-1.2103395462036133,0.22627583146095276,-1.2025108337402344,0.22219260036945343,-1.0726296369609765
-1.1979362964630127,0.22828276455402374,-1.1793694496154785,0.23594872653484344,-1.1849908828735352,0.22840628027915955,-0.870954940112042
-1.3501722812652588,0.20523777604103088,-1.352460265159607,0.21623755991458893,-1.2875163555145264,0.21115079522132874,-1.0963674839157624
-1.253162145614624,0.23565946519374847,-1.2535042762756348,0.2321333885192871,-1.3018310070037842,0.23595139384269714,-1.2062096153091812
-1.233886480331421,0.2899961471557617,-1.1697566509246826,0.3185763955116272,-1.160996437072754,0.2971542775630951,-1.3133637307377066
-1.8203871250152588,0.2346954047679901,-1.805927038192749,0.22960233688354492,-1.8114769458770752,0.2355000227689743,-1.8664610916297826
-1.535308837890625,0.2411281019449234,-1.553513526916504,0.25964418053627014,-1.5155936479568481,0.24757634103298187,-1.5917600346881504
-1.3788690567016602,0.23588380217552185,-1.4081010818481445,0.25425735116004944,-1.394782304763794,0.24976061284542084,-1.2636034977233574
-1.6592483520507812,0.24030260741710663,-1.6187729835510254,0.26638486981391907,-1.6020197868347168,0.25620079040527344,-1.563837352959244
-1.297491431236267,0.22985334694385529,-1.3212593793869019,0.26038241386413574,-1.2904927730560303,0.2557220458984375,-1.4067139329795428
-1.0627219676971436,0.2568773627281189,-1.0567958354949951,0.2506955564022064,-1.0590219497680664,0.24409736692905426,-1.1555228242543185
-1.1938639879226685,0.24917268753051758,-1.2411201000213623,0.26398396492004395,-1.2154728174209595,0.23423275351524353,-1.1999706407558657
-0.9170271158218384,0.24026577174663544,-0.9401304721832275,0.2627573013305664,-0.9426239132881165,0.23720401525497437,-0.935916564036404
-0.6980031132698059,0.2700677812099457,-0.7886638641357422,0.2849138379096985,-0.7315607070922852,0.25481390953063965,-0.661145253747677
-1.290412425994873,0.23945271968841553,-1.2831511497497559,0.2697077989578247,-1.2892482280731201,0.2308780550956726,-1.3045183235098026
-1.146470308303833,0.20412160456180573,-1.1804511547088623,0.2598067820072174,-1.1612548828125,0.21467116475105286,-1.158015195409886
-1.0157102346420288,0.2155178189277649,-1.009131669998169,0.2509164810180664,-1.0686519145965576,0.2343793511390686,-0.9698052146432488
-0.8834059238433838,0.22917760908603668,-0.8955950736999512,0.21348880231380463,-0.9434418678283691,0.24903593957424164,-0.7624562618571256
-1.1141295433044434,0.19176815450191498,-1.3247522115707397,0.19408750534057617,-1.1679387092590332,0.19774045050144196,-1.5331323796458904
-1.0228453874588013,0.19993655383586884,-0.916965901851654,0.20049799978733063,-0.8379794359207153,0.19723714888095856,-1.5243288116755704
-1.0628595352172852,0.18876463174819946,-1.0482176542282104,0.1892387419939041,-0.869382381439209,0.1933971345424652,-1.5171264163912463
-0.9959926605224609,0.19502973556518555,-0.8013044595718384,0.18911339342594147,-0.9924651384353638,0.18619519472122192,-1.2510371387438386
-0.694658100605011,0.19010430574417114,-0.6948662400245667,0.19058482348918915,-0.44831767678260803,0.19508159160614014,-1.0145735259169983
0.4244057536125183,0.19697080552577972,0.5293968319892883,0.19461065530776978,0.28515881299972534,0.2020864486694336,-0.3053948010664313
0.18053120374679565,0.19506797194480896,0.2855603098869324,0.19267845153808594,0.15166229009628296,0.18999233841896057,-0.026595025589939317
-0.30791401863098145,0.19127371907234192,-0.4084125757217407,0.19503836333751678,-0.14289823174476624,0.19886822998523712,0.33809775370653894
-0.3131699860095978,0.19500742852687836,-0.4573987126350403,0.19562040269374847,-0.32142990827560425,0.18579013645648956,0.539740838574004
-0.3465019166469574,0.19111491739749908,-0.3569619655609131,0.19129545986652374,-0.39166033267974854,0.1940874308347702,0.8960464650403244
-1.032071828842163,0.21077528595924377,-0.9647632837295532,0.19687554240226746,-0.9481898546218872,0.23738108575344086,-0.9100948885606021
-1.0172040462493896,0.20933450758457184,-0.9608126878738403,0.2123303860425949,-0.9484007954597473,0.23615135252475739,-0.8601209135987634
-0.9269626140594482,0.20031122863292694,-0.9370549917221069,0.2120806723833084,-0.9046666026115417,0.23505285382270813,-0.8386319977650252
-0.6544349789619446,0.20569533109664917,-0.6327493786811829,0.19769743084907532,-0.6709585189819336,0.1982676386833191,-0.7878123955960422
-1.3199788331985474,0.1867666095495224,-1.3120050430297852,0.18388670682907104,-1.3085885047912598,0.17822350561618805,-1.5072396109731625
-1.0665717124938965,0.18249139189720154,-1.2071017026901245,0.17801284790039062,-1.1451711654663086,0.18133439123630524,-1.4841261562883208
-1.149792194366455,0.18597346544265747,-1.164203405380249,0.1861630380153656,-1.1911274194717407,0.18742156028747559,-1.449771646944906
-1.2185678482055664,0.1836850643157959,-1.2441565990447998,0.17959581315517426,-1.1805115938186646,0.18921154737472534,-1.4473317838878068
-1.1146619319915771,0.18546873331069946,-1.145517110824585,0.17808009684085846,-1.1510365009307861,0.17646507918834686,-1.424812155072339
-1.2594406604766846,0.18685901165008545,-1.26539945602417,0.1883285790681839,-1.339217185974121,0.18978434801101685,-1.3777859770337046
-1.2321243286132812,0.18563540279865265,-1.164203405380249,0.18616318702697754,-1.2167043685913086,0.17681246995925903,-1.3565473235138126
-1.2218166589736938,0.1815188229084015,-1.2254612445831299,0.1814976930618286,-1.2353541851043701,0.18632471561431885,-1.3151546383555874
-1.2203989028930664,0.17716383934020996,-1.2031800746917725,0.17813371121883392,-1.2136248350143433,0.18736563622951508,-1.3124710387853658
-1.3112070560455322,0.18769016861915588,-1.3222465515136719,0.18490004539489746,-1.331056833267212,0.17952397465705872,-1.3106911408763797
-1.1110777854919434,0.18382924795150757,-1.1188030242919922,0.18190628290176392,-1.1287157535552979,0.18517139554023743,-1.2839966563652008
-0.9286487102508545,0.1827288568019867,-0.9630951881408691,0.18464615941047668,-0.9265463352203369,0.18792888522148132,-1.282329496997738
-1.2207262516021729,0.18414057791233063,-1.2350594997406006,0.18483257293701172,-1.2353541851043701,0.18632471561431885,-1.2773660774661877
-1.2203989028930664,0.17716370522975922,-1.2254612445831299,0.1814976930618286,-1.2275583744049072,0.17578010261058807,-1.2716462179787715
-1.4591999053955078,0.18539057672023773,-1.3660415410995483,0.19047728180885315,-1.4577429294586182,0.1925368458032608,-1.269217724333611
-1.2203989028930664,0.1771639734506607,-1.2031800746917725,0.17813356220722198,-1.2136248350143433,0.18736577033996582,-1.2628073572952627
-1.2218166589736938,0.18151895701885223,-1.231086015701294,0.17719534039497375,-1.225767731666565,0.18052218854427338,-1.2612194415156308
-1.2207262516021729,0.18414057791233063,-1.231086015701294,0.17719534039497375,-1.2136248350143433,0.18736563622951508,-1.2596373105057561
-1.1110777854919434,0.18382911384105682,-1.1301488876342773,0.1810026913881302,-1.0872628688812256,0.18559646606445312,-1.2525881921135766
-1.1110777854919434,0.18382924795150757,-1.1301488876342773,0.1810026913881302,-1.0872628688812256,0.18559646606445312,-1.2433638917541519
-1.1297650337219238,0.1836434006690979,-1.1140573024749756,0.1771850883960724,-1.0872628688812256,0.18559646606445312,-1.2433638917541519
-1.1283693313598633,0.180708646774292,-1.1140573024749756,0.1771850883960724,-1.1287157535552979,0.18517112731933594,-1.2365720064370627
-1.2203989028930664,0.17716370522975922,-1.2031800746917725,0.17813371121883392,-1.2275583744049072,0.175779789686203,-1.2313618987523856
-1.300701379776001,0.18341492116451263,-1.2360503673553467,0.17925994098186493,-1.2956973314285278,0.18919193744659424,-1.2204035087421754
-1.1146619319915771,0.18546859920024872,-1.145517110824585,0.17808009684085846,-1.1476092338562012,0.18678757548332214,-1.2083093509798821
-1.1478095054626465,0.17616578936576843,-1.1140573024749756,0.1771850883960724,-1.1287157535552979,0.18517139554023743,-1.2069083998234198
-1.1221541166305542,0.17967841029167175,-1.1338648796081543,0.184242382645607,-1.1287157535552979,0.18517126142978668,-1.1817741063860445
-0.9286487102508545,0.1827288568019867,-0.9684514999389648,0.1838918775320053,-0.9989005923271179,0.17801949381828308,-1.1687703061329366
-1.0283137559890747,0.18437321484088898,-1.0744551420211792,0.18719126284122467,-1.0746386051177979,0.18843413889408112,-1.1655792963184675
-1.1478095054626465,0.17616593837738037,-1.1338648796081543,0.18424265086650848,-1.1356654167175293,0.17509274184703827,-1.1624115617644888
-1.2971177101135254,0.18322640657424927,-1.262342929840088,0.18769869208335876,-1.2633230686187744,0.1886279582977295,-1.1481303992702339
-1.1140923500061035,0.18536870181560516,-1.0712214708328247,0.17909222841262817,-1.1144357919692993,0.1886528730392456,-1.11690664142431
-1.0362780094146729,0.17669285833835602,-1.000245213508606,0.17750480771064758,-0.9804565906524658,0.18624776601791382,-1.0726296369609765
-1.0578882694244385,0.18420596420764923,-0.9640529155731201,0.18022581934928894,-1.0251357555389404,0.1783498376607895,-1.069050968832477
-0.9568341970443726,0.18426664173603058,-1.0030887126922607,0.1802806854248047,-1.0097076892852783,0.18987581133842468,-1.0381045263321496
-1.0816553831100464,0.18395543098449707,-1.0773382186889648,0.18556904792785645,-1.0486416816711426,0.18982814252376556,-1.010105436281227
-0.7953604459762573,0.18905867636203766,-0.7924741506576538,0.1860654056072235,-0.8222705125808716,0.1811773180961609,-0.9948194874962197
-0.9382522106170654,0.18333977460861206,-0.9702050685882568,0.18708688020706177,-0.9332376718521118,0.17782185971736908,-0.9649707177976319
-0.9303270578384399,0.18644565343856812,-0.9702050685882568,0.18708673119544983,-0.9179433584213257,0.18188971281051636,-0.958607314841775
-0.8832237720489502,0.18949566781520844,-0.8776227235794067,0.18804316222667694,-0.9035828709602356,0.1853681057691574,-0.9434762759208997
-1.1508097648620605,0.44169339537620544,-1.2478060722351074,0.4473319351673126,-1.2535691261291504,0.44286876916885376,-0.8224635000701379
-1.2881441116333008,0.30103978514671326,-1.0919411182403564,0.3174985349178314,-1.3712273836135864,0.29661691188812256,-0.8781120148963188
-0.9506640434265137,0.2093956470489502,-0.911056399345398,0.20483224093914032,-0.9144688844680786,0.2056245356798172,-0.8079904073463299
-0.8626942038536072,0.21232382953166962,-0.8972474336624146,0.21017387509346008,-0.841050386428833,0.21475274860858917,-0.7244583115986905
-0.6838859915733337,0.21683913469314575,-0.511096715927124,0.2085035741329193,-0.6612159609794617,0.20816120505332947,-0.6989700043360187
-0.4951927959918976,0.2114228904247284,-0.460990846157074,0.20577315986156464,-0.637039303779602,0.22566011548042297,-0.8961962790440432
-0.5317668318748474,0.20582103729248047,-0.5319070816040039,0.19615904986858368,-0.5778658390045166,0.21347026526927948,-0.8422411139531362
-0.6864234209060669,0.18651573359966278,-0.6833085417747498,0.18973392248153687,-0.613842248916626,0.1830771416425705,-0.6585654754218598
-0.32428160309791565,0.19324719905853271,-0.300259530544281,0.19347414374351501,-0.1794121265411377,0.18965496122837067,-0.6330170240221491
-0.5063648223876953,0.20172280073165894,-0.5532276034355164,0.20800364017486572,-0.49680274724960327,0.19541218876838684,-0.5412111182891549
-0.4499560594558716,0.20469757914543152,-0.7424080967903137,0.22571125626564026,-0.4652763903141022,0.20482297241687775,-0.5282683485199489
-0.5561741590499878,0.18566100299358368,-0.5617327690124512,0.18102093040943146,-0.5479269623756409,0.19229215383529663,-0.5082182244158342
-0.2637973129749298,0.19114083051681519,-0.29418742656707764,0.18455281853675842,-0.22459667921066284,0.19623234868049622,-0.2759700270644023
