seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4273967742919922,0.13876870274543762,-1.382859230041504,0.14429597556591034,-1.3463637828826904,0.14722825586795807,-1.4225082001627747
-1.3135253190994263,0.13468575477600098,-1.3066837787628174,0.13172493875026703,-1.3074495792388916,0.131059929728508,-1.2814983111327258
-1.1674044132232666,0.1330634355545044,-1.1858549118041992,0.13610808551311493,-1.1692746877670288,0.13433460891246796,-1.0486624812040823
-1.0204726457595825,0.1324731409549713,-1.0430313348770142,0.1370769888162613,-0.9979463815689087,0.12785226106643677,-0.7695510786217261
-0.9267886877059937,0.1316947638988495,-0.9500020742416382,0.1366458237171173,-0.9172747135162354,0.13615445792675018,-0.7024583321818402
-0.16301050782203674,0.17180348932743073,-0.05893748998641968,0.2325626015663147,-0.29447343945503235,0.1746872216463089,-0.3601152580836957
-0.22609755396842957,0.16965535283088684,0.16907674074172974,0.24319754540920258,-0.16156616806983948,0.17307917773723602,-0.006607862550997468
0.5291645526885986,0.3341784179210663,0.49752575159072876,0.32916060090065,0.5059381723403931,0.3235260546207428,0.0589950935254163
-0.10366970300674438,0.27786386013031006,-0.11170417070388794,0.2860125005245209,-0.11315315961837769,0.27601850032806396,0.10455539124051359
-0.053338050842285156,0.18746772408485413,-0.05832177400588989,0.1778985857963562,-0.07019156217575073,0.17796531319618225,-0.11407366019856895
-0.29819637537002563,0.1816260814666748,-0.30783456563949585,0.1822512149810791,-0.3087565004825592,0.18200533092021942,-0.26672246606741823
-0.34717655181884766,0.2024240344762802,-0.32342004776000977,0.20884637534618378,-0.350851833820343,0.20199546217918396,-0.5454600150351813
-0.22898903489112854,0.16486716270446777,-0.2279609739780426,0.1595497727394104,-0.22955116629600525,0.15425144135951996,-0.19756837356927645
0.029940664768218994,0.16230589151382446,0.02433931827545166,0.16104482114315033,-0.15298452973365784,0.24443334341049194,0.046846203945821285
0.11227041482925415,0.23124092817306519,0.057480812072753906,0.24566598236560822,-0.10807818174362183,0.35465770959854126,0.24022465412227756
-1.4927458763122559,0.14218845963478088,-1.3967223167419434,0.14200818538665771,-1.4929533004760742,0.146037295460701,-1.6968039425795112
-1.4322967529296875,0.1398695558309555,-1.3635363578796387,0.14171378314495087,-1.4352619647979736,0.1326686143875122,-1.6108339156354674
-1.286387324333191,0.21482756733894348,-1.2859485149383545,0.22128960490226746,-1.2997556924819946,0.2109059989452362,-1.489454989793388
-1.499243974685669,0.14058652520179749,-1.5071091651916504,0.14162130653858185,-1.4929533004760742,0.146037295460701,-1.4801720062242814
-1.4821665287017822,0.1405142843723297,-1.5605484247207642,0.13910767436027527,-1.4800398349761963,0.1343492865562439,-1.4621809049267258
