seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-0.5923668742179871,0.5769690275192261,-0.5211442708969116,0.5677715539932251,-0.47099465131759644,0.5690988898277283,-0.5012930035591125,0.5558657050132751,-0.601249635219574,0.565805971622467,-1.4225082001627747
-0.6891217231750488,0.5695726275444031,-0.5153957605361938,0.605751633644104,-0.37749093770980835,0.5966145992279053,-0.6049597859382629,0.5380234718322754,-0.7705779075622559,0.563467800617218,-1.2814983111327258
-0.7065850496292114,0.5867067575454712,-0.5646433234214783,0.5762094855308533,-0.5893429517745972,0.5648331046104431,-0.5795143246650696,0.572938084602356,-0.38452887535095215,0.5571250319480896,-1.0486624812040823
-0.47348254919052124,0.5767775774002075,-0.572551965713501,0.5672454833984375,-0.5388044714927673,0.5617481470108032,-0.67774498462677,0.5788720846176147,-0.7378120422363281,0.5828673243522644,-0.7695510786217261
-0.466744601726532,0.5775378346443176,-0.6950000524520874,0.5424949526786804,-0.46278512477874756,0.5917778611183167,-0.304512619972229,0.5685301423072815,-0.7874005436897278,0.5702670216560364,-0.7024583321818402
-0.2503160238265991,0.5559662580490112,-0.6308305263519287,0.5755487680435181,-0.49346235394477844,0.550126850605011,-0.1295529007911682,0.576392412185669,-0.14677247405052185,0.5826398730278015,-0.3601152580836957
-0.2825204133987427,0.5622771978378296,-0.20650967955589294,0.550430417060852,-0.21463793516159058,0.5600876808166504,-0.23441413044929504,0.5681585073471069,-0.35047900676727295,0.5713590979576111,-0.006607862550997468
-0.34317153692245483,0.5664178133010864,-0.10277402400970459,0.5739883780479431,-0.3430625796318054,0.5683799982070923,-0.13035964965820312,0.5903193354606628,-0.39390283823013306,0.5593830943107605,0.0589950935254163
-0.5114020109176636,0.5737236738204956,-0.5350542068481445,0.5727795362472534,-0.3997654318809509,0.5722610950469971,-0.4355737566947937,0.571597158908844,-0.46888595819473267,0.581495463848114,0.10455539124051359
-0.5224289894104004,0.5591264367103577,-0.31331387162208557,0.5801578164100647,-0.41105741262435913,0.5578258633613586,-0.12799838185310364,0.5974822640419006,-0.5855950713157654,0.6352781057357788,-0.11407366019856895
-0.5996457934379578,0.5861201286315918,-0.4915291965007782,0.5714187622070312,-0.481656014919281,0.5782281160354614,-0.37149375677108765,0.5868344306945801,-0.45508572459220886,0.5712386965751648,-0.26672246606741823
-0.1603192687034607,0.5689286589622498,-0.25998547673225403,0.6108583211898804,-0.3362724184989929,0.5838226079940796,-0.23510190844535828,0.5925365686416626,-0.294620543718338,0.5835505723953247,-0.5454600150351813
-0.27304041385650635,0.603817880153656,-0.631183385848999,0.5755553245544434,-0.3955298066139221,0.5520820021629333,-0.3638041615486145,0.5476762652397156,-0.37994736433029175,0.5869755148887634,-0.19756837356927645
-0.3811781406402588,0.5529912114143372,-0.3689846694469452,0.5739983320236206,-0.32903632521629333,0.5733355283737183,-0.48915207386016846,0.5615624189376831,-0.40197065472602844,0.5714173316955566,0.046846203945821285
-0.258708655834198,0.5789704322814941,-0.43628525733947754,0.5593273639678955,-0.46461963653564453,0.5729460716247559,-0.5694423913955688,0.5650967955589294,-0.4858611524105072,0.5636845827102661,0.24022465412227756
-1.195569396018982,0.6335092186927795,-1.201763391494751,0.5911664962768555,-1.410921335220337,0.5986171960830688,-1.1909677982330322,0.6316767930984497,-1.3385083675384521,0.5959692597389221,-1.6968039425795112
-1.2973713874816895,0.6098724603652954,-1.2764246463775635,0.6069881319999695,-1.436704397201538,0.5790249109268188,-1.1734411716461182,0.6034355759620667,-1.1072998046875,0.6315688490867615,-1.6108339156354674
-1.2204338312149048,0.6467813849449158,-1.3145499229431152,0.5800955891609192,-1.2586884498596191,0.6109908819198608,-1.2597558498382568,0.6161835789680481,-1.2745003700256348,0.5979799032211304,-1.489454989793388
-1.1000635623931885,0.6030217409133911,-1.3802063465118408,0.6096080541610718,-1.3531743288040161,0.5930981636047363,-1.1449074745178223,0.6041931509971619,-1.235933780670166,0.5869184732437134,-1.4801720062242814
-1.1462757587432861,0.6382507085800171,-1.2868047952651978,0.5955270528793335,-1.33454430103302,0.6006161570549011,-1.2728965282440186,0.6021727919578552,-1.2565813064575195,0.6429131031036377,-1.4621809049267258
-1.297289252281189,0.6098029017448425,-1.2660534381866455,0.6154642105102539,-1.0847628116607666,0.6331087350845337,-1.305647850036621,0.6043306589126587,-1.3199012279510498,0.5969302654266357,-1.4271283977995197
-1.1340532302856445,0.6153798699378967,-1.2377724647521973,0.6210855841636658,-1.287257432937622,0.6007483601570129,-1.2252600193023682,0.5852490663528442,-1.2350139617919922,0.5998196005821228,-1.337242168318426
