seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.347557544708252,0.1759878247976303,-1.3361766338348389,0.17467007040977478,-1.326054334640503,0.1826573759317398,-1.4225082001627747
-1.2735190391540527,0.1736287772655487,-1.2813740968704224,0.16725245118141174,-1.3018465042114258,0.1690026968717575,-1.2814983111327258
-1.1647378206253052,0.1772816777229309,-1.1651335954666138,0.17630726099014282,-1.156968116760254,0.18184420466423035,-1.0486624812040823
-1.009658932685852,0.17804914712905884,-1.0409276485443115,0.17527280747890472,-1.004432201385498,0.1731909066438675,-0.7695510786217261
-0.934959352016449,0.17685295641422272,-0.9705225229263306,0.18006719648838043,-0.9779324531555176,0.1765872687101364,-0.7024583321818402
-0.2881186902523041,0.2028426080942154,-0.3570370376110077,0.22453369200229645,-0.3204382061958313,0.19986620545387268,-0.3601152580836957
-0.22084367275238037,0.20047900080680847,-0.1381111443042755,0.22766374051570892,-0.2076718807220459,0.20944926142692566,-0.006607862550997468
0.2646857500076294,0.23631218075752258,0.30828797817230225,0.24032941460609436,0.3104591369628906,0.24296291172504425,0.0589950935254163
-0.2663596570491791,0.34069809317588806,-0.2530089020729065,0.32486778497695923,-0.24004530906677246,0.30392441153526306,0.10455539124051359
-0.11901336908340454,0.3044092059135437,-0.09102007746696472,0.24341845512390137,-0.08997315168380737,0.2487623393535614,-0.11407366019856895
-0.23487690091133118,0.2524888813495636,-0.25756385922431946,0.2477777749300003,-0.24524778127670288,0.25471892952919006,-0.26672246606741823
-0.3166036605834961,0.199662983417511,-0.32953912019729614,0.19859957695007324,-0.3048723340034485,0.20163194835186005,-0.5454600150351813
-0.20635032653808594,0.1969532072544098,-0.177354097366333,0.196645587682724,-0.1160234808921814,0.192218616604805,-0.19756837356927645
0.07188248634338379,0.19941096007823944,-0.04091000556945801,0.1903565526008606,-0.02130812406539917,0.20352503657341003,0.046846203945821285
0.09122061729431152,0.19615618884563446,0.17087441682815552,0.2015746682882309,0.13515955209732056,0.2071623057126999,0.24022465412227756
-1.47564697265625,0.1859835684299469,-1.3690959215164185,0.1931668519973755,-1.462967872619629,0.19756460189819336,-1.6968039425795112
-1.4097263813018799,0.18718832731246948,-1.346695899963379,0.1910531222820282,-1.4227542877197266,0.18050219118595123,-1.6108339156354674
-1.2410690784454346,0.26738202571868896,-1.2815909385681152,0.2966841459274292,-1.2658560276031494,0.27151384949684143,-1.489454989793388
-1.4713308811187744,0.18273204565048218,-1.483686923980713,0.1807994693517685,-1.462967872619629,0.19756460189819336,-1.4801720062242814
-1.4457604885101318,0.18937712907791138,-1.5336480140686035,0.1798996925354004,-1.4535201787948608,0.18259969353675842,-1.4621809049267258
-1.4097263813018799,0.1871880292892456,-1.346695899963379,0.1910531222820282,-1.451819658279419,0.17573226988315582,-1.4271283977995197
-1.283432960510254,0.2002217322587967,-1.2763173580169678,0.20398147404193878,-1.2822970151901245,0.203792542219162,-1.337242168318426
-1.4461865425109863,0.1836870014667511,-1.4962403774261475,0.1776210218667984,-1.4472696781158447,0.19364169239997864,-1.239577516576788
-0.9471907615661621,0.2246185541152954,-0.9304582476615906,0.22517605125904083,-0.948255717754364,0.23057734966278076,-1.2388241868442686
-1.1129623651504517,0.22081154584884644,-1.0876448154449463,0.2221647948026657,-1.1458733081817627,0.22554397583007812,-1.2247537402597635
-1.3507845401763916,0.20891739428043365,-1.3704466819763184,0.22362759709358215,-1.2405140399932861,0.20128490030765533,-1.0777937225609837
-1.1976971626281738,0.22278062999248505,-1.1945158243179321,0.21536420285701752,-1.1909188032150269,0.2153456062078476,-1.0726296369609765
-1.2026504278182983,0.2181706726551056,-1.1989915370941162,0.22743086516857147,-1.1911474466323853,0.21821333467960358,-0.870954940112042
-1.332719087600708,0.20269466936588287,-1.350701093673706,0.21548615396022797,-1.2776716947555542,0.2057725042104721,-1.0963674839157624
-1.2315545082092285,0.23391419649124146,-1.2362573146820068,0.2261134833097458,-1.2882893085479736,0.23651202023029327,-1.2062096153091812
-1.2259938716888428,0.2835727334022522,-1.1561439037322998,0.31249991059303284,-1.1688200235366821,0.2896837890148163,-1.3133637307377066
-1.7885668277740479,0.22270576655864716,-1.7913503646850586,0.21539714932441711,-1.7820773124694824,0.2265794724225998,-1.8664610916297826
-1.556557536125183,0.23068279027938843,-1.5916526317596436,0.24582219123840332,-1.52980375289917,0.23500213027000427,-1.5917600346881504
-1.3545745611190796,0.22342395782470703,-1.3830616474151611,0.23908758163452148,-1.3628507852554321,0.23862560093402863,-1.2636034977233574
-1.6578679084777832,0.22363480925559998,-1.6388096809387207,0.2513694763183594,-1.6186027526855469,0.24104245007038116,-1.563837352959244
-1.3278378248214722,0.21925199031829834,-1.3552873134613037,0.24631015956401825,-1.3302664756774902,0.2431355118751526,-1.4067139329795428
-1.0736477375030518,0.2435961216688156,-1.0478157997131348,0.2330988347530365,-1.0537147521972656,0.22981002926826477,-1.1555228242543185
-1.1828463077545166,0.2375645786523819,-1.2432820796966553,0.2466118335723877,-1.2071453332901,0.22265268862247467,-1.1999706407558657
-0.9464434385299683,0.22499415278434753,-0.991539716720581,0.2496887892484665,-0.9710085391998291,0.22507309913635254,-0.935916564036404
-0.7059208154678345,0.2557229995727539,-0.7892572283744812,0.26668956875801086,-0.7418071031570435,0.24404756724834442,-0.661145253747677
-1.2547109127044678,0.23178106546401978,-1.2262831926345825,0.2589567303657532,-1.2618675231933594,0.2200576364994049,-1.3045183235098026
-1.1507052183151245,0.2095683068037033,-1.1504924297332764,0.26765167713165283,-1.1561124324798584,0.22210894525051117,-1.158015195409886
-1.0242506265640259,0.2073950469493866,-1.001023292541504,0.24670301377773285,-1.0675110816955566,0.22946195304393768,-0.9698052146432488
-0.8718456029891968,0.2346654236316681,-0.8835461139678955,0.21655896306037903,-0.9374406337738037,0.25706806778907776,-0.7624562618571256
-1.1477069854736328,0.18154723942279816,-1.358303427696228,0.18298394978046417,-1.188791036605835,0.18990805745124817,-1.5331323796458904
-0.9052578210830688,0.19365562498569489,-0.8325784802436829,0.19167326390743256,-0.8038257360458374,0.19110719859600067,-1.5243288116755704
-1.1022945642471313,0.18120576441287994,-1.0848422050476074,0.1804274022579193,-0.9117703437805176,0.18698585033416748,-1.5171264163912463
-0.9970954060554504,0.18307892978191376,-0.7778683304786682,0.18016600608825684,-0.9937570691108704,0.1795252561569214,-1.2510371387438386
-0.7530063390731812,0.18489256501197815,-0.7374800443649292,0.1838298738002777,-0.5884333252906799,0.19289088249206543,-1.0145735259169983
0.4723302125930786,0.1922275274991989,0.577036440372467,0.19086146354675293,0.2954675555229187,0.19975265860557556,-0.3053948010664313
0.2531081438064575,0.18526116013526917,0.3970530033111572,0.1839521825313568,0.174288809299469,0.18141202628612518,-0.026595025589939317
-0.2940221428871155,0.18526804447174072,-0.4124066233634949,0.18617720901966095,-0.17153406143188477,0.19262586534023285,0.33809775370653894
-0.3015110194683075,0.1828148365020752,-0.43782007694244385,0.18494996428489685,-0.29759907722473145,0.17852172255516052,0.539740838574004
-0.3056963384151459,0.18317019939422607,-0.3152120113372803,0.18229825794696808,-0.32322314381599426,0.18400231003761292,0.8960464650403244
-1.0081019401550293,0.19976799190044403,-0.9477649927139282,0.18547216057777405,-0.949309229850769,0.2291075587272644,-0.9100948885606021
-1.0449142456054688,0.19885540008544922,-1.0174757242202759,0.2017642706632614,-0.9997326731681824,0.2298186719417572,-0.8601209135987634
-0.9612721800804138,0.1923103630542755,-0.9724382162094116,0.20299132168293,-0.9683043360710144,0.22952458262443542,-0.8386319977650252
-0.602971613407135,0.19683046638965607,-0.5316994190216064,0.18961991369724274,-0.6727843284606934,0.19099955260753632,-0.7878123955960422
-1.2961647510528564,0.17562536895275116,-1.2771177291870117,0.17348340153694153,-1.2872223854064941,0.17099733650684357,-1.5072396109731625
-1.0370960235595703,0.1774148792028427,-1.142442226409912,0.17117875814437866,-1.1309906244277954,0.17226654291152954,-1.4841261562883208
-1.146791934967041,0.17669397592544556,-1.1536626815795898,0.1761232614517212,-1.1516218185424805,0.18074770271778107,-1.449771646944906
-1.1649651527404785,0.17666536569595337,-1.2461199760437012,0.1726297289133072,-1.1520628929138184,0.1836603879928589,-1.4473317838878068
-1.1079893112182617,0.17805911600589752,-1.1755824089050293,0.17050184309482574,-1.139989972114563,0.17048312723636627,-1.424812155072339
-1.2411454916000366,0.17774297297000885,-1.2281692028045654,0.1786385476589203,-1.2822821140289307,0.18365129828453064,-1.3777859770337046
-1.2306318283081055,0.17464494705200195,-1.1536626815795898,0.1761232614517212,-1.2037904262542725,0.16967232525348663,-1.3565473235138126
-1.2467341423034668,0.17090153694152832,-1.2584502696990967,0.1700897067785263,-1.2635183334350586,0.17808227241039276,-1.3151546383555874
-1.2277202606201172,0.16813671588897705,-1.2133569717407227,0.1672259420156479,-1.2268967628479004,0.1792946308851242,-1.3124710387853658
-1.3454972505569458,0.18193906545639038,-1.3301560878753662,0.18259663879871368,-1.3337247371673584,0.17641718685626984,-1.3106911408763797
-1.1581623554229736,0.17393949627876282,-1.1609063148498535,0.17350897192955017,-1.161329984664917,0.1778036504983902,-1.2839966563652008
-0.9088281393051147,0.17523041367530823,-0.9740161895751953,0.17768782377243042,-0.9043549299240112,0.1815265715122223,-1.282329496997738
-1.2525293827056885,0.17367494106292725,-1.2628207206726074,0.17225900292396545,-1.2635183334350586,0.17808227241039276,-1.2773660774661877
-1.2277202606201172,0.16813640296459198,-1.2584502696990967,0.1700897067785263,-1.2545082569122314,0.16723507642745972,-1.2716462179787715
-1.438544511795044,0.1809157431125641,-1.3888459205627441,0.18352213501930237,-1.4673937559127808,0.18962809443473816,-1.269217724333611
-1.2277202606201172,0.16813640296459198,-1.2133569717407227,0.1672259420156479,-1.2268967628479004,0.1792946308851242,-1.2628073572952627
-1.2467341423034668,0.17090153694152832,-1.257206678390503,0.16644543409347534,-1.2411538362503052,0.1689104437828064,-1.2612194415156308
-1.2525293827056885,0.17367494106292725,-1.257206678390503,0.16644543409347534,-1.2268967628479004,0.1792946308851242,-1.2596373105057561
-1.1581623554229736,0.17393921315670013,-1.1740763187408447,0.16984835267066956,-1.1328693628311157,0.17813986539840698,-1.2525881921135766
-1.1581623554229736,0.17393949627876282,-1.1740763187408447,0.16984835267066956,-1.1328693628311157,0.17813986539840698,-1.2433638917541519
-1.175441026687622,0.17124995589256287,-1.1571617126464844,0.16686895489692688,-1.1328693628311157,0.17813986539840698,-1.2433638917541519
-1.1569492816925049,0.17158718407154083,-1.1571617126464844,0.16686958074569702,-1.161329984664917,0.1778036504983902,-1.2365720064370627
-1.2277202606201172,0.16813640296459198,-1.2133569717407227,0.1672259420156479,-1.2545082569122314,0.1672353893518448,-1.2313618987523856
-1.3014118671417236,0.17478753626346588,-1.2684229612350464,0.17076937854290009,-1.3012791872024536,0.18354958295822144,-1.2204035087421754
-1.1079893112182617,0.17805911600589752,-1.1755824089050293,0.17050214111804962,-1.170613169670105,0.18159320950508118,-1.2083093509798821
-1.1741838455200195,0.16728147864341736,-1.1571617126464844,0.16686895489692688,-1.161329984664917,0.1778036504983902,-1.2069083998234198
-1.1697587966918945,0.1694316267967224,-1.1883277893066406,0.1722249537706375,-1.161329984664917,0.1778036504983902,-1.1817741063860445
-0.9088281393051147,0.1752307116985321,-0.9635562896728516,0.17372462153434753,-1.0009512901306152,0.17156440019607544,-1.1687703061329366
-0.9857946634292603,0.1766933649778366,-1.0476434230804443,0.17731231451034546,-1.035010814666748,0.18267974257469177,-1.1655792963184675
-1.1741838455200195,0.16728147864341736,-1.1883277893066406,0.1722249537706375,-1.1710858345031738,0.16664107143878937,-1.1624115617644888
-1.3051526546478271,0.17622323334217072,-1.2551381587982178,0.1778542697429657,-1.2595505714416504,0.18194891512393951,-1.1481303992702339
-1.1011614799499512,0.17510074377059937,-1.0495400428771973,0.1718701273202896,-1.1081703901290894,0.18302083015441895,-1.11690664142431
-1.0819436311721802,0.17039461433887482,-1.051908254623413,0.17035305500030518,-1.0136983394622803,0.18202142417430878,-1.0726296369609765
-1.0863559246063232,0.17731896042823792,-0.9918849468231201,0.17145849764347076,-1.0205631256103516,0.17204660177230835,-1.069050968832477
-0.9704757928848267,0.17611156404018402,-1.0177135467529297,0.17045465111732483,-1.02528977394104,0.1830989569425583,-1.0381045263321496
-1.0762593746185303,0.17686468362808228,-1.0647079944610596,0.17871400713920593,-1.048263669013977,0.1830303966999054,-1.010105436281227
-0.8368948698043823,0.17966744303703308,-0.8065853714942932,0.17686927318572998,-0.8532649278640747,0.1749560832977295,-0.9948194874962197
