seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.2889838218688965,0.25801312923431396,-1.355588674545288,0.2603178918361664,-1.2690597772598267,0.24891209602355957,-1.4225082001627747
-1.3822708129882812,0.25115907192230225,-1.4044148921966553,0.23804421722888947,-1.4215035438537598,0.2511959969997406,-1.2814983111327258
-1.2520153522491455,0.2566671073436737,-1.2788090705871582,0.2591536343097687,-1.3078083992004395,0.2554718852043152,-1.0486624812040823
-1.0764676332473755,0.2595922350883484,-1.0910141468048096,0.25956934690475464,-1.1007356643676758,0.2592903673648834,-0.7695510786217261
-0.8784129619598389,0.2630630433559418,-0.9125692844390869,0.2644351124763489,-0.9468794465065002,0.2518816292285919,-0.7024583321818402
-0.40647220611572266,0.2720937430858612,-0.4738005995750427,0.2787626087665558,-0.4320376217365265,0.2763594686985016,-0.3601152580836957
-0.2017526626586914,0.2737131416797638,-0.1955602765083313,0.2768103778362274,-0.21464288234710693,0.27530086040496826,-0.006607862550997468
-0.028688907623291016,0.2805884778499603,0.23946702480316162,0.2890136241912842,-0.01503986120223999,0.26987871527671814,0.0589950935254163
-0.4458811283111572,0.28222399950027466,-0.4237993657588959,0.28593140840530396,-0.4581809639930725,0.2840154767036438,0.10455539124051359
-0.20655760169029236,0.2829020917415619,-0.293917715549469,0.2922520935535431,-0.22511041164398193,0.2692706882953644,-0.11407366019856895
-0.16098180413246155,0.2804856598377228,-0.253865122795105,0.2781923711299896,-0.18527179956436157,0.27512598037719727,-0.26672246606741823
-0.2632482647895813,0.2620982825756073,-0.22483602166175842,0.252106636762619,-0.21404418349266052,0.2600305676460266,-0.5454600150351813
-0.09006893634796143,0.2730608284473419,-0.10481187701225281,0.2753031849861145,0.009430289268493652,0.27029862999916077,-0.19756837356927645
0.04667305946350098,0.2619509696960449,-0.11471915245056152,0.2846768796443939,-0.056291788816452026,0.265487402677536,0.046846203945821285
0.18364852666854858,0.2751365005970001,0.15423452854156494,0.25307348370552063,0.07015043497085571,0.2658459544181824,0.24022465412227756
