seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3315892219543457,0.18393681943416595,-1.3191394805908203,0.18170645833015442,-1.3163443803787231,0.19146324694156647,-1.4225082001627747
-1.2725672721862793,0.18327905237674713,-1.2843773365020752,0.176478311419487,-1.310692548751831,0.1771067976951599,-1.2814983111327258
-1.1545000076293945,0.183156818151474,-1.155895709991455,0.18119513988494873,-1.1471271514892578,0.18668723106384277,-1.0486624812040823
-1.0202789306640625,0.1849082112312317,-1.0394842624664307,0.18224798142910004,-1.007259726524353,0.17929410934448242,-0.7695510786217261
-0.9123165607452393,0.18458428978919983,-0.940468430519104,0.18681198358535767,-0.9318602681159973,0.18099631369113922,-0.7024583321818402
-0.2634527087211609,0.21222540736198425,-0.33246785402297974,0.2324584424495697,-0.2950770854949951,0.2055637091398239,-0.3601152580836957
-0.2321367859840393,0.20774821937084198,-0.17768242955207825,0.23240621387958527,-0.22265559434890747,0.21494610607624054,-0.006607862550997468
0.27263081073760986,0.24204081296920776,0.31848639249801636,0.24693600833415985,0.3212692141532898,0.25043031573295593,0.0589950935254163
-0.27497661113739014,0.345552533864975,-0.24520766735076904,0.32052016258239746,-0.238528311252594,0.3056285083293915,0.10455539124051359
-0.09922698140144348,0.2697964906692505,-0.08023962378501892,0.23424090445041656,-0.08122366666793823,0.24876053631305695,-0.11407366019856895
-0.20949473977088928,0.2490161657333374,-0.24549269676208496,0.24486921727657318,-0.22882848978042603,0.24428127706050873,-0.26672246606741823
-0.3171999454498291,0.20650197565555573,-0.33338332176208496,0.2080267071723938,-0.3100646734237671,0.21189796924591064,-0.5454600150351813
-0.20423385500907898,0.20488935708999634,-0.18373340368270874,0.20488116145133972,-0.13635066151618958,0.19812582433223724,-0.19756837356927645
0.07353091239929199,0.20565597712993622,-0.034386396408081055,0.1983317881822586,-0.022466719150543213,0.21117037534713745,0.046846203945821285
0.07982403039932251,0.20731395483016968,0.15801483392715454,0.21169054508209229,0.128165602684021,0.21594984829425812,0.24022465412227756
-1.4714491367340088,0.19508126378059387,-1.3663617372512817,0.20144014060497284,-1.4623150825500488,0.20819072425365448,-1.6968039425795112
-1.4120347499847412,0.1967335194349289,-1.3479101657867432,0.19839492440223694,-1.4233629703521729,0.18711917102336884,-1.6108339156354674
-1.2408827543258667,0.2708590030670166,-1.292703628540039,0.2773217260837555,-1.2689372301101685,0.2650038003921509,-1.489454989793388
-1.4694302082061768,0.1938055455684662,-1.4785571098327637,0.18914726376533508,-1.4623150825500488,0.20819047093391418,-1.4801720062242814
-1.4402506351470947,0.19984380900859833,-1.5276315212249756,0.18918514251708984,-1.4463573694229126,0.1896364986896515,-1.4621809049267258
-1.4120347499847412,0.1967332363128662,-1.3479101657867432,0.19839467108249664,-1.4521737098693848,0.1851278692483902,-1.4271283977995197
-1.285050868988037,0.2058417648077011,-1.2748770713806152,0.20612411201000214,-1.2883679866790771,0.2021481990814209,-1.337242168318426
-1.4442498683929443,0.19229014217853546,-1.495316505432129,0.18641500174999237,-1.4463088512420654,0.2040504813194275,-1.239577516576788
-0.9456068277359009,0.23674584925174713,-0.9316866993904114,0.23695266246795654,-0.9514556527137756,0.2411305457353592,-1.2388241868442686
-1.110697627067566,0.23210038244724274,-1.0873403549194336,0.23306450247764587,-1.1442211866378784,0.23365937173366547,-1.2247537402597635
-1.3526206016540527,0.21232925355434418,-1.3596816062927246,0.22681088745594025,-1.2486671209335327,0.20513950288295746,-1.0777937225609837
-1.200373888015747,0.23156504333019257,-1.1995723247528076,0.22472573816776276,-1.1956779956817627,0.22168433666229248,-1.0726296369609765
-1.203212857246399,0.22655142843723297,-1.1983020305633545,0.23563851416110992,-1.191694974899292,0.22890926897525787,-0.870954940112042
-1.3355789184570312,0.20621587336063385,-1.3428372144699097,0.2176722139120102,-1.2825723886489868,0.21317122876644135,-1.0963674839157624
-1.233670711517334,0.24048228561878204,-1.2358595132827759,0.2315167486667633,-1.290346622467041,0.24164675176143646,-1.2062096153091812
-1.233098030090332,0.2904942035675049,-1.1556384563446045,0.31992849707603455,-1.167688250541687,0.2993897795677185,-1.3133637307377066
-1.7973140478134155,0.23187142610549927,-1.7921290397644043,0.2280522584915161,-1.7890090942382812,0.2343425303697586,-1.8664610916297826
-1.5591472387313843,0.2391449362039566,-1.5893563032150269,0.2557258903980255,-1.5350137948989868,0.24534612894058228,-1.5917600346881504
-1.355696201324463,0.23295141756534576,-1.3811492919921875,0.2482224404811859,-1.3658843040466309,0.2504856288433075,-1.2636034977233574
-1.6553215980529785,0.23662061989307404,-1.6358528137207031,0.2628120183944702,-1.6133615970611572,0.2534666359424591,-1.563837352959244
-1.328404188156128,0.22943922877311707,-1.353686809539795,0.2560185492038727,-1.327681303024292,0.2526037096977234,-1.4067139329795428
-1.0665901899337769,0.2526727616786957,-1.0476548671722412,0.24562504887580872,-1.0537997484207153,0.24094080924987793,-1.1555228242543185
-1.1806859970092773,0.24822039902210236,-1.238889455795288,0.2582797408103943,-1.2077299356460571,0.23261335492134094,-1.1999706407558657
-0.9465456008911133,0.23725561797618866,-0.9873595237731934,0.25975415110588074,-0.970206618309021,0.2353491336107254,-0.935916564036404
-0.6997056603431702,0.2665872871875763,-0.7803879976272583,0.2780589163303375,-0.7364398837089539,0.2533237636089325,-0.661145253747677
-1.2535587549209595,0.23904162645339966,-1.225015640258789,0.2694575786590576,-1.2599194049835205,0.2300570160150528,-1.3045183235098026
-1.1496634483337402,0.2083313912153244,-1.1506295204162598,0.2665013372898102,-1.155937910079956,0.21928972005844116,-1.158015195409886
-1.017629623413086,0.21391400694847107,-0.9959906339645386,0.252460777759552,-1.0652942657470703,0.237528458237648,-0.9698052146432488
-0.8715193271636963,0.23327583074569702,-0.8823930025100708,0.21627439558506012,-0.9335091710090637,0.2570993900299072,-0.7624562618571256
-1.1270866394042969,0.19142210483551025,-1.3444644212722778,0.1903010755777359,-1.1808991432189941,0.19714054465293884,-1.5331323796458904
