seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.2577211403751771,0.2064120525071035,-1.2165099382511668,0.23228527949710512,-1.1400548831324024,0.25231687577592593,-1.4225082001627747
-1.1790823565524036,0.23901214192706485,-1.1823153149202796,0.22150407617048204,-1.2834415346036112,0.20888799698513674,-1.2814983111327258
-1.1495137109300357,0.20459709067180548,-1.1868073069725582,0.21494455131692589,-1.1999072048899908,0.2359122024790719,-1.0486624812040823
-1.0243967590124488,0.20885459491846217,-1.1007612326692715,0.22974933252699453,-1.012037410732766,0.2139773416160717,-0.7695510786217261
-1.0858275841594351,0.19613603749302047,-1.0618291158273,0.20005747391705242,-1.1282740840970669,0.20149494146212882,-0.7024583321818402
-0.14332779438121954,0.16160696070048083,-0.15650099106775606,0.1594624299477036,-0.14927139627726072,0.1552296610716365,-0.3601152580836957
-0.1540860987919992,0.16586690342370475,-0.10961471078656372,0.18547995090470715,-0.13765097714320784,0.17130465799146177,-0.006607862550997468
0.09498560897344976,0.2560508044764512,0.18322807315187273,0.24545338621490317,0.14127308059333932,0.2751921004159969,0.0589950935254163
-0.578148531215588,0.2750571208010426,-0.47666116873445513,0.22814435212658168,-0.5772181948854284,0.2576781186592367,0.10455539124051359
-0.48666552213979947,0.28144886953730613,-0.44740309961569485,0.28110880816286204,-0.4522466182850121,0.28795479837720034,-0.11407366019856895
-0.5726496498109356,0.276401907891853,-0.4467684663814381,0.2737750684942925,-0.46551115970932255,0.2812124810105941,-0.26672246606741823
-0.3699399903043902,0.27178337429348653,-0.48815234240204053,0.31963207631037654,-0.4522466182850121,0.28795479837720034,-0.5454600150351813
-0.35189626934872137,0.28137247813410815,-0.284395173106999,0.29329579905427566,-0.14548554728444626,0.25510274557105955,-0.19756837356927645
-0.2036886499677251,0.2923750845772389,-0.31074475752523795,0.3762408308982294,-0.3488617298773986,0.27845784188136663,0.046846203945821285
-0.1714052760724976,0.22686632849424657,-0.28958301310125556,0.2782533511447448,-0.36221267628139947,0.27817201466847297,0.24022465412227756
-1.3531615585053758,0.2545185815937923,-1.3516385686078407,0.2518587453831608,-1.426521052764954,0.2558626663791772,-1.6968039425795112
-1.364164689696691,0.2505902108492215,-1.3516385686078407,0.2518587453831608,-1.3720006658862733,0.230369692375345,-1.6108339156354674
-1.3520258455493925,0.25940652660877167,-1.4322894552684327,0.2962729195172455,-1.3720006658862733,0.24041518363538053,-1.489454989793388
-1.4316625244275196,0.24294825872448206,-1.3787450029277983,0.23087883368090634,-1.426521052764954,0.2558626663791772,-1.4801720062242814
-1.3684765497493077,0.2533123486611309,-1.4160490546281905,0.23991245833505745,-1.3720006658862733,0.230369692375345,-1.4621809049267258
-1.364164689696691,0.2505902108492215,-1.3516385686078407,0.2518587453831608,-1.4196154416377111,0.24241282039791925,-1.4271283977995197
-1.3758099412991043,0.25036540163830506,-1.3592319382998141,0.25943380443213515,-1.4001099870925755,0.24469629909550158,-1.337242168318426
-1.3475309701153668,0.2545185815937923,-1.4160490546281905,0.23991245833505745,-1.426521052764954,0.2558626663791772,-1.239577516576788
-0.8751995727448691,0.26910469937576625,-0.8010094924290825,0.27381531260330244,-0.8600929351053082,0.2928692147153824,-1.2388241868442686
-1.2595905002367291,0.25610344349403447,-1.2579853058952393,0.2757606688833839,-1.2330380577818099,0.2573311640832003,-1.2247537402597635
-1.5101993753240166,0.23879587246197614,-1.4323932706951428,0.2736442486666176,-1.3720006658862733,0.22621273008033368,-1.0777937225609837
-1.2829205017778422,0.23411156749175646,-1.2478082361288725,0.256461325515966,-1.319918927547072,0.2524072697671751,-1.0726296369609765
-0.9730606474994339,0.3224782233094508,-0.9709061814170448,0.30355567270430733,-0.9302829893369292,0.2745228087779159,-0.870954940112042
-1.5991415452462372,0.23879587246197614,-1.5597959844324774,0.27957388464160593,-1.6569713312630787,0.2594945614204935,-1.0963674839157624
-1.4782755785073514,0.24525564637122052,-1.5531614447832374,0.22649411184395224,-1.6670150820702276,0.2594945614204935,-1.2062096153091812
-1.5991415452462372,0.24132372615663392,-1.5549302833484757,0.2709012610089937,-1.5626641754397015,0.2532738462108204,-1.3133637307377066
-1.4168364862878193,0.2898338886938723,-1.5579059847407235,0.3280916471530904,-1.4584953159177771,0.32378824965752895,-1.8664610916297826
-1.393072648657997,0.2962853928404384,-1.2960425760982845,0.28362283210027683,-1.4291505587163222,0.3215741095642929,-1.5917600346881504
-1.3710268800195,0.4225120555433706,-1.3730735237861587,0.3100106021427271,-1.3123105895380642,0.3334967680781109,-1.2636034977233574
-1.4199918913394216,0.19911671683952117,-1.3921202176210214,0.21617519567355425,-1.426371136366639,0.2135359423800267,-1.563837352959244
-1.149168513589082,0.22800021711475563,-1.1403948466778422,0.2547928233446171,-1.1445941762676837,0.24875453665597785,-1.4067139329795428
-1.289800280857926,0.32522556045320444,-1.189352344781456,0.265918880261483,-1.2351317364086247,0.2644412396463404,-1.1555228242543185
-0.7397783082345811,0.17148380704655652,-0.7823461736750446,0.1575589754343043,-0.7655107779216214,0.17573059950208728,-1.1999706407558657
-0.4652885308175771,0.1963405481582182,-0.405424367886961,0.2689664462128566,-0.5023304182493544,0.19566579454464428,-0.935916564036404
-0.5030369470306619,0.2855524546302093,-0.5450418624845427,0.18557809791470697,-0.5160474830023641,0.24899491283539177,-0.661145253747677
-1.3893349128977401,0.25255755257191576,-1.5873353549780487,0.28173616586775463,-1.4446809054036382,0.23636313019595434,-1.3045183235098026
-1.0877481570450869,0.2661277805315034,-1.1840407149169052,0.28673215110205724,-1.21942123688599,0.25104746384526255,-1.158015195409886
-1.1407211254795413,0.2928603419983616,-1.1035274589522643,0.27974865538695914,-1.1954801167054767,0.27841461762019803,-0.9698052146432488
-1.1941044542341976,0.2876383042018442,-1.2173585370608508,0.2423911700014963,-1.1954801167054767,0.27841461762019803,-0.7624562618571256
-1.097472855615149,0.29124496716275927,-1.1642395861931623,0.25862838734233135,-1.0686526596704926,0.30599709422172694,-1.5331323796458904
-1.1096964484552214,0.2920768227682529,-1.091689910751166,0.31738083648801324,-1.0964135721221369,0.3029748035174916,-1.5243288116755704
