seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4966468737122267,0.11265065076762001,-1.5517243765538105,0.1135333216055662,-1.566634337945798,0.11875104245195602,-1.4225082001627747
-1.2860607583843775,0.10730693605161781,-1.314321859003703,0.11054648199485125,-1.2754888591802205,0.10714869626214718,-1.2814983111327258
-1.2247233083366122,0.12156913078015989,-1.2700837431938445,0.13858122628137803,-1.2272326753007865,0.12147844416575611,-1.0486624812040823
-0.9929496053754134,0.10912082062292737,-1.0029307427198193,0.11018859408110447,-0.9386258450393332,0.11174193500724178,-0.7695510786217261
-0.9993233128792065,0.1386461386838895,-0.990337037535943,0.12124894433199336,-1.0035187708680646,0.13790150317089164,-0.7024583321818402
-0.49350444140332195,0.15442145574036964,-0.562535909207446,0.16909131435160007,-0.47685869301503475,0.14704167209289432,-0.3601152580836957
-0.3259668989723904,0.39596328721914126,-0.104248183219884,0.2900124299524996,-0.3727741670651191,0.28906071915858866,-0.006607862550997468
0.29044888762919685,0.17380535499214705,0.2765435120631715,0.16559417671420187,0.2964352014827535,0.17152971040396162,0.0589950935254163
-0.3622633289339587,0.8501587972432877,-0.35608567016529014,0.9077047620655565,-0.23426602927746876,0.6405810816476367,0.10455539124051359
-0.23208065335098332,0.766421466319619,-0.43263988456223684,0.5421128334658125,-0.40555832010196213,0.37974733212497297,-0.11407366019856895
-0.2650367348355621,0.8505981663106247,-0.13149910929467024,0.5701814415200177,-0.12187660378982113,0.6479387364956407,-0.26672246606741823
-0.3643043268249109,0.12664569710564164,-0.3905522627702652,0.15840592378090346,-0.33775837603754844,0.12231040661082405,-0.5454600150351813
-0.24258303653601898,0.12258083470144887,-0.22836447014695793,0.12040951744256785,-0.16191623886327616,0.12220561173668659,-0.19756837356927645
0.0359476214175799,0.12452136161371705,-0.04354486692543558,0.11842675383974123,-0.06158900620051372,0.12731273168624244,0.046846203945821285
0.1442060795141148,0.1243101333248823,0.193626811414907,0.12897291075450687,0.10834917365170993,0.13009906907648153,0.24022465412227756
-1.5224400204843875,0.11507361860206733,-1.4487090683597101,0.11847393900832222,-1.4913909719272094,0.12291522171823682,-1.6968039425795112
-1.2860977259884505,0.12485661453213844,-1.282986490322107,0.12745315727006615,-1.3287560131990084,0.11821568773046638,-1.6108339156354674
-1.1231216060377764,0.4769607117631817,-1.3859700078648391,0.385623654614722,-1.213116967643995,0.5755329986788595,-1.489454989793388
-1.5569498051655841,0.11977144502096736,-1.5764627054737308,0.1151193787783994,-1.4914003753907434,0.12291477301353171,-1.4801720062242814
-1.5520198703341461,0.11763436927797903,-1.6069838446403966,0.11575372551497676,-1.5885349499279204,0.11815013904210046,-1.4621809049267258
-1.2860655440434425,0.12485674857795416,-1.2830022154527703,0.12745275363293457,-1.4537985012484598,0.11495385011794539,-1.4271283977995197
-1.1705194731317707,0.4076589333593678,-1.3855306347650829,0.40243341963582696,-1.3949525473372324,0.2607479195301239,-1.337242168318426
-1.4610806344457314,0.11474746666238488,-1.4879682661935159,0.11572869837209511,-1.4876381524257312,0.11673617918828189,-1.239577516576788
-0.9854884468579346,0.16044533024225588,-0.9253597399174591,0.1528163528137498,-0.8812563794831367,0.15060945015614477,-1.2388241868442686
-1.2014253503773447,0.1598196641797562,-1.1282778469018548,0.1524468464210887,-1.240343969167645,0.14123001084178818,-1.2247537402597635
-1.3355734383147726,0.26469654123004793,-1.3276128283997766,0.23895591985847642,-1.0793974167566647,0.20742980135479033,-1.0777937225609837
-1.0863931009375722,0.15060096159269937,-1.101601210654355,0.15043776011298923,-0.9745509213420027,0.1592560835389209,-1.0726296369609765
-1.0944252274967057,0.15004584369595247,-1.0592579329953868,0.1611817239841476,-1.1297411712709524,0.14793050729478124,-0.870954940112042
-1.3366587215678138,0.3177756890404307,-1.326579673127891,0.22230475300537827,-1.181579631224225,0.2600882863350781,-1.0963674839157624
-1.0283686573361313,0.5472826380249715,-1.414525868320675,1.0685855633129269,-1.542260729171817,1.0043213801929385,-1.2062096153091812
-1.715032008987541,0.9283289179160634,-1.316360724923395,1.0463146333001654,-1.7507295699958219,0.9508177726835108,-1.3133637307377066
-1.8268655350261507,0.1632224124537013,-1.797005242780748,0.14210922170308093,-1.8179321527880543,0.14116571017921772,-1.8664610916297826
-1.5944823206837655,0.15132145181424514,-1.6497998648301468,0.18048296646965803,-1.5887388682362649,0.15944079466556332,-1.5917600346881504
-1.3633889799657872,0.14759862560348785,-1.3881342455397672,0.16660932374249626,-1.3693009622497765,0.14961018048767122,-1.2636034977233574
-1.7295781986677377,0.14060906469977544,-1.7300580928974265,0.16838756317563713,-1.6977208233531997,0.16918226083824559,-1.563837352959244
-1.3474710673652988,0.14237810094509804,-1.4325151795743967,0.16927451001561394,-1.4477994509295156,0.1828236041345551,-1.4067139329795428
-1.033357193619225,0.18714654047174045,-1.0166173455074796,0.167946751061272,-1.0452590132438941,0.15064868493403666,-1.1555228242543185
-1.1561370550158458,0.15122553492709292,-1.2194354581819238,0.15745649211256088,-1.195097848237399,0.14233236840349323,-1.1999706407558657
-0.9038724804567345,0.1420491844033252,-1.0166595168826666,0.17998149433611169,-0.9417678184775166,0.14313228910581424,-0.935916564036404
-0.6220141368028301,0.18711768431022663,-0.7395790793600447,0.1846185857837142,-0.688063602886596,0.15005027037178154,-0.661145253747677
-1.1957183143400436,0.1707378679321656,-0.9887507759977909,0.27586560698799556,-1.220292006678258,0.14551777585639702,-1.3045183235098026
-1.1287716653106106,0.12711849660476407,-0.86991776964866,0.35261417846038406,-1.120610598367961,0.1220834847683568,-1.158015195409886
