seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4246490001678467,0.15919621288776398,-1.38236403465271,0.16239218413829803,-1.3448662757873535,0.1681397557258606,-1.4225082001627747
-1.3123962879180908,0.15219555795192719,-1.3066015243530273,0.1512768566608429,-1.3080334663391113,0.14981073141098022,-1.2814983111327258
-1.169305682182312,0.15262633562088013,-1.1858747005462646,0.15354295074939728,-1.1712989807128906,0.152713805437088,-1.0486624812040823
-1.0256593227386475,0.15226684510707855,-1.0456736087799072,0.15466681122779846,-0.9996490478515625,0.1490168273448944,-0.7695510786217261
-0.9230626821517944,0.1542053371667862,-0.9396871328353882,0.15731792151927948,-0.9144243001937866,0.15480659902095795,-0.7024583321818402
-0.24091705679893494,0.1827496737241745,-0.14362230896949768,0.2140914648771286,-0.3327164053916931,0.18690118193626404,-0.3601152580836957
-0.10855358839035034,0.18764686584472656,0.1581137776374817,0.2209322452545166,-0.04797631502151489,0.1894965022802353,-0.006607862550997468
0.4948461055755615,0.26893097162246704,0.4999852776527405,0.2694719433784485,0.4929293394088745,0.27636659145355225,0.0589950935254163
-0.10273024439811707,0.28572773933410645,-0.10383245348930359,0.2936530113220215,-0.1154823899269104,0.28804823756217957,0.10455539124051359
-0.06468725204467773,0.20279480516910553,-0.06877505779266357,0.1966416835784912,-0.0721680223941803,0.19596487283706665,-0.11407366019856895
-0.2977108061313629,0.19575010240077972,-0.2973170578479767,0.1971886157989502,-0.29690200090408325,0.1971929669380188,-0.26672246606741823
-0.34564390778541565,0.22187644243240356,-0.3216540813446045,0.22803251445293427,-0.34193599224090576,0.22232094407081604,-0.5454600150351813
-0.22364741563796997,0.18766526877880096,-0.22238191962242126,0.1822638362646103,-0.22442525625228882,0.17733705043792725,-0.19756837356927645
0.02570629119873047,0.18547900021076202,0.012881219387054443,0.1838744580745697,-0.1792314350605011,0.267199844121933,0.046846203945821285
0.09025710821151733,0.26022768020629883,0.03805720806121826,0.2702755630016327,-0.14192762970924377,0.37537312507629395,0.24022465412227756
-1.5000431537628174,0.16341155767440796,-1.4050838947296143,0.16309355199337006,-1.499657392501831,0.16824574768543243,-1.6968039425795112
-1.4472079277038574,0.16282381117343903,-1.3704313039779663,0.1620478481054306,-1.4491915702819824,0.15449976921081543,-1.6108339156354674
-1.344648838043213,0.21355798840522766,-1.3427042961120605,0.22493064403533936,-1.3229320049285889,0.21795274317264557,-1.489454989793388
-1.4988961219787598,0.15854571759700775,-1.5063040256500244,0.15960833430290222,-1.499657392501831,0.16824574768543243,-1.4801720062242814
-1.4886596202850342,0.16450662910938263,-1.5638468265533447,0.16088499128818512,-1.4843881130218506,0.15671972930431366,-1.4621809049267258
-1.4472079277038574,0.16282398998737335,-1.3704313039779663,0.1620478481054306,-1.479233741760254,0.15648742020130157,-1.4271283977995197
-1.2907875776290894,0.168232724070549,-1.287161111831665,0.1671256422996521,-1.2859007120132446,0.16800959408283234,-1.337242168318426
