6,13,42,log (Total flux)
-1.2287003993988037,-1.332608938217163,-1.3051016330718994,-1.4225082001627747
-1.355714201927185,-1.363913893699646,-1.40985906124115,-1.2814983111327258
-1.240479588508606,-1.3030534982681274,-1.2961219549179077,-1.0486624812040823
-1.0288820266723633,-1.0651549100875854,-1.0938416719436646,-0.7695510786217261
-0.9175646305084229,-0.9767512083053589,-0.9614445567131042,-0.7024583321818402
-0.4034320116043091,-0.39897480607032776,-0.45341169834136963,-0.3601152580836957
-0.22530850768089294,-0.12591728568077087,-0.21590586006641388,-0.006607862550997468
-0.007895508781075478,0.16241775453090668,0.022806357592344284,0.0589950935254163
-0.47648555040359497,-0.4638402760028839,-0.4162437319755554,0.10455539124051359
-0.22185717523097992,-0.31455719470977783,-0.33131328225135803,-0.11407366019856895
-0.20455141365528107,-0.20966215431690216,-0.2599935233592987,-0.26672246606741823
-0.30014991760253906,-0.19774039089679718,-0.26630640029907227,-0.5454600150351813
-0.15468470752239227,-0.08225277811288834,-0.010023171082139015,-0.19756837356927645
0.04200994595885277,-0.05002378672361374,-0.04358784481883049,0.046846203945821285
0.15538570284843445,0.16711141169071198,0.022985417395830154,0.24022465412227756
-1.4715592861175537,-1.411189317703247,-1.4040478467941284,-1.6968039425795112
-1.3129578828811646,-1.3380022048950195,-1.4016497135162354,-1.6108339156354674
-1.437564730644226,-1.5500884056091309,-1.4989603757858276,-1.489454989793388
-1.4221127033233643,-1.4547488689422607,-1.4289065599441528,-1.4801720062242814
-1.4225537776947021,-1.4402211904525757,-1.468050241470337,-1.4621809049267258
-1.3414901494979858,-1.3321622610092163,-1.4216861724853516,-1.4271283977995197
-1.467237949371338,-1.5183130502700806,-1.5348843336105347,-1.337242168318426
-1.3801803588867188,-1.3580174446105957,-1.3801454305648804,-1.239577516576788
-0.6124600172042847,-0.7884401082992554,-0.7359085083007812,-1.2388241868442686
-0.9069534540176392,-1.0039645433425903,-0.9962984919548035,-1.2247537402597635
-1.5560027360916138,-1.5273032188415527,-1.4344102144241333,-1.0777937225609837
-1.0074853897094727,-0.9841426610946655,-0.9723052978515625,-1.0726296369609765
-0.7622202634811401,-0.6272794008255005,-0.6374678611755371,-0.870954940112042
-1.5704858303070068,-1.5963069200515747,-1.5396852493286133,-1.0963674839157624
-1.6280790567398071,-1.6256804466247559,-1.6372203826904297,-1.2062096153091812
-1.648956298828125,-1.62752366065979,-1.5743424892425537,-1.3133637307377066
-1.9011396169662476,-1.9134970903396606,-1.808761477470398,-1.8664610916297826
-1.547813892364502,-1.7327619791030884,-1.5228157043457031,-1.5917600346881504
-1.3567661046981812,-1.343908429145813,-1.3574076890945435,-1.2636034977233574
-1.4176186323165894,-1.2980626821517944,-1.3047173023223877,-1.563837352959244
-1.0535051822662354,-1.0027925968170166,-1.037804126739502,-1.4067139329795428
-0.8004366159439087,-0.7341080904006958,-0.7227032780647278,-1.1555228242543185
-1.3712598085403442,-1.3533259630203247,-1.5154868364334106,-1.1999706407558657
-1.118059515953064,-1.2666809558868408,-1.1627161502838135,-0.935916564036404
-0.8247710466384888,-1.1224310398101807,-0.8944892883300781,-0.661145253747677
-1.641485333442688,-1.73200261592865,-1.5006691217422485,-1.3045183235098026
-1.2579931020736694,-1.4954817295074463,-1.2958904504776,-1.158015195409886
-1.2815455198287964,-1.5312628746032715,-1.333621859550476,-0.9698052146432488
-1.3779889345169067,-1.3417586088180542,-1.4438914060592651,-0.7624562618571256
-1.2898069620132446,-1.3557881116867065,-1.3408628702163696,-1.5331323796458904
-1.357818365097046,-1.2764395475387573,-1.2372981309890747,-1.5243288116755704
-1.332305669784546,-1.3291105031967163,-1.1512006521224976,-1.5171264163912463
-1.1261169910430908,-0.9525309801101685,-1.0871914625167847,-1.2510371387438386
-0.9824689030647278,-0.9927517175674438,-0.8244976997375488,-1.0145735259169983
0.1723063886165619,0.30907487869262695,0.09042824059724808,-0.3053948010664313
0.0413082018494606,0.14125879108905792,-0.0015685497783124447,-0.026595025589939317
