seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3387664556503296,0.2448939085006714,-1.380664348602295,0.2400815188884735,-1.3370314836502075,0.23382751643657684,-1.4225082001627747
-1.4002864360809326,0.2413966953754425,-1.397294044494629,0.23028236627578735,-1.447360873222351,0.24035930633544922,-1.2814983111327258
-1.3005374670028687,0.24381667375564575,-1.3224633932113647,0.239339679479599,-1.3050706386566162,0.24716757237911224,-1.0486624812040823
-1.1355571746826172,0.2467605173587799,-1.1327908039093018,0.23952355980873108,-1.1391270160675049,0.24176818132400513,-0.7695510786217261
-0.9496778249740601,0.2376072257757187,-1.0000709295272827,0.2395254224538803,-1.014053463935852,0.2417079210281372,-0.7024583321818402
-0.3308795392513275,0.26373687386512756,-0.27058807015419006,0.263457328081131,-0.3461987376213074,0.2625511884689331,-0.3601152580836957
-0.16872477531433105,0.25269538164138794,-0.07545918226242065,0.26183101534843445,-0.15996554493904114,0.26731815934181213,-0.006607862550997468
0.11882960796356201,0.2749917507171631,0.1848430633544922,0.2756093740463257,0.10704857110977173,0.26141253113746643,0.0589950935254163
-0.4468853175640106,0.26914510130882263,-0.43570753931999207,0.2703888714313507,-0.44508516788482666,0.25937309861183167,0.10455539124051359
-0.1839597225189209,0.2690865993499756,-0.27912697196006775,0.2627599537372589,-0.24025800824165344,0.25364214181900024,-0.11407366019856895
-0.2075934112071991,0.26692402362823486,-0.19295239448547363,0.25789546966552734,-0.20775333046913147,0.2670438885688782,-0.26672246606741823
-0.24309727549552917,0.24207159876823425,-0.20163273811340332,0.2445629984140396,-0.2398861050605774,0.24468764662742615,-0.5454600150351813
-0.12551981210708618,0.2597030699253082,-0.12859097123146057,0.2609615623950958,-0.015065550804138184,0.25328901410102844,-0.19756837356927645
0.051876723766326904,0.24296343326568604,-0.01874607801437378,0.25540950894355774,-0.055284708738327026,0.2549900412559509,0.046846203945821285
0.14606815576553345,0.24929465353488922,0.15290296077728271,0.24642708897590637,0.05806684494018555,0.25563839077949524,0.24022465412227756
-1.3975975513458252,0.2495393306016922,-1.3768129348754883,0.2549359202384949,-1.384768009185791,0.24014505743980408,-1.6968039425795112
-1.3112046718597412,0.24155060946941376,-1.34034264087677,0.2546035647392273,-1.3991258144378662,0.24814462661743164,-1.6108339156354674
-1.509000539779663,0.25226476788520813,-1.566176176071167,0.2485644370317459,-1.5184282064437866,0.2515338957309723,-1.489454989793388
-1.3907604217529297,0.248014435172081,-1.4434577226638794,0.24305108189582825,-1.384768009185791,0.24014505743980408,-1.4801720062242814
-1.3898553848266602,0.24269075691699982,-1.3720645904541016,0.24691440165042877,-1.4222440719604492,0.248535618185997,-1.4621809049267258
-1.3112046718597412,0.24155081808567047,-1.34034264087677,0.2546033561229706,-1.3548213243484497,0.24525319039821625,-1.4271283977995197
-1.5527448654174805,0.24869443476200104,-1.5253937244415283,0.2553042769432068,-1.5642436742782593,0.24653445184230804,-1.337242168318426
-1.3696295022964478,0.24894189834594727,-1.3600001335144043,0.246291384100914,-1.3776943683624268,0.23921124637126923,-1.239577516576788
-0.6198286414146423,0.25589263439178467,-0.8051508665084839,0.25482600927352905,-0.708537220954895,0.2478935569524765,-1.2388241868442686
-0.9142556190490723,0.2517350912094116,-0.9896637201309204,0.24960766732692719,-0.9973976612091064,0.2557225823402405,-1.2247537402597635
-1.572109580039978,0.23495644330978394,-1.5125809907913208,0.24629706144332886,-1.483900785446167,0.24935899674892426,-1.0777937225609837
-0.9834074974060059,0.2543666660785675,-0.9733019471168518,0.2385355681180954,-1.0008233785629272,0.25125232338905334,-1.0726296369609765
-0.8400892615318298,0.24187400937080383,-0.6702664494514465,0.2622945010662079,-0.7020183205604553,0.25446856021881104,-0.870954940112042
-1.611539363861084,0.23533941805362701,-1.5439443588256836,0.24594248831272125,-1.5808790922164917,0.2415221929550171,-1.0963674839157624
-1.7947332859039307,0.2735999524593353,-1.775669813156128,0.2677968442440033,-1.79983389377594,0.2653530240058899,-1.2062096153091812
-1.5690984725952148,0.28672322630882263,-1.6240618228912354,0.3005524277687073,-1.529789924621582,0.29820823669433594,-1.3133637307377066
-1.8743271827697754,0.27325212955474854,-1.872485876083374,0.25484058260917664,-1.7823736667633057,0.2687365412712097,-1.8664610916297826
-1.6193180084228516,0.26720914244651794,-1.7549657821655273,0.2671261727809906,-1.5407471656799316,0.2700781226158142,-1.5917600346881504
-1.3028203248977661,0.2849171459674835,-1.4375755786895752,0.3130961060523987,-1.321414828300476,0.284537672996521,-1.2636034977233574
-1.4142475128173828,0.269109845161438,-1.2860515117645264,0.28185540437698364,-1.3420212268829346,0.27976199984550476,-1.563837352959244
-1.091576337814331,0.25980255007743835,-1.0191731452941895,0.2818703353404999,-1.0798835754394531,0.2819119095802307,-1.4067139329795428
-0.8695431351661682,0.34037652611732483,-0.7616372108459473,0.2935548424720764,-0.8121111392974854,0.29511722922325134,-1.1555228242543185
-1.373373031616211,0.26568713784217834,-1.3934705257415771,0.26160550117492676,-1.495201826095581,0.2637138068675995,-1.1999706407558657
-1.0651696920394897,0.26177406311035156,-1.2591338157653809,0.2629508078098297,-1.202138900756836,0.2586619257926941,-0.935916564036404
-0.8845161199569702,0.33273717761039734,-1.0609538555145264,0.3101368248462677,-0.9347875118255615,0.29827404022216797,-0.661145253747677
-1.5565416812896729,0.2648449242115021,-1.6926865577697754,0.2697208821773529,-1.4633055925369263,0.2588232755661011,-1.3045183235098026
-1.2481231689453125,0.25144973397254944,-1.4588490724563599,0.2772442698478699,-1.2227847576141357,0.2711212635040283,-1.158015195409886
-1.2561843395233154,0.2716923654079437,-1.5081799030303955,0.27886077761650085,-1.3291230201721191,0.26180246472358704,-0.9698052146432488
-1.4397447109222412,0.40354499220848083,-1.3820794820785522,0.40338337421417236,-1.5026999711990356,0.4021032452583313,-0.7624562618571256
-1.1578043699264526,0.24418598413467407,-1.264825701713562,0.24742524325847626,-1.1474086046218872,0.25780588388442993,-1.5331323796458904
-1.1937289237976074,0.25716081261634827,-1.1573964357376099,0.24884620308876038,-1.0706229209899902,0.2549797296524048,-1.5243288116755704
-1.1156315803527832,0.240248903632164,-1.1642513275146484,0.25284817814826965,-1.0360981225967407,0.2530730664730072,-1.5171264163912463
-0.9920358657836914,0.24848516285419464,-0.8875756859779358,0.24039876461029053,-1.0146902799606323,0.2485848218202591,-1.2510371387438386
-0.780083417892456,0.2411065697669983,-0.8499184846878052,0.25384798645973206,-0.6536899209022522,0.25443369150161743,-1.0145735259169983
0.340371310710907,0.25006622076034546,0.39146947860717773,0.2453668713569641,0.2668312191963196,0.26212000846862793,-0.3053948010664313
0.16930019855499268,0.24837414920330048,0.22052454948425293,0.2444526106119156,0.07872998714447021,0.25217196345329285,-0.026595025589939317
-0.17348554730415344,0.25412383675575256,-0.40626978874206543,0.24873922765254974,-0.06561899185180664,0.26125481724739075,0.33809775370653894
-0.35597169399261475,0.24921919405460358,-0.47744837403297424,0.24841885268688202,-0.3165157437324524,0.24996519088745117,0.539740838574004
-0.3635944724082947,0.2409670054912567,-0.35110393166542053,0.25447767972946167,-0.3477417528629303,0.25145065784454346,0.8960464650403244
-1.0166988372802734,0.24782897531986237,-0.9150053262710571,0.25205281376838684,-0.9353739023208618,0.264057457447052,-0.9100948885606021
-0.9886007905006409,0.24756421148777008,-0.9165122509002686,0.2495044618844986,-0.9095733761787415,0.2639002501964569,-0.8601209135987634
-0.8705145120620728,0.25293317437171936,-0.8825629353523254,0.2498711198568344,-0.8603453636169434,0.2640452980995178,-0.8386319977650252
-0.6792048215866089,0.257592111825943,-0.6698852777481079,0.24271683394908905,-0.6997197866439819,0.25296100974082947,-0.7878123955960422
-1.0685653686523438,0.2407330721616745,-1.0974218845367432,0.2376139909029007,-1.0742197036743164,0.23991619050502777,-1.5072396109731625
-1.0991413593292236,0.2424192875623703,-1.1199827194213867,0.22977425158023834,-1.1408237218856812,0.238271564245224,-1.4841261562883208
-1.1558575630187988,0.24553406238555908,-1.1488018035888672,0.237661212682724,-1.149308681488037,0.24662768840789795,-1.449771646944906
-0.9734171628952026,0.23607099056243896,-0.9781075119972229,0.2421479970216751,-0.925328254699707,0.23235268890857697,-1.4473317838878068
-1.0738952159881592,0.2458762228488922,-1.0682909488677979,0.2414080798625946,-1.1138901710510254,0.23956257104873657,-1.424812155072339
-1.0495713949203491,0.24610064923763275,-1.0285090208053589,0.23848769068717957,-1.054610013961792,0.24759541451931,-1.3777859770337046
-1.1844722032546997,0.2402002364397049,-1.1488018035888672,0.237661212682724,-1.1987642049789429,0.23922261595726013,-1.3565473235138126
-0.9316562414169312,0.23466382920742035,-1.0086921453475952,0.23698928952217102,-0.9578908681869507,0.2466946691274643,-1.3151546383555874
-0.9486541748046875,0.22779805958271027,-0.9317424297332764,0.240873783826828,-0.8950833082199097,0.23139026761054993,-1.3124710387853658
-1.2983767986297607,0.24223782122135162,-1.334244728088379,0.25231730937957764,-1.3351049423217773,0.24533230066299438,-1.3106911408763797
-1.063485860824585,0.24495971202850342,-1.0847058296203613,0.24512895941734314,-1.0249154567718506,0.23080585896968842,-1.2839966563652008
-0.9665465354919434,0.23574969172477722,-1.004887342453003,0.24667544662952423,-0.947718620300293,0.24727056920528412,-1.282329496997738
-0.9571625590324402,0.24522845447063446,-0.9485793709754944,0.23734039068222046,-0.9578908681869507,0.2466946691274643,-1.2773660774661877
-0.9486541748046875,0.22779761254787445,-1.0086921453475952,0.23698928952217102,-0.9717042446136475,0.2390209585428238,-1.2716462179787715
-1.2404028177261353,0.2440222203731537,-1.235325574874878,0.24795983731746674,-1.2206900119781494,0.2562529444694519,-1.269217724333611
-0.9486541748046875,0.22779782116413116,-0.9317424297332764,0.240873783826828,-0.8950833082199097,0.23139049112796783,-1.2628073572952627
-0.9316562414169312,0.23466336727142334,-0.9712797999382019,0.22955113649368286,-0.9912134408950806,0.23798780143260956,-1.2612194415156308
-0.9571625590324402,0.24522845447063446,-0.9712797999382019,0.22955113649368286,-0.8950833082199097,0.23139071464538574,-1.2596373105057561
-1.063485860824585,0.24495971202850342,-1.0872002840042114,0.23658476769924164,-1.0525834560394287,0.2462765872478485,-1.2525881921135766
-1.063485860824585,0.24495971202850342,-1.0872002840042114,0.23658476769924164,-1.0525834560394287,0.2462765872478485,-1.2433638917541519
-1.1221061944961548,0.23948217928409576,-1.0534063577651978,0.2404620349407196,-1.0525834560394287,0.2462765872478485,-1.2433638917541519
-1.0835922956466675,0.24186843633651733,-1.0534063577651978,0.2404620349407196,-1.0249154567718506,0.23080606758594513,-1.2365720064370627
-0.9486541748046875,0.22779782116413116,-0.9317424297332764,0.240873783826828,-0.9717042446136475,0.2390209585428238,-1.2313618987523856
-0.9726946353912354,0.23565280437469482,-0.9794774055480957,0.2304445058107376,-0.9795793294906616,0.24752168357372284,-1.2204035087421754
-1.0738952159881592,0.24587641656398773,-1.0682909488677979,0.2414078712463379,-1.074271321296692,0.24690715968608856,-1.2083093509798821
-1.0952377319335938,0.22724704444408417,-1.0534063577651978,0.2404620349407196,-1.0249154567718506,0.23080585896968842,-1.2069083998234198
-1.0297409296035767,0.23400938510894775,-1.068849802017212,0.2370518296957016,-1.0249154567718506,0.23080606758594513,-1.1817741063860445
-0.9665465354919434,0.23574946820735931,-0.9791237115859985,0.23748818039894104,-1.0104684829711914,0.24009540677070618,-1.1687703061329366
-0.8684278726577759,0.2364695519208908,-0.8517813682556152,0.23886165022850037,-0.8530222177505493,0.2477026879787445,-1.1655792963184675
-1.0952377319335938,0.22724704444408417,-1.068849802017212,0.2370518296957016,-1.0962467193603516,0.2386404573917389,-1.1624115617644888
-1.0119532346725464,0.24309200048446655,-0.9794703125953674,0.23851378262043,-0.9622775316238403,0.23173771798610687,-1.1481303992702339
-0.890076756477356,0.24052263796329498,-0.8251066207885742,0.23056676983833313,-0.7842744588851929,0.2321229726076126,-1.11690664142431
-0.9922921657562256,0.22786177694797516,-0.9503655433654785,0.24132980406284332,-0.9468913078308105,0.24686986207962036,-1.0726296369609765
-0.8179117441177368,0.24388328194618225,-0.793770968914032,0.23125602304935455,-0.8010587096214294,0.2406601756811142,-1.069050968832477
-0.7793604731559753,0.236491397023201,-0.7616882920265198,0.2418317049741745,-0.765781581401825,0.23247769474983215,-1.0381045263321496
-0.8823326230049133,0.24379965662956238,-0.9070119857788086,0.24694041907787323,-0.8413575887680054,0.23231160640716553,-1.010105436281227
-0.7848533987998962,0.24452747404575348,-0.7771074175834656,0.23980000615119934,-0.8833417892456055,0.2496437132358551,-0.9948194874962197
-0.919048547744751,0.24338188767433167,-0.9230256676673889,0.23877279460430145,-0.9255928993225098,0.24053817987442017,-0.9649707177976319
-0.9081411361694336,0.24125127494335175,-0.9230256676673889,0.23877279460430145,-0.9185949563980103,0.23924919962882996,-0.958607314841775
-0.6689500212669373,0.244655579328537,-0.8023383021354675,0.2605435252189636,-0.7704477906227112,0.262106716632843,-0.9434762759208997
-1.3304715156555176,0.41368040442466736,-1.1214455366134644,0.30332151055336,-1.0125528573989868,0.3081011176109314,-0.8224635000701379
-1.2569637298583984,0.2676967680454254,-1.1391925811767578,0.26811444759368896,-1.3616359233856201,0.26726168394088745,-0.8781120148963188
-1.0517730712890625,0.2442845106124878,-1.0356972217559814,0.2512727677822113,-0.9581291675567627,0.24898573756217957,-0.8079904073463299
-0.9492298364639282,0.2527526617050171,-0.9577229022979736,0.24427631497383118,-0.9578496217727661,0.25660988688468933,-0.7244583115986905
-0.7709170579910278,0.249022975564003,-0.8687692880630493,0.2390972226858139,-0.8843368291854858,0.24750487506389618,-0.6989700043360187
-0.35519540309906006,0.25075775384902954,-0.3497493863105774,0.24395905435085297,-0.4591933488845825,0.24668408930301666,-0.8961962790440432
-0.5523110628128052,0.24628202617168427,-0.4549812078475952,0.23564042150974274,-0.5581173300743103,0.23716825246810913,-0.8422411139531362
-0.7225815057754517,0.23847287893295288,-0.6520777344703674,0.24999350309371948,-0.6241135001182556,0.2427496463060379,-0.6585654754218598
-0.528671383857727,0.24812501668930054,-0.5607367157936096,0.2418520152568817,-0.4995720684528351,0.24438796937465668,-0.6330170240221491
-0.4825274348258972,0.24840345978736877,-0.5196229219436646,0.2518562376499176,-0.47809135913848877,0.24526044726371765,-0.5412111182891549
-0.4349105656147003,0.24607908725738525,-0.5164575576782227,0.24441444873809814,-0.41278600692749023,0.25156354904174805,-0.5282683485199489
-0.6998869180679321,0.23768360912799835,-0.6357840299606323,0.24314987659454346,-0.6432936787605286,0.24985584616661072,-0.5082182244158342
-0.4104224145412445,0.24345740675926208,-0.40849196910858154,0.24444742500782013,-0.4092058539390564,0.250444620847702,-0.2759700270644023
-0.32540053129196167,0.2353355437517166,-0.3340981602668762,0.24479681253433228,-0.31491586565971375,0.24537736177444458,-0.1572659810517304
-0.17882049083709717,0.23468217253684998,-0.2556145489215851,0.24537447094917297,-0.21096506714820862,0.24606268107891083,-0.05114709380028646
-0.11342349648475647,0.23900708556175232,-0.11685031652450562,0.250707745552063,-0.07627654075622559,0.2441657930612564,0.0028137792246732954
0.017239093780517578,0.23680680990219116,0.018090128898620605,0.2534318268299103,-0.042082011699676514,0.23833130300045013,0.09642333059527054
