seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.423405647277832,0.13997814059257507,-1.3834490776062012,0.14391888678073883,-1.3511884212493896,0.14639686048030853,-1.4225082001627747
-1.297076940536499,0.1331445425748825,-1.300534725189209,0.13122712075710297,-1.299307942390442,0.12925344705581665,-1.2814983111327258
-1.1671655178070068,0.13345837593078613,-1.1773736476898193,0.13546302914619446,-1.1656239032745361,0.13235147297382355,-1.0486624812040823
-1.0187971591949463,0.131076842546463,-1.0483579635620117,0.13669411838054657,-0.9966378211975098,0.12580052018165588,-0.7695510786217261
-0.9243265390396118,0.13120125234127045,-0.9347143769264221,0.1349799484014511,-0.9128909111022949,0.13316041231155396,-0.7024583321818402
-0.1044456958770752,0.1678895503282547,0.001634836196899414,0.19368889927864075,-0.17039728164672852,0.18743139505386353,-0.3601152580836957
-0.23680126667022705,0.174178346991539,0.1682809591293335,0.20998792350292206,-0.18584057688713074,0.17327281832695007,-0.006607862550997468
0.5619330406188965,0.3610897362232208,0.5150453448295593,0.38513609766960144,0.520896315574646,0.2717093825340271,0.0589950935254163
-0.0799093246459961,0.26969069242477417,-0.09157857298851013,0.27853530645370483,-0.09192526340484619,0.27132073044776917,0.10455539124051359
-0.05116051435470581,0.17234161496162415,-0.05552774667739868,0.16935785114765167,-0.06476852297782898,0.17080393433570862,-0.11407366019856895
-0.2941208779811859,0.17230521142482758,-0.30150020122528076,0.17123974859714508,-0.3052329123020172,0.17089445888996124,-0.26672246606741823
-0.381123811006546,0.19589169323444366,-0.34463292360305786,0.20608539879322052,-0.38030296564102173,0.19557145237922668,-0.5454600150351813
-0.2252599596977234,0.1588672548532486,-0.22553852200508118,0.15121974050998688,-0.22814622521400452,0.14596571028232574,-0.19756837356927645
0.029402494430541992,0.15624253451824188,0.015241920948028564,0.15534253418445587,-0.12838053703308105,0.2405124008655548,0.046846203945821285
0.15846848487854004,0.21955956518650055,0.0903732180595398,0.23594887554645538,-0.036277592182159424,0.3457559049129486,0.24022465412227756
-1.489452600479126,0.14531278610229492,-1.3922762870788574,0.14334087073802948,-1.4913690090179443,0.14992059767246246,-1.6968039425795112
-1.4385814666748047,0.1416827142238617,-1.3681385517120361,0.14204366505146027,-1.4425582885742188,0.13281314074993134,-1.6108339156354674
-1.2943469285964966,0.22182661294937134,-1.2952349185943604,0.22600404918193817,-1.315777063369751,0.21443989872932434,-1.489454989793388
-1.4965921640396118,0.1427660882472992,-1.5015368461608887,0.1413995921611786,-1.4913690090179443,0.14992059767246246,-1.4801720062242814
-1.4790563583374023,0.142831489443779,-1.5567790269851685,0.140960693359375,-1.4693492650985718,0.13513439893722534,-1.4621809049267258
-1.4385814666748047,0.1416827142238617,-1.3681385517120361,0.14204366505146027,-1.4712977409362793,0.13754531741142273,-1.4271283977995197
-1.2763625383377075,0.15184247493743896,-1.2781805992126465,0.147280752658844,-1.276501178741455,0.14879269897937775,-1.337242168318426
-1.4801077842712402,0.14345310628414154,-1.5285513401031494,0.13900865614414215,-1.4868369102478027,0.1452866941690445,-1.239577516576788
-0.860831081867218,0.18549826741218567,-0.8630416393280029,0.1859544813632965,-0.877659022808075,0.1835920512676239,-1.2388241868442686
-1.1086151599884033,0.18016305565834045,-1.0947846174240112,0.18031343817710876,-1.1760660409927368,0.17797060310840607,-1.2247537402597635
-1.2742503881454468,0.19353535771369934,-1.2834367752075195,0.19937846064567566,-1.173288345336914,0.15777330100536346,-1.0777937225609837
-1.2229284048080444,0.1685103476047516,-1.2023745775222778,0.1775042563676834,-1.2131106853485107,0.16270506381988525,-1.0726296369609765
-1.155972957611084,0.18143218755722046,-1.1612274646759033,0.17763109505176544,-1.149660348892212,0.18218344449996948,-0.870954940112042
-1.266420841217041,0.17532894015312195,-1.278212070465088,0.1808149367570877,-1.2005987167358398,0.16302797198295593,-1.0963674839157624
-1.1917980909347534,0.2181704342365265,-1.1964704990386963,0.19963493943214417,-1.2458758354187012,0.22104528546333313,-1.2062096153091812
-1.1449010372161865,0.2984735369682312,-1.1442160606384277,0.30586400628089905,-1.1349760293960571,0.333820104598999,-1.3133637307377066
-1.593185544013977,0.2688547372817993,-1.6400659084320068,0.28696125745773315,-1.6333625316619873,0.290715754032135,-1.8664610916297826
-1.6363295316696167,0.19872699677944183,-1.6516276597976685,0.200405552983284,-1.6596306562423706,0.20802173018455505,-1.5917600346881504
-1.2631285190582275,0.2769273817539215,-1.226917028427124,0.2794041931629181,-1.263339877128601,0.2786467373371124,-1.2636034977233574
-1.5900580883026123,0.27937260270118713,-1.695244550704956,0.37836095690727234,-1.7017892599105835,0.3650916516780853,-1.563837352959244
-1.4151887893676758,0.18923166394233704,-1.489235281944275,0.2715272307395935,-1.5131776332855225,0.2778204381465912,-1.4067139329795428
-1.1005144119262695,0.2658563256263733,-1.0711867809295654,0.2821595072746277,-1.0740066766738892,0.290115624666214,-1.1555228242543185
-1.0211248397827148,0.3128037750720978,-0.9258317947387695,0.3424813151359558,-1.0224072933197021,0.2988164722919464,-1.1999706407558657
