seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4438910484313965,0.11385467617599157,-1.3970295190811157,0.11922943307350355,-1.3377532958984375,0.13123533076099408,-1.4225082001627747
-1.3591222763061523,0.11296040315512887,-1.315966248512268,0.10985355859756142,-1.3181800842285156,0.10991431106538196,-1.2814983111327258
-1.196744441986084,0.11249086554848867,-1.2362033128738403,0.1165975752105631,-1.1984611749649048,0.11261028606056311,-1.0486624812040823
-1.0360188484191895,0.11029433665534326,-1.0393600463867188,0.1114135307511711,-1.004028558731079,0.11300392668999244,-0.7695510786217261
-0.9381491541862488,0.11788381588473626,-0.9693508148193359,0.11384629962588634,-0.9280921220779419,0.11825360397105174,-0.7024583321818402
-0.3255120515823364,0.15353731191490536,-0.13427022099494934,0.2062487168705648,-0.303302526473999,0.1536630403183192,-0.3601152580836957
-0.14868760108947754,0.15357942687082538,0.2567102313041687,0.22215122168164467,-0.07116484642028809,0.15463512574379748,-0.006607862550997468
0.4548431634902954,0.3036287114249084,0.42471516132354736,0.29346060193725115,0.4725848436355591,0.2894815201930767,0.0589950935254163
-0.08504104614257812,0.3775109751792229,-0.10177481174468994,0.36400918201770777,-0.10405179858207703,0.36047395607339255,0.10455539124051359
-0.043845534324645996,0.21826679266508675,-0.044263601303100586,0.21960461568272308,-0.07460114359855652,0.2206805948556223,-0.11407366019856895
-0.30659815669059753,0.22718923764830182,-0.33380061388015747,0.2183244052789316,-0.3296244740486145,0.21962768500070368,-0.26672246606741823
-0.34772413969039917,0.2141558868080042,-0.3482958674430847,0.2361035703564404,-0.36387088894844055,0.23890244355546825,-0.5454600150351813
-0.2518262565135956,0.18030428307386795,-0.24623578786849976,0.16160618647026684,-0.24483561515808105,0.1621884366929012,-0.19756837356927645
0.03184401988983154,0.15063519296941005,0.052069902420043945,0.16407469931160357,-0.0640205442905426,0.26689697889817093,0.046846203945821285
0.15801650285720825,0.24746541754589582,0.11329835653305054,0.2799373469760048,0.003017246723175049,0.43790874188503004,0.24022465412227756
-1.491985559463501,0.11795508703473986,-1.4298157691955566,0.11824226250849335,-1.4998724460601807,0.1266826765500016,-1.6968039425795112
-1.3671479225158691,0.12344783305123827,-1.3192658424377441,0.12436422790191974,-1.3772194385528564,0.11746974271419271,-1.6108339156354674
-1.3973705768585205,0.22468527929405016,-1.350274682044983,0.22879209308333276,-1.3974378108978271,0.22914755539244575,-1.489454989793388
-1.5375562906265259,0.11655079105260943,-1.5582315921783447,0.11808488194848486,-1.4998726844787598,0.12668385280333164,-1.4801720062242814
-1.5255897045135498,0.11799398998537369,-1.5861670970916748,0.11841252207007337,-1.542703628540039,0.11795584500696599,-1.4621809049267258
-1.367152214050293,0.12344807446732886,-1.3192665576934814,0.12436302970906087,-1.4455091953277588,0.11580739455850797,-1.4271283977995197
-1.2740886211395264,0.1376821438599956,-1.2892769575119019,0.13907235785701513,-1.288435697555542,0.13851622536707175,-1.337242168318426
-1.4922332763671875,0.11739208419666704,-1.5157519578933716,0.11798009754702621,-1.4954019784927368,0.11772595614054936,-1.239577516576788
-0.8473547101020813,0.16705038562354504,-0.8591684699058533,0.16710443304814523,-0.8872367143630981,0.16696847847729585,-1.2388241868442686
-1.135457992553711,0.16033890891475813,-1.1063644886016846,0.15952738788050871,-1.2492671012878418,0.15496779968745744,-1.2247537402597635
-1.2021331787109375,0.18206363111642884,-1.2091503143310547,0.1931140244707674,-1.1079713106155396,0.14870231697622163,-1.0777937225609837
-1.132574200630188,0.1578006400004706,-1.129767894744873,0.15485236889730392,-1.0967398881912231,0.15667250919946035,-1.0726296369609765
-1.0966389179229736,0.16619202341477765,-1.1021771430969238,0.15928845767335226,-1.1043691635131836,0.16034151108494007,-0.870954940112042
-1.2133089303970337,0.16200421334898138,-1.2224053144454956,0.1711436508079793,-1.1615357398986816,0.1411747591941081,-1.0963674839157624
-1.247631311416626,0.21719573300352044,-1.2621119022369385,0.1975963818496854,-1.2670447826385498,0.21850274417297513,-1.2062096153091812
-1.4032922983169556,0.2891645674029251,-1.5339970588684082,0.2773273258987564,-1.5105037689208984,0.2800736899137821,-1.3133637307377066
-1.6776134967803955,0.3271730474069096,-1.7067077159881592,0.298888870747017,-1.6900715827941895,0.2779868993897011,-1.8664610916297826
-1.631124496459961,0.24469068405788477,-1.6612961292266846,0.23887237767766875,-1.6684038639068604,0.26782239470570046,-1.5917600346881504
-1.3223927021026611,0.2842622260867227,-1.2851781845092773,0.322413477417399,-1.3040902614593506,0.3220799839656597,-1.2636034977233574
-1.6611452102661133,0.27764544773502003,-1.6860907077789307,0.3626266784313535,-1.7141573429107666,0.359583765842241,-1.563837352959244
-1.411749243736267,0.18086094371535524,-1.4791371822357178,0.26841128984063994,-1.5398180484771729,0.3040320520946216,-1.4067139329795428
-1.082792043685913,0.33836606132050573,-1.053330659866333,0.3136109783494066,-1.083343744277954,0.3016282242224408,-1.1555228242543185
-1.0664502382278442,0.396447779277269,-1.0062541961669922,0.38590217150640416,-1.0917918682098389,0.3526006130262943,-1.1999706407558657
-0.9071499109268188,0.2713135281894607,-0.9598105549812317,0.26032376781315986,-0.9596379399299622,0.283026611040765,-0.935916564036404
-0.6874905824661255,0.46111508585405353,-0.7910919785499573,0.4058523550151583,-0.7232276797294617,0.34655158972528965,-0.661145253747677
-1.2759473323822021,0.21421265730481726,-1.266364336013794,0.3250108863767916,-1.237297534942627,0.19350222464571457,-1.3045183235098026
-1.1345527172088623,0.1473896101681403,-1.1025066375732422,0.30708059443404484,-1.1382200717926025,0.15088229573710973,-1.158015195409886
-0.9747583866119385,0.16291227128261535,-0.9307665824890137,0.2303057802376846,-1.0016124248504639,0.21713329160118153,-0.9698052146432488
