seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log (Total flux)
-1.4223225116729736,0.16138283908367157,-1.383738398551941,0.16666047275066376,-1.3207712173461914,0.17393125593662262,-1.4402738809585571,0.15844297409057617,-1.3735816478729248,0.16744188964366913,-1.4225082001627747
-1.3266472816467285,0.15552932024002075,-1.3142971992492676,0.15651001036167145,-1.3062679767608643,0.15338212251663208,-1.2931922674179077,0.15702249109745026,-1.3072478771209717,0.14977224171161652,-1.2814983111327258
-1.1639854907989502,0.15432792901992798,-1.1998567581176758,0.15834148228168488,-1.0782420635223389,0.18285900354385376,-1.231215476989746,0.154718279838562,-1.1550650596618652,0.1627480387687683,-1.0486624812040823
-1.0152279138565063,0.15644243359565735,-1.0516376495361328,0.15758810937404633,-1.0312418937683105,0.15387140214443207,-1.0598324537277222,0.15758036077022552,-1.035638689994812,0.16112400591373444,-0.7695510786217261
-0.9121896624565125,0.15833128988742828,-0.9755235910415649,0.1615762710571289,-0.9306741952896118,0.15984633564949036,-0.9369786977767944,0.15305116772651672,-0.9297714233398438,0.16013528406620026,-0.7024583321818402
-0.25757670402526855,0.18500101566314697,-0.1836627721786499,0.21901898086071014,-0.304610937833786,0.1883372664451599,-0.20069941878318787,0.22046677768230438,-0.19555306434631348,0.18637388944625854,-0.3601152580836957
-0.08441415429115295,0.19081638753414154,0.11332803964614868,0.22761765122413635,-0.08038556575775146,0.19364066421985626,0.11304306983947754,0.22532311081886292,-0.1374814808368683,0.21982477605342865,-0.006607862550997468
0.4498133659362793,0.26811525225639343,0.49444764852523804,0.27075302600860596,0.4473545551300049,0.272824227809906,0.4017283320426941,0.2809031307697296,0.42724186182022095,0.27512624859809875,0.0589950935254163
-0.1387876570224762,0.28494781255722046,-0.13205844163894653,0.2955264747142792,-0.14853426814079285,0.2842952013015747,-0.21473422646522522,0.3024890720844269,-0.18183496594429016,0.30817127227783203,0.10455539124051359
-0.07938030362129211,0.21536575257778168,-0.08455020189285278,0.21104231476783752,-0.07682690024375916,0.2067754566669464,-0.03442579507827759,0.21993616223335266,-0.06463193893432617,0.20884950459003448,-0.11407366019856895
-0.3010803759098053,0.2044951617717743,-0.28715524077415466,0.21759448945522308,-0.28579023480415344,0.20937864482402802,-0.19817358255386353,0.23003368079662323,-0.21087557077407837,0.23837491869926453,-0.26672246606741823
-0.3114166259765625,0.23204226791858673,-0.337715208530426,0.2380218654870987,-0.3513801097869873,0.23196978867053986,-0.27396461367607117,0.2579226791858673,-0.2708652913570404,0.2618516981601715,-0.5454600150351813
-0.22059401869773865,0.22060880064964294,-0.19638332724571228,0.19717033207416534,-0.19921833276748657,0.19809158146381378,-0.2596726715564728,0.2245594710111618,-0.21715399622917175,0.20149946212768555,-0.19756837356927645
0.04958748817443848,0.20049262046813965,0.015393376350402832,0.19623036682605743,-0.22750988602638245,0.31290778517723083,-0.013044476509094238,0.22760438919067383,-0.23713645339012146,0.2833302915096283,0.046846203945821285
0.01825159788131714,0.2755427062511444,-0.04042273759841919,0.2832314074039459,-0.22797748446464539,0.3742964267730713,0.009069621562957764,0.27148035168647766,-0.26159271597862244,0.3894854187965393,0.24022465412227756
-1.4313498735427856,0.16781151294708252,-1.4022603034973145,0.1642569601535797,-1.4818925857543945,0.17095345258712769,-1.4230856895446777,0.1623297780752182,-1.4580676555633545,0.15920604765415192,-1.6968039425795112
-1.588306188583374,0.19032378494739532,-1.3445981740951538,0.1644064038991928,-1.436960220336914,0.1567394733428955,-1.4713802337646484,0.15602107346057892,-1.4313762187957764,0.16198094189167023,-1.6108339156354674
-1.3516991138458252,0.2130586951971054,-1.3350777626037598,0.22989057004451752,-1.3238849639892578,0.2364075630903244,-1.33937406539917,0.21621127426624298,-1.360146164894104,0.21243320405483246,-1.489454989793388
