seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3283840417861938,0.23921458423137665,-1.3863646984100342,0.23800718784332275,-1.3444644212722778,0.23213261365890503,-1.4225082001627747
-1.3778964281082153,0.2371002733707428,-1.3897005319595337,0.22776652872562408,-1.434433937072754,0.23718930780887604,-1.2814983111327258
-1.3062472343444824,0.238642618060112,-1.3453819751739502,0.23773984611034393,-1.3303494453430176,0.24530354142189026,-1.0486624812040823
-1.1113742589950562,0.2379676103591919,-1.1176871061325073,0.2372615784406662,-1.1161569356918335,0.23192165791988373,-0.7695510786217261
-0.9668083190917969,0.23857800662517548,-1.0104889869689941,0.23329897224903107,-1.04207444190979,0.2413160651922226,-0.7024583321818402
-0.3331737518310547,0.26438388228416443,-0.356395959854126,0.28169623017311096,-0.38168269395828247,0.2658206522464752,-0.3601152580836957
-0.1623864471912384,0.2549887001514435,-0.11305493116378784,0.28199175000190735,-0.16009128093719482,0.2687227129936218,-0.006607862550997468
0.15306764841079712,0.28095880150794983,0.24038535356521606,0.29112374782562256,0.11902350187301636,0.2657638192176819,0.0589950935254163
-0.46619200706481934,0.26380684971809387,-0.4553186893463135,0.26793351769447327,-0.42571842670440674,0.25765112042427063,0.10455539124051359
-0.24549293518066406,0.26059773564338684,-0.2554505467414856,0.2477274090051651,-0.2760752737522125,0.25236478447914124,-0.11407366019856895
-0.24825376272201538,0.26171064376831055,-0.21100008487701416,0.2562575042247772,-0.2380923330783844,0.26578840613365173,-0.26672246606741823
-0.23017936944961548,0.23791983723640442,-0.20909401774406433,0.24242326617240906,-0.2493727207183838,0.24308063089847565,-0.5454600150351813
-0.1669829785823822,0.25378769636154175,-0.15840250253677368,0.2576775848865509,-0.06358271837234497,0.24319081008434296,-0.19756837356927645
0.07644546031951904,0.23892927169799805,0.04876583814620972,0.2405841052532196,-0.05081439018249512,0.25247812271118164,0.046846203945821285
0.12851828336715698,0.2467896044254303,0.15322482585906982,0.2443193793296814,0.060536861419677734,0.25309765338897705,0.24022465412227756
-1.445009708404541,0.2453220933675766,-1.4100689888000488,0.25293412804603577,-1.395524263381958,0.23987001180648804,-1.6968039425795112
-1.31740403175354,0.23938055336475372,-1.3454632759094238,0.2526777386665344,-1.474036455154419,0.24024216830730438,-1.6108339156354674
-1.5467519760131836,0.24819524586200714,-1.6350266933441162,0.24174156785011292,-1.6172338724136353,0.244083970785141,-1.489454989793388
-1.3859919309616089,0.2450314164161682,-1.4633235931396484,0.24203264713287354,-1.395524263381958,0.23987022042274475,-1.4801720062242814
-1.4259966611862183,0.24078737199306488,-1.3961124420166016,0.23280556499958038,-1.5059993267059326,0.24050073325634003,-1.4621809049267258
