seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3348078727722168,0.176250159740448,-1.3256256580352783,0.17444653809070587,-1.3231940269470215,0.18207064270973206,-1.4225082001627747
-1.2758235931396484,0.17374153435230255,-1.28455650806427,0.16860578954219818,-1.311666488647461,0.16974511742591858,-1.2814983111327258
-1.1566826105117798,0.17578816413879395,-1.1564515829086304,0.17421597242355347,-1.1453111171722412,0.17981083691120148,-1.0486624812040823
-1.0183027982711792,0.1792968213558197,-1.0377930402755737,0.175057515501976,-1.005150556564331,0.17301435768604279,-0.7695510786217261
-0.9175405502319336,0.175680011510849,-0.9540649652481079,0.17944851517677307,-0.9411910176277161,0.17400632798671722,-0.7024583321818402
-0.2978295683860779,0.20179644227027893,-0.3784351646900177,0.22257830202579498,-0.33069124817848206,0.1985243558883667,-0.3601152580836957
-0.2153259515762329,0.19782182574272156,-0.1587315797805786,0.223027765750885,-0.20333096385002136,0.206900954246521,-0.006607862550997468
0.2782122492790222,0.23081494867801666,0.31631654500961304,0.23611119389533997,0.3237228989601135,0.23689745366573334,0.0589950935254163
-0.2795828580856323,0.334554523229599,-0.2612048387527466,0.3140260875225067,-0.2550675570964813,0.2991248071193695,0.10455539124051359
-0.11578258872032166,0.2793872654438019,-0.08874893188476562,0.23144958913326263,-0.08993786573410034,0.2412046641111374,-0.11407366019856895
-0.2175428867340088,0.2450244277715683,-0.25179362297058105,0.23993556201457977,-0.23564139008522034,0.24160818755626678,-0.26672246606741823
-0.32048627734184265,0.19768889248371124,-0.33417555689811707,0.19866937398910522,-0.3099546432495117,0.20134484767913818,-0.5454600150351813
-0.20103523135185242,0.19602379202842712,-0.1830574870109558,0.19652682542800903,-0.13752779364585876,0.1907745748758316,-0.19756837356927645
0.0727033019065857,0.19648800790309906,-0.03250914812088013,0.1888762265443802,-0.020469069480895996,0.20214398205280304,0.046846203945821285
0.0853375792503357,0.1967429369688034,0.16228383779525757,0.20210565626621246,0.13595587015151978,0.2068682760000229,0.24022465412227756
-1.4729151725769043,0.186453714966774,-1.3704204559326172,0.19288405776023865,-1.4614486694335938,0.19703367352485657,-1.6968039425795112
-1.413087248802185,0.18548211455345154,-1.353219747543335,0.1900816261768341,-1.4259581565856934,0.18040364980697632,-1.6108339156354674
-1.2294872999191284,0.25964871048927307,-1.2937171459197998,0.27770882844924927,-1.267995834350586,0.2556610107421875,-1.489454989793388
-1.4658045768737793,0.18327966332435608,-1.477906346321106,0.1813085675239563,-1.4614486694335938,0.19703367352485657,-1.4801720062242814
-1.4396679401397705,0.188365176320076,-1.5283198356628418,0.18024413287639618,-1.4480905532836914,0.18272152543067932,-1.4621809049267258
-1.413087248802185,0.18548211455345154,-1.353219747543335,0.1900816261768341,-1.4527897834777832,0.17698141932487488,-1.4271283977995197
-1.2958738803863525,0.1958044320344925,-1.2877397537231445,0.1986512690782547,-1.3078153133392334,0.19451169669628143,-1.337242168318426
-1.4473354816436768,0.18385906517505646,-1.4969823360443115,0.17769509553909302,-1.4461791515350342,0.19336585700511932,-1.239577516576788
-0.9285121560096741,0.22262857854366302,-0.9122567772865295,0.22429004311561584,-0.9387075304985046,0.22694092988967896,-1.2388241868442686
-1.1299457550048828,0.21761752665042877,-1.0898799896240234,0.21993526816368103,-1.156195044517517,0.22165879607200623,-1.2247537402597635
-1.3592705726623535,0.2035970687866211,-1.3763728141784668,0.2168300896883011,-1.2516224384307861,0.19784624874591827,-1.0777937225609837
-1.2143867015838623,0.22125309705734253,-1.2113369703292847,0.21269001066684723,-1.2025763988494873,0.21095389127731323,-1.0726296369609765
-1.1921775341033936,0.2153296023607254,-1.172903060913086,0.22420640289783478,-1.176870346069336,0.217770516872406,-0.870954940112042
-1.344172716140747,0.19767877459526062,-1.3617444038391113,0.2084844559431076,-1.2893017530441284,0.20224888622760773,-1.0963674839157624
-1.2578052282333374,0.2302597165107727,-1.2616982460021973,0.2233603596687317,-1.3076199293136597,0.23128733038902283,-1.2062096153091812
-1.2195940017700195,0.2772374451160431,-1.1614670753479004,0.30758869647979736,-1.153944969177246,0.2856338620185852,-1.3133637307377066
-1.8114924430847168,0.22392551600933075,-1.8059499263763428,0.21734170615673065,-1.8032646179199219,0.22520992159843445,-1.8664610916297826
-1.542525291442871,0.22737839818000793,-1.5540152788162231,0.23987391591072083,-1.5228633880615234,0.2327573448419571,-1.5917600346881504
-1.378737449645996,0.22263053059577942,-1.4065780639648438,0.23775388300418854,-1.3964507579803467,0.23740652203559875,-1.2636034977233574
-1.6598284244537354,0.22386100888252258,-1.6185474395751953,0.25261256098747253,-1.6019529104232788,0.2436058223247528,-1.563837352959244
-1.3018465042114258,0.21716561913490295,-1.3251547813415527,0.24600625038146973,-1.3015891313552856,0.24205203354358673,-1.4067139329795428
-1.0742783546447754,0.24324315786361694,-1.0654501914978027,0.23283249139785767,-1.0636897087097168,0.2283668965101242,-1.1555228242543185
-1.1853810548782349,0.2362775206565857,-1.2361429929733276,0.24654531478881836,-1.2095766067504883,0.22323951125144958,-1.1999706407558657
