seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.33012056350708,0.17678110301494598,-1.316174030303955,0.1754092574119568,-1.321499228477478,0.18191224336624146,-1.4225082001627747
-1.2762537002563477,0.17501989006996155,-1.2862377166748047,0.16908688843250275,-1.3098324537277222,0.1702757030725479,-1.2814983111327258
-1.1537890434265137,0.1749325841665268,-1.1550288200378418,0.17392486333847046,-1.150515079498291,0.17892956733703613,-1.0486624812040823
-1.0176656246185303,0.1798439472913742,-1.0320062637329102,0.17555516958236694,-0.9998977184295654,0.17320002615451813,-0.7695510786217261
-0.9010127782821655,0.17514361441135406,-0.9321281909942627,0.17903299629688263,-0.9100640416145325,0.17271067202091217,-0.7024583321818402
-0.28898924589157104,0.20188766717910767,-0.36793962121009827,0.22255051136016846,-0.32182586193084717,0.19806043803691864,-0.3601152580836957
-0.22131040692329407,0.19592003524303436,-0.1941935122013092,0.22119197249412537,-0.20962244272232056,0.2057524025440216,-0.006607862550997468
0.27264708280563354,0.23002515733242035,0.3018243908882141,0.23588450253009796,0.31437069177627563,0.23567014932632446,0.0589950935254163
-0.3032984137535095,0.35003185272216797,-0.2869514226913452,0.31904342770576477,-0.2874235212802887,0.3065244257450104,0.10455539124051359
-0.10633677244186401,0.24603918194770813,-0.08827245235443115,0.228007510304451,-0.1092480719089508,0.24399949610233307,-0.11407366019856895
-0.1847553253173828,0.25009363889694214,-0.24474608898162842,0.23887185752391815,-0.2282959520816803,0.2386360764503479,-0.26672246606741823
-0.3270155191421509,0.19894814491271973,-0.34151792526245117,0.19982218742370605,-0.31249722838401794,0.20191337168216705,-0.5454600150351813
-0.19930621981620789,0.1963694542646408,-0.19034191966056824,0.19698511064052582,-0.15172216296195984,0.19134962558746338,-0.19756837356927645
0.0721207857131958,0.19670845568180084,-0.02981024980545044,0.1898483783006668,-0.020295560359954834,0.20269599556922913,0.046846203945821285
0.08120834827423096,0.19771146774291992,0.15158534049987793,0.20327183604240417,0.1297350525856018,0.2081824690103531,0.24022465412227756
-1.4700590372085571,0.18730564415454865,-1.3675203323364258,0.19382381439208984,-1.4595978260040283,0.19725143909454346,-1.6968039425795112
-1.4100676774978638,0.1858328878879547,-1.3508317470550537,0.19053468108177185,-1.422548770904541,0.181489497423172,-1.6108339156354674
-1.236778736114502,0.2678873836994171,-1.3038911819458008,0.2666216790676117,-1.2755835056304932,0.2580597996711731,-1.489454989793388
-1.4626235961914062,0.18489840626716614,-1.4768294095993042,0.1828605830669403,-1.4595978260040283,0.197251558303833,-1.4801720062242814
-1.4350788593292236,0.18915659189224243,-1.527482271194458,0.1822061836719513,-1.4426820278167725,0.1839517056941986,-1.4621809049267258
-1.4100676774978638,0.1858328878879547,-1.3508317470550537,0.19053468108177185,-1.4531786441802979,0.17790476977825165,-1.4271283977995197
-1.3061569929122925,0.19585050642490387,-1.2920588254928589,0.1976526528596878,-1.3088475465774536,0.19197949767112732,-1.337242168318426
-1.4433467388153076,0.18437018990516663,-1.4957606792449951,0.17930640280246735,-1.4425585269927979,0.19347871840000153,-1.239577516576788
-0.927099347114563,0.22561317682266235,-0.9124409556388855,0.22817116975784302,-0.9379712343215942,0.22877156734466553,-1.2388241868442686
-1.1261303424835205,0.22176535427570343,-1.0892300605773926,0.22503866255283356,-1.147693157196045,0.2262529879808426,-1.2247537402597635
-1.359917402267456,0.20291343331336975,-1.3777670860290527,0.2140296846628189,-1.2589318752288818,0.1971288025379181,-1.0777937225609837
-1.2109215259552002,0.22850623726844788,-1.2092833518981934,0.21685199439525604,-1.2024433612823486,0.21441912651062012,-1.0726296369609765
-1.1991772651672363,0.2183476686477661,-1.1815428733825684,0.22706420719623566,-1.1856722831726074,0.22099585831165314,-0.870954940112042
-1.3453752994537354,0.19725245237350464,-1.3618488311767578,0.20544829964637756,-1.286794900894165,0.20203976333141327,-1.0963674839157624
-1.2544891834259033,0.22673557698726654,-1.2526389360427856,0.2228487730026245,-1.3015403747558594,0.22852829098701477,-1.2062096153091812
-1.227294683456421,0.28527921438217163,-1.1698939800262451,0.31428417563438416,-1.1592020988464355,0.29202163219451904,-1.3133637307377066
-1.8229351043701172,0.2284497767686844,-1.8076457977294922,0.21975953876972198,-1.8132343292236328,0.2272859513759613,-1.8664610916297826
-1.5395760536193848,0.23131591081619263,-1.5598118305206299,0.24995329976081848,-1.517093300819397,0.24047178030014038,-1.5917600346881504
-1.3763697147369385,0.22601735591888428,-1.4066121578216553,0.2424010932445526,-1.3937431573867798,0.23968584835529327,-1.2636034977233574
-1.6650350093841553,0.22738493978977203,-1.625908613204956,0.2573767304420471,-1.6080050468444824,0.24876661598682404,-1.563837352959244
-1.3010146617889404,0.21996603906154633,-1.327559471130371,0.25219547748565674,-1.2957735061645508,0.24929963052272797,-1.4067139329795428
-1.0601459741592407,0.2506369352340698,-1.0546975135803223,0.24078765511512756,-1.0565531253814697,0.23174576461315155,-1.1555228242543185
-1.1921632289886475,0.2388712465763092,-1.2395493984222412,0.2509107291698456,-1.2153648138046265,0.2253185510635376,-1.1999706407558657
-0.9160753488540649,0.2271018922328949,-0.942858099937439,0.25273677706718445,-0.9421663880348206,0.22512567043304443,-0.935916564036404
-0.6919634938240051,0.26278096437454224,-0.7834059596061707,0.2718983590602875,-0.7264734506607056,0.24552835524082184,-0.661145253747677
-1.2866401672363281,0.22982101142406464,-1.2748472690582275,0.25921520590782166,-1.2888904809951782,0.22390857338905334,-1.3045183235098026
-1.1460683345794678,0.19490712881088257,-1.174231767654419,0.2492966204881668,-1.1606725454330444,0.20665839314460754,-1.158015195409886
-1.0142266750335693,0.20844796299934387,-1.0042107105255127,0.24004337191581726,-1.0659273862838745,0.22427891194820404,-0.9698052146432488
-0.8800207376480103,0.2190341055393219,-0.8917996883392334,0.20242701470851898,-0.9391002655029297,0.2388998568058014,-0.7624562618571256
-1.1206492185592651,0.18214963376522064,-1.3316899538040161,0.18371236324310303,-1.1722102165222168,0.1898481547832489,-1.5331323796458904
-1.021529197692871,0.1932893842458725,-0.9151020050048828,0.19058215618133545,-0.838982880115509,0.18951642513275146,-1.5243288116755704
-1.0697627067565918,0.17991119623184204,-1.0660269260406494,0.17948509752750397,-0.8772053718566895,0.18586371839046478,-1.5171264163912463
-0.9832929968833923,0.18410541117191315,-0.800986647605896,0.18061605095863342,-0.9937020540237427,0.17967364192008972,-1.2510371387438386
-0.6886645555496216,0.1811264306306839,-0.6775425672531128,0.18070180714130402,-0.447124719619751,0.18744412064552307,-1.0145735259169983
0.4418855905532837,0.1871531456708908,0.541278064250946,0.18589387834072113,0.2974688410758972,0.1940203160047531,-0.3053948010664313
0.1921933889389038,0.1853116750717163,0.2942458391189575,0.18405355513095856,0.15504831075668335,0.18248172104358673,-0.026595025589939317
-0.3156312108039856,0.1827494204044342,-0.41542768478393555,0.1845887303352356,-0.14163154363632202,0.19090862572193146,0.33809775370653894
-0.3156003952026367,0.18398769199848175,-0.46195685863494873,0.18512031435966492,-0.32035863399505615,0.1792675256729126,0.539740838574004
