seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4276714324951172,0.13936835527420044,-1.3817487955093384,0.14595268666744232,-1.3351545333862305,0.15097229182720184,-1.4225082001627747
-1.3283472061157227,0.1364821046590805,-1.3080508708953857,0.1322409063577652,-1.310457468032837,0.13320235908031464,-1.2814983111327258
-1.1750788688659668,0.135428786277771,-1.1970219612121582,0.1397075653076172,-1.1762410402297974,0.1366962343454361,-1.0486624812040823
-1.029966950416565,0.134088397026062,-1.044022560119629,0.13851147890090942,-1.0076375007629395,0.13052286207675934,-0.7695510786217261
-0.935227632522583,0.1349310278892517,-0.9631838202476501,0.1389516294002533,-0.926285982131958,0.14046865701675415,-0.7024583321818402
-0.17218661308288574,0.1746295839548111,-0.12077364325523376,0.23377235233783722,-0.23083001375198364,0.17562362551689148,-0.3601152580836957
-0.26214170455932617,0.1740146428346634,0.054802656173706055,0.2455129772424698,-0.21164825558662415,0.17709726095199585,-0.006607862550997468
0.43042516708374023,0.3028485178947449,0.40947651863098145,0.29842719435691833,0.44307398796081543,0.2994287610054016,0.0589950935254163
-0.11927026510238647,0.29165056347846985,-0.12420794367790222,0.2997671663761139,-0.12577593326568604,0.2856641411781311,0.10455539124051359
-0.05874210596084595,0.2059008926153183,-0.06276202201843262,0.1937830150127411,-0.07345923781394958,0.19291022419929504,-0.11407366019856895
-0.3028624951839447,0.19704385101795197,-0.3093841075897217,0.1979423612356186,-0.3108775019645691,0.19772936403751373,-0.26672246606741823
-0.32305967807769775,0.21570026874542236,-0.31019729375839233,0.21959702670574188,-0.32932522892951965,0.21653102338314056,-0.5454600150351813
-0.23450204730033875,0.1808277815580368,-0.23283866047859192,0.17605388164520264,-0.23382708430290222,0.16984710097312927,-0.19756837356927645
0.029783666133880615,0.17719334363937378,0.030790507793426514,0.17645856738090515,-0.169136643409729,0.2603798508644104,0.046846203945821285
0.0769159197807312,0.2547066807746887,0.037920355796813965,0.2658635675907135,-0.1555522382259369,0.3761504888534546,0.24022465412227756
-1.4936456680297852,0.14201119542121887,-1.4010714292526245,0.14206649363040924,-1.49220609664917,0.1462983936071396,-1.6968039425795112
-1.41845703125,0.14108429849147797,-1.3553271293640137,0.14316411316394806,-1.4237804412841797,0.1335248202085495,-1.6108339156354674
-1.2866404056549072,0.2198924720287323,-1.2883336544036865,0.22675107419490814,-1.2974567413330078,0.21623817086219788,-1.489454989793388
-1.5034399032592773,0.13991469144821167,-1.5145528316497803,0.1419903188943863,-1.49220609664917,0.1462983936071396,-1.4801720062242814
-1.488240122795105,0.14037412405014038,-1.5646958351135254,0.13988788425922394,-1.4895281791687012,0.13488201797008514,-1.4621809049267258
-1.41845703125,0.14108429849147797,-1.3553271293640137,0.14316411316394806,-1.4616903066635132,0.13790953159332275,-1.4271283977995197
-1.2813622951507568,0.15554332733154297,-1.2788314819335938,0.15418864786624908,-1.2816911935806274,0.1573803424835205,-1.337242168318426
-1.4773117303848267,0.1406153440475464,-1.5207798480987549,0.13844406604766846,-1.4850008487701416,0.14070820808410645,-1.239577516576788
-0.8819097280502319,0.18313802778720856,-0.8812861442565918,0.18368323147296906,-0.8902050256729126,0.18049459159374237,-1.2388241868442686
-1.102518081665039,0.18023370206356049,-1.091590166091919,0.18068718910217285,-1.154808759689331,0.1798357218503952,-1.2247537402597635
-1.3042302131652832,0.1945309191942215,-1.3083469867706299,0.20106841623783112,-1.17490553855896,0.16139353811740875,-1.0777937225609837
-1.1817536354064941,0.17637746036052704,-1.1726608276367188,0.1790635883808136,-1.1632685661315918,0.17022831737995148,-1.0726296369609765
-1.1753873825073242,0.181089848279953,-1.1775248050689697,0.17952916026115417,-1.1709938049316406,0.18171614408493042,-0.870954940112042
-1.2928273677825928,0.18032453954219818,-1.3018157482147217,0.1867915838956833,-1.2114384174346924,0.16116304695606232,-1.0963674839157624
-1.2099453210830688,0.21218644082546234,-1.214148998260498,0.2009204477071762,-1.2631466388702393,0.20871227979660034,-1.2062096153091812
-1.1561667919158936,0.26029205322265625,-1.1458876132965088,0.27531498670578003,-1.1408886909484863,0.283650666475296,-1.3133637307377066
-1.6286917924880981,0.26447659730911255,-1.6550347805023193,0.2799232304096222,-1.648482084274292,0.2873633801937103,-1.8664610916297826
-1.6097177267074585,0.2267187535762787,-1.63228178024292,0.23139525949954987,-1.6077818870544434,0.2553744614124298,-1.5917600346881504
-1.304697871208191,0.27166181802749634,-1.2815754413604736,0.27326861023902893,-1.3010660409927368,0.26976755261421204,-1.2636034977233574
-1.6505470275878906,0.2611866593360901,-1.6824731826782227,0.3069376051425934,-1.673025369644165,0.29042673110961914,-1.563837352959244
-1.3918581008911133,0.19982941448688507,-1.4460127353668213,0.251610666513443,-1.4478938579559326,0.2726117968559265,-1.4067139329795428
-1.124760389328003,0.2621121108531952,-1.0560946464538574,0.2634022831916809,-1.0610917806625366,0.2674233317375183,-1.1555228242543185
-1.0508646965026855,0.33074772357940674,-1.0435208082199097,0.31802791357040405,-1.052923560142517,0.31324729323387146,-1.1999706407558657
-0.9328444004058838,0.2501373589038849,-0.9707620143890381,0.2479044497013092,-0.9601502418518066,0.25293102860450745,-0.935916564036404
-0.7581239938735962,0.34696224331855774,-0.8161283731460571,0.3181600868701935,-0.769081711769104,0.33322712779045105,-0.661145253747677
-1.1988029479980469,0.26348063349723816,-1.0522959232330322,0.4498988687992096,-1.2390183210372925,0.25039219856262207,-1.3045183235098026
-1.156949758529663,0.17616604268550873,-0.986688494682312,0.36913415789604187,-1.1549127101898193,0.18101026117801666,-1.158015195409886
-0.9640412926673889,0.17747169733047485,-0.8815808296203613,0.2593509554862976,-1.0577157735824585,0.2623250484466553,-0.9698052146432488
-0.8768922090530396,0.2648608386516571,-0.8595123887062073,0.2528381645679474,-0.9500542879104614,0.38048866391181946,-0.7624562618571256
-1.4488039016723633,0.15050967037677765,-1.4850223064422607,0.15804947912693024,-1.428939700126648,0.15595783293247223,-1.5331323796458904
-1.3928642272949219,0.20817111432552338,-1.3708105087280273,0.20490945875644684,-1.352344036102295,0.20108936727046967,-1.5243288116755704
