seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3372538089752197,0.2371888905763626,-1.3883373737335205,0.2374008595943451,-1.3432809114456177,0.2286878526210785,-1.4225082001627747
-1.379495620727539,0.23314018547534943,-1.3857173919677734,0.22431421279907227,-1.4532159566879272,0.23457986116409302,-1.2814983111327258
-1.2947577238082886,0.23624984920024872,-1.3324737548828125,0.23682135343551636,-1.313577651977539,0.24543453752994537,-1.0486624812040823
-1.1275635957717896,0.2362706959247589,-1.1362361907958984,0.2368389219045639,-1.1322216987609863,0.23017193377017975,-0.7695510786217261
-0.9657160639762878,0.23889148235321045,-1.0020999908447266,0.23109672963619232,-1.025663137435913,0.2367047369480133,-0.7024583321818402
-0.3279571533203125,0.267526775598526,-0.3453909754753113,0.2825043499469757,-0.3669455647468567,0.264591246843338,-0.3601152580836957
-0.18034568428993225,0.2566595673561096,-0.11795559525489807,0.2828523814678192,-0.18638935685157776,0.2720775604248047,-0.006607862550997468
0.16357487440109253,0.2803042531013489,0.24848532676696777,0.2890063524246216,0.1505008339881897,0.26913127303123474,0.0589950935254163
-0.45067298412323,0.2613597810268402,-0.4493028521537781,0.26260408759117126,-0.4369673728942871,0.25171130895614624,0.10455539124051359
-0.22187358140945435,0.25895002484321594,-0.28244510293006897,0.25261756777763367,-0.25838446617126465,0.24858953058719635,-0.11407366019856895
-0.2253987193107605,0.25939831137657166,-0.19834983348846436,0.25590798258781433,-0.2241925299167633,0.26599815487861633,-0.26672246606741823
-0.2233041226863861,0.23928619921207428,-0.20543193817138672,0.23867693543434143,-0.24108535051345825,0.23963673412799835,-0.5454600150351813
-0.13988617062568665,0.2521730363368988,-0.14571017026901245,0.25316691398620605,-0.028989553451538086,0.2417704164981842,-0.19756837356927645
0.07809430360794067,0.2402690351009369,0.014407694339752197,0.24537444114685059,0.010242283344268799,0.25002866983413696,0.046846203945821285
0.14127647876739502,0.24836429953575134,0.15773141384124756,0.24061915278434753,0.1228364109992981,0.2506648898124695,0.24022465412227756
-1.4522573947906494,0.24457553029060364,-1.4414939880371094,0.2495071440935135,-1.4115476608276367,0.23779575526714325,-1.6968039425795112
-1.2947289943695068,0.2408658117055893,-1.3540163040161133,0.24920718371868134,-1.4593560695648193,0.23910634219646454,-1.6108339156354674
-1.5718715190887451,0.24629980325698853,-1.6447889804840088,0.24062985181808472,-1.623844861984253,0.2425062507390976,-1.489454989793388
-1.406135082244873,0.24271464347839355,-1.4660724401474,0.2428443878889084,-1.4115476608276367,0.23779575526714325,-1.4801720062242814
-1.433937907218933,0.24297617375850677,-1.4200737476348877,0.23904840648174286,-1.5052378177642822,0.23952043056488037,-1.4621809049267258
-1.2947289943695068,0.2408658117055893,-1.3540163040161133,0.24920718371868134,-1.3294864892959595,0.24055907130241394,-1.4271283977995197
-1.5745353698730469,0.24148277938365936,-1.5627026557922363,0.24947422742843628,-1.5442330837249756,0.24153494834899902,-1.337242168318426
-1.4011690616607666,0.24298328161239624,-1.389610767364502,0.2372438609600067,-1.3965059518814087,0.2345072627067566,-1.239577516576788
-0.6637547612190247,0.25172895193099976,-0.8141152262687683,0.24819007515907288,-0.7294718623161316,0.2453921139240265,-1.2388241868442686
-0.919287919998169,0.24750562012195587,-1.0361931324005127,0.2431849092245102,-1.0289674997329712,0.25663623213768005,-1.2247537402597635
-1.5510646104812622,0.23271961510181427,-1.5826523303985596,0.23788532614707947,-1.5762265920639038,0.24035516381263733,-1.0777937225609837
-1.0168395042419434,0.245580792427063,-0.9813961982727051,0.23447711765766144,-1.0635110139846802,0.24212737381458282,-1.0726296369609765
-0.8205336332321167,0.24057060480117798,-0.6730251312255859,0.25636959075927734,-0.6846904754638672,0.24997258186340332,-0.870954940112042
-1.6164484024047852,0.2383931279182434,-1.9257696866989136,0.3228763937950134,-1.9862267971038818,0.32293492555618286,-1.0963674839157624
-1.6167356967926025,0.3093245029449463,-1.816407561302185,0.27143394947052,-1.653627872467041,0.31142276525497437,-1.2062096153091812
-1.5560444593429565,0.30005019903182983,-1.3559341430664062,0.3346962630748749,-1.5244296789169312,0.30901893973350525,-1.3133637307377066
-1.7750251293182373,0.26418253779411316,-1.7779946327209473,0.24991673231124878,-1.7481374740600586,0.26922670006752014,-1.8664610916297826
-1.5266270637512207,0.26338058710098267,-1.6231679916381836,0.2603914439678192,-1.4813541173934937,0.2662290036678314,-1.5917600346881504
-1.3158208131790161,0.2821328043937683,-1.4294588565826416,0.3196864128112793,-1.3176708221435547,0.2784842252731323,-1.2636034977233574
-1.4100008010864258,0.2628169059753418,-1.292269229888916,0.27702516317367554,-1.2833006381988525,0.27644503116607666,-1.563837352959244
-1.0795872211456299,0.2584986090660095,-1.0238486528396606,0.27825090289115906,-0.991740882396698,0.27889305353164673,-1.4067139329795428
-0.9989286065101624,0.3258804976940155,-0.8543404936790466,0.28393810987472534,-0.9287058115005493,0.2869115173816681,-1.1555228242543185
-1.30430006980896,0.2582252621650696,-1.3761080503463745,0.25952544808387756,-1.4094877243041992,0.2523583769798279,-1.1999706407558657
-1.0200647115707397,0.25505638122558594,-1.141815185546875,0.2551801800727844,-1.0873219966888428,0.2522266209125519,-0.935916564036404
-0.9044579267501831,0.31650057435035706,-1.0543164014816284,0.3152490556240082,-0.9585485458374023,0.29651913046836853,-0.661145253747677
-1.6259814500808716,0.25915127992630005,-1.8064383268356323,0.26341256499290466,-1.4899005889892578,0.25340163707733154,-1.3045183235098026
-1.2552944421768188,0.24908661842346191,-1.5627317428588867,0.27058136463165283,-1.208242654800415,0.27004531025886536,-1.158015195409886
-1.3048992156982422,0.26092398166656494,-1.5843639373779297,0.2709072530269623,-1.3638594150543213,0.256692111492157,-0.9698052146432488
-1.5112874507904053,0.40441688895225525,-1.421581506729126,0.3829280436038971,-1.5131601095199585,0.3989534080028534,-0.7624562618571256
-1.1281388998031616,0.24309861660003662,-1.2661488056182861,0.24651362001895905,-1.1391522884368896,0.2566725015640259,-1.5331323796458904
-1.1932271718978882,0.24703460931777954,-1.1584270000457764,0.24017265439033508,-1.0405809879302979,0.24491189420223236,-1.5243288116755704
-1.1244523525238037,0.23785856366157532,-1.1273763179779053,0.24380169808864594,-0.9929752349853516,0.24364443123340607,-1.5171264163912463
-1.0018162727355957,0.24181771278381348,-0.869511604309082,0.2349245548248291,-0.9795138835906982,0.24494889378547668,-1.2510371387438386
-0.7832468152046204,0.2388322353363037,-0.8148465156555176,0.24527356028556824,-0.6170670390129089,0.2451099455356598,-1.0145735259169983
0.3520377278327942,0.2511804401874542,0.4119641184806824,0.24047765135765076,0.28930211067199707,0.2610792815685272,-0.3053948010664313
0.2097272276878357,0.2474493682384491,0.2514393925666809,0.23898909986019135,0.13443458080291748,0.24163120985031128,-0.026595025589939317
-0.15236029028892517,0.24739335477352142,-0.34382307529449463,0.2489435076713562,-0.050121426582336426,0.26015588641166687,0.33809775370653894
-0.2652311623096466,0.24273374676704407,-0.4058700203895569,0.248368501663208,-0.29189109802246094,0.24544984102249146,0.539740838574004
-0.3471581041812897,0.2382880449295044,-0.3609837293624878,0.2443118542432785,-0.34720903635025024,0.24373528361320496,0.8960464650403244
-1.0001583099365234,0.2464040219783783,-0.893974781036377,0.2423204481601715,-0.925503134727478,0.2630348205566406,-0.9100948885606021
-1.0046823024749756,0.2463199943304062,-0.903424859046936,0.24107685685157776,-0.9032853245735168,0.262899786233902,-0.8601209135987634
-0.8581362962722778,0.24590066075325012,-0.8762167692184448,0.24162818491458893,-0.8564251661300659,0.26308301091194153,-0.8386319977650252
-0.6647647023200989,0.248058021068573,-0.6651193499565125,0.23713186383247375,-0.6849603056907654,0.24223272502422333,-0.7878123955960422
-1.079036831855774,0.23314568400382996,-1.0792657136917114,0.23526422679424286,-1.0764496326446533,0.23460741341114044,-1.5072396109731625
-1.1282540559768677,0.23500744998455048,-1.1359145641326904,0.22423243522644043,-1.161573052406311,0.23065771162509918,-1.4841261562883208
-1.209996223449707,0.23573553562164307,-1.2080798149108887,0.22920893132686615,-1.147993803024292,0.24486634135246277,-1.449771646944906
-0.9422273635864258,0.235476553440094,-0.9917683005332947,0.2322845757007599,-0.9278913736343384,0.22746452689170837,-1.4473317838878068
-1.135019302368164,0.2362128645181656,-1.1347627639770508,0.23196208477020264,-1.1276400089263916,0.2340650111436844,-1.424812155072339
-1.0840706825256348,0.2361232191324234,-1.0680532455444336,0.22988657653331757,-1.0437299013137817,0.24597960710525513,-1.3777859770337046
-1.211824893951416,0.23270386457443237,-1.2080798149108887,0.22920893132686615,-1.2094242572784424,0.23362067341804504,-1.3565473235138126
-0.9362603425979614,0.23311667144298553,-1.0062536001205444,0.23440060019493103,-0.9583240747451782,0.24486182630062103,-1.3151546383555874
-0.9521902799606323,0.2247864007949829,-0.9435380697250366,0.23049291968345642,-0.8961559534072876,0.22632494568824768,-1.3124710387853658
-1.3702279329299927,0.2385101169347763,-1.3674252033233643,0.24590682983398438,-1.3895931243896484,0.23592184484004974,-1.3106911408763797
-1.0958658456802368,0.23451031744480133,-1.1115968227386475,0.23715157806873322,-1.048177719116211,0.22578811645507812,-1.2839966563652008
-0.9527891874313354,0.23429857194423676,-1.0326765775680542,0.23878327012062073,-0.9520809650421143,0.2454701066017151,-1.282329496997738
-0.9699419736862183,0.2346505969762802,-0.9619439840316772,0.2281542271375656,-0.9583240747451782,0.24486182630062103,-1.2773660774661877
-0.9521902799606323,0.2247864007949829,-1.0062536001205444,0.23440060019493103,-0.9825310707092285,0.23328366875648499,-1.2716462179787715
-1.2440972328186035,0.2454638034105301,-1.2540638446807861,0.2397199273109436,-1.2162145376205444,0.2574182152748108,-1.269217724333611
-0.9521902799606323,0.2247864007949829,-0.9435380697250366,0.23049291968345642,-0.8961559534072876,0.22632494568824768,-1.2628073572952627
-0.9362603425979614,0.23311667144298553,-0.96644127368927,0.22359593212604523,-0.9901822805404663,0.23010407388210297,-1.2612194415156308
-0.9699419736862183,0.2346505969762802,-0.96644127368927,0.22359593212604523,-0.8961559534072876,0.22632494568824768,-1.2596373105057561
-1.0958658456802368,0.23451031744480133,-1.10298490524292,0.23399417102336884,-1.0625923871994019,0.24445180594921112,-1.2525881921135766
-1.0958658456802368,0.23451031744480133,-1.10298490524292,0.23399417102336884,-1.0625923871994019,0.24445180594921112,-1.2433638917541519
-1.1486165523529053,0.23139981925487518,-1.0817718505859375,0.2301396131515503,-1.0625923871994019,0.24445180594921112,-1.2433638917541519
-1.1133747100830078,0.23428571224212646,-1.0817718505859375,0.2301396131515503,-1.048177719116211,0.22578811645507812,-1.2365720064370627
-0.9521902799606323,0.2247864007949829,-0.9435380697250366,0.23049291968345642,-0.9825310707092285,0.23328366875648499,-1.2313618987523856
-0.9772727489471436,0.23455742001533508,-1.000469446182251,0.22502607107162476,-0.9746724367141724,0.24593299627304077,-1.2204035087421754
-1.135019302368164,0.2362128645181656,-1.1347627639770508,0.23196208477020264,-1.078940749168396,0.2452201098203659,-1.2083093509798821
-1.104097843170166,0.2242519110441208,-1.0817718505859375,0.2301396131515503,-1.048177719116211,0.22578811645507812,-1.2069083998234198
-1.0477161407470703,0.23248007893562317,-1.101950764656067,0.2279760092496872,-1.048177719116211,0.22578811645507812,-1.1817741063860445
-0.9527891874313354,0.23429857194423676,-0.9871233701705933,0.2350434958934784,-1.027346134185791,0.23442311584949493,-1.1687703061329366
-0.8413456678390503,0.23513270914554596,-0.8643046021461487,0.2299007624387741,-0.8478081822395325,0.246048241853714,-1.1655792963184675
-1.104097843170166,0.2242519110441208,-1.101950764656067,0.2279760092496872,-1.1155033111572266,0.23286068439483643,-1.1624115617644888
-1.0457159280776978,0.23605196177959442,-1.0328577756881714,0.22996509075164795,-0.9896994829177856,0.22712574899196625,-1.1481303992702339
-0.9035927057266235,0.23266562819480896,-0.8157117962837219,0.22490262985229492,-0.788651168346405,0.22720739245414734,-1.11690664142431
-1.0005102157592773,0.22499226033687592,-0.9825090169906616,0.23131310939788818,-0.9585307836532593,0.2451503872871399,-1.0726296369609765
-0.8259192705154419,0.23648983240127563,-0.7938016653060913,0.2255386859178543,-0.8125767707824707,0.23537062108516693,-1.069050968832477
-0.7873386740684509,0.23537209630012512,-0.7921281456947327,0.23174838721752167,-0.7725361585617065,0.2275981307029724,-1.0381045263321496
-0.8865926265716553,0.2363964319229126,-0.9074448943138123,0.23902390897274017,-0.8431241512298584,0.22738471627235413,-1.010105436281227
-0.8769671320915222,0.24885079264640808,-0.8430055379867554,0.24404311180114746,-0.9362913966178894,0.24217067658901215,-0.9948194874962197
-0.9541298151016235,0.235944926738739,-0.9691088199615479,0.22992008924484253,-0.945551872253418,0.2349908947944641,-0.9649707177976319
-0.9480435848236084,0.23352476954460144,-0.9691088199615479,0.22992008924484253,-0.9486737251281738,0.23154814541339874,-0.958607314841775
-0.7441791296005249,0.24892127513885498,-0.7978248000144958,0.2565217912197113,-0.7667401432991028,0.2591952383518219,-0.9434762759208997
-1.3743826150894165,0.4012155830860138,-1.1771094799041748,0.31697118282318115,-1.150018572807312,0.325950562953949,-0.8224635000701379
-1.2288751602172852,0.2600977122783661,-1.1051709651947021,0.26736289262771606,-1.2563145160675049,0.2664748430252075,-0.8781120148963188
-1.046720266342163,0.24276487529277802,-1.042414665222168,0.24189138412475586,-0.9656856060028076,0.23861561715602875,-0.8079904073463299
-0.9221528768539429,0.24318240582942963,-0.9662250280380249,0.24229878187179565,-0.960490345954895,0.25557494163513184,-0.7244583115986905
-0.771382212638855,0.24128901958465576,-0.8580613732337952,0.23324695229530334,-0.8664817810058594,0.2427903264760971,-0.6989700043360187
-0.3033030331134796,0.2434970885515213,-0.33294767141342163,0.23493559658527374,-0.4219735860824585,0.23913314938545227,-0.8961962790440432
-0.5423864722251892,0.23834112286567688,-0.4713541269302368,0.229795902967453,-0.5651165843009949,0.23226752877235413,-0.8422411139531362
-0.7396638989448547,0.23724088072776794,-0.6569170355796814,0.24228842556476593,-0.5967006087303162,0.2373535931110382,-0.6585654754218598
-0.49438339471817017,0.24079500138759613,-0.5355672240257263,0.23956997692584991,-0.4637346863746643,0.23910871148109436,-0.6330170240221491
-0.4496833384037018,0.24135571718215942,-0.5188924670219421,0.244239941239357,-0.4581913948059082,0.23416385054588318,-0.5412111182891549
-0.39304396510124207,0.23800864815711975,-0.49081629514694214,0.24208468198776245,-0.3955143690109253,0.24992792308330536,-0.5282683485199489
-0.693623960018158,0.23614181578159332,-0.6108606457710266,0.2330237478017807,-0.6313955783843994,0.24824097752571106,-0.5082182244158342
-0.406358927488327,0.23562748730182648,-0.38976866006851196,0.2344651073217392,-0.3990800976753235,0.24884946644306183,-0.2759700270644023
-0.3164898753166199,0.23266829550266266,-0.3292582035064697,0.2425730973482132,-0.29347753524780273,0.2381417602300644,-0.1572659810517304
-0.1646004319190979,0.23192015290260315,-0.2325495183467865,0.24307598173618317,-0.16727939248085022,0.2387329339981079,-0.05114709380028646
-0.1155748963356018,0.23751601576805115,-0.13214203715324402,0.24303728342056274,-0.06530451774597168,0.23281173408031464,0.0028137792246732954
0.03163456916809082,0.23422588407993317,0.0029560327529907227,0.24588505923748016,-0.049278199672698975,0.23353679478168488,0.09642333059527054
0.16747641563415527,0.24445252120494843,0.10290712118148804,0.24430355429649353,0.1345534324645996,0.2402869015932083,0.24988290186369472
-0.2920866906642914,0.23785577714443207,-0.339925616979599,0.23323944211006165,-0.29484662413597107,0.22999078035354614,0.3078595805984664
-0.023614823818206787,0.24145229160785675,-0.005311012268066406,0.23366153240203857,-0.025732815265655518,0.23086312413215637,0.5585885831081994
-1.251717209815979,0.24154990911483765,-1.2168974876403809,0.2521320581436157,-1.200952410697937,0.25857633352279663,-1.295849483160201
-1.1876415014266968,0.2582326829433441,-1.2139737606048584,0.25062379240989685,-1.2081584930419922,0.2471596896648407,-1.1694113313148558
-1.000338077545166,0.260914146900177,-1.0481888055801392,0.23720547556877136,-1.0023736953735352,0.2601245045661926,-1.1232050237992994
-1.163176417350769,0.2407556027173996,-1.1779990196228027,0.2468639612197876,-1.1852971315383911,0.24785272777080536,-1.000869458712629
-1.0223243236541748,0.24703353643417358,-0.8983786106109619,0.23658305406570435,-0.9822225570678711,0.24858200550079346,-1.0004345117740177
-0.7922413945198059,0.26000967621803284,-0.8496291637420654,0.24222542345523834,-0.819875955581665,0.2500303387641907,-1.0
-0.9114464521408081,0.26083773374557495,-0.986314058303833,0.24776479601860046,-0.9468103647232056,0.2421906590461731,-0.8041003475907662
-1.3862065076828003,0.2496897429227829,-1.351006269454956,0.24782902002334595,-1.4379761219024658,0.24508510529994965,-1.6575773191777938
-1.1563360691070557,0.2421281933784485,-1.110999584197998,0.24077492952346802,-1.1301482915878296,0.2389315366744995,-1.1611509092627446
-0.8438912630081177,0.2507040798664093,-0.8531993627548218,0.24560686945915222,-0.9102157354354858,0.24779172241687775,-0.5883802940367698
-0.40669193863868713,0.2419508844614029,-0.5379437208175659,0.24668768048286438,-0.44023486971855164,0.25026649236679077,-0.3214816209598861
-0.6592347025871277,0.2550228536128998,-0.7420734167098999,0.24394983053207397,-0.7203332185745239,0.2500382661819458,-0.3142582613977364
-1.1897287368774414,0.23978644609451294,-1.1916435956954956,0.23045486211776733,-1.154980182647705,0.23985369503498077,-1.5528419686577808
-0.9934398531913757,0.2329757809638977,-1.0504964590072632,0.23707380890846252,-0.9312297701835632,0.25298821926116943,-1.4436974992327127
-1.18108069896698,0.23057900369167328,-1.1996040344238281,0.22967322170734406,-1.1208462715148926,0.25129419565200806,-1.4436974992327127
-1.1212496757507324,0.23692674934864044,-1.1204719543457031,0.24057184159755707,-1.051782488822937,0.25148043036460876,-1.275724130399211
-0.9181996583938599,0.242959663271904,-0.9011867046356201,0.2446877509355545,-0.8656908273696899,0.24234412610530853,-1.0087739243075051
-0.8006578087806702,0.23356138169765472,-0.7836438417434692,0.24351173639297485,-0.7353088855743408,0.25387948751449585,-0.9172146296835499
-1.0910834074020386,0.23662957549095154,-1.0857757329940796,0.23890063166618347,-1.016569972038269,0.24936999380588531,-0.8761483590329142
-0.9528490304946899,0.22923289239406586,-0.9630390405654907,0.22814233601093292,-1.0046002864837646,0.22902780771255493,-0.7772835288524167
-0.5269800424575806,0.2449006885290146,-0.5294700860977173,0.23387669026851654,-0.46556586027145386,0.24486352503299713,-0.7619538968712046
-0.8478097319602966,0.23692326247692108,-0.8707699179649353,0.22898396849632263,-0.8429105877876282,0.2354472428560257,-0.7375489102695705
-0.6984757781028748,0.2304694801568985,-0.8146989345550537,0.240150585770607,-0.7777352929115295,0.23027150332927704,-0.6903698325741012
-0.7961381077766418,0.22971001267433167,-0.9103947877883911,0.2323640137910843,-0.8490748405456543,0.2328764647245407,-0.6345120151091003
-0.7159711122512817,0.2387530505657196,-0.6430425643920898,0.2428235560655594,-0.7052334547042847,0.23389187455177307,-0.5421181032660076
-0.3808290958404541,0.23326551914215088,-0.4289395809173584,0.23583997786045074,-0.36421334743499756,0.23825843632221222,-0.47886191629596364
-1.3358244895935059,0.23567672073841095,-1.3481025695800781,0.235450878739357,-1.314360499382019,0.22914548218250275,-1.207608310501746
-1.3304367065429688,0.23397116363048553,-1.304482340812683,0.23097845911979675,-1.2825769186019897,0.24507097899913788,-1.1674910872937636
-1.141141414642334,0.2266528457403183,-1.1008434295654297,0.23082245886325836,-1.1006243228912354,0.23337627947330475,-1.1426675035687315
-1.0977444648742676,0.23682737350463867,-1.050769329071045,0.23901672661304474,-1.0930938720703125,0.2324230819940567,-1.1249387366083
