seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4254059791564941,0.14008182287216187,-1.3854281902313232,0.14422474801540375,-1.3536545038223267,0.1466445028781891,-1.4225082001627747
-1.299012303352356,0.13375693559646606,-1.3020081520080566,0.13160063326358795,-1.300944209098816,0.12961407005786896,-1.2814983111327258
-1.167172908782959,0.1336108297109604,-1.1779428720474243,0.13584737479686737,-1.1664282083511353,0.13309472799301147,-1.0486624812040823
-1.0201468467712402,0.13173553347587585,-1.0476325750350952,0.13707683980464935,-0.9964567422866821,0.12631627917289734,-0.7695510786217261
-0.9225609302520752,0.13199153542518616,-0.9324758052825928,0.13509529829025269,-0.9114419221878052,0.1334952563047409,-0.7024583321818402
-0.12006086111068726,0.1652851700782776,0.03881537914276123,0.2655230760574341,-0.2595718801021576,0.18406890332698822,-0.3601152580836957
-0.17462345957756042,0.17030665278434753,0.2477211356163025,0.2746562659740448,-0.13350909948349,0.17197999358177185,-0.006607862550997468
0.6048816442489624,0.3599349558353424,0.5630246996879578,0.37641584873199463,0.5472118854522705,0.26735323667526245,0.0589950935254163
-0.08426499366760254,0.266247421503067,-0.09597310423851013,0.2763451933860779,-0.09763973951339722,0.26926377415657043,0.10455539124051359
-0.05135977268218994,0.17319215834140778,-0.056158363819122314,0.1691756695508957,-0.06469041109085083,0.1707310974597931,-0.11407366019856895
-0.2935970723628998,0.1718820482492447,-0.30011066794395447,0.17142684757709503,-0.30374675989151,0.17119885981082916,-0.26672246606741823
-0.3793283700942993,0.19524912536144257,-0.3425300121307373,0.2046969085931778,-0.3779180645942688,0.19475728273391724,-0.5454600150351813
-0.2241421937942505,0.15909087657928467,-0.22458553314208984,0.15169860422611237,-0.2273697555065155,0.14626596868038177,-0.19756837356927645
0.02895289659500122,0.1566896289587021,0.013842880725860596,0.1553487479686737,-0.13556566834449768,0.23912277817726135,0.046846203945821285
0.15027928352355957,0.2189781814813614,0.08324974775314331,0.2345723956823349,-0.0484185516834259,0.34184756875038147,0.24022465412227756
-1.4898574352264404,0.144647017121315,-1.3929555416107178,0.1425972878932953,-1.4914586544036865,0.14886383712291718,-1.6968039425795112
-1.4374330043792725,0.1420956552028656,-1.3677501678466797,0.14147835969924927,-1.4434818029403687,0.13131102919578552,-1.6108339156354674
-1.2900214195251465,0.21842701733112335,-1.2925935983657837,0.22042782604694366,-1.3097975254058838,0.2117479145526886,-1.489454989793388
-1.4969794750213623,0.1410408914089203,-1.5011093616485596,0.14290711283683777,-1.4914586544036865,0.14886383712291718,-1.4801720062242814
-1.4795743227005005,0.14298464357852936,-1.5559961795806885,0.1408766657114029,-1.4703350067138672,0.13362401723861694,-1.4621809049267258
-1.4374330043792725,0.14209546148777008,-1.3677501678466797,0.14147818088531494,-1.4706830978393555,0.1370314359664917,-1.4271283977995197
-1.2758378982543945,0.14988256990909576,-1.277866005897522,0.14634668827056885,-1.2765038013458252,0.14784690737724304,-1.337242168318426
-1.4800846576690674,0.1428767889738083,-1.5297973155975342,0.13899289071559906,-1.487877607345581,0.1442568153142929,-1.239577516576788
-0.8569450378417969,0.183678537607193,-0.8687471151351929,0.18286199867725372,-0.8831666707992554,0.1818457543849945,-1.2388241868442686
-1.1206872463226318,0.1783793419599533,-1.1003186702728271,0.17730537056922913,-1.1867635250091553,0.17735838890075684,-1.2247537402597635
-1.2709439992904663,0.18966428935527802,-1.2786734104156494,0.18928053975105286,-1.174612283706665,0.1547810286283493,-1.0777937225609837
-1.2307984828948975,0.16881440579891205,-1.206774115562439,0.17631332576274872,-1.2164268493652344,0.161200612783432,-1.0726296369609765
-1.1501274108886719,0.18175150454044342,-1.1549760103225708,0.17666390538215637,-1.1434414386749268,0.18078234791755676,-0.870954940112042
-1.2662949562072754,0.1733473241329193,-1.2759263515472412,0.17384806275367737,-1.2054615020751953,0.16023263335227966,-1.0963674839157624
-1.2009856700897217,0.20771795511245728,-1.206425428390503,0.1912434697151184,-1.259374737739563,0.20861326158046722,-1.2062096153091812
-1.1899268627166748,0.2860202193260193,-1.1927180290222168,0.29350167512893677,-1.2051645517349243,0.32176098227500916,-1.3133637307377066
-1.5943509340286255,0.2645052373409271,-1.6420683860778809,0.28438499569892883,-1.6347312927246094,0.28902703523635864,-1.8664610916297826
-1.633236289024353,0.19879215955734253,-1.64382803440094,0.19814561307430267,-1.6543163061141968,0.2079402208328247,-1.5917600346881504
-1.2604269981384277,0.27224957942962646,-1.2213153839111328,0.2751549780368805,-1.2618072032928467,0.27303239703178406,-1.2636034977233574
-1.592078685760498,0.27662476897239685,-1.6958973407745361,0.36639052629470825,-1.706994891166687,0.3575963079929352,-1.563837352959244
-1.4149686098098755,0.1897168904542923,-1.4868991374969482,0.2663367688655853,-1.5120134353637695,0.27462175488471985,-1.4067139329795428
-1.101518154144287,0.2615465223789215,-1.0644373893737793,0.266556978225708,-1.0813682079315186,0.2876693904399872,-1.1555228242543185
-1.0166616439819336,0.3086399734020233,-0.9171357750892639,0.33523526787757874,-1.019869089126587,0.29272302985191345,-1.1999706407558657
-0.9550284147262573,0.20897170901298523,-0.9618679285049438,0.2029152810573578,-0.9548314213752747,0.21058669686317444,-0.935916564036404
-0.6957998871803284,0.31498396396636963,-0.8626687526702881,0.3361729085445404,-0.7123677134513855,0.31653979420661926,-0.661145253747677
-1.2169932126998901,0.24104942381381989,-0.9436935782432556,0.47151878476142883,-1.2668862342834473,0.22141839563846588,-1.3045183235098026
-1.1343164443969727,0.15584638714790344,-0.8796889185905457,0.3623605966567993,-1.1343567371368408,0.15837396681308746,-1.158015195409886
-0.9621536731719971,0.15608954429626465,-0.818238377571106,0.2427888661623001,-1.0498900413513184,0.23864546418190002,-0.9698052146432488
-0.8855389952659607,0.2420276254415512,-0.854293167591095,0.2200614959001541,-0.9267057776451111,0.33958372473716736,-0.7624562618571256
-1.428642988204956,0.14637543261051178,-1.4850424528121948,0.15398679673671722,-1.4213457107543945,0.14976947009563446,-1.5331323796458904
-1.5165565013885498,0.1982925832271576,-1.4633216857910156,0.195160374045372,-1.431072473526001,0.20009878277778625,-1.5243288116755704
-1.3676269054412842,0.14880210161209106,-1.3755269050598145,0.14965184032917023,-1.3898494243621826,0.1465701013803482,-1.5171264163912463
-1.2285566329956055,0.15130023658275604,-1.2067029476165771,0.1505226343870163,-1.2512280941009521,0.1489545851945877,-1.2510371387438386
-1.1091293096542358,0.19244182109832764,-1.1955962181091309,0.1995946317911148,-1.2145249843597412,0.200381800532341,-1.0145735259169983
0.07765346765518188,0.2547054886817932,0.13331091403961182,0.2506154477596283,-0.14306169748306274,0.20166350901126862,-0.3053948010664313
0.2231772541999817,0.19654490053653717,0.26192259788513184,0.19633115828037262,0.02812790870666504,0.14417137205600739,-0.026595025589939317
0.2752115726470947,0.14837616682052612,0.2720118761062622,0.1584291309118271,0.29127341508865356,0.15204931795597076,0.33809775370653894
0.5310402512550354,0.15205064415931702,0.5285338163375854,0.16356401145458221,0.5297560691833496,0.1497121900320053,0.539740838574004
0.4883022904396057,0.19104652106761932,0.5813135504722595,0.19407416880130768,0.45014041662216187,0.19596806168556213,0.8960464650403244
-0.8863487839698792,0.2029339224100113,-0.8613515496253967,0.17234113812446594,-0.9413113594055176,0.27198338508605957,-0.9100948885606021
-0.8743693828582764,0.17519694566726685,-0.8830984830856323,0.15895068645477295,-0.9211006164550781,0.23579511046409607,-0.8601209135987634
-0.8517849445343018,0.14822326600551605,-0.8629413843154907,0.15559035539627075,-0.8949127793312073,0.20437735319137573,-0.8386319977650252
-0.8070406317710876,0.2151525467634201,-0.816307008266449,0.20094050467014313,-0.8152196407318115,0.20801323652267456,-0.7878123955960422
-1.381393313407898,0.13868875801563263,-1.3939892053604126,0.14125292003154755,-1.409233570098877,0.1366305947303772,-1.5072396109731625
-1.4279342889785767,0.14049911499023438,-1.4151993989944458,0.13920043408870697,-1.416508436203003,0.14414922893047333,-1.4841261562883208
-1.3941025733947754,0.13854852318763733,-1.4669580459594727,0.1420406550168991,-1.4366015195846558,0.1401263326406479,-1.449771646944906
-1.2941161394119263,0.14195847511291504,-1.3733768463134766,0.14240626990795135,-1.3271796703338623,0.14501237869262695,-1.4473317838878068
-1.1550006866455078,0.13467927277088165,-1.1554198265075684,0.1336958408355713,-1.1823137998580933,0.13286341726779938,-1.424812155072339
-1.424645185470581,0.13695436716079712,-1.4453612565994263,0.1447209119796753,-1.4225528240203857,0.14361779391765594,-1.3777859770337046
-1.4707365036010742,0.14371898770332336,-1.4669580459594727,0.1420406550168991,-1.4365806579589844,0.13713468611240387,-1.3565473235138126
-1.2396032810211182,0.12864616513252258,-1.2470475435256958,0.13263115286827087,-1.251124620437622,0.1315145045518875,-1.3151546383555874
-1.255031704902649,0.129585862159729,-1.245255947113037,0.12978360056877136,-1.2553904056549072,0.1324070692062378,-1.3124710387853658
-1.37166166305542,0.1619824469089508,-1.3542799949645996,0.15283674001693726,-1.3403218984603882,0.1414000540971756,-1.3106911408763797
-1.2218718528747559,0.12990398705005646,-1.237752914428711,0.12717650830745697,-1.2468748092651367,0.13083182275295258,-1.2839966563652008
-1.160090684890747,0.1380801647901535,-1.1673029661178589,0.13558053970336914,-1.1470263004302979,0.1390634924173355,-1.282329496997738
-1.2567884922027588,0.12907758355140686,-1.2643910646438599,0.13075268268585205,-1.251124620437622,0.1315145045518875,-1.2773660774661877
-1.255031704902649,0.12958605587482452,-1.2470475435256958,0.13263115286827087,-1.2553532123565674,0.12871496379375458,-1.2716462179787715
-1.3585771322250366,0.1548173576593399,-1.3798601627349854,0.16607943177223206,-1.3775972127914429,0.1643734872341156,-1.269217724333611
-1.255031704902649,0.129585862159729,-1.245255947113037,0.12978379428386688,-1.2553904056549072,0.1324070692062378,-1.2628073572952627
-1.2396032810211182,0.12864616513252258,-1.257336139678955,0.13161559402942657,-1.2512506246566772,0.13530632853507996,-1.2612194415156308
-1.2567884922027588,0.12907777726650238,-1.257336139678955,0.13161559402942657,-1.2553904056549072,0.1324070692062378,-1.2596373105057561
-1.2218718528747559,0.1299043595790863,-1.2428748607635498,0.13249458372592926,-1.2334210872650146,0.132168248295784,-1.2525881921135766
-1.2218718528747559,0.12990398705005646,-1.2428748607635498,0.13249458372592926,-1.2334210872650146,0.132168248295784,-1.2433638917541519
-1.2528561353683472,0.1310737133026123,-1.2225046157836914,0.12974868714809418,-1.2334210872650146,0.132168248295784,-1.2433638917541519
-1.2400484085083008,0.13201101124286652,-1.2225046157836914,0.12974828481674194,-1.2468748092651367,0.13083182275295258,-1.2365720064370627
-1.255031704902649,0.129585862159729,-1.245255947113037,0.12978360056877136,-1.2553532123565674,0.12871477007865906,-1.2313618987523856
-1.2668430805206299,0.1392510086297989,-1.2593994140625,0.1394663006067276,-1.2773160934448242,0.1439545452594757,-1.2204035087421754
-1.1550006866455078,0.13467909395694733,-1.1554198265075684,0.1336958408355713,-1.198506474494934,0.13565318286418915,-1.2083093509798821
-1.25434148311615,0.12892159819602966,-1.2225046157836914,0.12974868714809418,-1.2468748092651367,0.13083182275295258,-1.2069083998234198
-1.2423386573791504,0.1276700794696808,-1.2644269466400146,0.1311446875333786,-1.2468748092651367,0.13083182275295258,-1.1817741063860445
-1.160090684890747,0.13807997107505798,-1.1809262037277222,0.1441330760717392,-1.1953068971633911,0.1368206888437271,-1.1687703061329366
-1.0779483318328857,0.13870424032211304,-1.1423901319503784,0.1398131400346756,-1.0722706317901611,0.1392502337694168,-1.1655792963184675
-1.25434148311615,0.12892159819602966,-1.2644269466400146,0.13114449381828308,-1.2486672401428223,0.12858326733112335,-1.1624115617644888
-1.2348406314849854,0.1406819075345993,-1.2702556848526,0.14470665156841278,-1.2469844818115234,0.14036107063293457,-1.1481303992702339
-1.1347236633300781,0.1412515938282013,-1.1428396701812744,0.14463059604167938,-1.152707576751709,0.14603818953037262,-1.11690664142431
-1.0456037521362305,0.13319088518619537,-0.9935214519500732,0.1324019730091095,-1.0334808826446533,0.1352669894695282,-1.0726296369609765
-1.0457555055618286,0.1412607580423355,-1.044560194015503,0.14034190773963928,-1.0527350902557373,0.1366593986749649,-1.069050968832477
-1.0378623008728027,0.13656294345855713,-1.028167724609375,0.1378941833972931,-1.0787479877471924,0.14095473289489746,-1.0381045263321496
-1.1843502521514893,0.14143168926239014,-1.2128520011901855,0.14063966274261475,-1.1230623722076416,0.14117325842380524,-1.010105436281227
-0.9296048879623413,0.16323207318782806,-0.9539992809295654,0.1623649150133133,-0.9506351947784424,0.14494028687477112,-0.9948194874962197
-0.9908154010772705,0.13840113580226898,-1.0091665983200073,0.13984979689121246,-1.0103349685668945,0.1358157843351364,-0.9649707177976319
-0.9875084757804871,0.14225201308727264,-1.0091665983200073,0.13984979689121246,-1.0024080276489258,0.14203539490699768,-0.958607314841775
-0.9384236931800842,0.15805509686470032,-1.027248740196228,0.15878990292549133,-0.897333025932312,0.15907800197601318,-0.9434762759208997
-1.445716381072998,0.18174873292446136,-1.4601384401321411,0.2550223767757416,-1.4678764343261719,0.182831272482872,-0.8224635000701379
-0.748654842376709,0.6700728535652161,-0.58116215467453,0.6722596883773804,-0.6561170816421509,0.6794032454490662,-0.8781120148963188
-0.8084872961044312,0.23066934943199158,-0.7609863877296448,0.22825580835342407,-0.8077249526977539,0.22213782370090485,-0.8079904073463299
-0.761954128742218,0.15732620656490326,-0.7636829018592834,0.16123653948307037,-0.7606540322303772,0.159657821059227,-0.7244583115986905
-0.6708003878593445,0.23964329063892365,-0.6653896570205688,0.24087506532669067,-0.6281751394271851,0.23690995573997498,-0.6989700043360187
-0.6980639100074768,0.20249703526496887,-0.7245811223983765,0.1972419023513794,-0.696455717086792,0.20763950049877167,-0.8961962790440432
-0.7450255155563354,0.19349390268325806,-0.739148736000061,0.19602136313915253,-0.7453770041465759,0.1962306648492813,-0.8422411139531362
-0.9801687598228455,0.1641814261674881,-0.789097011089325,0.16233627498149872,-0.8579836487770081,0.15301363170146942,-0.6585654754218598
-0.41110819578170776,0.1832839548587799,-0.4382117986679077,0.17738144099712372,-0.3694084882736206,0.20111095905303955,-0.6330170240221491
-0.6069964170455933,0.1619933396577835,-0.6139092445373535,0.1570766419172287,-0.6114934086799622,0.14996804296970367,-0.5412111182891549
-0.5946109890937805,0.1603894978761673,-0.7328764796257019,0.20465973019599915,-0.5970272421836853,0.16117379069328308,-0.5282683485199489
-0.7070705890655518,0.1473018378019333,-0.6805553436279297,0.13732430338859558,-0.6104183197021484,0.14873838424682617,-0.5082182244158342
-0.2632967233657837,0.14771191775798798,-0.3018338978290558,0.14941224455833435,-0.21275076270103455,0.15865835547447205,-0.2759700270644023
