seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.3270944356918335,0.18556563556194305,-1.3110276460647583,0.18480180203914642,-1.3079450130462646,0.19996023178100586,-1.4225082001627747
-1.2688167095184326,0.1875956952571869,-1.283447504043579,0.17789937555789948,-1.3080360889434814,0.17810702323913574,-1.2814983111327258
-1.1542094945907593,0.1835111379623413,-1.1565600633621216,0.18313483893871307,-1.153334140777588,0.1872047483921051,-1.0486624812040823
-1.0197317600250244,0.18577875196933746,-1.0337551832199097,0.18475402891635895,-1.001465916633606,0.18038159608840942,-0.7695510786217261
-0.8976719379425049,0.18552567064762115,-0.926162600517273,0.1878058761358261,-0.9076745510101318,0.1805410385131836,-0.7024583321818402
-0.2485281527042389,0.2155666947364807,-0.32132482528686523,0.23211266100406647,-0.28775277733802795,0.20604799687862396,-0.3601152580836957
-0.23219892382621765,0.20735187828540802,-0.1912223994731903,0.2307971566915512,-0.2240569293498993,0.21529461443424225,-0.006607862550997468
0.26700544357299805,0.24200710654258728,0.3078622817993164,0.24727004766464233,0.34360575675964355,0.25911369919776917,0.0589950935254163
-0.31067702174186707,0.3628406822681427,-0.2787628769874573,0.324550062417984,-0.26853543519973755,0.31147122383117676,0.10455539124051359
-0.09077924489974976,0.25088536739349365,-0.051295578479766846,0.22353053092956543,-0.08596903085708618,0.25946545600891113,-0.11407366019856895
-0.17335006594657898,0.25433239340782166,-0.23970237374305725,0.24610082805156708,-0.2236451506614685,0.24502119421958923,-0.26672246606741823
-0.32615038752555847,0.2087835818529129,-0.34106919169425964,0.21031929552555084,-0.3139647841453552,0.22191238403320312,-0.5454600150351813
-0.2019510269165039,0.20685237646102905,-0.1920907199382782,0.20620353519916534,-0.1528186798095703,0.1994759440422058,-0.19756837356927645
0.0714106559753418,0.2067304402589798,-0.034637272357940674,0.20087134838104248,-0.020371556282043457,0.21212254464626312,0.046846203945821285
0.07539540529251099,0.20952948927879333,0.14675796031951904,0.21392354369163513,0.12367922067642212,0.21792373061180115,0.24022465412227756
-1.4727351665496826,0.1970449835062027,-1.367877721786499,0.20380334556102753,-1.4698052406311035,0.21941368281841278,-1.6968039425795112
-1.4141457080841064,0.1976994276046753,-1.3498934507369995,0.20020444691181183,-1.4211642742156982,0.18915559351444244,-1.6108339156354674
-1.248376727104187,0.2807289958000183,-1.29441499710083,0.27847543358802795,-1.2758948802947998,0.27058175206184387,-1.489454989793388
-1.4735040664672852,0.1993323564529419,-1.4800388813018799,0.19303137063980103,-1.4698052406311035,0.21941368281841278,-1.4801720062242814
-1.4411382675170898,0.20134569704532623,-1.5276473760604858,0.19265925884246826,-1.4417104721069336,0.19179901480674744,-1.4621809049267258
-1.4141457080841064,0.1976994276046753,-1.3498934507369995,0.20020419359207153,-1.4535346031188965,0.18623226881027222,-1.4271283977995197
-1.2833366394042969,0.2099953293800354,-1.2766681909561157,0.2066188007593155,-1.2928359508514404,0.20093560218811035,-1.337242168318426
-1.444934606552124,0.19388343393802643,-1.4962780475616455,0.18947835266590118,-1.4533288478851318,0.2145732045173645,-1.239577516576788
-0.9441626667976379,0.24392656981945038,-0.9293930530548096,0.24073167145252228,-0.9514068365097046,0.2544083297252655,-1.2388241868442686
-1.1060497760772705,0.24041156470775604,-1.0828862190246582,0.23790109157562256,-1.135124683380127,0.2386379837989807,-1.2247537402597635
-1.3554048538208008,0.2115337997674942,-1.3573546409606934,0.22709520161151886,-1.2552517652511597,0.2054460346698761,-1.0777937225609837
-1.1952540874481201,0.23817609250545502,-1.1959937810897827,0.22951607406139374,-1.1957197189331055,0.22529840469360352,-1.0726296369609765
-1.2050929069519043,0.23061712086200714,-1.2021576166152954,0.2393544316291809,-1.1968202590942383,0.23208346962928772,-0.870954940112042
-1.338991641998291,0.20605069398880005,-1.3413656949996948,0.2172900140285492,-1.270204782485962,0.22486455738544464,-1.0963674839157624
-1.2294188737869263,0.24165527522563934,-1.2284340858459473,0.23462505638599396,-1.2804838418960571,0.2513812482357025,-1.2062096153091812
-1.2348811626434326,0.3004840016365051,-1.1509709358215332,0.32869166135787964,-1.1632106304168701,0.3074103593826294,-1.3133637307377066
-1.8108832836151123,0.23632720112800598,-1.7948226928710938,0.23144002258777618,-1.801447868347168,0.23700164258480072,-1.8664610916297826
-1.5566565990447998,0.24392522871494293,-1.593770146369934,0.2644777297973633,-1.5342965126037598,0.2529449462890625,-1.5917600346881504
-1.3537964820861816,0.23734702169895172,-1.3782033920288086,0.25601035356521606,-1.359852910041809,0.26597946882247925,-1.2636034977233574
-1.661116600036621,0.2443021833896637,-1.6449365615844727,0.26915884017944336,-1.619778037071228,0.2593974769115448,-1.563837352959244
-1.329927682876587,0.2329707145690918,-1.3581347465515137,0.2630644738674164,-1.32594633102417,0.25935930013656616,-1.4067139329795428
-1.052074909210205,0.2594408690929413,-1.0384060144424438,0.25365716218948364,-1.0476856231689453,0.2502470314502716,-1.1555228242543185
-1.1863209009170532,0.2518467307090759,-1.2380988597869873,0.2653508484363556,-1.2122931480407715,0.23544816672801971,-1.1999706407558657
-0.9440427422523499,0.2448534071445465,-0.9904838800430298,0.2678344249725342,-0.9726212024688721,0.24313107132911682,-0.935916564036404
-0.6835972666740417,0.2732312083244324,-0.770310640335083,0.28750985860824585,-0.7241430282592773,0.257580041885376,-0.661145253747677
-1.2543108463287354,0.24242576956748962,-1.229368805885315,0.2739205062389374,-1.2677090167999268,0.2356717586517334,-1.3045183235098026
-1.1494064331054688,0.20525802671909332,-1.16119384765625,0.26266250014305115,-1.1613935232162476,0.21633368730545044,-1.158015195409886
-1.01362943649292,0.21630078554153442,-0.9994871020317078,0.2530933618545532,-1.0592275857925415,0.2484740912914276,-0.9698052146432488
-0.861493706703186,0.23043672740459442,-0.87742018699646,0.21452543139457703,-0.9186825752258301,0.2661318778991699,-0.7624562618571256
-1.1177773475646973,0.1928982436656952,-1.3253819942474365,0.19330395758152008,-1.1733543872833252,0.19844800233840942,-1.5331323796458904
-1.0238263607025146,0.19991014897823334,-0.9171193838119507,0.20003271102905273,-0.8378016948699951,0.1973734050989151,-1.5243288116755704
-1.0602610111236572,0.18881425261497498,-1.0447739362716675,0.18919755518436432,-0.8677185773849487,0.19347596168518066,-1.5171264163912463
-1.0069843530654907,0.196775883436203,-0.8042782545089722,0.1898711919784546,-0.9941345453262329,0.18786199390888214,-1.2510371387438386
-0.7074944972991943,0.19019027054309845,-0.7093083262443542,0.19053377211093903,-0.45382511615753174,0.1951761096715927,-1.0145735259169983
0.42180055379867554,0.19813379645347595,0.5272114872932434,0.1954677700996399,0.2740740180015564,0.2027268260717392,-0.3053948010664313
0.18138641119003296,0.19622787833213806,0.2850026488304138,0.1935044825077057,0.15054279565811157,0.18999089300632477,-0.026595025589939317
-0.30753135681152344,0.19168394804000854,-0.40867239236831665,0.19424135982990265,-0.14622288942337036,0.19948095083236694,0.33809775370653894
-0.29976794123649597,0.19678372144699097,-0.45775002241134644,0.19483017921447754,-0.3205116391181946,0.18748392164707184,0.539740838574004
