seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.4564586053655653,0.06574175425282675,-1.3962542467477896,0.1016397756834778,-1.3139066137276934,0.1268246953062729,-1.4225082001627747
-1.3951466643158383,0.12517930370884836,-1.3190580207652531,0.1098291080796082,-1.3112777968159082,0.09883942801146699,-1.2814983111327258
-1.1972077295342634,0.1173604171912637,-1.2568263912176905,0.15684862636192362,-1.2099214249418901,0.20621788130520982,-1.0486624812040823
-1.0545242085110766,0.0625636563333626,-1.0509522947134569,0.08413534520204737,-1.0181032397661824,0.07947577107881494,-0.7695510786217261
-1.02389885534182,0.18822964416795773,-0.9872324340715728,0.025356827171245478,-1.0153630166163876,0.2506382721443987,-0.7024583321818402
-0.06058811145844378,0.238374196750885,-0.06890406286939987,0.22420477031347963,-0.029368655412595923,0.10333098715929129,-0.3601152580836957
-0.18576996766181614,0.24979961652483215,0.024822577315999128,0.31243075181975555,-0.17345488200985515,0.27678237371965553,-0.006607862550997468
0.26285889077818547,0.44009059172663056,0.15014677307645197,0.38854491961577187,0.24986542380821153,0.47301061324553556,0.0589950935254163
-0.3903957581678048,0.3831931860002962,-0.28959974820660206,0.3906646580819533,-0.28145751386165097,0.3388329231663772,0.10455539124051359
-0.235154288358281,0.22713950008889783,-0.09929806510088451,0.2833003832879297,-0.0772441892983054,0.32874116586219027,-0.11407366019856895
-0.37308198845021223,0.4006287099082013,-0.21988540754567526,0.23566392482816192,-0.22465042637119237,0.26691706962757433,-0.26672246606741823
-0.2510507727877914,0.30788390687744704,-0.21296765246042898,0.2358249609974484,-0.2847946204424014,0.33460682674060205,-0.5454600150351813
-0.29131659122365194,0.5146519526452091,-0.16160265723012684,0.4049243765169573,-0.1653205435254263,0.41710125226028816,-0.19756837356927645
-0.04725211662034601,0.5053210782953883,-0.1467085952453011,0.4812108798095638,-0.33951744139875284,0.5041433091797898,0.046846203945821285
-0.08268105020449168,0.43207555806198805,0.043919702721677556,0.2562759699379681,-0.3174274393693715,0.5387984607423881,0.24022465412227756
-1.4635625047433054,0.08094936104989542,-1.4327099559116911,0.12424117392894277,-1.4614623966447127,0.08946007007650758,-1.6968039425795112
-1.2948385763260308,0.1708769017247937,-1.2614735965290464,0.12924130034267525,-1.350620885086266,0.13048101499733572,-1.6108339156354674
-1.3547466105706152,0.43124183983138553,-1.383332739812128,0.4015886309479922,-1.2374910766333116,0.5848831581333643,-1.489454989793388
-1.5469448737739895,0.18082312199112108,-1.557738337760794,0.10432722615932036,-1.4614623966447127,0.08946007007650758,-1.4801720062242814
-1.5546179649197407,0.1439212752584105,-1.5676750056036215,0.12138759763405008,-1.5656465663378047,0.13011670607893963,-1.4621809049267258
-1.2948385763260308,0.1708769017247937,-1.2614735965290464,0.12924130034267525,-1.4609559559074514,0.14250903453300606,-1.4271283977995197
-1.2773567529361687,0.2844134720000172,-1.1854452085097789,0.22580294375025514,-1.286715480687201,0.2291142065147263,-1.337242168318426
-1.4915700180223146,0.09842041623403054,-1.5088377612998847,0.12402293152682044,-1.491629250259396,0.10810106113977819,-1.239577516576788
-1.0534270958354524,0.30902168375459604,-0.9724246315901605,0.3612506173065993,-0.9855097146429026,0.30693165999115857,-1.2388241868442686
-1.1943553781157847,0.32603571938230375,-1.1664907855606326,0.3176650595265108,-1.2372798799507123,0.22634192889813573,-1.2247537402597635
-1.3995853581045035,0.18045508977899066,-1.397183972035077,0.17040075402764432,-1.3089986057719205,0.14197097074445203,-1.0777937225609837
-1.1595110797843382,0.30288705373077085,-1.2354260253030218,0.2510066318422676,-1.1292555408023826,0.32420956093663683,-1.0726296369609765
