seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.337618350982666,0.23656432330608368,-1.3886327743530273,0.2373473197221756,-1.3420203924179077,0.2287401407957077,-1.4225082001627747
-1.3791873455047607,0.23255859315395355,-1.3862872123718262,0.2221870869398117,-1.4492912292480469,0.2337261587381363,-1.2814983111327258
-1.295033574104309,0.23563411831855774,-1.3329849243164062,0.2367742508649826,-1.3002140522003174,0.23874220252037048,-1.0486624812040823
-1.1274343729019165,0.23574528098106384,-1.1365089416503906,0.2367875874042511,-1.1320513486862183,0.22947955131530762,-0.7695510786217261
-0.9620171785354614,0.23875781893730164,-0.9992029666900635,0.2309304028749466,-1.0197833776474,0.23594112694263458,-0.7024583321818402
-0.32910680770874023,0.26698389649391174,-0.34922438859939575,0.28202852606773376,-0.3670501112937927,0.26382914185523987,-0.3601152580836957
-0.18321579694747925,0.25696077942848206,-0.12480276823043823,0.28237372636795044,-0.19006076455116272,0.2753918766975403,-0.006607862550997468
0.16439014673233032,0.27968692779541016,0.24782919883728027,0.28852444887161255,0.15036725997924805,0.2690647840499878,0.0589950935254163
-0.4532705247402191,0.2606712877750397,-0.45224398374557495,0.2620847523212433,-0.4362105131149292,0.25095972418785095,0.10455539124051359
-0.22469252347946167,0.2583913207054138,-0.27865296602249146,0.2516110837459564,-0.26349595189094543,0.2485949993133545,-0.11407366019856895
-0.22799769043922424,0.2587243914604187,-0.20438197255134583,0.2558247745037079,-0.24776390194892883,0.2590772807598114,-0.26672246606741823
-0.22643956542015076,0.23813529312610626,-0.20737776160240173,0.23645730316638947,-0.2437693476676941,0.23967744410037994,-0.5454600150351813
-0.14075526595115662,0.25152555108070374,-0.14717188477516174,0.25267675518989563,-0.024706542491912842,0.24107076227664948,-0.19756837356927645
0.08123809099197388,0.23914189636707306,0.019545793533325195,0.24440649151802063,0.015329480171203613,0.24920091032981873,0.046846203945821285
0.1392086148262024,0.24827861785888672,0.15756243467330933,0.2384023815393448,0.12528502941131592,0.24980582296848297,0.24022465412227756
-1.4543099403381348,0.24391548335552216,-1.443712830543518,0.24906380474567413,-1.404611349105835,0.23788850009441376,-1.6968039425795112
-1.28819739818573,0.24107198417186737,-1.3585028648376465,0.24881325662136078,-1.4625749588012695,0.23858831822872162,-1.6108339156354674
-1.5783593654632568,0.24575012922286987,-1.6429569721221924,0.24077259004116058,-1.6299787759780884,0.24198146164417267,-1.489454989793388
-1.4056072235107422,0.2421773374080658,-1.4610748291015625,0.2427189201116562,-1.404611349105835,0.23788850009441376,-1.4801720062242814
