seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,log (Total flux)
-1.418003797531128,0.15716320276260376,-1.376868724822998,0.1632712036371231,-1.323584794998169,0.16584402322769165,-1.4225082001627747
-1.3288767337799072,0.15322105586528778,-1.3133245706558228,0.14941830933094025,-1.3152738809585571,0.15118153393268585,-1.2814983111327258
-1.1783740520477295,0.15204885601997375,-1.198850154876709,0.15595126152038574,-1.182464838027954,0.15425662696361542,-1.0486624812040823
-1.032599687576294,0.15199565887451172,-1.0443837642669678,0.15546652674674988,-1.003113865852356,0.14948007464408875,-0.7695510786217261
-0.9262139797210693,0.15351662039756775,-0.9498813152313232,0.15648819506168365,-0.9192327260971069,0.15765975415706635,-0.7024583321818402
-0.2865070700645447,0.18369033932685852,-0.2720380425453186,0.22142452001571655,-0.3614322245121002,0.1836220920085907,-0.3601152580836957
-0.1605597734451294,0.18107140064239502,0.049607038497924805,0.22745290398597717,-0.11154267191886902,0.18668146431446075,-0.006607862550997468
0.39693236351013184,0.2828763425350189,0.40517812967300415,0.272549033164978,0.34048593044281006,0.29531171917915344,0.0589950935254163
-0.11358964443206787,0.28280332684516907,-0.11792787909507751,0.2911868095397949,-0.11594101786613464,0.27940165996551514,0.10455539124051359
-0.07526355981826782,0.21177460253238678,-0.07932674884796143,0.20140571892261505,-0.07843077182769775,0.20054976642131805,-0.11407366019856895
-0.3021266460418701,0.2018164098262787,-0.29679977893829346,0.20699472725391388,-0.2957809865474701,0.20579245686531067,-0.26672246606741823
-0.29397931694984436,0.22215327620506287,-0.28131985664367676,0.22466661036014557,-0.2956041097640991,0.22039654850959778,-0.5454600150351813
-0.22797608375549316,0.1968911737203598,-0.22503921389579773,0.19370825588703156,-0.22859624028205872,0.18771463632583618,-0.19756837356927645
0.018857061862945557,0.19285711646080017,0.008088767528533936,0.19014334678649902,-0.19420868158340454,0.26948097348213196,0.046846203945821285
0.05379897356033325,0.2628660500049591,0.01850903034210205,0.27058374881744385,-0.17363625764846802,0.3698199689388275,0.24022465412227756
-1.5179178714752197,0.16093696653842926,-1.436683177947998,0.1626923829317093,-1.520005464553833,0.16372860968112946,-1.6968039425795112
-1.477358341217041,0.16026706993579865,-1.3989408016204834,0.16265147924423218,-1.4535902738571167,0.1536761075258255,-1.6108339156354674
-1.336852788925171,0.20951953530311584,-1.3381459712982178,0.2219880223274231,-1.3429770469665527,0.21495383977890015,-1.489454989793388
-1.5131006240844727,0.1584647297859192,-1.5182263851165771,0.15948662161827087,-1.520005464553833,0.16372860968112946,-1.4801720062242814
-1.5196585655212402,0.16097114980220795,-1.5819058418273926,0.15834736824035645,-1.497046709060669,0.15550999343395233,-1.4621809049267258
-1.477358341217041,0.1602669060230255,-1.3989408016204834,0.1626516431570053,-1.495943307876587,0.15685464441776276,-1.4271283977995197
-1.3068064451217651,0.17001675069332123,-1.314723014831543,0.16946858167648315,-1.3168494701385498,0.1706715226173401,-1.337242168318426
-1.5110528469085693,0.15893259644508362,-1.5523951053619385,0.15639793872833252,-1.5240484476089478,0.15852707624435425,-1.239577516576788
-0.6964585185050964,0.19138500094413757,-0.6354368925094604,0.19549979269504547,-0.7120246291160583,0.19157779216766357,-1.2388241868442686
-1.1069564819335938,0.18850770592689514,-1.0154752731323242,0.19346162676811218,-1.1622874736785889,0.18813307583332062,-1.2247537402597635
-1.2968664169311523,0.19003108143806458,-1.307597041130066,0.19533798098564148,-1.2131956815719604,0.17487461864948273,-1.0777937225609837
-1.2043099403381348,0.18350578844547272,-1.1834124326705933,0.1825394630432129,-1.1946090459823608,0.17895549535751343,-1.0726296369609765
-0.9107576608657837,0.1856423169374466,-0.9212700724601746,0.18675579130649567,-0.88785719871521,0.19007296860218048,-0.870954940112042
-1.2884573936462402,0.185259148478508,-1.2951791286468506,0.188979834318161,-1.257704257965088,0.17178162932395935,-1.0963674839157624
-1.217270851135254,0.2121075540781021,-1.3075495958328247,0.21152456104755402,-1.3311736583709717,0.20035408437252045,-1.2062096153091812
-1.6085314750671387,0.2379215955734253,-1.8135199546813965,0.2561682462692261,-1.836998462677002,0.258597195148468,-1.3133637307377066
-1.652145266532898,0.2766963541507721,-1.6685998439788818,0.27527183294296265,-1.6774613857269287,0.29046881198883057,-1.8664610916297826
-1.5911521911621094,0.24426588416099548,-1.5892945528030396,0.24160981178283691,-1.6201918125152588,0.25700023770332336,-1.5917600346881504
-1.3413116931915283,0.28932586312294006,-1.3158942461013794,0.2825133502483368,-1.34091317653656,0.27498409152030945,-1.2636034977233574
-1.7619974613189697,0.26585853099823,-1.7883565425872803,0.3501729667186737,-1.8115015029907227,0.28189656138420105,-1.563837352959244
-1.3979003429412842,0.22314193844795227,-1.5266304016113281,0.2923761308193207,-1.5376501083374023,0.2734387516975403,-1.4067139329795428
-1.1642417907714844,0.2848389744758606,-1.109270691871643,0.27679067850112915,-1.1444891691207886,0.3016517758369446,-1.1555228242543185
-1.1072245836257935,0.33681949973106384,-1.0904943943023682,0.3083023428916931,-1.1166894435882568,0.32311710715293884,-1.1999706407558657
-0.8617949485778809,0.25823137164115906,-0.8953559398651123,0.2562386393547058,-0.868444561958313,0.2608056664466858,-0.935916564036404
-0.8361297845840454,0.3499336838722229,-0.8316100835800171,0.3197038471698761,-0.8493565320968628,0.3514225482940674,-0.661145253747677
-1.2660853862762451,0.2014138251543045,-1.1936856508255005,0.26295581459999084,-1.2648451328277588,0.20356997847557068,-1.3045183235098026
-1.0504677295684814,0.18566370010375977,-0.9245781898498535,0.2561245858669281,-1.0383760929107666,0.1897808462381363,-1.158015195409886
-0.9802343845367432,0.1802937537431717,-0.8115761876106262,0.2195204496383667,-1.0185179710388184,0.20751599967479706,-0.9698052146432488
-1.0416516065597534,0.2592618763446808,-1.0380580425262451,0.24448074400424957,-1.0084599256515503,0.29326799511909485,-0.7624562618571256
-1.409393310546875,0.16873924434185028,-1.440792202949524,0.17288856208324432,-1.4052873849868774,0.1722811460494995,-1.5331323796458904
-1.3563235998153687,0.2077401876449585,-1.2885074615478516,0.2124631702899933,-1.2762887477874756,0.20983341336250305,-1.5243288116755704
-1.3210537433624268,0.16905616223812103,-1.2888349294662476,0.1671828329563141,-1.2850866317749023,0.16829058527946472,-1.5171264163912463
-1.2031570672988892,0.17179743945598602,-1.1981287002563477,0.17043615877628326,-1.2051801681518555,0.1726076304912567,-1.2510371387438386
-1.0938212871551514,0.20960703492164612,-1.1396591663360596,0.21094296872615814,-1.1302039623260498,0.2129390835762024,-1.0145735259169983
0.3039809465408325,0.26144856214523315,0.3421939015388489,0.25919783115386963,0.01339346170425415,0.2216857522726059,-0.3053948010664313
0.31548285484313965,0.21043778955936432,0.3382965326309204,0.20979441702365875,0.024296820163726807,0.16973777115345,-0.026595025589939317
0.15691226720809937,0.16849659383296967,0.06797534227371216,0.17989079654216766,0.17941361665725708,0.1731424778699875,0.33809775370653894
0.3749690055847168,0.17222850024700165,0.2672927975654602,0.18284200131893158,0.336531400680542,0.1727333962917328,0.539740838574004
0.17243194580078125,0.2086857408285141,0.21044516563415527,0.2075265347957611,0.1460314393043518,0.20792223513126373,0.8960464650403244
-0.8798739314079285,0.21316693723201752,-0.8816684484481812,0.1844661980867386,-0.8973745107650757,0.2648887634277344,-0.9100948885606021
-0.8702079057693481,0.19106073677539825,-0.9050992131233215,0.1801695078611374,-0.8940392136573792,0.24108141660690308,-0.8601209135987634
-0.8627873659133911,0.16682574152946472,-0.8948245048522949,0.1792125701904297,-0.8790574669837952,0.21931539475917816,-0.8386319977650252
-0.8231939077377319,0.21278397738933563,-0.7764936089515686,0.20619413256645203,-0.8498749732971191,0.21034632623195648,-0.7878123955960422
-1.3732985258102417,0.15909309685230255,-1.385329246520996,0.16009892523288727,-1.3971881866455078,0.15977972745895386,-1.5072396109731625
-1.3519995212554932,0.16156916320323944,-1.3497138023376465,0.15930397808551788,-1.3707702159881592,0.16234420239925385,-1.4841261562883208
-1.3730565309524536,0.16231441497802734,-1.419975757598877,0.1661340743303299,-1.4019625186920166,0.16222552955150604,-1.449771646944906
-1.3303587436676025,0.16192172467708588,-1.3712654113769531,0.16182753443717957,-1.3773353099822998,0.16197678446769714,-1.4473317838878068
-1.1548871994018555,0.16240938007831573,-1.1635476350784302,0.15839432179927826,-1.1742360591888428,0.1580689400434494,-1.424812155072339
-1.393762230873108,0.15918216109275818,-1.4231284856796265,0.16623994708061218,-1.42661714553833,0.16590455174446106,-1.3777859770337046
-1.4248396158218384,0.16197478771209717,-1.419975757598877,0.16613392531871796,-1.3943593502044678,0.1603224128484726,-1.3565473235138126
-1.2549266815185547,0.14737693965435028,-1.2578964233398438,0.14978954195976257,-1.2655627727508545,0.15065056085586548,-1.3151546383555874
-1.2619335651397705,0.14934557676315308,-1.2566879987716675,0.14787350594997406,-1.2608139514923096,0.1485408991575241,-1.3124710387853658
-1.3015625476837158,0.18691092729568481,-1.32169508934021,0.18376921117305756,-1.315986156463623,0.17389915883541107,-1.3106911408763797
-1.232131838798523,0.14926135540008545,-1.2429120540618896,0.14724726974964142,-1.2547388076782227,0.14719130098819733,-1.2839966563652008
-1.110586166381836,0.161394864320755,-1.1220414638519287,0.15854711830615997,-1.1120927333831787,0.161145880818367,-1.282329496997738
-1.269937515258789,0.14831051230430603,-1.2713613510131836,0.1491861641407013,-1.2655627727508545,0.15065056085586548,-1.2773660774661877
-1.2619335651397705,0.14934539794921875,-1.2578964233398438,0.14978954195976257,-1.2660565376281738,0.148840993642807,-1.2716462179787715
-1.320798635482788,0.18473465740680695,-1.363095998764038,0.19168850779533386,-1.4167616367340088,0.18859022855758667,-1.269217724333611
-1.2619335651397705,0.14934557676315308,-1.2566879987716675,0.14787334203720093,-1.2608139514923096,0.14854122698307037,-1.2628073572952627
-1.2549266815185547,0.1473771184682846,-1.2669098377227783,0.1486249566078186,-1.2605394124984741,0.1502596139907837,-1.2612194415156308
-1.269937515258789,0.1483103483915329,-1.2669098377227783,0.1486249566078186,-1.2608139514923096,0.14854122698307037,-1.2596373105057561
-1.232131838798523,0.14926135540008545,-1.2491590976715088,0.14963847398757935,-1.2428227663040161,0.15203461050987244,-1.2525881921135766
-1.232131838798523,0.14926135540008545,-1.2491590976715088,0.14963847398757935,-1.2428227663040161,0.15203461050987244,-1.2433638917541519
-1.2578470706939697,0.14812254905700684,-1.2359453439712524,0.14790208637714386,-1.2428227663040161,0.15203461050987244,-1.2433638917541519
-1.2392985820770264,0.14850711822509766,-1.2359453439712524,0.14790208637714386,-1.2547388076782227,0.14719095826148987,-1.2365720064370627
-1.2619335651397705,0.14934539794921875,-1.2566879987716675,0.14787350594997406,-1.2660565376281738,0.148840993642807,-1.2313618987523856
-1.2521926164627075,0.16001775860786438,-1.239995002746582,0.15915332734584808,-1.2957098484039307,0.16589772701263428,-1.2204035087421754
-1.1548871994018555,0.16240938007831573,-1.1635476350784302,0.15839415788650513,-1.2117571830749512,0.16013090312480927,-1.2083093509798821
-1.258074402809143,0.14825327694416046,-1.2359453439712524,0.14790208637714386,-1.2547388076782227,0.14719130098819733,-1.2069083998234198
-1.2487506866455078,0.14604681730270386,-1.269709587097168,0.14977046847343445,-1.2547388076782227,0.14719095826148987,-1.1817741063860445
-1.110586166381836,0.161394864320755,-1.1210510730743408,0.16273002326488495,-1.1690850257873535,0.16034387052059174,-1.1687703061329366
-1.095820665359497,0.1604582667350769,-1.0853285789489746,0.1603158563375473,-1.0475749969482422,0.16101476550102234,-1.1655792963184675
-1.258074402809143,0.1482529491186142,-1.269709587097168,0.14977046847343445,-1.2557718753814697,0.14826595783233643,-1.1624115617644888
-1.257612943649292,0.15930375456809998,-1.2897708415985107,0.16575942933559418,-1.2328400611877441,0.15773972868919373,-1.1481303992702339
-1.1400926113128662,0.16078725457191467,-1.0925006866455078,0.16289584338665009,-1.082348346710205,0.1619579792022705,-1.11690664142431
-1.0722061395645142,0.15765318274497986,-1.0220444202423096,0.15678508579730988,-1.0634617805480957,0.1615312695503235,-1.0726296369609765
-1.0562858581542969,0.16121341288089752,-1.0122162103652954,0.15959641337394714,-1.0290699005126953,0.15957729518413544,-1.069050968832477
-1.004963755607605,0.1582329124212265,-1.008744239807129,0.1569569706916809,-1.036315679550171,0.1591593325138092,-1.0381045263321496
-1.1253292560577393,0.1610405594110489,-1.0910873413085938,0.16173553466796875,-1.1609652042388916,0.15926030278205872,-1.010105436281227
-0.8887223601341248,0.19224798679351807,-0.8937005996704102,0.1866561472415924,-0.9133947491645813,0.1806197166442871,-0.9948194874962197
-1.0299978256225586,0.15887892246246338,-1.0607062578201294,0.16514769196510315,-1.0263386964797974,0.16026678681373596,-0.9649707177976319
-1.0178604125976562,0.16184274852275848,-1.0607062578201294,0.1651478409767151,-1.0188523530960083,0.1604273021221161,-0.958607314841775
-0.8081138134002686,0.1856306940317154,-0.8466008901596069,0.1859130561351776,-0.8126577734947205,0.1811472624540329,-0.9434762759208997
-1.323784589767456,0.22572705149650574,-1.4020705223083496,0.2226463109254837,-1.4000060558319092,0.21953850984573364,-0.8224635000701379
-0.9789195656776428,0.5296163558959961,-0.9048802852630615,0.5430792570114136,-0.9478561878204346,0.5241403579711914,-0.8781120148963188
-0.8369505405426025,0.2527583837509155,-0.7921338081359863,0.24710913002490997,-0.8270059823989868,0.25661298632621765,-0.8079904073463299
-0.7855363488197327,0.19366799294948578,-0.787768542766571,0.19475537538528442,-0.7895249128341675,0.19598379731178284,-0.7244583115986905
-0.714713454246521,0.2498912513256073,-0.7312737107276917,0.25020700693130493,-0.6904545426368713,0.24469751119613647,-0.6989700043360187
-0.6718249917030334,0.20694208145141602,-0.7024723291397095,0.20743033289909363,-0.7080718278884888,0.2088274359703064,-0.8961962790440432
-0.7385786771774292,0.20232561230659485,-0.7219350337982178,0.1991603821516037,-0.7591301202774048,0.19493155181407928,-0.8422411139531362
-0.9515043497085571,0.1808544546365738,-0.7846429944038391,0.1879691332578659,-0.8602848052978516,0.1794581413269043,-0.6585654754218598
-0.3695557713508606,0.19948749244213104,-0.44076499342918396,0.19449615478515625,-0.4383316934108734,0.21846213936805725,-0.6330170240221491
-0.6161588430404663,0.1798773556947708,-0.6244583129882812,0.18129153549671173,-0.6114580631256104,0.17678244411945343,-0.5412111182891549
-0.5622543096542358,0.18264658749103546,-0.6640403270721436,0.21074214577674866,-0.5821463465690613,0.18419867753982544,-0.5282683485199489
-0.689651370048523,0.166862353682518,-0.6466732025146484,0.1580858677625656,-0.645891547203064,0.16805946826934814,-0.5082182244158342
-0.2470078468322754,0.17321354150772095,-0.2512935698032379,0.17527639865875244,-0.20389685034751892,0.1803709715604782,-0.2759700270644023
-0.24830469489097595,0.22715266048908234,-0.2169395089149475,0.19969560205936432,-0.23143956065177917,0.1929202824831009,-0.1572659810517304
-0.0661131739616394,0.19452829658985138,-0.24340078234672546,0.2711904048919678,-0.0726163387298584,0.23134468495845795,-0.05114709380028646
-0.11092343926429749,0.19360613822937012,-0.10910189151763916,0.20285552740097046,-0.1133008599281311,0.19533474743366241,0.0028137792246732954
2.777576446533203e-05,0.2718368172645569,-0.0007328391075134277,0.238921657204628,0.09644865989685059,0.21963439881801605,0.09642333059527054
0.1825816035270691,0.24721330404281616,0.045560479164123535,0.3068047761917114,0.1947614550590515,0.27684515714645386,0.24988290186369472
0.2798408269882202,0.17532978951931,0.20337563753128052,0.20244985818862915,0.2767954468727112,0.18801553547382355,0.3078595805984664
0.47956860065460205,0.23540255427360535,0.40594470500946045,0.2176494151353836,0.46393680572509766,0.20782887935638428,0.5585885831081994
-1.2852367162704468,0.2073974460363388,-1.2514183521270752,0.237974151968956,-1.2542953491210938,0.21254539489746094,-1.295849483160201
-1.1644599437713623,0.1750752031803131,-1.1739473342895508,0.19302761554718018,-1.1405833959579468,0.17355984449386597,-1.1694113313148558
-1.0796962976455688,0.22457554936408997,-1.004298448562622,0.18309533596038818,-1.0163956880569458,0.1887919157743454,-1.1232050237992994
-1.095015048980713,0.16986288130283356,-1.08054780960083,0.1662352830171585,-1.0865107774734497,0.170525461435318,-1.000869458712629
-0.9932701587677002,0.17384816706180573,-0.986495852470398,0.17291559278964996,-0.8853455781936646,0.21612504124641418,-1.0004345117740177
-0.8820288777351379,0.21965667605400085,-0.898609459400177,0.21893581748008728,-0.789887011051178,0.2608164846897125,-1.0
-0.9732182025909424,0.2802215814590454,-1.0825685262680054,0.23430359363555908,-1.0259276628494263,0.22800776362419128,-0.8041003475907662
-1.2996646165847778,0.25702786445617676,-1.5048203468322754,0.25326043367385864,-1.4713177680969238,0.25125831365585327,-1.6575773191777938
-1.1113471984863281,0.1942182332277298,-1.1312878131866455,0.18969637155532837,-1.1229267120361328,0.19630376994609833,-1.1611509092627446
-0.9058288335800171,0.21721714735031128,-0.7666243314743042,0.19434551894664764,-0.8451878428459167,0.22622203826904297,-0.5883802940367698
-0.29811859130859375,0.2717626094818115,-0.6249971389770508,0.30090707540512085,-0.43043360114097595,0.24353069067001343,-0.3214816209598861
-0.6490042805671692,0.21904511749744415,-0.6162786483764648,0.24242977797985077,-0.5758662819862366,0.22762857377529144,-0.3142582613977364
-1.4449412822723389,0.193169966340065,-1.3990195989608765,0.20961765944957733,-1.4617540836334229,0.19474928081035614,-1.5528419686577808
-1.264214038848877,0.18961690366268158,-1.2888619899749756,0.18292389810085297,-1.2712583541870117,0.19423265755176544,-1.4436974992327127
-1.3748975992202759,0.17541822791099548,-1.3402843475341797,0.1897474080324173,-1.3506982326507568,0.21492899954319,-1.4436974992327127
-1.2954144477844238,0.2108415812253952,-1.2862961292266846,0.21558019518852234,-1.2232699394226074,0.2597692608833313,-1.275724130399211
-1.1874282360076904,0.19196689128875732,-1.1844966411590576,0.18931670486927032,-1.1808151006698608,0.19038566946983337,-1.0087739243075051
-0.8790842294692993,0.19007781147956848,-0.9021351337432861,0.19171395897865295,-0.8797063827514648,0.19380387663841248,-0.9172146296835499
-0.9748433828353882,0.19178791344165802,-0.9731742143630981,0.19952376186847687,-0.9394621253013611,0.20278620719909668,-0.8761483590329142
-0.8150478005409241,0.1960921436548233,-0.7927290201187134,0.1732756644487381,-0.7949419021606445,0.1677042692899704,-0.7772835288524167
-0.8025506734848022,0.2510046660900116,-0.7874629497528076,0.24543380737304688,-0.8119989633560181,0.2473195642232895,-0.7619538968712046
-0.7840564250946045,0.18346232175827026,-0.7941331267356873,0.18621470034122467,-0.7730180025100708,0.18460595607757568,-0.7375489102695705
-0.6131284832954407,0.18821316957473755,-0.6099517941474915,0.18945834040641785,-0.6035927534103394,0.1844690591096878,-0.6903698325741012
-0.6969401240348816,0.2407149374485016,-0.6568551659584045,0.2139415293931961,-0.6565463542938232,0.20854808390140533,-0.6345120151091003
-0.5535410046577454,0.18639901280403137,-0.5574153661727905,0.19110842049121857,-0.5555365681648254,0.1851617693901062,-0.5421181032660076
-0.5231471061706543,0.2430667281150818,-0.5234661102294922,0.2441013604402542,-0.5146657228469849,0.2462855726480484,-0.47886191629596364
-1.19883131980896,0.15840588510036469,-1.2300626039505005,0.16008858382701874,-1.199232816696167,0.15407516062259674,-1.207608310501746
-1.1818809509277344,0.15318059921264648,-1.187246322631836,0.15312393009662628,-1.1768667697906494,0.1575520932674408,-1.1674910872937636
-1.0243332386016846,0.15838590264320374,-0.9983718395233154,0.16467328369617462,-1.0233362913131714,0.16394874453544617,-1.1426675035687315
-1.0516597032546997,0.15992319583892822,-1.0090856552124023,0.15673470497131348,-0.9954228401184082,0.16003884375095367,-1.1249387366083
-0.9714609384536743,0.16399922966957092,-0.9284060001373291,0.16464494168758392,-0.9369515776634216,0.16371193528175354,-1.0969100130080565
-0.9581696391105652,0.18122068047523499,-0.9658687114715576,0.18023176491260529,-1.0065059661865234,0.1803530752658844,-1.0757207139381184
-0.9440481662750244,0.2598131597042084,-0.8894199132919312,0.2294469028711319,-0.8939082622528076,0.23545444011688232,-1.0604807473813815
-0.8908678293228149,0.15833298861980438,-0.8950740098953247,0.1634414792060852,-0.8695443272590637,0.16069412231445312,-1.0604807473813815
-0.7432746887207031,0.16037164628505707,-0.7944367527961731,0.16240675747394562,-0.7475449442863464,0.16191750764846802,-0.8961962790440432
-0.6370108127593994,0.16707034409046173,-0.778281569480896,0.2318609207868576,-0.6383684873580933,0.16484560072422028,-0.8761483590329142
-1.4019062519073486,0.24991902709007263,-1.4234135150909424,0.24692504107952118,-1.3287012577056885,0.2637442946434021,-1.5686362358410126
-1.4372317790985107,0.19273369014263153,-1.4308249950408936,0.1995977908372879,-1.4603110551834106,0.20407240092754364,-1.3979400086720375
-1.2256828546524048,0.24980776011943817,-1.2415043115615845,0.2507893145084381,-1.2152330875396729,0.26892369985580444,-1.3767507096020994
-1.0549372434616089,0.22895409166812897,-1.018592119216919,0.22658148407936096,-0.9366058111190796,0.24472567439079285,-1.1739251972991736
-1.0059062242507935,0.1916634440422058,-1.0000114440917969,0.18830446898937225,-1.0270863771438599,0.2004273533821106,-0.9136401693252518
